,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1462.23,1455.45,1429.1,1454.56,1445.14,1447.45,1440.23,1363.04,1514.55,1478.7,1473.52,1470.56,1391.57,1427.3,1402.99,1441.98,
1D FFT Z-Direction,1.98685,1.63619,1.75276,1.65265,1.75214,1.71615,1.74583,1.68173,1.60203,1.57674,1.59268,1.54687,1.617,1.61345,1.60466,1.68434,
First Transpose (First Send),0.015032,0.014938,0.016109,0.015442,0.014802,0.016459,0.016441,0.015296,0.015185,0.014774,0.015244,0.015174,0.014615,0.014656,0.013959,0.015029,
First Transpose (Packing),0.013982,0.014025,0.015041,0.014283,0.014042,0.015674,0.015386,0.014444,0.013863,0.01392,0.014535,0.014315,0.013927,0.013961,0.013314,0.014273,
First Transpose (Start Local Transpose),0.016526,0.016112,0.017786,0.016619,0.016115,0.017406,0.017695,0.016476,0.016612,0.016077,0.016305,0.016527,0.015726,0.015667,0.015137,0.016129,
First Transpose (Start Receive),0.020135,0.020186,0.02167,0.020837,0.020372,0.02072,0.022134,0.020449,0.020305,0.01951,0.020021,0.01987,0.019561,0.019085,0.01897,0.019667,
First Transpose (First Receive),1.18172,0.989001,1.13187,0.973671,1.1141,1.00585,1.1003,0.959041,0.969467,0.921722,0.939602,0.902258,0.936834,0.933508,0.925057,0.897036,
First Transpose (Finished Receive),1.18194,0.989465,1.13209,0.973957,1.1144,1.00609,1.10069,0.959365,0.969727,0.922096,0.939841,0.902584,0.93711,0.933785,0.925523,0.897689,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.18477,0.991936,1.13495,0.977237,1.11731,1.00884,1.10399,0.96286,0.972934,0.924855,0.942883,0.905695,0.939692,0.936296,0.928212,0.900587,
First Transpose (Send Complete),1.23474,1.03555,1.18041,1.01897,1.16101,1.05353,1.15397,1.00614,1.02967,0.983601,1.00088,0.960717,0.995699,0.993903,0.987626,0.948416,
1D FFT Y-Direction,1.23425,1.03496,1.17989,1.01836,1.16047,1.05298,1.15328,1.00573,1.01825,0.970074,0.98456,0.947494,0.979708,0.978016,0.972331,0.942472,
Second Transpose (First Send),1.24877,1.0483,1.19335,1.03226,1.1746,1.06636,1.16876,1.01917,1.04313,0.996022,1.0137,0.973461,1.00812,1.00673,1.00051,0.961219,
Second Transpose (Packing),1.32029,1.11904,1.26671,1.10155,1.24727,1.13377,1.24748,1.08847,1.11769,1.06719,1.08575,1.04385,1.0766,1.07561,1.06914,1.02919,
Second Transpose (Start Local Transpose),1.32061,1.1194,1.2674,1.10181,1.2476,1.13403,1.24784,1.08885,1.11795,1.06751,1.08601,1.04408,1.07682,1.07595,1.06947,1.02943,
Second Transpose (Start Receive),1.32447,1.12311,1.27123,1.10545,1.25087,1.13721,1.25216,1.09199,1.12304,1.07112,1.08935,1.04765,1.08019,1.08013,1.07276,1.03257,
Second Transpose (First Receive),1.49701,1.26365,1.43284,1.19973,1.42156,1.25994,1.35334,1.19875,1.2273,1.13981,1.28861,1.3187,1.35703,1.2383,1.34795,1.20482,
Second Transpose (Finished Receive),1.95985,1.61128,1.72753,1.62804,1.7283,1.69175,1.72053,1.65819,1.57811,1.55091,1.56851,1.52224,1.59316,1.58895,1.58068,1.66084,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.97177,1.62241,1.73891,1.63968,1.73991,1.70374,1.7324,1.66947,1.58928,1.56261,1.57985,1.53384,1.60427,1.60013,1.59212,1.67177,
1D FFT X-Direction,0.013633,0.013686,0.014591,0.013915,0.013689,0.015292,0.014975,0.014128,0.013449,0.013601,0.014064,0.013868,0.013604,0.01357,0.01302,0.013947,
Run complete,1.99952,1.69454,1.91029,1.65435,1.7553,1.9217,1.9591,1.68339,1.66215,1.57899,1.59556,1.54938,1.61992,1.6164,1.60688,1.68494,

init,1462.23,1455.45,1429.1,1454.56,1445.14,1447.45,1440.23,1363.04,1514.55,1478.7,1473.52,1470.56,1391.57,1427.3,1402.99,1441.98,
1D FFT Z-Direction,1.94478,1.63234,1.71246,1.73456,1.82484,1.87509,1.84779,1.75693,1.68798,1.6711,1.73915,1.73336,1.82868,1.74467,1.76966,1.66455,
First Transpose (First Send),0.029359,0.016004,0.018638,0.022338,0.016023,0.042322,0.048799,0.016191,0.019785,0.024856,0.026499,0.027101,0.027544,0.025938,0.025529,0.025666,
First Transpose (Packing),0.026411,0.01508,0.017114,0.020748,0.015194,0.038107,0.044536,0.015148,0.018576,0.023689,0.025241,0.025407,0.026143,0.024507,0.023981,0.024352,
First Transpose (Start Local Transpose),0.032034,0.017312,0.020106,0.024944,0.017428,0.044578,0.051581,0.018084,0.021624,0.027063,0.028635,0.029341,0.029469,0.028059,0.028008,0.02785,
First Transpose (Start Receive),0.040179,0.021821,0.025083,0.031891,0.02159,0.052281,0.06068,0.022472,0.027517,0.034903,0.036655,0.037642,0.03747,0.035468,0.035915,0.036361,
First Transpose (First Receive),1.28601,0.918134,0.955527,0.948353,1.06995,1.04128,1.02475,0.943433,1.01286,1.01825,1.02535,1.02651,0.888093,1.1092,1.11592,1.00537,
First Transpose (Finished Receive),1.28673,0.918348,0.955779,0.948639,1.07026,1.04158,1.02508,0.943684,1.01319,1.0186,1.02565,1.02692,0.888362,1.10957,1.11632,1.00573,
