,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1967.26,2002.92,2005.63,1973.93,2008.23,1992.4,1997.12,1924.93,2008.5,1996.5,2005.11,1999.56,1993.04,1872.97,1986.35,1983.08,1998.11,1997.09,1998.9,1996.92,1958.25,1949.34,1880.95,1953.35,2004.57,2002.2,2003.58,2001.32,1942.4,1973.63,1967.24,1902.07,2029.12,2028.18,2034.21,2020.86,1993.17,2006.3,1937.45,1964.52,1944.23,1954.66,1989.56,1957.64,1975.96,1968.22,1969.39,1972.24,1990.81,1988.51,2018.09,2020.85,2005.2,2008.33,1998.1,1894.89,2016.12,1975.71,2001.81,2003.21,1945.93,1985.47,1984.6,1978.54,
1D FFT Z-Direction,62.8405,62.1603,62.5583,61.5303,62.1725,62.1471,61.6887,62.3052,63.0541,61.6787,62.7811,61.2927,62.2569,62.2832,62.4356,62.7619,62.6394,61.9872,62.3692,61.4168,61.9646,62.1405,61.0823,62.0828,62.7853,61.4696,62.5154,60.7783,62.3187,62.3572,62.1526,62.7883,61.0191,62.4946,62.1954,60.3865,61.1268,61.1728,61.0818,61.316,62.679,61.4505,62.4128,60.5675,62.1445,62.1161,61.9507,62.6717,62.2205,63.2311,62.9395,61.5617,61.956,61.9509,61.8733,62.0114,62.6751,61.6675,62.4051,60.7659,61.9539,62.144,61.8055,62.3042,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.207054,0.203233,0.199059,0.205104,0.201368,0.202247,0.202718,0.197364,0.206198,0.197682,0.197045,0.196599,0.199796,0.197772,0.197488,0.195937,0.212606,0.198821,0.206799,0.204251,0.199915,0.19682,0.20248,0.202059,0.208926,0.205341,0.199992,0.19823,0.199163,0.199773,0.197666,0.200914,0.210766,0.19909,0.202476,0.202717,0.201369,0.200579,0.203406,0.198829,0.206735,0.198243,0.200147,0.198564,0.197616,0.198598,0.196968,0.203812,0.209649,0.199908,0.198238,0.207276,0.201835,0.203797,0.198238,0.202683,0.207893,0.199685,0.197894,0.198676,0.202013,0.201562,0.200781,0.198988,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.207297,0.203453,0.199359,0.205417,0.201651,0.202437,0.202956,0.197595,0.206436,0.197955,0.197289,0.196842,0.200071,0.198021,0.197723,0.19617,0.212835,0.199147,0.207013,0.204525,0.200228,0.197049,0.202695,0.202281,0.209152,0.205644,0.200235,0.198491,0.199423,0.200013,0.197889,0.201131,0.21099,0.199319,0.202715,0.202977,0.201565,0.200788,0.203631,0.199088,0.206961,0.198481,0.200487,0.198805,0.197855,0.198833,0.197236,0.204136,0.209878,0.200137,0.198454,0.207488,0.202051,0.204046,0.198509,0.202913,0.208104,0.199934,0.198121,0.198873,0.202257,0.201773,0.201011,0.199225,
First Transpose (Finished All2All),38.2839,34.7947,40.527,35.2248,35.3272,35.3921,34.9159,35.9762,38.2753,34.8365,40.5308,35.1988,35.2445,35.4062,34.9222,36.0108,38.2518,34.7991,40.314,35.1896,35.2444,35.4035,34.9481,36.0127,38.005,34.8821,40.5198,35.2077,35.4018,35.4769,34.9617,36.0101,38.2319,34.9542,40.5303,35.2111,35.3258,35.4345,35.0014,36.0037,38.2778,34.9473,40.4721,35.1459,35.3291,35.4224,35.0799,36.0869,38.2626,34.8849,40.5634,35.2058,35.3373,35.464,35.0802,35.8241,38.3056,34.8307,40.4771,35.1276,35.3089,35.4044,35.0399,36.0144,
