,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1853.15,1794.66,1825.33,1858.88,1850.76,1845.22,1852.46,1805.54,1844.03,1724.26,1836.58,1855.91,1848.12,1849.36,1849.54,1846.52,1826.48,1857.51,1864.34,1820.68,1856.2,1856.35,1847.22,1840.78,1841.87,1836.74,1851.62,1847.82,1818.85,1785.86,1793.94,1805.65,1853.74,1861.65,1749.93,1850.65,1873.55,1868.05,1873.35,1873.81,1866.96,1872.58,1867.73,1872.84,1817.26,1809.81,1776.52,1816.75,
1D FFT Z-Direction,2528.42,2534.67,2576.34,2576.35,2532.08,2573.83,2524.01,2512.87,2515.33,2520.44,2533.62,2394.84,2497.03,2485.63,2519.53,2533.67,2514.11,2485.67,2528.78,2496.87,2494.86,2509.35,2528.85,2508.91,2494.48,2422.69,2435.57,2503.86,2481.64,2503.86,2402.6,2446.74,2438.44,2483.85,2525.95,2531.56,2543.93,2509.42,2452.74,2543.93,2420.24,2422.37,2435.71,2466.64,2413.77,2466.71,2449.51,2420.1,
First Transpose (First Send),0.756463,0.61459,0.621313,0.616916,0.552413,0.544062,0.553078,0.542579,0.594001,0.556325,0.567052,0.559829,0.54569,0.545532,0.552076,0.598635,0.847782,0.585751,0.561737,0.603252,0.555543,0.568088,0.593583,0.569508,0.595836,0.567215,0.555175,0.557715,0.568665,0.596188,0.557433,0.561989,0.853144,0.581977,0.549448,0.598722,0.558399,0.568436,0.553191,0.55907,0.569482,0.558081,0.612811,0.586356,0.559163,0.579587,0.549984,0.566419,
First Transpose (Packing),0.741801,0.603572,0.610546,0.605322,0.549367,0.541478,0.549845,0.539559,0.588971,0.55046,0.562705,0.553875,0.543635,0.543392,0.546016,0.596769,0.844037,0.576646,0.558645,0.593292,0.552836,0.564895,0.591459,0.566613,0.593833,0.56499,0.55288,0.555577,0.56682,0.594479,0.555659,0.560131,0.851209,0.575165,0.547725,0.591225,0.556412,0.566342,0.551057,0.556603,0.562189,0.556206,0.609997,0.573156,0.556333,0.57575,0.547422,0.562571,
First Transpose (Start Local Transpose),0.780645,0.634794,0.645166,0.63772,0.557701,0.550354,0.558947,0.548238,0.609783,0.572565,0.584246,0.573926,0.550995,0.552286,0.571079,0.602814,0.855199,0.59527,0.567902,0.612742,0.561524,0.576022,0.601125,0.577553,0.600829,0.576376,0.560658,0.562738,0.57341,0.601455,0.565206,0.568383,0.861978,0.590569,0.555706,0.607634,0.567434,0.576723,0.56182,0.567232,0.589784,0.565921,0.623679,0.603881,0.565177,0.585905,0.555766,0.573369,
First Transpose (Start Receive),0.803407,0.653968,0.664711,0.659103,0.56872,0.559713,0.567004,0.557299,0.625571,0.589371,0.600907,0.592315,0.559989,0.561165,0.587852,0.610515,0.865785,0.6059,0.577939,0.62358,0.57054,0.587818,0.609977,0.58809,0.610038,0.585473,0.569475,0.571394,0.582576,0.610528,0.573178,0.577034,0.873701,0.602026,0.564486,0.617913,0.576347,0.584991,0.573924,0.576093,0.606394,0.575758,0.633047,0.621787,0.574407,0.595014,0.564924,0.584196,
First Transpose (First Receive),40.1518,46.6676,40.7634,33.5641,46.8326,49.9398,37.4836,49.5854,41.1157,50.3067,49.3143,48.2398,49.941,51.0973,44.6823,50.8449,51.636,41.4749,41.9878,48.0574,50.2987,38.7957,48.7707,37.7078,41.7078,40.2509,47.7655,48.7773,50.3062,49.3883,45.432,38.2978,39.9608,40.2316,37.1641,33.3072,50.9552,38.4947,37.8822,37.7298,50.9419,40.7939,47.8519,50.749,49.9191,49.368,45.1204,38.9137,
First Transpose (Finished Receive),52.3213,51.2896,52.9288,51.0983,51.6415,50.6309,51.5842,51.2319,51.654,51.5454,51.7169,51.4124,50.1372,51.107,45.636,50.9836,52.1941,45.0076,42.0266,50.912,51.6124,48.6338,51.6143,50.7823,52.0703,50.1663,51.5561,50.7079,51.2671,50.9672,51.3904,49.9756,51.512,51.5514,52.9197,47.3685,50.9665,51.22,49.1083,49.8666,52.221,51.1929,49.3622,51.0832,51.2125,50.9031,51.776,50.9356,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),52.5246,51.4789,53.1126,51.3037,51.8218,50.8111,51.7666,51.4137,51.8659,51.7314,51.9322,51.5985,50.3233,51.4715,45.8184,51.252,52.3835,45.1913,42.3721,51.0942,51.7914,48.8147,51.8249,50.966,52.278,50.3574,51.7374,50.8903,51.4624,51.1775,51.5703,50.1544,51.7088,51.7359,53.1021,47.5825,51.3084,51.5409,49.2922,50.0571,52.4038,51.376,49.5747,51.266,51.3935,51.1007,51.9765,51.1238,
First Transpose (Send Complete),57.3199,55.4787,57.1238,55.4318,55.7051,54.7815,55.6463,55.4004,56.1326,55.6462,56.0281,55.465,55.1531,55.3501,55.689,55.4457,56.9587,55.3043,56.8816,54.9149,55.5567,54.7673,55.86,54.79,56.2402,55.3005,55.6853,55.0689,55.3382,55.1162,55.4221,54.8179,56.9306,55.6875,56.746,54.8415,55.5501,55.4185,55.616,54.8407,56.2953,55.2923,55.6899,55.0151,55.2218,55.0252,55.8075,55.1073,
1D FFT Y-Direction,57.3194,55.4783,57.1233,55.4314,55.7046,54.7809,55.6459,55.4,56.1321,55.6458,56.0276,55.4645,55.1527,55.3497,55.6886,55.4454,56.9584,55.3039,56.8808,54.9145,55.5564,54.7667,55.8596,54.7895,56.2397,55.3,55.685,55.0685,55.3378,55.1155,55.4217,54.8176,56.9301,55.6871,56.7456,54.8409,55.5497,55.4181,55.6155,54.8404,56.295,55.2918,55.6896,55.0147,55.2214,55.0247,55.8071,55.1069,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),57.3203,55.4793,57.1246,55.4323,55.7056,54.782,55.6467,55.401,56.1331,55.6467,56.0285,55.4655,55.1535,55.3504,55.6893,55.4463,56.9592,55.3048,56.8829,54.9156,55.5574,54.7678,55.8604,54.7904,56.2405,55.301,55.6857,55.0699,55.3386,55.1167,55.4225,54.8183,56.9311,55.688,56.7464,54.842,55.5504,55.4189,55.6164,54.8412,56.2959,55.2927,55.6903,55.016,55.2225,55.0257,55.8079,55.1078,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
