,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1873.05,1877.77,1874.79,1872.57,1862.24,1797.87,1860.76,1842.43,1897.85,1901.88,1871.21,1880.52,1888.83,1887.26,1856.26,1851.35,
1D FFT Z-Direction,251.365,255.063,247.61,255.07,256.004,247.723,254.111,246.92,249.307,257.465,256.555,256.481,255.375,251.754,253.571,251.909,
First Transpose (First Send),0.10641,0.105665,0.107902,0.107505,0.108869,0.104751,0.105304,0.105774,0.106627,0.105921,0.107197,0.107151,0.108141,0.105258,0.107788,0.106539,
First Transpose (Packing),0.105015,0.104146,0.106306,0.105992,0.107321,0.103636,0.103797,0.104418,0.104946,0.104613,0.105516,0.106025,0.106457,0.103748,0.106074,0.105206,
First Transpose (Start Local Transpose),0.115328,0.114778,0.118705,0.119787,0.121131,0.113019,0.114344,0.116411,0.116669,0.11844,0.117925,0.119604,0.120567,0.115251,0.117484,0.118579,
First Transpose (Start Receive),0.122912,0.121867,0.125893,0.1271,0.129454,0.119625,0.121371,0.122998,0.124829,0.125812,0.125605,0.12697,0.129067,0.122358,0.124887,0.125793,
First Transpose (First Receive),0.630272,0.327856,2.62744,2.04069,0.337483,0.324066,2.67338,1.07053,0.648033,0.363656,0.517987,0.526434,0.425781,0.355275,0.528523,0.538012,
First Transpose (Finished Receive),5.10833,5.30739,5.50437,5.48591,5.59781,5.39509,5.47682,5.62702,8.18585,9.0871,9.39664,9.37616,8.35115,8.97891,9.10389,9.17076,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.1672,5.36677,5.55699,5.53806,5.65867,5.4475,5.53264,5.68289,8.2446,9.14023,9.45072,9.43087,8.40978,9.03137,9.15681,9.22379,
First Transpose (Send Complete),7.36797,8.09347,8.1833,8.2418,7.88024,8.12986,8.27784,8.28719,8.50754,9.39952,9.71,9.69428,8.70213,9.29241,9.41318,9.47833,
1D FFT Y-Direction,7.36759,8.09298,8.18274,8.24131,7.87982,8.12956,8.27749,8.28661,8.50727,9.39902,9.70963,9.69392,8.70178,9.29208,9.41289,9.47797,
Second Transpose (First Send),7.37059,8.0972,8.18661,8.24572,7.88363,8.1327,8.28115,8.29122,8.51015,9.40277,9.71328,9.69848,8.70499,9.29524,9.41602,9.48141,
Second Transpose (Packing),7.36843,8.0942,8.18386,8.24226,7.88074,8.13026,8.27841,8.28769,8.50792,9.39999,9.71049,9.69477,8.7025,9.29298,9.41363,9.47893,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),71.653,75.1227,72.1633,75.4206,75.0502,72.632,74.7238,72.281,72.4836,76.5726,76.2746,75.8483,75.599,74.0518,74.645,75.7486,
Second Transpose (First Receive),251.258,254.957,247.506,254.965,255.894,247.62,254.008,246.817,249.174,257.358,256.45,256.377,255.264,251.624,253.437,251.803,
Second Transpose (Finished Receive),251.258,254.957,247.507,254.966,255.895,247.62,254.008,246.817,249.175,257.358,256.451,256.378,255.265,251.624,253.437,251.803,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),251.259,254.958,247.507,254.966,255.895,247.62,254.008,246.818,249.175,257.358,256.451,256.378,255.265,251.625,253.438,251.804,
1D FFT X-Direction,0.104512,0.103691,0.105636,0.105469,0.106612,0.103094,0.103206,0.103799,0.104568,0.1039,0.104884,0.105368,0.105917,0.103118,0.105409,0.104563,
Run complete,251.367,255.066,248.397,255.072,256.005,248.714,255.894,251.28,255.487,257.469,257.344,257.357,255.378,255.261,254.327,251.912,

init,1873.05,1877.77,1874.79,1872.57,1862.24,1797.87,1860.76,1842.43,1897.85,1901.88,1871.21,1880.52,1888.83,1887.26,1856.26,1851.35,
1D FFT Z-Direction,248.392,256.694,247.494,256.679,258.151,250.613,259.015,250.65,248.166,256.62,253.838,254.139,254.946,252.317,254.131,257.714,
First Transpose (First Send),0.116113,0.106261,0.10724,0.107946,0.110281,0.107604,0.108847,0.10409,0.122744,0.116574,0.116992,0.115701,0.121667,0.123576,0.125723,0.114696,
First Transpose (Packing),0.113944,0.104765,0.105315,0.106633,0.107705,0.10591,0.107143,0.102775,0.115788,0.11393,0.115018,0.113474,0.119413,0.120479,0.120974,0.112407,
First Transpose (Start Local Transpose),0.126328,0.116367,0.118481,0.117873,0.124733,0.116009,0.117941,0.113074,0.151397,0.132292,0.127236,0.130818,0.139002,0.148361,0.148993,0.129088,
First Transpose (Start Receive),0.135847,0.123472,0.126095,0.126504,0.133446,0.123498,0.125337,0.120271,0.169443,0.142551,0.137,0.140841,0.149594,0.167547,0.168866,0.139318,
First Transpose (First Receive),0.496844,0.365856,0.516199,0.7059,0.346444,0.331019,0.691015,0.519515,1.61992,2.0361,2.6388,1.58956,1.69062,0.381133,1.96524,2.1059,
First Transpose (Finished Receive),8.9113,8.82006,8.87649,8.63666,9.00419,8.70426,8.92711,8.62623,5.34998,5.17385,6.40518,5.096,5.26489,5.31872,5.22402,5.08691,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
