,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1843.8,1834.36,1829.33,1837.57,1782.62,1793.05,1790.64,1739.82,1816.33,1793.41,1796.48,1820.06,1754.33,1776.51,1640.9,1771.93,1855.96,1841.84,1842.08,1847,1819.7,1745.34,1737.73,1824.07,1826.67,1829.67,1829.57,1826.66,1715.07,1810.48,1806.58,1806.62,1841.69,1826.44,1800.01,1774.51,1813.46,1823.89,1820.22,1822.99,1825.49,1829.76,1833.8,1830.53,1708.95,1776.1,1810.37,1791.72,
1D FFT Z-Direction,614.139,633.334,625.866,627.573,634.601,614.862,621.372,619.151,613.436,632.316,628.819,607.574,613.491,623.189,623.162,629.441,638.241,648.92,622.371,649.178,638.915,647.14,634.456,627.459,627.116,627.044,603.631,627.175,629.39,630.791,626.92,627.117,655.132,650.657,640.675,640.626,623.048,640.562,654.566,654.446,607.85,620.682,647.683,624.49,623.145,619.707,622.286,646.707,
First Transpose (First Send),0.282517,0.151165,0.146248,0.147463,0.15,0.14724,0.152976,0.149124,0.146786,0.148109,0.146533,0.146553,0.149175,0.146541,0.146416,0.150462,0.303112,0.14549,0.149095,0.149728,0.151862,0.145062,0.151952,0.141804,0.144354,0.148236,0.142832,0.145084,0.145334,0.151392,0.146806,0.14895,0.199382,0.147756,0.14792,0.144639,0.143377,0.147836,0.142973,0.148197,0.15174,0.152529,0.149953,0.149777,0.149427,0.154745,0.150824,0.155864,
First Transpose (Packing),0.280568,0.148968,0.144065,0.145739,0.148047,0.144834,0.150188,0.147133,0.144678,0.146239,0.144626,0.144843,0.147619,0.144773,0.144867,0.148816,0.298352,0.143294,0.146625,0.14789,0.149578,0.143196,0.149493,0.139578,0.142368,0.146323,0.141215,0.143136,0.143578,0.149551,0.145114,0.146814,0.19753,0.146119,0.145723,0.1427,0.141071,0.145667,0.140737,0.146683,0.147818,0.150188,0.147754,0.147899,0.147472,0.152028,0.148987,0.153441,
First Transpose (Start Local Transpose),0.288087,0.156418,0.151422,0.152814,0.155111,0.152067,0.159021,0.153403,0.152201,0.152973,0.152927,0.151338,0.153633,0.151689,0.151509,0.156045,0.310005,0.15132,0.1552,0.156372,0.158215,0.154212,0.158302,0.14818,0.149584,0.159282,0.154037,0.150617,0.15074,0.160779,0.154465,0.161692,0.205216,0.154261,0.15314,0.152026,0.14971,0.156522,0.148544,0.153753,0.157664,0.157214,0.157516,0.159271,0.156217,0.164072,0.15651,0.163949,
First Transpose (Start Receive),0.29768,0.165213,0.160644,0.162236,0.162989,0.160422,0.169085,0.161592,0.160013,0.16071,0.160728,0.160872,0.162853,0.160249,0.159271,0.164224,0.319421,0.159864,0.162962,0.164468,0.165925,0.162477,0.166231,0.155631,0.158638,0.167833,0.162433,0.159564,0.158904,0.168888,0.163032,0.171228,0.213759,0.16267,0.161528,0.160238,0.158985,0.165694,0.156239,0.161951,0.167233,0.166865,0.167907,0.16739,0.166975,0.173306,0.165575,0.172774,
First Transpose (First Receive),12.9745,11.2243,12.7225,12.8915,10.8954,10.438,12.2186,10.0448,10.3963,11.9422,11.9317,12.5105,13.1421,11.8072,9.32416,11.8943,10.6216,11.1544,10.5263,12.8323,11.7544,10.5751,9.93864,12.37,11.9134,10.4011,11.9135,10.1668,10.4859,11.9777,9.1794,12.6098,10.4582,11.8206,10.9067,12.9443,10.8015,12.4314,9.86818,10.1757,10.622,10.3652,11.9923,10.1944,10.9014,12.0036,12.5255,11.9529,
First Transpose (Finished Receive),13.3781,11.5793,13.0373,12.9859,12.3133,12.9934,13.0018,12.4016,13.0351,12.9042,12.1075,13.1447,13.2089,13.2915,12.9377,12.6335,12.8613,13.0604,12.9738,12.881,13.1057,11.9582,11.3086,12.9555,13.1232,11.2199,13.0579,13.0115,12.9843,11.9889,12.1244,12.9932,13.2035,13.0609,12.9033,13.015,13.1425,13.0056,12.8768,12.9437,12.0038,13.0232,12.9927,12.3479,12.853,13.252,13.0761,12.9551,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),13.4356,11.6367,13.0922,13.0398,12.3711,13.0504,13.0593,12.4586,13.0927,12.9632,12.1636,13.2016,13.2635,13.3482,12.9966,12.6872,12.9218,13.1195,13.0284,12.9358,13.1626,12.0147,11.3652,13.0107,13.1796,11.2782,13.1153,13.0685,13.0456,12.0809,12.1821,13.0501,13.2629,13.1191,12.959,13.0684,13.1995,13.0611,12.9354,12.9999,12.0611,13.0832,13.0517,12.4072,12.9096,13.3102,13.1316,13.0136,
First Transpose (Send Complete),14.5354,13.9013,13.9804,13.9244,13.9726,13.9556,13.9465,13.801,14.0024,13.8672,13.8804,14.1012,14.1491,14.2405,13.8765,13.8545,14.3548,13.9843,13.9473,13.9245,14.0909,13.8491,13.8371,13.8904,14.0647,13.8046,14.0264,13.9591,13.9841,14.1143,13.8187,13.9291,14.3812,13.9906,13.8716,13.9438,14.085,13.9608,13.8217,13.8411,13.9035,13.9408,13.9127,13.8985,13.8429,14.1657,14.0032,13.8853,
1D FFT Y-Direction,14.535,13.9009,13.9802,13.924,13.9722,13.9553,13.9461,13.8005,14.002,13.8668,13.8797,14.1009,14.1489,14.2401,13.8762,13.854,14.3544,13.984,13.9469,13.9241,14.0906,13.8486,13.8365,13.89,14.0643,13.8042,14.026,13.9584,13.9837,14.1139,13.8183,13.9287,14.3809,13.9902,13.8713,13.9434,14.0847,13.9605,13.8213,13.8407,13.9031,13.9403,13.9123,13.8981,13.8425,14.1654,14.0019,13.8849,
