,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1547.85,1543.91,1536.41,1539.94,1525.29,1519.9,1513.31,1521.77,1528.94,1534.04,1522.86,1525.89,1512.64,1523.82,1519.72,1520.78,1536.81,1538.55,1537.28,1533.7,1533.07,1517.65,1517.35,1530.35,1556.21,1557,1548.8,1555.66,1529.55,1536.64,1533.4,1524.52,1546.15,1548.01,1544.7,1534.45,1518.01,1517.64,1512.23,1517.27,1540.08,1537.65,1540.45,1540.43,1532.47,1525.1,1517.33,1528.82,1509.08,1508.54,1531.3,1532.52,1524.36,1531.18,1531.15,1531.75,1531.74,1530.6,1529.85,1537.58,1529.41,1522.17,1513.15,1510.2,
1D FFT Z-Direction,489.446,489.239,484.501,482.15,488.17,492.329,491.16,492.372,494.557,489.737,493.791,495.089,495.988,496.88,496.786,494.854,499.689,499.113,499.587,496.309,499.631,498.527,499.556,496.936,489.517,485.969,483.11,491.457,490.176,493.09,493.161,492.003,491.527,491.046,483.895,484.836,493.022,491.618,494.742,493.003,492.989,486.533,490.2,492.319,491.317,489.252,492.867,492.341,493.631,490.371,483.812,482.657,488.09,494.104,491.667,494.902,491.727,489.639,489.814,489.718,493.198,494.457,490.737,493.207,
First Transpose (First Send),0.536386,0.511118,0.504482,0.500753,0.501153,0.487845,0.501675,0.521112,0.529745,0.49802,0.486724,0.515364,0.489562,0.494046,0.499463,0.500042,0.531835,0.500703,0.492725,0.486254,0.491679,0.491603,0.487813,0.498484,0.532856,0.496062,0.497204,0.507048,0.498115,0.520763,0.492336,0.500853,0.527739,0.480409,0.503123,0.518462,0.50206,0.492443,0.504622,0.495194,0.533854,0.497866,0.494339,0.488228,0.498662,0.485778,0.496065,0.489774,0.520411,0.512215,0.498851,0.495868,0.505932,0.495143,0.524628,0.494346,0.536385,0.497381,0.491091,0.497036,0.505178,0.484305,0.4983,0.496984,
First Transpose (Packing),0.889924,0.855681,0.842055,0.8397,0.83896,0.826297,0.8386,0.864523,0.874983,0.840033,0.827167,0.852996,0.830636,0.831358,0.83804,0.836841,0.878668,0.839539,0.831641,0.828287,0.828851,0.832676,0.825693,0.838983,0.882779,0.832847,0.840635,0.846233,0.838619,0.861341,0.829397,0.841903,0.869852,0.819005,0.850459,0.865793,0.838866,0.836077,0.841575,0.840231,0.877974,0.833024,0.835021,0.826483,0.837773,0.823956,0.839229,0.828579,0.861985,0.852427,0.838856,0.835879,0.844393,0.844065,0.86364,0.833174,0.881644,0.836698,0.828613,0.835971,0.84375,0.820953,0.835692,0.836226,
First Transpose (Start Local Transpose),0.890229,0.855939,0.842337,0.839972,0.839244,0.826636,0.838861,0.864751,0.875248,0.840323,0.827451,0.853265,0.830895,0.831643,0.838326,0.837105,0.878928,0.839775,0.831932,0.828576,0.829118,0.832952,0.825972,0.839265,0.883106,0.833153,0.840942,0.846495,0.838867,0.861716,0.829656,0.84216,0.870117,0.819269,0.850759,0.866072,0.839089,0.836319,0.841816,0.840555,0.878223,0.833317,0.835321,0.82674,0.838015,0.824218,0.839495,0.828861,0.862205,0.852706,0.839197,0.836266,0.844682,0.844383,0.86392,0.833478,0.882078,0.836994,0.828871,0.836317,0.844068,0.821205,0.835947,0.836546,
First Transpose (Start Receive),0.894603,0.860205,0.846629,0.844341,0.843573,0.830774,0.842529,0.868883,0.879778,0.845531,0.832118,0.857489,0.835507,0.836218,0.842911,0.842142,0.883236,0.843562,0.835491,0.832526,0.833118,0.836991,0.831028,0.843809,0.887649,0.83692,0.845851,0.850568,0.842838,0.866282,0.833767,0.846095,0.873789,0.823143,0.85451,0.870109,0.843146,0.840241,0.845489,0.845096,0.882341,0.837588,0.839318,0.831103,0.841982,0.828284,0.843963,0.832638,0.866088,0.856725,0.843802,0.840266,0.848637,0.849528,0.867866,0.837317,0.887267,0.840835,0.832463,0.839789,0.848016,0.824935,0.839636,0.840541,
First Transpose (First Receive),51.6348,52.0484,53.9804,51.8523,53.1735,52.1049,52.0368,51.6832,51.4735,52.1347,53.7356,52.0382,53.4815,52.2169,52.1118,51.5746,51.618,51.4302,53.9222,51.9391,53.4254,52.189,52.027,51.6642,51.5141,51.5485,53.3335,51.2857,53.459,51.5691,52.0184,51.8025,51.5408,51.5252,53.8418,51.9457,53.6293,52.236,51.2959,51.0806,50.8911,52.0523,53.9752,50.9605,53.5036,52.2361,51.5231,51.0457,50.9797,51.5523,51.6022,51.8513,51.4342,52.1372,52.035,51.0444,51.5784,51.6907,53.894,51.295,53.5375,52.1382,52.0248,51.6061,
First Transpose (Finished Receive),51.6353,52.049,53.9809,51.8528,53.1745,52.1057,52.0374,51.6838,51.4741,52.1356,53.7362,52.0389,53.4822,52.2174,52.1122,51.5752,51.6186,51.431,53.9228,51.9398,53.4261,52.1896,52.0278,51.6651,51.5148,51.5493,53.3342,51.2864,53.4597,51.5699,52.019,51.8032,51.5413,51.5258,53.8428,51.9464,53.63,52.2368,51.2968,51.0814,50.8921,52.0528,53.9761,50.9613,53.5041,52.237,51.5239,51.0464,50.9805,51.553,51.6037,51.8519,51.4356,52.1378,52.0356,51.045,51.5792,51.6913,53.8948,51.2957,53.5382,52.1389,52.0256,51.6069,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
