,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1577.12,1580.62,1572.96,1576.87,1550.48,1571.19,1572.14,1559.18,1582.73,1581.57,1581.46,1578.04,1558.71,1552.26,1544.7,1552.23,1584.7,1578.73,1575.83,1576.58,1553.6,1552.38,1567.72,1551.96,1580.27,1587.15,1587.45,1575.84,1551.8,1573.73,1568.58,1570.01,1572.73,1577.22,1576.59,1574.6,1564.04,1557.75,1554.48,1562.99,1586.38,1587.51,1583.62,1585.88,1534.93,1585.02,1580.8,1578.21,1584.9,1578.64,1580.07,1582.98,1567.73,1553.08,1560.93,1572.98,1589.21,1581.92,1581.93,1584.36,1572.44,1574.06,1574.41,1569.82,
1D FFT Z-Direction,1.77543,1.77349,1.75819,1.75955,1.86651,1.84097,1.87447,1.8289,1.76509,1.75917,1.74787,1.76432,1.82986,1.83459,1.77332,1.80424,1.75387,1.78303,1.7549,1.78261,1.80776,1.78031,1.79204,1.81197,1.83832,1.85323,1.85581,1.80888,1.79998,1.80198,1.77408,1.77412,1.74059,1.78103,1.75307,1.7807,1.79613,1.80295,1.76063,1.77268,1.82125,1.85799,1.85734,1.84043,1.80233,1.77584,1.80424,1.75694,1.81569,1.81731,1.79063,1.76162,1.71399,1.73526,1.70765,1.73666,1.80634,1.7867,1.77876,1.80606,1.79329,1.79711,1.77941,1.78144,
First Transpose (First Send),0.026466,0.027152,0.026716,0.026784,0.027327,0.027381,0.030332,0.026346,0.027172,0.02753,0.027123,0.027296,0.026604,0.029076,0.02742,0.02718,0.027862,0.028429,0.027076,0.027031,0.029672,0.027912,0.029089,0.028846,0.027388,0.027419,0.02884,0.026799,0.02929,0.026945,0.027022,0.026906,0.027117,0.027522,0.027222,0.027955,0.029903,0.027289,0.027908,0.027498,0.028174,0.028689,0.027529,0.02728,0.028084,0.027269,0.026787,0.027686,0.027897,0.027637,0.028898,0.02728,0.027951,0.027463,0.027351,0.027535,0.027589,0.028256,0.028027,0.027411,0.027006,0.029826,0.027066,0.027766,
First Transpose (Packing),0.193139,0.197667,0.196588,0.192057,0.194539,0.19403,0.218639,0.192107,0.192913,0.192301,0.195481,0.195417,0.194678,0.212674,0.194634,0.188983,0.196212,0.193215,0.193124,0.193246,0.211392,0.194829,0.195469,0.196039,0.198711,0.195772,0.207611,0.191124,0.198102,0.198425,0.194806,0.188559,0.194408,0.198129,0.192973,0.19615,0.215834,0.190838,0.192251,0.190435,0.209227,0.207054,0.212881,0.198895,0.196975,0.193383,0.19618,0.190841,0.200203,0.194805,0.197852,0.193347,0.194998,0.194141,0.195132,0.193844,0.196247,0.194894,0.194741,0.1944,0.194682,0.212873,0.196632,0.193901,
First Transpose (Start Local Transpose),0.193312,0.197898,0.196821,0.192251,0.194779,0.194248,0.21889,0.192293,0.193158,0.192524,0.195689,0.195621,0.194906,0.212955,0.194891,0.189206,0.196486,0.193451,0.193385,0.193468,0.211621,0.19511,0.195754,0.196284,0.198962,0.196009,0.207832,0.19134,0.198323,0.198685,0.195029,0.188818,0.194651,0.198385,0.1932,0.196377,0.216117,0.191062,0.192454,0.190678,0.209448,0.207275,0.213159,0.199122,0.197197,0.193635,0.196397,0.191078,0.200431,0.194995,0.198086,0.19358,0.195238,0.194373,0.195394,0.194072,0.196463,0.195128,0.194972,0.194628,0.194943,0.213133,0.196881,0.194098,
First Transpose (Start Receive),0.196752,0.201209,0.199883,0.195902,0.19791,0.197308,0.224156,0.195431,0.196156,0.195498,0.198697,0.19879,0.197953,0.216799,0.198063,0.192192,0.199856,0.196961,0.196472,0.196644,0.215723,0.198557,0.199613,0.199396,0.202185,0.199259,0.211032,0.195134,0.201961,0.201897,0.198418,0.191911,0.197718,0.202084,0.19645,0.199449,0.220546,0.194702,0.195583,0.193873,0.212506,0.210603,0.216312,0.202247,0.20039,0.197129,0.199776,0.194672,0.203594,0.19827,0.201424,0.196794,0.198352,0.197831,0.198716,0.197611,0.199613,0.199091,0.198191,0.197706,0.198594,0.217592,0.199908,0.197488,
First Transpose (First Receive),1.57969,1.5868,1.53946,1.58262,1.60448,1.56106,1.69222,1.54558,1.49371,1.46631,1.52714,1.53576,1.54584,1.64221,1.53242,1.53772,1.48684,1.60041,1.52214,1.60341,1.60583,1.54638,1.5469,1.61034,1.5793,1.59048,1.68087,1.54202,1.60514,1.60525,1.59416,1.53737,1.49726,1.58486,1.54029,1.60327,1.59564,1.54349,1.52711,1.48632,1.57578,1.60139,1.6834,1.58787,1.55066,1.54182,1.62693,1.53462,1.62159,1.58976,1.53964,1.53512,1.50476,1.54831,1.52999,1.54112,1.60756,1.58038,1.53369,1.62705,1.59706,1.5951,1.54231,1.59747,
First Transpose (Finished Receive),1.57998,1.58706,1.53993,1.58294,1.60485,1.56142,1.6926,1.54595,1.49395,1.46662,1.52747,1.53607,1.54623,1.64252,1.53275,1.53805,1.48724,1.60067,1.52239,1.60373,1.60615,1.54678,1.5472,1.61065,1.57959,1.59072,1.68115,1.5425,1.6055,1.60553,1.59459,1.53771,1.49753,1.5852,1.54054,1.60351,1.59607,1.54383,1.52736,1.48665,1.57626,1.60166,1.68367,1.58827,1.55105,1.54214,1.62721,1.53502,1.6219,1.59006,1.53992,1.53553,1.50508,1.54857,1.53033,1.54133,1.60787,1.58065,1.53402,1.62743,1.59732,1.59551,1.54252,1.59785,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
