,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1556.2,1565.5,1553,1557.11,1543.35,1541.69,1519.89,1530.81,1537.56,1539.23,1533.64,1541.44,1568.92,1541.25,1506.52,1564.81,1558.57,1561.62,1559.5,1558.93,1530.39,1533.32,1529.7,1532.84,1550.36,1555.91,1555.35,1555.11,1524.93,1545.48,1535.97,1536.24,1554.83,1554.9,1554.12,1555.46,1541.77,1520.69,1540.78,1542.22,1551.95,1549.43,1540.47,1551.5,1515.64,1529.18,1521.24,1523.7,1546.26,1546.46,1546,1542.41,1530.67,1538.09,1520.97,1532,1548.3,1545.35,1547.21,1548.54,1531.75,1536.11,1522.47,1525.73,
1D FFT Z-Direction,1.18434,1.20255,1.23337,1.18901,1.22617,1.21661,1.30727,1.15554,1.27091,1.22189,1.32219,1.26333,1.20114,1.36234,1.29692,1.18392,1.26456,1.26753,1.22715,1.16669,1.23051,1.2004,1.22327,1.22339,1.30125,1.27655,1.21311,1.20623,1.24041,1.26315,1.25119,1.24903,1.16313,1.21754,1.20548,1.24037,1.16764,1.16414,1.21634,1.23074,1.28496,1.25926,1.24862,1.19965,1.15877,1.18694,1.22604,1.23514,1.16173,1.18358,1.21932,1.26877,1.23644,1.29506,1.22117,1.16808,1.15968,1.18124,1.25924,1.24602,1.20745,1.21455,1.22752,1.19306,
First Transpose (First Send),0.105191,0.091037,0.133109,0.192308,0.109764,0.100374,0.125702,0.105428,0.184026,0.083742,0.094838,0.170137,0.098342,0.067963,0.094035,0.138292,0.19416,0.244905,0.165028,0.098869,0.113507,0.08956,0.227746,0.091131,0.166577,0.08557,0.103438,0.137789,0.100064,0.092528,0.182243,0.106218,0.128504,0.093838,0.194656,0.109136,0.109631,0.253064,0.137751,0.118145,0.189725,0.092619,0.126899,0.215353,0.162151,0.154489,0.214449,0.111062,0.109111,0.11098,0.162552,0.194102,0.101899,0.107712,0.092731,0.214939,0.11195,0.096153,0.088198,0.191349,0.112741,0.103386,0.220721,0.204163,
First Transpose (Packing),0.18941,0.14836,0.15373,0.209931,0.166301,0.187684,0.290256,0.160443,0.219914,0.135768,0.145674,0.254426,0.157594,0.297449,0.140185,0.224268,0.240884,0.270401,0.2463,0.146387,0.176586,0.245419,0.242404,0.237789,0.227209,0.297867,0.17619,0.210845,0.16892,0.247184,0.229932,0.154845,0.169678,0.142783,0.213362,0.265884,0.152648,0.299647,0.212493,0.195433,0.227545,0.150535,0.1728,0.259697,0.175718,0.220109,0.274642,0.25292,0.174864,0.239992,0.174998,0.210978,0.191652,0.187115,0.147335,0.260293,0.164369,0.138814,0.169788,0.24354,0.183793,0.155196,0.267154,0.242848,
First Transpose (Start Local Transpose),0.142215,0.133602,0.11675,0.134708,0.143086,0.118197,0.262323,0.120567,0.207947,0.112786,0.12921,0.108283,0.131382,0.281047,0.11554,0.150396,0.21884,0.113715,0.112363,0.122117,0.162311,0.111392,0.149822,0.11069,0.12033,0.258716,0.144655,0.123032,0.142156,0.226163,0.129925,0.133385,0.148081,0.120301,0.141527,0.247412,0.134857,0.148104,0.179003,0.174647,0.137603,0.136044,0.147847,0.145254,0.12941,0.122917,0.119645,0.129913,0.135137,0.128916,0.146281,0.115281,0.159652,0.172046,0.13408,0.133169,0.145294,0.109554,0.131805,0.226754,0.143787,0.134101,0.119378,0.119842,
First Transpose (Start Receive),0.146826,0.138876,0.120007,0.139738,0.148285,0.122053,0.267781,0.125731,0.211751,0.116383,0.135043,0.111722,0.136389,0.284946,0.119284,0.155711,0.224404,0.116878,0.116074,0.125772,0.16931,0.115301,0.154394,0.113926,0.123866,0.262684,0.149782,0.126876,0.147164,0.231559,0.13387,0.138262,0.153242,0.123965,0.146482,0.251311,0.140003,0.153189,0.183286,0.181557,0.142823,0.142121,0.152989,0.149469,0.132921,0.126403,0.122945,0.136013,0.139557,0.134419,0.152104,0.119061,0.164535,0.179028,0.140056,0.13776,0.150436,0.11344,0.13811,0.232346,0.14841,0.138441,0.124121,0.123845,
First Transpose (First Receive),0.784348,0.815006,0.836166,0.792697,0.809561,0.803618,0.924106,0.779415,0.839134,0.815873,0.843466,0.813502,0.769392,1.00985,0.842633,0.794811,0.858118,0.864855,0.844988,0.78017,0.829139,0.814669,0.845181,0.78284,0.893942,0.884009,0.846143,0.838241,0.805612,0.894456,0.851529,0.860588,0.788639,0.857685,0.77746,0.852893,0.793438,0.7916,0.842496,0.839426,0.880355,0.854502,0.851369,0.811982,0.747794,0.806742,0.847687,0.793543,0.791065,0.797676,0.843947,0.811735,0.843778,0.869704,0.846008,0.777147,0.784203,0.749487,0.848204,0.8362,0.808563,0.803278,0.830369,0.80367,
First Transpose (Finished Receive),0.784695,0.815737,0.836485,0.793078,0.809932,0.803877,0.924473,0.779816,0.83952,0.816165,0.843769,0.813861,0.769746,1.01015,0.842997,0.795198,0.858376,0.865226,0.845246,0.780395,0.829481,0.814885,0.845617,0.783058,0.894368,0.884318,0.846526,0.838489,0.805922,0.894792,0.851868,0.861001,0.789069,0.857922,0.777955,0.853213,0.793864,0.792185,0.84288,0.839812,0.880709,0.854754,0.851688,0.812394,0.748059,0.807035,0.848087,0.793885,0.791498,0.797996,0.844277,0.811966,0.844199,0.870168,0.846308,0.777463,0.7845,0.749786,0.848519,0.836579,0.808941,0.803598,0.830801,0.803934,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.788663,0.81949,0.840412,0.797173,0.813929,0.807253,0.929574,0.783762,0.844117,0.820551,0.847788,0.817821,0.774065,1.01408,0.847129,0.799509,0.862282,0.869149,0.848624,0.784186,0.833568,0.818568,0.849861,0.786303,0.89891,0.88856,0.850197,0.841868,0.809998,0.899069,0.855978,0.865501,0.793866,0.861781,0.782046,0.857095,0.7983,0.796161,0.847021,0.844468,0.884825,0.858938,0.856191,0.816385,0.751375,0.810738,0.851742,0.798382,0.795473,0.802021,0.84823,0.81589,0.848423,0.874801,0.850229,0.781939,0.788165,0.753527,0.853225,0.84076,0.814279,0.807839,0.835459,0.808047,
First Transpose (Send Complete),0.810072,0.839637,0.859846,0.820794,0.836037,0.826584,0.952613,0.805103,0.867967,0.841395,0.869002,0.839964,0.794871,1.03542,0.867813,0.820009,0.886463,0.88961,0.867969,0.804377,0.856766,0.839332,0.870437,0.807025,0.920939,0.909966,0.871195,0.861777,0.830968,0.920569,0.881859,0.886424,0.816079,0.881911,0.838496,0.878363,0.823055,0.821071,0.86896,0.871141,0.906085,0.879658,0.877338,0.837472,0.774462,0.829967,0.873448,0.81796,0.816057,0.845915,0.869562,0.835448,0.872128,0.902838,0.871837,0.803478,0.810377,0.773638,0.874305,0.862155,0.838248,0.830652,0.862158,0.828785,
1D FFT Y-Direction,0.808709,0.838274,0.858325,0.816596,0.834193,0.825316,0.950888,0.803547,0.862958,0.839975,0.867423,0.838102,0.793353,1.03372,0.866392,0.818497,0.881263,0.888011,0.866515,0.802995,0.854806,0.837684,0.86871,0.805708,0.919236,0.907973,0.869668,0.860315,0.829587,0.918719,0.880329,0.884777,0.81452,0.88044,0.802606,0.876966,0.819189,0.816528,0.867475,0.866594,0.904466,0.87828,0.875975,0.836035,0.769924,0.828612,0.871873,0.816468,0.81456,0.822146,0.868042,0.834073,0.870211,0.896771,0.870249,0.801579,0.808842,0.772093,0.872819,0.860496,0.836312,0.828845,0.855758,0.827453,
Second Transpose (First Send),0.822838,0.851866,0.872137,0.833656,0.849137,0.837843,0.967043,0.820366,0.880285,0.854321,0.881781,0.852665,0.810329,1.04879,0.880032,0.832704,0.899198,0.902668,0.880906,0.817425,0.871674,0.851218,0.88354,0.81948,0.932913,0.922794,0.889381,0.878708,0.84339,0.933196,0.89519,0.899817,0.830046,0.89383,0.851886,0.890227,0.836945,0.835762,0.881622,0.885191,0.918928,0.892089,0.891489,0.851616,0.786571,0.842184,0.885936,0.830215,0.829024,0.85834,0.883101,0.84767,0.887515,0.91847,0.884935,0.816574,0.823373,0.786804,0.888318,0.874334,0.851448,0.844514,0.876085,0.841752,
Second Transpose (Packing),0.893932,0.920579,0.94574,0.903459,0.922253,0.904648,1.05235,0.892311,0.952521,0.927106,0.951129,0.924692,0.880989,1.12124,0.948366,0.90426,0.968741,0.972757,0.953872,0.887163,0.949004,0.921148,0.958718,0.88885,1.00383,0.993662,0.957324,0.950381,0.918748,1.00487,0.964226,0.969414,0.901761,0.962988,0.924621,0.95972,0.905063,0.904622,0.95053,0.958823,0.991034,0.964489,0.96395,0.924748,0.853243,0.912451,0.954025,0.898969,0.900505,0.927981,0.954276,0.915688,0.963682,1.00406,0.956236,0.885798,0.891121,0.857357,0.970678,0.945164,0.920695,0.919791,0.952302,0.916094,
Second Transpose (Start Local Transpose),0.894266,0.920899,0.946036,0.903919,0.923097,0.904859,1.05321,0.892606,0.953227,0.927401,0.951522,0.925812,0.881478,1.12157,0.948588,0.905245,0.969053,0.973745,0.954684,0.887776,0.949777,0.922062,0.959058,0.889704,1.00424,0.993965,0.958011,0.950831,0.919379,1.00517,0.965129,0.969769,0.902269,0.963734,0.925241,0.960268,0.905302,0.905188,0.950804,0.959908,0.992157,0.964908,0.964603,0.925844,0.85352,0.912924,0.954919,0.899816,0.901192,0.92894,0.954811,0.915991,0.964768,1.00464,0.956497,0.886215,0.891513,0.857712,0.971012,0.945902,0.921209,0.920551,0.953161,0.916689,
Second Transpose (Start Receive),0.897937,0.924612,0.949682,0.907925,0.926563,0.908061,1.05673,0.896249,0.957151,0.930995,0.954996,0.929105,0.884907,1.12512,0.951756,0.908726,0.972706,0.977746,0.958285,0.891466,0.953738,0.925504,0.962418,0.893299,1.00819,0.997282,0.961392,0.954535,0.923114,1.00847,0.968915,0.973494,0.906188,0.967624,0.928611,0.963595,0.908637,0.90866,0.954409,0.964239,0.996012,0.969292,0.968171,0.929306,0.857075,0.916306,0.958583,0.903094,0.904726,0.932586,0.958548,0.919633,0.969257,1.01018,0.959914,0.889627,0.89519,0.861178,0.974669,0.949232,0.924698,0.924659,0.957475,0.920013,
Second Transpose (First Receive),1.16732,1.18595,1.21633,1.17193,1.21002,1.2001,1.29093,1.13905,1.25454,1.20445,1.30421,1.24727,1.18455,1.34647,1.28093,1.16659,1.24799,1.25107,1.21034,1.1503,1.21293,1.18348,1.20554,1.2072,1.28501,1.25998,1.19704,1.19046,1.22326,1.24753,1.23594,1.23315,1.14432,1.20129,1.18773,1.22344,1.15087,1.14782,1.19964,1.21311,1.26827,1.24204,1.23014,1.18115,1.14131,1.1698,1.20997,1.21851,1.14303,1.16713,1.20337,1.25305,1.21929,1.27466,1.20506,1.15126,1.1417,1.16273,1.24201,1.22898,1.18964,1.19588,1.21021,1.17614,
Second Transpose (Finished Receive),1.16757,1.1862,1.21653,1.17212,1.21023,1.2003,1.29115,1.13928,1.2547,1.20467,1.30447,1.24758,1.18477,1.34668,1.28113,1.1668,1.24819,1.25126,1.21054,1.15051,1.21321,1.18368,1.20575,1.20741,1.2852,1.26022,1.19725,1.19067,1.2235,1.24771,1.23618,1.23342,1.14451,1.20151,1.18803,1.22367,1.15111,1.14801,1.19991,1.21334,1.26847,1.24222,1.23036,1.18137,1.14152,1.17004,1.21027,1.21872,1.14319,1.16735,1.20361,1.25326,1.21955,1.27493,1.20523,1.15154,1.1419,1.16295,1.24219,1.22934,1.18982,1.19617,1.21048,1.17637,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.16971,1.18836,1.21878,1.17431,1.21233,1.20244,1.29323,1.1415,1.25689,1.20689,1.30663,1.24972,1.18698,1.34877,1.28325,1.169,1.25041,1.25331,1.21266,1.15255,1.21569,1.1859,1.2079,1.20954,1.28743,1.26235,1.19931,1.19276,1.22557,1.24983,1.23827,1.23554,1.14714,1.20356,1.19025,1.22585,1.15318,1.1501,1.20206,1.21579,1.27066,1.24442,1.23311,1.18356,1.1436,1.17232,1.21251,1.22088,1.14525,1.16947,1.20571,1.25535,1.22184,1.27803,1.20732,1.15374,1.1444,1.166,1.24454,1.23168,1.19207,1.19861,1.21298,1.17855,
1D FFT X-Direction,0.015302,0.014984,0.015209,0.014627,0.015048,0.014746,0.014753,0.014733,0.015717,0.015389,0.015805,0.01639,0.014856,0.014802,0.015495,0.01508,0.015265,0.014785,0.014591,0.016467,0.016171,0.015159,0.014796,0.01437,0.01516,0.014598,0.014686,0.015041,0.015321,0.015101,0.015117,0.014844,0.015161,0.014778,0.014892,0.014621,0.015089,0.01494,0.014766,0.0158,0.015081,0.015081,0.01525,0.014833,0.015125,0.014679,0.014682,0.014232,0.015304,0.014825,0.015445,0.014617,0.015783,0.016982,0.014875,0.014754,0.015403,0.01474,0.014764,0.017116,0.015197,0.01621,0.015266,0.015401,
