,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1723.88,1716.38,1714.68,1715.47,1656.05,1652.09,1653.03,1670.55,1710.58,1711.39,1708.59,1714.13,1657.7,1692.72,1668.73,1665.45,1759.04,1712.38,1736.84,1707.96,1651.71,1689.27,1651.91,1702.65,1712.14,1712.9,1728.97,1686.67,1695.02,1676.93,1566.09,1698.03,
1D FFT Z-Direction,66.5009,65.8454,66.4639,65.7769,65.5314,65.1165,65.2841,65.5304,66.4078,66.2675,66.4035,66.192,66.5318,66.2966,65.7174,66.5301,66.091,65.9091,66.0868,66.0685,65.5371,65.5392,65.4064,65.1941,66.2719,66.2667,65.3503,66.2719,65.94,66.1647,66.1624,66.1019,
First Transpose (First Send),0.041017,0.038992,0.041855,0.040565,0.039291,0.040918,0.042895,0.039673,0.041025,0.038566,0.04043,0.038225,0.040046,0.039425,0.039499,0.040866,0.039021,0.040006,0.041033,0.038858,0.040807,0.04065,0.040576,0.040155,0.042472,0.039831,0.041558,0.039338,0.039631,0.04045,0.041117,0.038435,
First Transpose (Packing),0.039386,0.037694,0.040522,0.038511,0.037905,0.039205,0.041158,0.038289,0.040027,0.037341,0.03934,0.036869,0.038722,0.038239,0.038097,0.039719,0.037606,0.038859,0.039169,0.037772,0.039306,0.039256,0.0392,0.038972,0.04062,0.038613,0.04006,0.038135,0.03806,0.03898,0.039497,0.036623,
First Transpose (Start Local Transpose),0.057883,0.057053,0.057236,0.057424,0.055164,0.056417,0.060467,0.05697,0.056333,0.055399,0.055974,0.05373,0.055317,0.055233,0.055296,0.055916,0.056831,0.056831,0.058604,0.056849,0.055306,0.055395,0.055583,0.055143,0.058487,0.05527,0.0576,0.054961,0.05722,0.056587,0.056481,0.054359,
First Transpose (Start Receive),0.064554,0.064338,0.064165,0.064597,0.061253,0.064128,0.069613,0.064014,0.062852,0.062152,0.06253,0.060844,0.062109,0.06207,0.061843,0.062301,0.063896,0.063843,0.066586,0.063711,0.061806,0.062194,0.063611,0.06215,0.065278,0.062059,0.064677,0.061791,0.064393,0.062595,0.063527,0.06063,
First Transpose (First Receive),0.466765,0.555656,0.555904,0.630134,0.725763,0.468274,0.513281,0.597738,1.05538,1.32492,0.879977,1.32931,1.67801,1.5468,1.71488,1.48108,0.648806,0.62854,0.623001,0.955733,0.780464,1.02328,1.10944,0.647141,0.652048,0.377172,0.488626,0.367162,0.739348,0.268257,1.26047,0.617295,
First Transpose (Finished Receive),5.48636,5.93643,5.48039,4.23809,5.47183,5.93982,5.49048,4.09624,5.48396,5.68324,5.3983,3.94987,5.46752,5.88069,5.3996,4.10118,5.33309,5.93735,5.47736,4.07618,3.95832,5.86391,5.39329,4.08419,5.45397,5.92032,4.01949,4.08209,5.48075,5.86474,5.42087,4.08929,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.50117,5.95058,5.49451,4.25354,5.49462,5.95403,5.50697,4.11136,5.50123,5.69989,5.41355,3.96446,5.48374,5.89599,5.41517,4.11701,5.34898,5.95113,5.4921,4.09075,3.97396,5.87835,5.40864,4.09894,5.46932,5.93488,4.03378,4.09697,5.4966,5.88024,5.43672,4.10451,
First Transpose (Send Complete),5.63907,6.10434,5.63394,4.39398,5.63613,6.08864,5.65901,4.24896,5.64913,5.87667,5.55591,4.10487,5.62539,6.0819,5.55416,4.26174,5.603,6.08864,5.63307,4.23541,4.11628,6.01667,5.54527,4.24352,5.60654,6.07518,4.17038,4.23655,5.63679,6.01865,5.61498,4.24209,
1D FFT Y-Direction,5.63875,6.10402,5.63358,4.39355,5.63576,6.08822,5.65859,4.24862,5.64875,5.87638,5.55546,4.10458,5.62504,6.0815,5.55378,4.26134,5.60258,6.08826,5.63274,4.23502,4.11593,6.01629,5.54497,4.24325,5.60626,6.0749,4.17001,4.2363,5.6365,6.01841,5.61464,4.24151,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),5.63952,6.10468,5.63446,4.39439,5.63669,6.08905,5.65939,4.24944,5.64965,5.87713,5.55629,4.10546,5.62578,6.0823,5.55454,4.26217,5.60341,6.08903,5.63365,4.23584,4.11665,6.01708,5.54576,4.24392,5.607,6.07576,4.17089,4.23706,5.63724,6.01905,5.61586,4.24248,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),5.63989,6.10502,5.63485,4.39473,5.63695,6.08935,5.6597,4.24967,5.6499,5.87741,5.55657,4.10576,5.62608,6.0826,5.55498,4.26253,5.60373,6.08931,5.63398,4.23608,4.11691,6.01738,5.54602,4.24423,5.6074,6.07606,4.17126,4.23739,5.63757,6.01936,5.61648,4.24281,
