,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2498,2410.3,2499.26,2484.59,2474.99,2464.11,2464.85,2431.08,2488.19,2480.39,2476.74,2481.28,2444.7,2439.57,2453.76,2284.82,2467.14,2399.14,2495.28,2487.44,2493.25,2422.15,2480.41,2471.39,2447.91,2464.18,2449.04,2464.43,2392.6,2380.69,2399.57,2350.53,2511.33,2524.46,2517.8,2524.81,2464.5,2497.24,2397.62,2454.32,2446.71,2445.81,2433.93,2460.72,2388.86,2487.77,2380.64,2489.13,2496.95,2497,2498.58,2491.92,2418.61,2467.11,2437.19,2467.27,2515.13,2516.52,2522.66,2518.32,2448.21,2476.64,2403.28,2461.14,
1D FFT Z-Direction,389.71,391.37,387.51,387.61,390.245,390.016,388.237,388.651,393.511,391.711,392.957,395.228,392.567,391.357,391.894,391.807,395.569,397.23,394.79,394.818,394.011,391.126,394.434,394.228,395.217,392.562,396.937,395.447,392.964,392.079,391.782,391.968,397.224,397.045,398.89,398.971,393.457,394.418,393.643,394.33,392.155,393.923,391.501,394.035,393.938,393.893,394.016,393.905,397.432,399.093,396.885,396.967,394.269,393.966,390.646,391.176,388.648,389.429,392.717,393.248,393.868,393.83,392.156,391.295,
First Transpose (First Send),1.65409,1.45563,1.46575,1.45445,1.45258,1.46559,1.4572,1.45522,1.64415,1.44624,1.45959,1.48708,1.44828,1.45295,1.45603,1.4383,1.64887,1.45988,1.46414,1.45247,1.45874,1.46951,1.44957,1.44954,1.66355,1.45546,1.46178,1.45777,1.45009,1.46936,1.46787,1.4567,1.64608,1.45321,1.46417,1.45456,1.46362,1.46282,1.45808,1.45558,1.66113,1.45647,1.45378,1.45391,1.46665,1.45668,1.46146,1.44725,1.65336,1.46013,1.44791,1.4606,1.46801,1.45391,1.45755,1.47054,1.64872,1.45879,1.46429,1.45418,1.46357,1.45614,1.45786,1.45994,
First Transpose (Packing),1.64939,1.45155,1.46317,1.45012,1.44849,1.4622,1.45344,1.4521,1.63984,1.44388,1.45716,1.48195,1.44469,1.44869,1.45169,1.43632,1.64591,1.45599,1.46155,1.45045,1.45489,1.4652,1.44716,1.44724,1.65896,1.45097,1.45793,1.45437,1.44794,1.46705,1.46385,1.4542,1.64183,1.44875,1.4619,1.45,1.45896,1.45983,1.45544,1.45327,1.65697,1.45437,1.45014,1.44989,1.46461,1.45455,1.45802,1.44512,1.64886,1.45586,1.4438,1.4582,1.46405,1.44914,1.45532,1.46633,1.64505,1.45734,1.46295,1.45117,1.45991,1.45322,1.45488,1.45697,
First Transpose (Start Local Transpose),1.67148,1.47198,1.48376,1.4714,1.46845,1.48099,1.4745,1.47174,1.66231,1.46368,1.47586,1.50571,1.473,1.4709,1.47501,1.4548,1.66644,1.47736,1.48033,1.46926,1.47567,1.48496,1.46531,1.46435,1.68044,1.47161,1.47945,1.47849,1.46663,1.48427,1.4848,1.47249,1.6626,1.46958,1.48047,1.47307,1.47916,1.47637,1.4734,1.47157,1.67885,1.47295,1.46886,1.47094,1.48047,1.47339,1.48069,1.46212,1.67423,1.47618,1.46391,1.47646,1.48423,1.46978,1.47359,1.48865,1.66721,1.47569,1.47998,1.47236,1.48223,1.47357,1.47488,1.4778,
First Transpose (Start Receive),1.67725,1.47719,1.4885,1.47657,1.47297,1.486,1.47928,1.47628,1.66725,1.46945,1.48101,1.51527,1.4783,1.47568,1.48193,1.45917,1.67162,1.48262,1.48606,1.47389,1.48029,1.49044,1.46982,1.46891,1.68644,1.47627,1.48416,1.48401,1.47125,1.48869,1.48963,1.47716,1.66808,1.47478,1.4853,1.47783,1.48452,1.48174,1.47834,1.47679,1.68394,1.47744,1.47313,1.47623,1.48563,1.47855,1.48532,1.46635,1.6794,1.48146,1.46916,1.48085,1.49067,1.47436,1.47852,1.49368,1.67254,1.48065,1.48517,1.47753,1.4888,1.47806,1.48018,1.48339,
First Transpose (First Receive),208.921,209.827,206.986,208.424,210.741,210.175,207.549,207.527,211.675,207.711,206.957,208.436,210.663,208.206,207.514,207.668,208.919,209.852,204.199,208.3,210.677,208.222,207.436,207.391,211.579,208.012,206.979,206.236,210.723,210.502,204.916,207.65,211.511,209.825,206.885,208.278,210.995,210.6,207.416,207.525,211.499,209.626,207.049,208.352,211.098,210.615,207.642,205.905,209.126,209.826,206.391,208.284,207.516,208.209,207.553,207.546,208.933,209.703,206.772,208.24,210.915,210.459,207.586,205.584,
First Transpose (Finished Receive),208.922,209.828,206.987,208.425,210.741,210.176,207.55,207.528,211.675,207.712,206.958,208.437,210.664,208.207,207.515,207.669,208.919,209.853,204.2,208.3,210.678,208.223,207.437,207.392,211.58,208.013,206.98,206.237,210.724,210.502,204.917,207.651,211.512,209.826,206.885,208.279,210.996,210.6,207.417,207.526,211.5,209.627,207.05,208.352,211.099,210.616,207.643,205.906,209.126,209.827,206.392,208.285,207.517,208.209,207.554,207.547,208.934,209.704,206.773,208.241,210.916,210.46,207.587,205.585,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
