,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1675.76,1659.33,1616.69,1665.67,1661.76,1670.4,1669.69,1663.74,1688.42,1645.73,1688.24,1497.88,1661.7,1657.78,1655.5,1663.91,1732.82,1702.92,1660.88,1715.92,1677.73,1668.15,1685.78,1696.85,1699.45,1689.9,1689.89,1630.79,1682.5,1673.76,1675.91,1678.47,
1D FFT Z-Direction,185.811,114.389,114.537,112.894,114.023,116.397,120.241,114.065,118.42,114.008,113.747,114.05,117.394,117.646,119.315,118.398,124.879,119.384,119.41,114.912,120.179,113.642,115.442,115.702,115.391,113.593,111.811,116.604,120.26,115.001,115.811,118.501,
First Transpose (First Send),0.03915,0.038581,0.036546,0.040052,0.040724,0.039778,0.041925,0.039267,0.042026,0.039067,0.039867,0.039652,0.038331,0.039011,0.039798,0.042553,0.039307,0.039311,0.038471,0.03824,0.040487,0.041089,0.038596,0.040905,0.040943,0.040173,0.037735,0.039717,0.039764,0.042743,0.039642,0.039111,
First Transpose (Packing),0.03798,0.037112,0.035252,0.038792,0.039671,0.038698,0.040795,0.03818,0.040354,0.037659,0.0387,0.038268,0.036778,0.037781,0.038453,0.040892,0.038192,0.037638,0.037206,0.037213,0.038989,0.039395,0.037161,0.039378,0.039261,0.038389,0.036526,0.038322,0.038603,0.041067,0.038501,0.0376,
First Transpose (Start Local Transpose),0.046593,0.044698,0.042685,0.048494,0.046593,0.046399,0.047502,0.044513,0.048012,0.045046,0.045389,0.045252,0.044197,0.044949,0.046086,0.049126,0.044728,0.045357,0.044909,0.044054,0.046714,0.048326,0.045427,0.046553,0.047364,0.046768,0.044737,0.046583,0.045353,0.048581,0.045018,0.044895,
First Transpose (Start Receive),0.053402,0.051288,0.049205,0.055827,0.053161,0.05242,0.053611,0.050917,0.054499,0.052354,0.05183,0.051499,0.050806,0.051326,0.05281,0.057128,0.051235,0.052606,0.051778,0.050114,0.052738,0.056096,0.051865,0.053234,0.054641,0.053101,0.050838,0.053716,0.051386,0.056262,0.052155,0.050975,
First Transpose (First Receive),2.63706,2.98873,2.72752,3.05887,2.76032,2.75772,2.89536,2.97617,2.47679,2.68464,3.14899,2.90388,3.13602,2.80728,2.7966,2.94015,2.34662,2.72927,3.14527,2.65028,2.63512,2.68628,2.526,2.81752,2.7542,2.98625,2.94816,2.8312,2.73543,2.70035,2.70133,2.88503,
First Transpose (Finished Receive),2.80995,3.19507,3.10017,3.23845,3.51927,3.51115,3.35452,3.45798,2.97027,3.29214,3.36155,3.22409,3.39016,3.37393,3.33906,3.47553,2.84625,3.28081,3.26285,3.06897,3.51108,3.45406,3.35779,3.49593,2.98143,3.33824,3.02769,3.15952,3.52595,3.49311,3.35363,3.45738,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.82944,3.21263,3.11897,3.25518,3.53667,3.5294,3.37324,3.47513,2.98702,3.31173,3.37946,3.24288,3.41294,3.39568,3.35713,3.49516,2.8646,3.30068,3.28178,3.08925,3.53022,3.4736,3.37529,3.51535,3.00208,3.35599,3.04601,3.1775,3.54483,3.51276,3.37067,3.47558,
First Transpose (Send Complete),2.99503,3.33901,3.24764,3.37521,3.66155,3.65626,3.50385,3.59748,3.11649,3.45858,3.50906,3.37323,3.59944,3.58523,3.49267,3.63953,3.02182,3.42957,3.41632,3.26948,3.65589,3.60949,3.50425,3.64117,3.13353,3.49066,3.21127,3.30096,3.66779,3.64871,3.49347,3.60252,
1D FFT Y-Direction,2.99468,3.33871,3.24728,3.3748,3.66121,3.65593,3.50351,3.59721,3.11623,3.45823,3.50874,3.37297,3.59908,3.58481,3.4923,3.63923,3.02162,3.42928,3.41599,3.26921,3.65556,3.6092,3.50389,3.64091,3.13326,3.49024,3.21097,3.3007,3.66745,3.6484,3.49315,3.60221,
Second Transpose (First Send),2.9971,3.34161,3.25049,3.37806,3.66428,3.65916,3.5064,3.60081,3.11856,3.46161,3.51132,3.37582,3.60229,3.58824,3.49515,3.64364,3.02421,3.43278,3.41929,3.27238,3.65911,3.61287,3.50699,3.64438,3.13567,3.49386,3.21401,3.30388,3.67014,3.65217,3.49629,3.60573,
Second Transpose (Packing),2.99551,3.33962,3.24809,3.37561,3.66204,3.65673,3.50429,3.59796,3.11694,3.459,3.50951,3.37367,3.59985,3.58566,3.4931,3.63996,3.02223,3.42998,3.41693,3.26997,3.65635,3.60993,3.50474,3.64161,3.13398,3.49116,3.21184,3.3015,3.66818,3.64922,3.49399,3.60294,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),17.7722,18.0354,17.9353,17.9233,18.0528,18.4276,18.8524,18.1171,17.8804,18.0984,18.0132,17.9546,18.7044,18.5383,18.6838,18.6747,18.7447,18.7045,18.7513,18.1162,18.9446,18.1895,18.2715,18.5002,18.099,18.0005,17.6733,18.2828,19.0204,18.3597,18.2424,18.7359,
Second Transpose (First Receive),185.761,114.352,114.495,112.853,113.985,116.356,120.201,114.027,118.382,113.969,113.709,114.011,117.352,117.606,119.276,118.355,124.839,119.338,119.37,114.872,120.134,113.599,115.4,115.661,115.352,113.554,111.772,116.563,120.22,114.96,115.775,118.462,
Second Transpose (Finished Receive),185.765,114.353,114.496,112.853,113.985,116.357,120.201,114.028,118.383,113.969,113.709,114.012,117.352,117.607,119.276,118.356,124.84,119.339,119.37,114.872,120.134,113.6,115.401,115.662,115.353,113.554,111.773,116.564,120.22,114.96,115.776,118.463,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),185.766,114.353,114.496,112.854,113.985,116.357,120.202,114.028,118.383,113.97,113.71,114.013,117.353,117.607,119.277,118.356,124.84,119.339,119.371,114.873,120.135,113.6,115.401,115.662,115.353,113.555,111.773,116.564,120.22,114.961,115.776,118.463,
1D FFT X-Direction,0.037547,0.036536,0.034777,0.038258,0.039195,0.03808,0.040343,0.037619,0.039811,0.037112,0.038174,0.037767,0.036171,0.037156,0.037907,0.040343,0.037596,0.037157,0.036604,0.036651,0.038547,0.03882,0.036564,0.03888,0.038757,0.037843,0.036001,0.037733,0.038024,0.040555,0.037948,0.037123,
Run complete,185.813,114.391,114.539,112.897,114.732,120.191,120.246,120.199,118.421,114.012,113.754,114.054,119.275,117.65,119.322,119.265,124.881,119.389,119.412,114.914,124.824,124.831,115.447,124.839,115.393,120.219,111.813,116.605,120.265,115.073,115.816,118.507,

init,1675.76,1659.33,1616.69,1665.67,1661.76,1670.4,1669.69,1663.74,1688.42,1645.73,1688.24,1497.88,1661.7,1657.78,1655.5,1663.91,1732.82,1702.92,1660.88,1715.92,1677.73,1668.15,1685.78,1696.85,1699.45,1689.9,1689.89,1630.79,1682.5,1673.76,1675.91,1678.47,
