,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1641.09,1645.06,1640.93,1640.82,1635.58,1635.29,1621.91,1638.4,1642.44,1643.11,1635.97,1641.3,1626.71,1643.2,1635.37,1639.08,1646.03,1648.7,1649.41,1650.46,1597.73,1622.06,1634.07,1635.74,1648.41,1645.35,1641.63,1650.8,1596.81,1627.67,1636.93,1648.33,1637.94,1640.76,1640.86,1634.98,1621.56,1627.58,1608.51,1620.6,1638.97,1650.01,1645.35,1649.36,1625.02,1624.39,1624.4,1621.74,
1D FFT Z-Direction,3.2344,3.23794,3.2695,3.16937,3.30661,3.32611,3.26984,3.25753,3.18604,3.22093,3.19407,3.22897,3.23521,3.18315,3.20261,3.18151,3.20479,3.18484,3.18738,3.17156,3.24684,3.22865,3.21293,3.21057,3.16021,3.19347,3.15306,3.15295,3.20394,3.20179,3.16259,3.16832,3.16698,3.19217,3.1483,3.12873,3.1346,3.18713,3.14917,3.12985,3.1457,3.26483,3.17925,3.19498,3.16154,3.174,3.17236,3.11416,
First Transpose (First Send),0.041977,0.041372,0.041661,0.041805,0.044755,0.042077,0.042843,0.044355,0.048816,0.045211,0.048335,0.043936,0.043075,0.046826,0.042716,0.045293,0.042822,0.042445,0.041498,0.042739,0.042123,0.043838,0.04383,0.046719,0.041626,0.04168,0.043647,0.041905,0.042449,0.044446,0.041961,0.04354,0.042752,0.043615,0.042665,0.041615,0.044606,0.042708,0.041004,0.042075,0.041431,0.041112,0.04241,0.04217,0.040523,0.041958,0.042362,0.042792,
First Transpose (Packing),0.18451,0.182234,0.186143,0.186311,0.189521,0.186867,0.186048,0.201152,0.199146,0.183801,0.19127,0.194253,0.185054,0.188715,0.184956,0.188739,0.18637,0.187142,0.181925,0.184039,0.1883,0.192576,0.186964,0.200462,0.182822,0.180715,0.185434,0.185129,0.186388,0.201745,0.186563,0.192795,0.182349,0.188362,0.1866,0.184951,0.196792,0.185658,0.185249,0.183209,0.19116,0.188029,0.190637,0.186856,0.186087,0.186613,0.190567,0.182879,
First Transpose (Start Local Transpose),0.184767,0.182489,0.186386,0.186572,0.189789,0.18713,0.186281,0.201445,0.199433,0.184087,0.19149,0.194558,0.185286,0.188987,0.185193,0.188958,0.186623,0.18738,0.182191,0.184288,0.188538,0.192805,0.187207,0.200776,0.183032,0.180978,0.1857,0.185375,0.186606,0.202018,0.186796,0.193053,0.182588,0.188624,0.186851,0.185221,0.197036,0.185868,0.185492,0.183447,0.19137,0.188291,0.190912,0.187144,0.186287,0.186866,0.190841,0.183108,
First Transpose (Start Receive),0.188315,0.185842,0.189776,0.190329,0.193124,0.190441,0.189768,0.205526,0.202508,0.187366,0.194922,0.197757,0.188382,0.192283,0.188916,0.192426,0.190154,0.191282,0.185598,0.187945,0.191839,0.196481,0.190626,0.205216,0.186147,0.184298,0.188995,0.18927,0.190514,0.206754,0.19054,0.196973,0.1859,0.191905,0.190094,0.189083,0.201165,0.18926,0.188886,0.186758,0.194551,0.191884,0.194399,0.19048,0.189669,0.190722,0.194035,0.186342,
First Transpose (First Receive),2.83968,2.3229,2.86083,2.80452,2.86466,2.84338,2.86712,2.86557,2.86842,2.65848,2.88426,2.87408,2.79006,2.86251,2.86876,2.83818,2.8781,2.81546,2.86843,2.82064,2.88947,2.87967,2.86088,2.82114,2.80061,2.32051,2.63735,2.63592,2.88596,2.86252,2.80287,2.75662,2.80638,2.6007,2.8419,2.79731,2.83346,2.64739,2.85795,2.76327,2.82482,2.59858,2.88543,2.80824,2.82045,2.81187,2.89064,2.7627,
First Transpose (Finished Receive),2.83994,2.32332,2.86113,2.80512,2.86498,2.84381,2.86754,2.86588,2.86867,2.65895,2.88458,2.87433,2.79042,2.86276,2.8691,2.83855,2.87852,2.81587,2.86874,2.82096,2.88978,2.87999,2.86118,2.82152,2.80099,2.3208,2.63758,2.6364,2.88629,2.86293,2.80339,2.75708,2.80663,2.60101,2.84223,2.79757,2.8338,2.64771,2.85841,2.76351,2.82517,2.59893,2.88589,2.80866,2.82083,2.81236,2.89099,2.76308,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.84305,2.32592,2.86373,2.80781,2.86805,2.84718,2.87071,2.86888,2.8713,2.66163,2.88721,2.87716,2.79357,2.86548,2.8718,2.8416,2.88151,2.81893,2.87189,2.82395,2.89246,2.88312,2.86426,2.82462,2.80444,2.32362,2.64045,2.63952,2.89089,2.86606,2.80632,2.76026,2.80919,2.60377,2.8454,2.80056,2.83752,2.65058,2.86147,2.76632,2.82777,2.60158,2.88948,2.81145,2.82341,2.81541,2.89417,2.76587,
