,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1552.32,1540.86,1548.81,1550.77,1534.18,1536,1534.52,1522.32,1550.8,1549.74,1546.19,1545.78,1527.1,1533.99,1518.05,1529.01,1531.63,1547.92,1541.52,1537.24,1516.6,1516.16,1520.03,1516.94,1545.62,1547.92,1544.09,1548.75,1527.71,1523.14,1520.86,1514.22,1548.87,1546.22,1547.79,1541.56,1519.85,1523.51,1528.28,1529.17,1541.89,1538.82,1536.11,1536.77,1530.36,1530.33,1518.24,1522.21,1550.51,1547.72,1539.38,1545.87,1528.58,1531.86,1530.37,1522.3,1548.67,1553.45,1552.32,1544.9,1513.48,1539.6,1536.18,1537.85,
1D FFT Z-Direction,26.0196,26.9973,26.4038,27.2866,26.9488,27.0049,26.8789,26.4868,26.2169,26.9784,26.2271,27.2687,26.9834,26.7498,26.8451,26.3156,25.8841,26.9439,26.033,26.8701,27.2338,26.9273,26.5949,25.8781,26.0522,27.233,26.772,27.4757,27.532,27.4685,27.0998,26.4566,25.4954,26.8136,25.8875,26.5955,27.0995,26.7965,26.6383,26.207,26.2597,26.9887,26.1064,27.2965,27.2552,26.9961,26.8493,26.4083,26.5453,27.1821,26.0726,27.0794,27.4691,27.4963,27.0308,26.56,25.9982,26.8635,25.9872,26.8524,26.8428,27.1541,26.7305,26.1057,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.218011,0.214707,0.212955,0.212386,0.212054,0.220915,0.215587,0.213581,0.217576,0.215253,0.211523,0.211699,0.21451,0.212496,0.212337,0.210599,0.226307,0.216114,0.214241,0.215907,0.211222,0.211609,0.214529,0.218417,0.217861,0.21079,0.214062,0.213265,0.212058,0.219289,0.209024,0.215451,0.221646,0.208893,0.209903,0.205949,0.216471,0.212577,0.213634,0.213842,0.219697,0.212999,0.208854,0.211689,0.209992,0.212166,0.212507,0.214348,0.220105,0.218697,0.215654,0.209886,0.212592,0.216399,0.213865,0.217156,0.226418,0.217375,0.21424,0.212205,0.215136,0.213066,0.214354,0.213843,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),13.3948,15.5031,13.8816,14.7397,15.0531,14.8336,14.6296,13.8542,13.4048,15.5052,13.7512,14.7516,15.0603,14.8215,14.5765,13.7329,13.4923,15.5,13.7155,14.7487,15.038,14.8528,14.6344,13.7363,13.3288,15.5888,13.8482,14.7022,15.0557,14.8191,14.6272,13.7907,13.3231,15.5534,13.75,14.748,15.0471,14.8412,14.6201,13.7824,13.4021,15.5597,13.8606,14.749,15.039,14.8308,14.6094,13.7577,13.3787,15.5862,13.7579,14.7503,15.0031,14.8353,14.6858,13.7771,13.4905,15.576,13.7108,14.7527,15.0484,14.8466,14.6107,13.7316,
