,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1517.8,1497.75,1506.54,1515.98,1458.55,1456.05,1467.58,1482.28,1500.6,1482.91,1502.23,1506.64,1500.89,1468.87,1481.67,1455.23,1495.91,1512.05,1500.41,1507.38,1461.03,1461.62,1474.87,1448.37,1515.14,1508.87,1509.65,1517.95,1469.61,1457.33,1493.5,1467.15,
1D FFT Z-Direction,760.128,755.144,756.122,758.508,773.327,773.351,769.728,769.203,760.152,757.295,755.211,756.994,784.023,784.004,781.077,780.64,756.637,750.397,752.645,756.389,771.513,771.48,769.525,768.662,745.481,741.198,745.886,747.537,767.726,767.737,765.425,764.177,
First Transpose (First Send),4.17827,4.08509,3.83287,4.08268,3.92925,3.99492,3.9346,3.92414,4.13779,3.90448,3.98797,4.01382,3.88843,3.94954,3.89914,3.96655,4.15463,3.94071,3.99053,3.99301,3.94352,3.86661,3.95889,3.93999,4.13485,3.95531,3.97562,3.95262,3.88419,4.07725,4.00583,4.08808,
First Transpose (Packing),5.59296,5.35883,5.26478,5.37245,5.35351,5.35005,5.35868,5.3664,5.55343,5.34743,5.36568,5.34998,5.3102,5.35641,5.32638,5.37746,5.59866,5.33948,5.33931,5.36761,5.34906,5.27189,5.37672,5.32169,5.57484,5.29828,5.4172,5.41724,5.30486,5.42487,5.44179,5.42598,
First Transpose (Start Local Transpose),3.41572,3.18922,3.09511,3.18049,3.18894,3.21362,3.22361,3.15463,3.38685,3.14983,3.21446,3.16007,3.14984,3.20586,3.1444,3.24456,3.39557,3.2452,3.19101,3.19243,3.19403,3.12944,3.20463,3.19477,3.3757,3.15486,3.2223,3.19735,3.14778,3.26839,3.23025,3.22389,
First Transpose (Start Receive),3.42023,3.1943,3.09935,3.18467,3.20459,3.2181,3.23089,3.1588,3.39097,3.1543,3.21887,3.16415,3.15534,3.21,3.14909,3.2515,3.39998,3.25211,3.19601,3.19703,3.19837,3.13375,3.20971,3.19911,3.37997,3.15985,3.22628,3.20256,3.15179,3.27544,3.23439,3.22861,
First Transpose (First Receive),350.227,346.349,345.012,348.664,407.846,406.848,392.681,388.847,344.922,342.233,341.478,343.873,310.289,310.611,313.909,320.099,349.752,345.692,341.351,348.352,407.463,405.913,391.711,388.336,350.27,346.517,344.972,348.584,407.547,406.701,392.432,388.182,
First Transpose (Finished Receive),350.228,346.35,345.013,348.665,407.846,406.849,392.682,388.848,344.923,342.235,341.479,343.875,310.29,310.611,313.91,320.099,349.752,345.693,341.351,348.352,407.464,405.913,391.712,388.336,350.271,346.518,344.972,348.585,407.547,406.702,392.432,388.183,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),350.24,346.358,345.025,348.676,407.859,406.859,392.696,388.86,345.007,342.246,341.505,343.918,310.539,310.681,313.938,320.26,349.764,345.7,341.364,348.364,407.498,405.926,391.742,388.363,350.297,346.531,344.984,348.609,407.559,406.715,392.457,388.197,
First Transpose (Send Complete),353.988,349.627,348.305,352.046,411.151,410.138,396.021,392.158,350.196,346.395,344.927,348.561,407.683,406.773,392.574,388.746,353.526,348.997,344.664,351.681,410.8,409.2,395.111,391.693,354.041,349.842,348.254,351.896,410.921,410.01,395.788,391.535,
1D FFT Y-Direction,353.983,349.625,348.3,352.042,411.146,410.136,396.016,392.154,348.658,345.6,344.78,347.216,313.822,313.971,317.193,323.557,353.522,348.995,344.661,351.677,410.793,409.195,395.104,391.687,354.034,349.838,348.249,351.89,410.915,410.006,395.782,391.531,
Second Transpose (First Send),354.356,349.991,348.669,352.411,411.516,410.507,396.388,392.533,350.561,346.758,345.29,348.938,408.051,407.143,392.947,389.124,353.894,349.364,345.029,352.047,411.177,409.569,395.492,392.077,354.425,350.207,348.618,352.277,411.286,410.378,396.164,391.908,
Second Transpose (Packing),356.545,352.154,350.837,354.581,413.687,412.68,398.569,394.716,352.747,348.922,347.463,351.14,410.237,409.319,395.137,391.306,356.081,351.518,347.228,354.377,413.387,411.748,397.717,394.288,356.647,352.372,350.784,354.475,413.456,412.544,398.373,394.075,
Second Transpose (Start Local Transpose),356.548,352.155,350.84,354.584,413.691,412.681,398.574,394.722,352.747,348.923,347.464,351.142,410.237,409.319,395.138,391.306,356.085,351.518,347.231,354.379,413.39,411.751,397.719,394.292,356.649,352.373,350.787,354.477,413.459,412.547,398.375,394.076,
Second Transpose (Start Receive),356.553,352.159,350.844,354.588,413.697,412.687,398.581,394.728,352.752,348.927,347.468,351.146,410.244,409.324,395.144,391.313,356.09,351.523,347.235,354.386,413.397,411.756,397.724,394.298,356.656,352.378,350.792,354.482,413.463,412.551,398.379,394.082,
Second Transpose (First Receive),750.639,745.66,746.636,749.004,763.848,763.843,760.241,759.725,750.675,747.808,745.742,747.496,774.533,774.522,771.565,771.127,747.128,740.914,743.12,746.917,761.998,761.992,760.03,759.165,735.993,731.718,736.397,738.02,758.249,758.238,755.894,754.684,
Second Transpose (Finished Receive),750.639,745.661,746.637,749.005,763.848,763.843,760.241,759.725,750.676,747.809,745.743,747.497,774.533,774.523,771.566,771.127,747.129,740.914,743.12,746.917,761.998,761.993,760.031,759.165,735.993,731.719,736.397,738.021,758.25,758.239,755.894,754.684,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),750.646,745.665,746.642,749.01,763.852,763.847,760.246,759.73,750.679,747.813,745.746,747.501,774.537,774.526,771.569,771.131,747.132,740.92,743.125,746.922,762.001,761.996,760.034,759.17,735.998,731.723,736.4,738.029,758.253,758.243,755.897,754.688,
1D FFT X-Direction,3.35629,3.1053,3.03529,3.10358,3.09687,3.10083,3.10921,3.08712,3.32489,3.09058,3.10162,3.10076,3.0776,3.11844,3.08036,3.13716,3.33288,3.11345,3.12905,3.11346,3.12881,3.05001,3.13609,3.12191,3.31572,3.09145,3.13645,3.10052,3.06653,3.11752,3.09936,3.10663,
Run complete,827.519,755.146,756.123,758.509,773.331,773.355,769.73,769.204,760.973,757.297,755.212,756.995,784.026,784.007,781.078,780.642,757.445,750.398,752.646,756.39,771.516,771.483,769.526,768.663,746.226,741.199,745.887,747.539,767.73,767.74,765.426,764.178,

init,1517.8,1497.75,1506.54,1515.98,1458.55,1456.05,1467.58,1482.28,1500.6,1482.91,1502.23,1506.64,1500.89,1468.87,1481.67,1455.23,1495.91,1512.05,1500.41,1507.38,1461.03,1461.62,1474.87,1448.37,1515.14,1508.87,1509.65,1517.95,1469.61,1457.33,1493.5,1467.15,
1D FFT Z-Direction,822.924,753.471,750.975,751.39,769.243,832.592,766.812,767.737,752.817,750.637,750.327,750.125,791.656,782.112,778.677,780.864,755.843,752.111,754.862,754.87,780.929,771.293,770.915,770.819,742.486,739.482,739.196,739.189,762.917,766.148,775.614,765.311,
