,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1457.35,1470.04,1470.37,1461.46,1426.88,1424.44,1446.13,1426.01,1451.76,1417.6,1416.2,1439.08,1447.15,1445.58,1449.87,1454.58,1467.93,1467.27,1467.97,1455.23,1441.74,1397.94,1423.58,1439.04,1499.42,1449.18,1461.26,1467.02,1418.12,1426.87,1414.17,1435.08,
1D FFT Z-Direction,2003.03,1906.65,1923.65,1933.64,2007.26,1946.84,1947.94,1951.99,1954.51,1942.61,1950.99,1944.58,1941.53,1934.57,1959.4,1955.15,1966.19,1930.69,1951.46,1940.09,1949.9,1970.42,1963.65,1967.67,1963.33,1935.76,1927.4,1933.38,1959.24,1967.56,1964.87,1963.84,
First Transpose (First Send),2.08274,1.92409,1.93825,1.94716,1.89685,1.90984,1.895,1.92456,2.12992,1.93961,1.90932,1.92053,1.8998,1.89525,1.93488,1.93183,2.06783,1.91709,1.9239,1.94937,1.94957,1.94185,1.91447,1.89014,2.11037,1.89953,1.94386,1.93527,1.89386,1.89685,1.9075,1.90936,
First Transpose (Packing),2.81391,2.65053,2.66836,2.69179,2.61893,2.63624,2.62565,2.66264,2.87957,2.67199,2.63497,2.67252,2.62736,2.62277,2.66106,2.65503,2.79955,2.64189,2.64833,2.67589,2.67955,2.66846,2.64304,2.61517,2.84225,2.62351,2.67132,2.66277,2.62028,2.62324,2.63175,2.63554,
First Transpose (Start Local Transpose),2.81416,2.65084,2.66874,2.69213,2.6192,2.63653,2.62598,2.6629,2.87985,2.67228,2.63524,2.67283,2.62766,2.62302,2.66134,2.65528,2.79984,2.6422,2.64861,2.67619,2.67983,2.66874,2.64334,2.61545,2.84254,2.62383,2.67159,2.66306,2.62061,2.62349,2.63199,2.63582,
First Transpose (Start Receive),2.82039,2.65538,2.67302,2.70002,2.6239,2.64109,2.63176,2.66849,2.88572,2.67701,2.63983,2.68,2.63349,2.63131,2.666,2.66018,2.80525,2.64662,2.65337,2.68081,2.68487,2.67334,2.64791,2.61972,2.8472,2.6286,2.67611,2.66736,2.62488,2.62762,2.63606,2.64051,
First Transpose (First Receive),176.627,173.029,172.983,173.906,198.01,197.134,193.84,193.259,170.618,173.534,170.035,171.621,154.142,157.097,155.762,157.277,176.273,168.626,174.048,173.589,198.086,197.085,193.787,192.72,176.218,173.09,173.887,173.52,197.878,196.688,193.629,193.338,
First Transpose (Finished Receive),176.628,173.03,172.984,173.907,198.011,197.134,193.841,193.26,170.619,173.535,170.036,171.622,154.143,157.097,155.763,157.278,176.273,168.627,174.049,173.589,198.086,197.086,193.787,192.721,176.218,173.09,173.888,173.521,197.878,196.688,193.63,193.339,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),176.654,173.039,172.991,173.915,198.018,197.142,193.85,193.268,170.63,173.543,170.107,171.647,154.153,157.192,155.817,157.288,176.28,168.66,174.058,173.597,198.094,197.094,193.796,192.729,176.226,173.1,173.895,173.529,197.889,196.696,193.638,193.347,
First Transpose (Send Complete),178.437,174.596,174.556,175.507,199.599,198.729,195.417,194.863,176.463,175.117,174.022,173.882,197.987,197.061,193.761,193.259,178.039,173.259,175.636,175.166,199.672,198.682,195.368,194.282,177.963,174.67,175.477,175.097,199.445,198.246,195.202,194.918,
1D FFT Y-Direction,178.434,174.595,174.555,175.506,199.597,198.727,195.415,194.861,172.392,175.115,171.672,173.231,155.747,158.771,157.388,158.848,178.037,170.241,175.635,175.164,199.67,198.68,195.367,194.28,177.961,174.669,175.475,175.095,199.443,198.244,195.2,194.916,
Second Transpose (First Send),178.448,174.6,174.56,175.513,199.602,198.734,195.422,194.868,176.468,175.12,174.027,173.885,197.992,197.067,193.766,193.265,178.044,173.263,175.639,175.169,199.677,198.687,195.372,194.287,177.968,174.674,175.48,175.1,199.448,198.251,195.205,194.924,
Second Transpose (Packing),178.438,174.597,174.557,175.508,199.599,198.73,195.418,194.864,176.464,175.118,174.023,173.883,197.988,197.061,193.761,193.26,178.039,173.26,175.637,175.167,199.674,198.683,195.369,194.283,177.964,174.671,175.477,175.098,199.446,198.247,195.203,194.919,
Second Transpose (Start Local Transpose),178.491,174.618,174.577,175.544,199.62,198.752,195.441,194.885,176.49,175.138,174.043,173.903,198.008,197.083,193.785,193.283,178.06,173.279,175.657,175.188,199.696,198.706,195.392,194.309,177.984,174.691,175.498,175.119,199.467,198.268,195.225,194.943,
Second Transpose (Start Receive),178.506,174.627,174.585,175.553,199.628,198.759,195.452,194.894,176.5,175.146,174.052,173.911,198.019,197.094,193.794,193.294,178.068,173.289,175.664,175.196,199.706,198.716,195.401,194.318,177.992,174.699,175.506,175.127,199.475,198.276,195.233,194.952,
Second Transpose (First Receive),1998.89,1902.52,1919.52,1929.52,2003.13,1942.69,1943.8,1947.86,1950.37,1938.48,1946.86,1940.45,1937.39,1930.44,1955.25,1951,1961.99,1926.55,1947.31,1935.96,1945.76,1966.29,1959.51,1963.53,1959.14,1931.62,1923.26,1929.24,1955.11,1963.42,1960.73,1959.69,
Second Transpose (Finished Receive),1998.89,1902.52,1919.52,1929.52,2003.13,1942.69,1943.8,1947.86,1950.37,1938.48,1946.87,1940.45,1937.39,1930.44,1955.25,1951,1961.99,1926.55,1947.32,1935.96,1945.76,1966.29,1959.51,1963.53,1959.14,1931.62,1923.26,1929.24,1955.11,1963.42,1960.73,1959.69,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1998.9,1902.53,1919.53,1929.52,2003.14,1942.7,1943.81,1947.86,1950.38,1938.48,1946.87,1940.46,1937.4,1930.45,1955.26,1951.01,1962.02,1926.56,1947.32,1935.97,1945.77,1966.3,1959.52,1963.54,1959.17,1931.63,1923.27,1929.25,1955.12,1963.43,1960.74,1959.7,
1D FFT X-Direction,1.71822,1.56113,1.57276,1.56775,1.53493,1.54467,1.52877,1.55664,1.75292,1.57554,1.54504,1.5535,1.53666,1.53235,1.57073,1.56964,1.70282,1.55588,1.56068,1.58672,1.58633,1.57846,1.55066,1.52655,1.74433,1.53623,1.58114,1.57199,1.52995,1.53324,1.54605,1.54536,
Run complete,2003.13,1906.65,1923.66,1933.64,2007.26,1947.85,1947.94,1951.99,1955.25,1942.61,1950.99,1944.58,1946.44,1942.43,1959.4,1955.15,1966.28,1930.69,1951.46,1940.09,1949.9,1970.42,1963.65,1967.67,1963.41,1935.76,1927.4,1933.38,1959.24,1967.56,1964.87,1963.84,

init,1457.35,1470.04,1470.37,1461.46,1426.88,1424.44,1446.13,1426.01,1451.76,1417.6,1416.2,1439.08,1447.15,1445.58,1449.87,1454.58,1467.93,1467.27,1467.97,1455.23,1441.74,1397.94,1423.58,1439.04,1499.42,1449.18,1461.26,1467.02,1418.12,1426.87,1414.17,1435.08,
1D FFT Z-Direction,1936.1,1912.76,1923.78,1933.16,1952.99,1952.78,1950.81,1958.13,1957.41,1943.93,1954.98,1944.99,1954.37,1938.89,1961.71,1959.1,1961.79,1949.79,1957.91,1941.05,1953.38,1967.3,1967.73,1972.45,1959.6,1931.2,1925.26,1927.29,1958.04,1963.83,1963.12,1962.09,
First Transpose (First Send),2.12127,1.98903,1.93823,1.94939,1.91762,1.90884,1.90272,1.91391,2.11764,1.93931,1.91529,1.94299,1.93915,1.90316,1.94469,1.93825,2.13855,1.91897,1.94505,1.9536,1.91834,1.97202,1.92581,1.93945,2.06681,1.91412,1.9402,1.95868,1.9296,1.93385,1.95517,1.9522,
First Transpose (Packing),2.8728,2.71708,2.66744,2.67846,2.64044,2.63743,2.63389,2.64199,2.85205,2.66437,2.64327,2.67,2.66459,2.62871,2.66833,2.6627,2.89363,2.64301,2.67219,2.67828,2.64364,2.69716,2.65015,2.66346,2.81362,2.64153,2.66736,2.6853,2.65565,2.65898,2.68059,2.68345,
First Transpose (Start Local Transpose),2.87308,2.71736,2.6678,2.67876,2.64071,2.6377,2.63418,2.64226,2.85232,2.66462,2.64356,2.67029,2.66489,2.629,2.66863,2.66298,2.89395,2.6433,2.67248,2.67859,2.64391,2.69743,2.6505,2.66373,2.8139,2.64189,2.66767,2.68562,2.65595,2.65928,2.68086,2.68371,
First Transpose (Start Receive),2.87889,2.7221,2.67229,2.68394,2.6454,2.64274,2.64002,2.64679,2.85814,2.66944,2.64806,2.6747,2.66961,2.63333,2.67335,2.66786,2.9014,2.64745,2.67741,2.68289,2.64858,2.70197,2.65547,2.66795,2.82011,2.64664,2.67289,2.69109,2.6607,2.66378,2.68528,2.68834,
First Transpose (First Receive),175.09,173.767,172.639,173.284,199.412,198.495,194.145,193.893,175.444,170.296,170.386,169.278,153.784,153.279,156.207,156.425,172.464,174.027,172.417,173.58,199.643,198.317,194.008,193.742,175.033,173.704,172.401,173.387,199.459,198.514,193.951,193.662,
First Transpose (Finished Receive),175.09,173.767,172.64,173.285,199.412,198.496,194.146,193.893,175.445,170.296,170.386,169.279,153.784,153.28,156.208,156.426,172.465,174.027,172.418,173.581,199.644,198.317,194.009,193.743,175.034,173.705,172.402,173.388,199.459,198.515,193.951,193.662,
