,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1656.64,1663.31,1647.86,1586.11,1655.53,1620.52,1649.92,1652.9,1657.7,1663.09,1644.96,1652.02,1606.81,1618.77,1607.59,1606.55,1691.78,1681.94,1687.66,1680.07,1672.05,1667.31,1580.79,1654.65,1626.63,1615.12,1645.37,1618.14,1643.23,1634.17,1630.13,1618.71,1673.24,1673.99,1672.42,1647.38,1657.68,1644.62,1659.22,1646.11,1678.82,1664.85,1666.57,1670.05,1604.77,1639.31,1610.36,1623.29,1649.64,1660.9,1650.29,1664.35,1656.86,1658.52,1527.49,1661.48,1617.53,1616.74,1651.5,1666.22,1632.85,1653.21,1634.92,1655.67,
1D FFT Z-Direction,15.3054,15.5074,15.4094,15.5081,15.2897,15.7352,15.5893,15.4157,15.4007,15.4481,15.2361,15.2787,15.4186,15.3485,15.4476,15.5977,15.3696,15.5446,15.5934,15.3906,15.7689,15.3696,15.4531,15.5943,15.5774,15.4894,15.4607,15.5186,15.7391,15.5354,15.5978,15.5864,15.5333,15.5474,15.2564,15.4723,15.3494,15.2175,15.4148,15.2503,15.5365,15.5229,15.5414,15.4743,15.1878,15.2787,15.4059,15.2587,15.534,15.4195,15.3068,15.4447,15.3232,15.403,15.4127,15.4276,15.4945,15.5282,15.6182,15.403,15.3973,15.6822,15.5089,15.4002,
First Transpose (First Send),0.016366,0.015565,0.015548,0.015368,0.017955,0.015722,0.015846,0.015379,0.015662,0.014631,0.015838,0.015512,0.015766,0.014788,0.014628,0.015019,0.015129,0.014799,0.015419,0.015307,0.017362,0.015695,0.015017,0.015459,0.01481,0.015106,0.01485,0.01549,0.017208,0.015329,0.014958,0.014781,0.015231,0.014901,0.015279,0.015344,0.018006,0.015502,0.015362,0.015477,0.015342,0.015189,0.015366,0.015166,0.014899,0.016017,0.017668,0.015533,0.016539,0.016384,0.015362,0.016012,0.015347,0.018002,0.01524,0.015813,0.016028,0.0156,0.015683,0.015721,0.015359,0.017088,0.015719,0.016324,
First Transpose (Packing),0.0155,0.014566,0.014711,0.01451,0.016672,0.014872,0.015071,0.014525,0.014647,0.013799,0.014797,0.014544,0.014808,0.01384,0.01378,0.014284,0.014155,0.013909,0.014661,0.014347,0.016079,0.014978,0.014223,0.01432,0.013863,0.014349,0.014041,0.014591,0.015812,0.014409,0.014136,0.013911,0.014438,0.014016,0.014457,0.014401,0.016731,0.014471,0.01445,0.014745,0.014547,0.014366,0.01434,0.014285,0.014068,0.015154,0.016578,0.014642,0.015055,0.015587,0.014534,0.015133,0.014453,0.016804,0.014353,0.014668,0.01509,0.014728,0.014689,0.014803,0.014446,0.015591,0.014639,0.015393,
First Transpose (Start Local Transpose),0.026393,0.025162,0.025748,0.02537,0.027634,0.025498,0.024172,0.022983,0.024848,0.024547,0.025434,0.026003,0.024533,0.023804,0.023934,0.024378,0.02548,0.024883,0.024713,0.02642,0.02597,0.025108,0.024263,0.024319,0.024186,0.024666,0.023893,0.025743,0.026774,0.024022,0.023745,0.023829,0.025807,0.024888,0.024827,0.024899,0.027412,0.023924,0.024,0.023633,0.025221,0.024912,0.024834,0.024833,0.023211,0.02523,0.026733,0.02431,0.027734,0.025693,0.02527,0.025266,0.02453,0.027054,0.025291,0.025823,0.025238,0.027081,0.024705,0.026302,0.023867,0.026058,0.024575,0.025751,
First Transpose (Start Receive),0.03127,0.030778,0.030978,0.02996,0.033997,0.030548,0.029352,0.027623,0.029579,0.029283,0.030547,0.030853,0.029515,0.028921,0.028806,0.028993,0.030592,0.030043,0.029909,0.031246,0.031945,0.030466,0.029345,0.029313,0.028801,0.029413,0.028924,0.030414,0.032927,0.028629,0.029027,0.029333,0.031011,0.029545,0.029768,0.030286,0.033713,0.028681,0.028779,0.028251,0.030055,0.030258,0.030524,0.030009,0.027752,0.030724,0.03272,0.029255,0.033164,0.030424,0.030476,0.030002,0.029821,0.033353,0.030177,0.03121,0.030101,0.031858,0.029876,0.031773,0.028476,0.033308,0.029474,0.0306,
First Transpose (First Receive),0.33053,0.418583,0.305985,0.339747,0.497821,0.516754,0.453288,0.483311,0.284492,0.337131,0.34291,0.325088,0.520994,0.431138,0.532655,0.456578,0.367653,0.313289,0.315977,0.287736,0.627438,0.589471,0.60652,0.599137,0.546031,0.582023,0.542349,0.563729,0.573508,0.576724,0.497993,0.513605,0.575944,0.582901,0.604729,0.568364,0.591555,0.548027,0.599159,0.563949,0.55865,0.588562,0.53643,0.627485,0.546562,0.575284,0.448773,0.592344,0.358117,0.437419,0.445751,0.508591,0.568644,0.444437,0.533825,0.589284,0.544378,0.444884,0.601561,0.566109,0.565492,0.362062,0.590879,0.392718,
First Transpose (Finished Receive),0.644243,0.634576,0.665132,0.640433,0.651512,0.626653,0.640857,0.631555,0.637231,0.650323,0.643844,0.65556,0.640404,0.635187,0.710718,0.681506,0.70828,0.696964,0.643385,0.675344,0.65532,0.646768,0.661043,0.656622,0.622686,0.661216,0.653188,0.653967,0.647104,0.636422,0.64614,0.656094,0.632612,0.638493,0.645342,0.644846,0.66452,0.630039,0.657398,0.638072,0.632101,0.647161,0.632974,0.651266,0.632524,0.633121,0.666767,0.648313,0.630383,0.634781,0.640712,0.640701,0.637949,0.630632,0.644025,0.647445,0.618132,0.639401,0.645062,0.640584,0.638652,0.697509,0.646614,0.64441,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.654094,0.645041,0.675003,0.650766,0.662775,0.636981,0.650885,0.641599,0.647335,0.660487,0.65419,0.666284,0.650865,0.645282,0.720866,0.691549,0.718689,0.707546,0.653614,0.685651,0.667188,0.6572,0.672182,0.666319,0.649347,0.673212,0.66374,0.664203,0.658225,0.647297,0.655952,0.665992,0.642762,0.648532,0.656333,0.656153,0.67508,0.640529,0.667599,0.647867,0.642266,0.657235,0.643089,0.661696,0.642854,0.643061,0.677421,0.65842,0.641685,0.645104,0.651031,0.651409,0.648661,0.642715,0.65476,0.657921,0.628418,0.649468,0.655403,0.651412,0.64928,0.708344,0.656519,0.654435,
First Transpose (Send Complete),0.724979,0.711126,0.743593,0.720852,0.735293,0.706911,0.71396,0.705828,0.714391,0.728653,0.720077,0.731539,0.716147,0.714134,0.787503,0.758682,0.784962,0.774002,0.718016,0.750741,0.745154,0.723972,0.739451,0.733867,0.7164,0.737829,0.731095,0.731291,0.733689,0.713912,0.721214,0.73424,0.71249,0.715279,0.72064,0.72347,0.746128,0.705974,0.733214,0.712804,0.707837,0.723262,0.70766,0.73039,0.708999,0.707932,0.748326,0.725677,0.710235,0.711759,0.716475,0.714722,0.715184,0.716172,0.722273,0.726204,0.698322,0.727227,0.727016,0.723593,0.71947,0.7816,0.724923,0.724782,
1D FFT Y-Direction,0.724716,0.71088,0.743381,0.720603,0.735063,0.706632,0.713697,0.705625,0.714178,0.728429,0.719835,0.731221,0.715829,0.713895,0.78724,0.758479,0.784717,0.773684,0.71784,0.750503,0.744833,0.723738,0.739246,0.733554,0.716161,0.737623,0.730854,0.731093,0.733352,0.71368,0.720977,0.73404,0.712209,0.715064,0.720411,0.723235,0.745894,0.705715,0.732939,0.712576,0.707638,0.722987,0.70741,0.730182,0.708748,0.707675,0.748067,0.725435,0.710017,0.71149,0.716228,0.714501,0.714922,0.715652,0.722054,0.725966,0.698097,0.726967,0.726755,0.723395,0.719227,0.781255,0.724601,0.7245,
Second Transpose (First Send),0.726561,0.712844,0.74529,0.722423,0.737777,0.708632,0.71567,0.707408,0.716087,0.730503,0.721807,0.73306,0.718226,0.715874,0.789204,0.760211,0.786687,0.775804,0.719947,0.752463,0.747796,0.7258,0.740958,0.735894,0.718056,0.739627,0.732707,0.732962,0.736222,0.715632,0.722922,0.735822,0.714374,0.716939,0.722297,0.725347,0.748328,0.707532,0.735071,0.714304,0.709638,0.724693,0.709386,0.73209,0.710846,0.709959,0.750819,0.727193,0.712069,0.713311,0.718101,0.71616,0.716868,0.718567,0.723821,0.727754,0.700042,0.729244,0.728819,0.725166,0.721166,0.784257,0.726464,0.726146,
