,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2420.31,2403.08,2409.62,2409.69,2335.6,2240.7,2366.5,2371.75,2357.49,2308.52,2380.76,2367.36,2395.59,2445.93,2394.18,2443.68,2443.89,2413.83,2435.52,2417.58,2404.37,2352.18,2411.71,2328.86,2446.83,2426.72,2408.37,2431.14,2373.67,2389.53,2364.35,2344.85,
1D FFT Z-Direction,499.583,499.489,499.12,500.202,510.915,510.883,510.355,510.329,513.639,516.336,509.232,513.843,528.022,526.44,528.067,525.487,510.761,505.28,512.617,514.899,520.451,520.36,519.558,519.005,503.117,505.37,504.733,504.284,513.856,514.008,513.832,513.552,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.65712,1.45816,1.46109,1.44699,1.45858,1.45078,1.45514,1.449,1.65426,1.46023,1.44988,1.45268,1.44565,1.45969,1.4546,1.45311,1.65285,1.44009,1.45341,1.45611,1.45675,1.445,1.45136,1.45261,1.64,1.45892,1.4737,1.46294,1.44126,1.45708,1.45582,1.46383,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.65736,1.45842,1.46132,1.44732,1.45896,1.45101,1.45539,1.44937,1.65447,1.46053,1.45016,1.45295,1.44591,1.45991,1.45485,1.45338,1.6531,1.44033,1.45367,1.45635,1.45696,1.44528,1.45161,1.45283,1.64025,1.45926,1.47394,1.46318,1.4416,1.45735,1.45607,1.4641,
First Transpose (Finished All2All),285.95,287.516,288.587,288.959,315.138,314.265,312.6,312.541,287.546,288.612,288.753,289.077,315.318,314.511,312.609,312.467,287.57,288.645,288.42,289.172,315.268,314.623,312.697,312.285,286.937,286.854,288.833,289.006,315.46,314.51,312.528,312.324,
First Transpose (Unpacking),285.951,287.516,288.588,288.959,315.139,314.267,312.601,312.542,287.547,288.613,288.753,289.078,315.319,314.512,312.609,312.468,287.57,288.646,288.421,289.173,315.271,314.624,312.697,312.286,286.938,286.855,288.834,289.007,315.461,314.511,312.529,312.325,
First Transpose (Send Complete),305.326,309.366,310.555,310.949,337.102,336.172,334.597,334.377,306.859,310.557,310.714,310.969,337.345,336.412,334.494,334.334,306.778,310.576,310.341,311.094,337.29,336.513,334.709,334.243,306.075,308.736,310.715,310.557,337.309,336.511,334.39,334.097,
1D FFT Y-Direction,305.326,309.366,310.554,310.948,337.101,336.172,334.597,334.376,306.859,310.556,310.713,310.969,337.344,336.411,334.493,334.333,306.777,310.576,310.341,311.094,337.289,336.512,334.708,334.242,306.074,308.736,310.714,310.556,337.309,336.51,334.389,334.096,
Second Transpose (First Send),305.532,309.566,310.747,311.138,337.291,336.382,334.798,334.58,307.065,310.75,310.904,311.175,337.537,336.609,334.686,334.526,306.985,310.763,310.531,311.282,337.493,336.715,334.899,334.434,306.28,308.925,310.904,310.746,337.498,336.717,334.592,334.3,
Second Transpose (Packing),306.714,310.651,311.834,312.217,338.377,337.497,335.901,335.727,308.25,311.839,311.983,316.645,338.625,337.698,335.771,335.605,308.17,311.837,311.632,312.363,338.595,337.867,335.98,335.512,307.46,310.059,312.012,311.826,338.58,337.826,335.709,335.456,
Second Transpose (Start Local Transpose),306.714,310.651,311.834,312.218,338.378,337.499,335.902,335.728,308.25,311.839,311.983,316.648,338.626,337.699,335.771,335.606,308.17,311.837,311.632,312.363,338.596,337.868,335.98,335.512,307.46,310.059,312.013,311.826,338.58,337.826,335.709,335.457,
Second Transpose (Start Receive),306.72,310.656,311.839,312.223,338.383,337.504,335.907,335.732,308.255,311.844,311.988,316.662,338.633,337.705,335.776,335.611,308.175,311.842,311.637,312.368,338.601,337.874,335.985,335.517,307.465,310.064,312.018,311.831,338.585,337.831,335.713,335.462,
Second Transpose (First Receive),443.924,445.192,449.293,449.412,497.008,494.893,493.199,493.035,443.568,458.103,444.975,459.319,507.16,503.569,502.795,502.66,451.227,452.514,457.037,458.705,503.387,497.347,496.238,494.298,451.116,453.209,458.654,458.706,501.67,501.852,500.893,500.708,
