,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1734.21,1727.29,1719.24,1727.09,1698.46,1625.94,1646.35,1681.5,1700.61,1699.33,1627.9,1699.78,1694.15,1694.8,1669.79,1633.18,1726.65,1716.71,1722.95,1725.5,1697.94,1654.92,1622.42,1693.61,1704.45,1705.68,1707.53,1700.35,1672.15,1608.13,1679.5,1672.67,1710.97,1681.1,1706.21,1675.64,1650.26,1644.25,1594.05,1645.19,1695.66,1708.95,1700.78,1697.9,1662.42,1617.21,1639.07,1644,
1D FFT Z-Direction,2.78194,2.62127,2.77684,2.70125,2.69699,2.68396,2.73055,2.73683,2.68003,2.79875,2.76157,2.70798,2.74733,2.80213,2.57635,2.64243,2.65017,2.6734,2.64813,2.65211,2.65972,2.65892,2.66466,2.66232,2.60356,2.5816,2.59666,2.572,2.58442,2.6659,2.6074,2.66921,2.77759,2.66316,2.67552,2.77202,2.77384,2.57484,2.64206,2.67234,2.67758,2.75117,2.73302,2.72649,2.59523,2.74459,2.5931,2.66193,
First Transpose (First Send),0.019628,0.018542,0.01894,0.018485,0.019284,0.018386,0.021129,0.01874,0.020103,0.017946,0.018502,0.01863,0.018846,0.0197,0.018811,0.018429,0.020524,0.018329,0.018557,0.018325,0.018223,0.01866,0.018219,0.017848,0.017853,0.017887,0.018648,0.017795,0.018312,0.017989,0.018316,0.018588,0.020362,0.019141,0.018797,0.018078,0.018653,0.017936,0.019785,0.019139,0.018367,0.019734,0.018172,0.0181,0.018092,0.018216,0.021235,0.021574,
First Transpose (Packing),0.018636,0.017608,0.018067,0.017311,0.017846,0.017666,0.020104,0.017785,0.019053,0.017019,0.017712,0.017801,0.018112,0.018463,0.018012,0.0176,0.019434,0.017433,0.017608,0.017576,0.017062,0.017814,0.017402,0.017081,0.017185,0.017009,0.017564,0.017044,0.017495,0.017242,0.01735,0.017792,0.019201,0.018391,0.017919,0.017301,0.017854,0.016962,0.018791,0.018349,0.01755,0.018932,0.017325,0.017303,0.017344,0.017433,0.017702,0.020826,
First Transpose (Start Local Transpose),0.021948,0.021186,0.021109,0.020792,0.02206,0.020735,0.024409,0.021428,0.022818,0.020584,0.020789,0.020671,0.020873,0.022154,0.021015,0.020427,0.023282,0.021126,0.020964,0.020743,0.020562,0.02066,0.020574,0.020416,0.020494,0.020234,0.021109,0.020254,0.020647,0.020483,0.020504,0.020908,0.023401,0.021352,0.02098,0.020333,0.021528,0.020316,0.02221,0.021278,0.023534,0.025553,0.020975,0.023206,0.023042,0.023519,0.023466,0.024256,
First Transpose (Start Receive),0.025902,0.024902,0.024853,0.02439,0.025824,0.02434,0.028989,0.025047,0.027014,0.024373,0.024663,0.024422,0.024607,0.026993,0.024888,0.024039,0.027128,0.025428,0.024687,0.024409,0.02431,0.024297,0.024151,0.024242,0.023987,0.023958,0.025035,0.023925,0.02446,0.024027,0.024092,0.02455,0.027029,0.025107,0.025039,0.023829,0.02505,0.023712,0.026597,0.024989,0.027269,0.029435,0.02736,0.026907,0.026942,0.027494,0.027089,0.027905,
First Transpose (First Receive),1.02977,0.848841,0.9259,0.918903,0.817396,0.973379,0.849687,0.803698,1.05657,0.971172,0.812898,0.881527,0.838303,0.855045,0.885421,0.978995,0.838764,0.87427,0.810993,0.840961,0.961366,0.860243,0.861694,0.812236,0.835429,0.617465,0.690021,0.849476,0.812482,0.982359,0.822369,0.840327,0.849362,0.77065,0.835156,0.781157,0.690398,0.779895,0.945673,0.793656,0.824738,0.88505,0.982587,0.878288,0.866016,0.873184,0.985389,0.964641,
First Transpose (Finished Receive),1.08193,1.02293,0.995453,0.923488,1.08299,1.04562,1.01458,1.03148,1.06121,1.02447,1.02205,1.02739,0.992641,1.10875,0.959365,1.00234,0.942885,0.908964,0.973796,0.912807,0.965227,0.997158,0.866336,0.81646,0.91838,0.963983,0.893258,0.85403,0.982642,0.986747,0.934708,0.884416,1.03593,1.02197,0.839273,0.863234,1.11608,1.02426,0.988481,1.01283,1.01422,0.960195,0.986755,1.03249,1.02917,1.12117,0.989562,1.00076,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.10485,1.04603,1.01836,0.955133,1.10595,1.06772,1.03882,1.05371,1.0927,1.04757,1.04456,1.05001,1.01612,1.13217,0.981798,1.02467,0.965839,0.93347,0.997227,0.934983,0.997578,1.01994,0.898779,0.849333,0.943208,0.98671,0.916524,0.887764,1.00572,1.01891,0.957646,0.906516,1.0586,1.045,0.871237,0.885509,1.13845,1.04652,1.01213,1.03496,1.0364,0.982974,1.01867,1.05526,1.05296,1.14361,1.02254,1.02288,
First Transpose (Send Complete),1.1487,1.08507,1.05835,0.997682,1.14787,1.10671,1.07939,1.09359,1.13523,1.08805,1.08411,1.08689,1.05443,1.17383,1.02365,1.06132,1.03559,1.00901,1.03848,0.977095,1.08703,1.06,1.00196,1.01885,1.02672,1.02521,1.00618,1.01673,1.04752,1.10196,0.998198,0.985835,1.10448,1.08282,0.967652,0.926642,1.17683,1.08413,1.05501,1.07339,1.07428,1.02906,1.05905,1.09434,1.09009,1.18255,1.06157,1.06225,
1D FFT Y-Direction,1.14806,1.0845,1.05765,0.996805,1.14727,1.10616,1.0787,1.09308,1.1345,1.08752,1.08345,1.08614,1.05371,1.17321,1.02283,1.06079,1.0098,0.972759,1.03779,0.976317,1.03454,1.05675,0.948988,0.891573,0.982745,1.02462,0.956636,0.928662,1.04594,1.05705,0.996506,0.945562,1.10385,1.08226,0.909378,0.923743,1.17619,1.08356,1.05443,1.07284,1.07352,1.0251,1.05837,1.09373,1.08953,1.18188,1.06092,1.06169,
