,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1709.98,1713.01,1713.98,1709.51,1677.04,1632.37,1679.15,1678.47,1694.08,1706.25,1686.7,1705.52,1598.43,1619.47,1724.5,1652.37,1713.4,1711.05,1642.33,1702.54,1690.57,1685.71,1680.12,1664.99,1710.37,1710.89,1665.88,1658.04,1693.73,1685.07,1693.52,1672.2,1667.2,1653.49,1571.29,1665,1669.24,1656.81,1664.56,1667.68,1677.19,1687.63,1687.27,1691.65,1579.06,1670.62,1670.57,1661.88,
1D FFT Z-Direction,20.7484,20.8232,20.9941,20.967,21.0806,20.978,20.9183,21.0079,20.8915,20.8761,20.807,20.8048,21.0028,20.9628,21.0274,20.8968,21.0353,21.1001,20.8456,20.6989,21.0015,21.0141,20.8226,20.8325,20.8569,20.8707,20.8224,20.7486,21.0923,27.3149,21.04,21.1527,19.04,19.122,19.2253,19.1359,19.3808,19.0278,19.1438,19.0401,19.1391,19.1795,19.2114,19.1791,18.9284,19.2431,19.1125,19.0597,
First Transpose (First Send),0.017683,0.016572,0.016875,0.016606,0.017561,0.016781,0.016844,0.01611,0.017032,0.016787,0.016923,0.017097,0.01769,0.016958,0.019005,0.016555,0.016983,0.016526,0.017028,0.01634,0.017372,0.016961,0.016163,0.016952,0.016638,0.01858,0.016371,0.017306,0.016818,0.017136,0.018882,0.016652,0.016966,0.016199,0.016709,0.016896,0.017312,0.016213,0.016658,0.016414,0.016939,0.016559,0.016667,0.016343,0.017722,0.016966,0.016042,0.017635,
First Transpose (Packing),0.016796,0.015669,0.015971,0.01554,0.016574,0.01589,0.01593,0.015231,0.016031,0.015735,0.015782,0.016133,0.016537,0.015964,0.017701,0.015489,0.016103,0.015594,0.016047,0.015343,0.016022,0.016045,0.015015,0.015947,0.015774,0.017322,0.015515,0.016033,0.015845,0.01616,0.017716,0.015631,0.015786,0.015245,0.015717,0.016031,0.016454,0.015265,0.015621,0.015365,0.015873,0.015718,0.01532,0.015324,0.016236,0.015849,0.015243,0.016556,
First Transpose (Start Local Transpose),0.035966,0.033512,0.032612,0.034219,0.035018,0.031956,0.032646,0.048825,0.032577,0.032655,0.032673,0.034219,0.033137,0.033469,0.034451,0.031708,0.033435,0.03444,0.035005,0.032946,0.035595,0.032938,0.032323,0.032998,0.033408,0.038155,0.032741,0.034515,0.033579,0.032859,0.036609,0.032955,0.035193,0.033825,0.034182,0.033908,0.033198,0.032794,0.03377,0.035751,0.034558,0.033406,0.033972,0.032977,0.035009,0.035771,0.031891,0.052462,
First Transpose (Start Receive),0.041523,0.038985,0.038462,0.039661,0.040335,0.037519,0.038145,0.054408,0.037907,0.038038,0.038224,0.039521,0.038588,0.039471,0.041141,0.037938,0.038962,0.040029,0.040541,0.03839,0.041401,0.038401,0.037468,0.038129,0.038594,0.044254,0.037909,0.04031,0.039596,0.037901,0.042967,0.038247,0.04042,0.039233,0.039465,0.039473,0.038606,0.03775,0.039099,0.040846,0.039719,0.038774,0.039482,0.038767,0.040959,0.04124,0.037017,0.058174,
First Transpose (First Receive),0.186051,0.19823,0.166315,0.187843,0.194219,0.198666,0.195062,0.208431,0.19209,0.19103,0.185574,0.183143,0.191734,0.184832,0.198718,0.191111,0.156287,0.192408,0.173134,0.145263,0.138802,0.366781,0.177231,0.129621,0.146834,0.56394,0.157028,0.1368,0.145107,0.101275,0.159211,0.13831,0.140276,0.221839,0.151141,0.185273,0.131051,0.177312,0.141194,0.204831,0.162203,0.19484,0.163624,0.637604,0.201612,0.198644,0.200035,0.225405,
First Transpose (Finished Receive),1.03537,1.05104,1.02711,1.0101,1.03856,1.05495,1.0329,1.07022,1.03435,1.0546,1.03568,1.01302,1.03537,1.05083,1.07725,1.03182,1.03227,1.06213,0.964496,0.96571,1.03858,1.06288,1.01543,0.960447,1.01765,0.965599,1.00427,0.958075,1.02326,0.915936,1.00859,0.972262,1.02776,1.04863,1.02098,0.982096,1.02647,1.05229,1.01505,1.04404,1.03085,1.05437,0.98874,0.911404,1.02977,1.05341,1.03007,1.11056,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.04685,1.0626,1.03808,1.02184,1.04912,1.06544,1.0431,1.08024,1.04462,1.06568,1.0456,1.02347,1.04653,1.06149,1.08975,1.04244,1.04272,1.07233,0.975247,0.977011,1.04878,1.07323,1.02586,0.970166,1.02814,0.97579,1.01498,0.967868,1.03421,0.92752,1.02068,0.982851,1.03808,1.05894,1.03102,0.992271,1.03709,1.06299,1.02513,1.05454,1.04072,1.06464,0.998634,0.921429,1.04076,1.06437,1.03982,1.12034,
First Transpose (Send Complete),1.09622,1.11145,1.08736,1.0705,1.09883,1.11367,1.09158,1.1314,1.09373,1.11644,1.09263,1.07225,1.09559,1.111,1.14283,1.09238,1.0913,1.12159,1.05857,1.05732,1.09666,1.12158,1.07445,1.06312,1.08595,1.10196,1.06306,1.09056,1.08522,0.977463,1.07592,1.10029,1.08811,1.10818,1.08003,1.03974,1.08251,1.111,1.06841,1.10273,1.08596,1.10989,1.0439,0.991341,1.08648,1.11101,1.08831,1.16566,
1D FFT Y-Direction,1.09598,1.1112,1.08711,1.07023,1.0986,1.11335,1.09133,1.13114,1.09347,1.11619,1.09241,1.072,1.09532,1.11076,1.14256,1.09219,1.09108,1.12132,1.05831,1.05705,1.09639,1.12132,1.07418,1.0629,1.08573,1.10171,1.0628,1.09034,1.08489,0.977155,1.07561,1.09999,1.08782,1.10796,1.0798,1.03948,1.08224,1.11075,1.06817,1.10246,1.08572,1.10961,1.04363,0.991106,1.0862,1.11074,1.08804,1.16535,
