,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1648.05,1648.14,1648.83,1648.31,1603.39,1615.16,1558.63,1605.9,1587.76,1620.35,1589.78,1651.35,1651.99,1619.46,1649.35,1630.49,1648.14,1651.01,1633.34,1653.74,1602.54,1605.64,1615.78,1602.28,1647.39,1636.56,1634.89,1611.57,1636.6,1577.64,1610.7,1615.26,1654.93,1651.65,1639.27,1635.13,1582.76,1610.7,1582.79,1610.48,1635.44,1655.79,1656.88,1653.01,1581.67,1612.69,1614.63,1610.45,
1D FFT Z-Direction,1150.43,1150.09,1149.82,1149.22,1149.9,1150.05,1149.14,1149.57,1100.55,1090.1,1089.45,1088.02,1122.69,1162.47,1122.71,1161.72,1017.21,1015.2,1014.04,1014.09,1015.48,1014.41,1014.87,1014.55,1025.06,1023.57,1021.21,1025.96,1052.35,1052.36,1048.81,1051.73,973.391,971.881,972.089,973.161,973.403,969.263,962.896,960.492,1032.56,1031.6,1016.16,1022.61,1041.8,1041.81,1038.68,1037.45,
First Transpose (First Send),6.80693,5.97555,6.02454,6.03578,6.02351,5.97514,5.97148,5.9709,5.98251,5.99369,5.9913,6.0088,5.98477,6.03319,6.03241,6.02399,6.79651,5.90745,5.99678,5.95752,5.92539,6.04215,6.01559,5.87856,5.9723,5.9633,5.96788,5.96732,5.96292,5.96983,5.8981,5.96108,6.63661,6.19,6.0736,6.13886,6.11266,6.07471,6.07701,6.09381,6.066,6.10656,6.08317,6.10501,6.02792,6.14931,6.09549,6.08556,
First Transpose (Packing),8.09116,7.23954,7.29235,7.30271,7.28828,7.23936,7.24127,7.23939,7.25024,7.25699,7.25535,7.27534,7.25283,7.2968,7.30066,7.29085,8.11275,7.19857,7.29218,7.25528,7.22134,7.35546,7.31396,7.1787,7.27259,7.26382,7.26381,7.26769,7.26243,7.27175,7.19658,7.25768,7.96484,7.52422,7.39229,7.44291,7.41785,7.38157,7.38199,7.39652,7.37072,7.41598,7.38823,7.40815,7.3339,7.4566,7.40271,7.39402,
First Transpose (Start Local Transpose),8.09181,7.23985,7.29268,7.30303,7.2886,7.23972,7.2416,7.23971,7.25057,7.2573,7.25569,7.27569,7.25334,7.29708,7.30095,7.29116,8.11311,7.19892,7.29252,7.25553,7.22168,7.35576,7.3143,7.17903,7.27291,7.26421,7.26418,7.26801,7.26277,7.27209,7.19691,7.25802,7.96513,7.52461,7.39264,7.44325,7.4182,7.38199,7.38229,7.39684,7.37106,7.41636,7.38857,7.40849,7.33428,7.45691,7.40302,7.39437,
First Transpose (Start Receive),8.09813,7.24491,7.29775,7.30795,7.29352,7.24476,7.24723,7.2457,7.25513,7.26226,7.26071,7.28094,7.25962,7.30159,7.30551,7.29616,8.11831,7.2038,7.29697,7.26001,7.22611,7.3626,7.3192,7.18477,7.27836,7.2699,7.26954,7.27344,7.27244,7.27754,7.20215,7.2634,7.97003,7.53445,7.40088,7.44873,7.42438,7.3873,7.38687,7.40133,7.37608,7.42109,7.39354,7.41351,7.33855,7.46299,7.40963,7.39999,
First Transpose (First Receive),420.543,416.375,415.481,408.213,410.39,416.124,400.859,413.982,370.887,381.508,389.689,359.763,323.013,312.212,336.159,321.042,421.45,416.227,415.816,414.037,416.647,409.899,416.699,414.36,418.646,414.663,407.802,414.526,482.304,487.163,469.667,472.062,414.992,403.049,402.918,415.259,417.054,415.301,416.533,406.141,418.938,414.52,406.87,414.329,481.444,484.002,468.151,472.054,
First Transpose (Finished Receive),420.544,416.376,415.482,408.214,410.39,416.124,400.86,413.983,370.888,381.509,389.689,359.763,323.014,312.213,336.16,321.042,421.45,416.227,415.817,414.038,416.648,409.899,416.7,414.36,418.647,414.664,407.803,414.527,482.305,487.164,469.668,472.063,414.993,403.05,402.919,415.26,417.055,415.302,416.534,406.142,418.939,414.521,406.87,414.329,481.445,484.003,468.152,472.054,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),420.552,416.386,415.491,408.224,410.423,416.134,400.895,413.993,370.902,381.519,389.748,359.774,323.151,312.339,336.269,321.113,421.459,416.237,415.826,414.047,416.656,409.941,416.71,414.369,418.656,414.673,407.837,414.538,482.315,487.173,469.678,472.071,415.041,403.065,402.931,415.269,417.065,415.313,416.542,406.151,418.948,414.529,406.88,414.339,481.454,484.013,468.162,472.064,
First Transpose (Send Complete),426.146,421.084,420.167,414.794,416.861,420.814,416.613,418.78,418.799,414.585,407.752,414.466,482.284,487.163,469.564,471.978,427.028,420.912,420.558,418.712,421.47,415.803,421.394,419.129,423.367,419.329,412.569,419.252,487.073,491.866,474.378,476.797,421.042,416.291,415.696,420.12,422.018,420.083,421.423,414.189,423.905,419.288,411.779,419.178,486.251,488.848,473.063,476.99,
1D FFT Y-Direction,426.144,421.083,420.165,412.945,415.222,420.812,405.599,418.778,375.588,386.211,394.405,364.477,327.839,317.024,340.943,325.833,427.026,420.91,420.556,418.711,421.469,414.719,421.393,419.127,423.365,419.328,412.567,419.25,487.07,491.863,474.376,476.796,420.422,407.897,407.833,420.119,422.017,420.081,421.421,411.119,423.903,419.287,411.777,419.177,486.249,488.844,473.061,476.988,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),429.879,424.761,423.845,418.469,420.538,424.492,420.297,422.463,422.477,418.26,411.43,418.147,485.986,490.855,473.242,475.659,430.765,424.57,424.233,422.392,425.151,419.477,425.074,422.809,427.047,423.009,416.266,422.929,490.761,495.555,478.057,480.476,424.767,419.969,419.372,423.791,425.694,423.757,425.097,417.861,427.58,422.96,415.449,422.853,489.925,492.528,476.742,480.663,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),429.88,424.762,423.845,418.469,420.539,424.493,420.297,422.463,422.477,418.26,411.43,418.147,485.987,490.856,473.242,475.66,430.766,424.571,424.233,422.393,425.152,419.478,425.074,422.809,427.048,423.009,416.266,422.929,490.761,495.555,478.058,480.477,424.768,419.969,419.372,423.791,425.694,423.757,425.097,417.862,427.58,422.96,415.45,422.854,489.926,492.529,476.742,480.663,
Second Transpose (Finished All2All),1138.6,1138.25,1138,1137.4,1138.07,1138.18,1137.21,1137.69,1088.72,1078.22,1077.63,1076.17,1110.85,1150.62,1110.85,1149.83,1005.34,1003.37,1002.17,1002.26,1003.62,1002.56,1003.02,1002.66,1013.22,1011.73,1009.34,1014.13,1040.53,1040.53,1036.93,1039.9,961.439,959.881,960.093,961.19,961.435,957.291,950.935,948.495,1020.59,1019.64,1004.16,1010.64,1029.84,1029.84,1026.72,1025.46,
Second Transpose (Unpacking),1138.6,1138.25,1138,1137.4,1138.07,1138.18,1137.21,1137.7,1088.72,1078.22,1077.63,1076.17,1110.85,1150.63,1110.85,1149.83,1005.34,1003.37,1002.17,1002.26,1003.62,1002.56,1003.03,1002.66,1013.22,1011.73,1009.35,1014.14,1040.53,1040.53,1036.93,1039.9,961.44,959.881,960.093,961.191,961.436,957.292,950.936,948.495,1020.59,1019.65,1004.16,1010.64,1029.84,1029.84,1026.72,1025.46,
1D FFT X-Direction,5.48062,4.66867,4.71852,4.72815,4.71725,4.66655,4.66453,4.66002,4.6769,4.68587,4.68429,4.7013,4.67323,4.72723,4.72042,4.71532,5.51045,4.64505,4.73013,4.69294,4.65852,4.74718,4.7509,4.60804,4.70675,4.69848,4.7046,4.7021,4.69425,4.70592,4.63047,4.69558,5.32268,4.86194,4.76502,4.84417,4.81652,4.77962,4.78116,4.79825,4.76973,4.81172,4.78656,4.81008,4.7331,4.85403,4.79813,4.79156,
Run complete,1150.43,1150.09,1149.82,1149.22,1149.9,1150.05,1149.15,1149.57,1100.55,1090.1,1089.45,1088.02,1122.69,1162.47,1122.71,1161.72,1017.21,1015.2,1014.04,1014.09,1015.48,1014.41,1014.87,1014.55,1025.06,1023.57,1021.21,1025.96,1052.36,1052.36,1048.81,1051.73,973.391,971.881,972.09,973.162,973.404,969.264,962.896,960.492,1032.56,1031.6,1016.16,1022.61,1041.81,1041.81,1038.69,1037.45,

init,1648.05,1648.14,1648.83,1648.31,1603.39,1615.16,1558.63,1605.9,1587.76,1620.35,1589.78,1651.35,1651.99,1619.46,1649.35,1630.49,1648.14,1651.01,1633.34,1653.74,1602.54,1605.64,1615.78,1602.28,1647.39,1636.56,1634.89,1611.57,1636.6,1577.64,1610.7,1615.26,1654.93,1651.65,1639.27,1635.13,1582.76,1610.7,1582.79,1610.48,1635.44,1655.79,1656.88,1653.01,1581.67,1612.69,1614.63,1610.45,
1D FFT Z-Direction,1112.39,1117.13,1116.65,1117.17,1117.1,1116.39,1116.24,1116.82,1078.16,1088.24,1088.54,1090.25,1133.12,1136.23,1136.26,1133.57,993.144,992.704,971.94,971.029,971.948,970.787,972.066,991.457,1040.49,1027.3,1031.89,1024.34,1047.52,1047.49,1044.7,1039.74,1110.86,1111.8,1110.04,1109.57,1040.18,1110.67,1073.13,1110.54,1078.46,1056.97,1115.81,1111.39,1073.55,1060.71,1064.95,1063.69,
First Transpose (First Send),6.81266,6.04393,5.99757,5.95244,6.03832,5.96533,5.98808,5.99663,6.02802,5.99518,5.98671,5.98773,6.06445,6.00568,6.01832,5.98575,6.75893,5.92345,5.99258,5.961,5.96628,6.01482,6.10968,6.01423,6.06779,5.97435,6.01872,5.94987,5.92825,5.95494,6.01435,5.93165,6.65211,6.12925,6.11627,6.1315,6.05785,6.06654,6.09249,6.10346,6.09007,6.08443,6.12292,6.12846,6.15236,6.1564,6.07639,6.16439,
First Transpose (Packing),8.10051,7.30779,7.26243,7.21571,7.30422,7.23076,7.25622,7.2754,7.29444,7.26028,7.25334,7.25247,7.33165,7.26735,7.28362,7.24954,8.07836,7.21641,7.28971,7.25984,7.26441,7.31527,7.40842,7.32509,7.36867,7.27224,7.32289,7.25041,7.23175,7.25624,7.3148,7.22912,7.97868,7.43634,7.42446,7.44038,7.36749,7.37244,7.3989,7.40916,7.39497,7.39099,7.42867,7.43182,7.45733,7.46081,7.384,7.46984,
First Transpose (Start Local Transpose),8.10086,7.30805,7.26277,7.21599,7.30451,7.23108,7.25653,7.27581,7.29477,7.26063,7.25366,7.25282,7.33198,7.26768,7.28391,7.24991,8.07877,7.21673,7.29004,7.26017,7.26473,7.31561,7.40871,7.32548,7.36899,7.27267,7.32328,7.25072,7.23208,7.25655,7.31516,7.22946,7.97914,7.4367,7.42477,7.44073,7.36781,7.37284,7.3992,7.40952,7.39527,7.39135,7.42895,7.43217,7.45768,7.46117,7.38432,7.47023,
First Transpose (Start Receive),8.1073,7.31253,7.26816,7.22082,7.30971,7.23615,7.2617,7.28522,7.29994,7.26637,7.25834,7.25829,7.33902,7.27402,7.28911,7.25502,8.08353,7.22165,7.29617,7.26579,7.2704,7.32114,7.41442,7.33538,7.37431,7.2781,7.32857,7.25697,7.23791,7.26093,7.32115,7.23479,7.98491,7.44147,7.42973,7.44602,7.37376,7.37817,7.40492,7.41457,7.39999,7.39598,7.43376,7.43754,7.46309,7.46655,7.39158,7.47556,
First Transpose (First Receive),419.895,405.096,409.402,416.505,417.13,409.223,408.631,409.866,385.813,381.336,370.289,387.646,314.402,328.201,331.806,334.496,420.66,417.089,416.595,415.538,417.09,415.883,414.993,416.492,416.841,413.738,414.378,414.109,483.398,478.509,474.289,470.581,413.067,416.91,416.413,405.681,406.835,416.237,414.89,416.732,416.808,412.904,414.893,414.136,483.947,478.391,473.664,470.946,
First Transpose (Finished Receive),419.896,405.096,409.403,416.506,417.13,409.224,408.632,409.867,385.813,381.337,370.29,387.647,314.403,328.202,331.806,334.497,420.661,417.09,416.596,415.538,417.09,415.884,414.994,416.493,416.842,413.739,414.379,414.109,483.399,478.51,474.29,470.582,413.068,416.911,416.414,405.682,406.836,416.238,414.891,416.733,416.809,412.905,414.893,414.137,483.947,478.392,473.665,470.947,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),419.905,405.106,409.42,416.515,417.139,409.241,408.652,409.883,385.827,381.348,370.3,387.701,314.47,328.442,331.852,334.57,420.674,417.098,416.605,415.548,417.098,415.893,415.006,416.502,416.857,413.748,414.388,414.123,483.408,478.524,474.302,470.591,413.078,416.92,416.423,405.763,406.855,416.248,414.901,416.741,416.818,412.915,414.903,414.146,483.956,478.4,473.675,470.96,
First Transpose (Send Complete),425.382,417.121,416.662,421.198,421.827,416.186,415.131,416.659,416.911,413.882,414.787,414.239,483.856,478.557,474.437,470.895,426.123,421.799,421.269,420.255,421.79,420.605,419.705,421.204,421.701,418.441,419.116,418.885,488.07,483.328,478.984,475.3,420.327,421.866,421.229,416.167,417.175,421.016,419.728,421.613,421.61,417.816,419.668,419.006,488.757,483.251,478.535,475.832,
1D FFT Y-Direction,425.38,409.799,414.187,421.196,421.826,413.94,413.394,414.6,390.639,386.071,375.017,392.426,319.163,333.211,336.56,339.241,426.12,421.797,421.267,420.254,421.789,420.603,419.703,421.202,421.697,418.44,419.114,418.88,488.068,483.324,478.98,475.299,418.435,421.864,421.227,410.569,411.664,421.014,419.726,421.612,421.609,417.815,419.666,419.004,488.756,483.249,478.533,475.831,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),429.12,420.794,420.338,424.878,425.506,419.861,418.807,420.337,420.59,417.561,418.466,417.916,487.544,482.238,478.115,474.576,429.863,425.462,424.954,423.935,425.469,424.286,423.381,424.886,425.387,422.126,422.792,422.563,491.758,487.01,482.668,478.983,424.056,425.543,424.901,419.838,420.847,424.689,423.402,425.282,425.287,421.49,423.343,422.68,492.436,486.927,482.213,479.511,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),429.12,420.795,420.339,424.878,425.507,419.862,418.808,420.337,420.591,417.561,418.467,417.916,487.544,482.238,478.115,474.576,429.864,425.462,424.954,423.936,425.469,424.287,423.381,424.886,425.387,422.126,422.793,422.563,491.758,487.011,482.668,478.984,424.057,425.543,424.902,419.839,420.848,424.69,423.402,425.283,425.287,421.491,423.344,422.681,492.436,486.927,482.213,479.511,
Second Transpose (Finished All2All),1100.53,1105.25,1104.82,1105.31,1105.26,1104.43,1104.41,1104.99,1066.32,1076.37,1076.72,1078.43,1121.28,1124.39,1124.39,1121.69,981.269,980.848,960.037,959.174,960.091,958.956,960.185,979.619,1028.63,1015.47,1020.06,1012.51,1035.66,1035.65,1032.81,1027.88,1098.9,1099.81,1098.05,1097.59,1028.18,1098.7,1061.14,1098.56,1066.46,1045,1103.79,1099.37,1061.58,1048.74,1052.99,1051.7,
Second Transpose (Unpacking),1100.53,1105.25,1104.82,1105.31,1105.26,1104.43,1104.41,1104.99,1066.32,1076.37,1076.72,1078.43,1121.28,1124.39,1124.39,1121.69,981.27,980.849,960.039,959.175,960.091,958.957,960.186,979.621,1028.64,1015.47,1020.06,1012.51,1035.66,1035.65,1032.81,1027.88,1098.9,1099.81,1098.05,1097.59,1028.19,1098.7,1061.14,1098.56,1066.46,1045.01,1103.79,1099.37,1061.58,1048.74,1052.99,1051.7,
1D FFT X-Direction,5.48193,4.73543,4.68848,4.64434,4.72961,4.65529,4.6784,4.67296,4.72172,4.68836,4.68158,4.68024,4.75551,4.69862,4.71298,4.67998,5.47022,4.66236,4.72071,4.69249,4.69648,4.74633,4.83939,4.72359,4.78719,4.7027,4.7477,4.67679,4.65723,4.68579,4.74282,4.66079,5.33544,4.82961,4.81554,4.83002,4.75686,4.76856,4.7942,4.80377,4.79144,4.78668,4.81687,4.82845,4.85541,4.85923,4.77699,4.86349,
Run complete,1112.39,1117.13,1116.65,1117.17,1117.1,1116.39,1116.24,1116.82,1078.16,1088.24,1088.54,1090.25,1133.12,1136.23,1136.27,1133.57,993.144,992.705,971.94,971.029,971.948,970.787,972.066,991.458,1040.49,1027.3,1031.89,1024.34,1047.52,1047.49,1044.7,1039.74,1110.86,1111.8,1110.04,1109.57,1040.18,1110.67,1073.13,1110.54,1078.46,1056.97,1115.81,1111.39,1073.55,1060.71,1064.95,1063.69,

init,1648.05,1648.14,1648.83,1648.31,1603.39,1615.16,1558.63,1605.9,1587.76,1620.35,1589.78,1651.35,1651.99,1619.46,1649.35,1630.49,1648.14,1651.01,1633.34,1653.74,1602.54,1605.64,1615.78,1602.28,1647.39,1636.56,1634.89,1611.57,1636.6,1577.64,1610.7,1615.26,1654.93,1651.65,1639.27,1635.13,1582.76,1610.7,1582.79,1610.48,1635.44,1655.79,1656.88,1653.01,1581.67,1612.69,1614.63,1610.45,
1D FFT Z-Direction,1125.26,1124.85,1122.73,1124.78,1124.73,1124.76,1124.2,1125.16,1071.64,1074.42,1074.4,1079.49,1145.66,1145.73,1103.65,1126.21,984.538,984.195,983.254,983.273,984.03,983.833,983.664,982.978,1049.14,1040.32,1046.7,1033.02,1058.59,1058.6,1052.21,1054.04,977.486,1033.2,1034.9,1033.7,1034.93,1031.93,1034.58,1035.37,1034.21,1026.91,1028.61,1029.8,1042.39,1043.96,1043.96,1040.36,
First Transpose (First Send),6.79644,6.00692,6.02676,6.00905,6.01464,6.01107,6.01957,6.00984,5.98083,5.96376,5.97219,6.00729,6.01329,6.01568,6.03559,5.99907,6.78729,5.97668,5.9935,5.92677,5.93138,6.00512,5.98396,5.99721,5.93928,5.9444,5.94894,5.99675,6.01514,5.97644,5.95716,5.96643,6.70788,6.09758,6.09877,6.11602,6.17902,6.16978,6.12034,6.11372,6.11562,6.09245,6.12618,6.13997,6.1134,6.10325,6.07815,6.03689,
