,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1653.21,1658.09,1655.88,1667.33,1621.89,1631.38,1638.7,1647.46,1653.35,1650.5,1654.2,1647.01,1654.5,1654.77,1654.76,1639.02,1657.02,1653.33,1652.22,1656.07,1641.26,1643.81,1633.16,1629.76,1648.25,1652.86,1662.72,1652.17,1625.05,1636.94,1634.21,1629.5,1656.22,1647.17,1659.52,1652.43,1602.86,1640.88,1637.29,1645.54,1651.53,1657.29,1659.37,1655.82,1634.17,1635.08,1633.42,1634.06,
1D FFT Z-Direction,1.12276,1.13276,1.15606,1.15862,3.39569,3.36197,3.37303,3.3854,1.15488,1.15466,1.18021,1.1514,1.20109,1.19556,1.21052,1.20068,1.11363,1.14654,1.14271,1.14219,1.11322,1.14281,1.107,1.10517,1.11215,1.12504,1.12476,1.1338,1.12579,1.13294,1.14518,1.14941,1.11655,1.12624,1.1362,1.13964,1.11339,1.12422,1.13171,1.1553,1.1061,1.11901,1.11879,1.13544,1.16868,1.16587,1.1863,1.17138,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.058168,0.05663,0.06007,0.059046,0.056822,0.056154,0.057115,0.057736,0.058256,0.054971,0.060441,0.059387,0.056203,0.056834,0.059326,0.060875,0.056192,0.056584,0.057595,0.058099,0.056655,0.061334,0.061754,0.058598,0.056993,0.056943,0.05918,0.056802,0.058065,0.056215,0.06104,0.057079,0.058075,0.056994,0.057914,0.05901,0.057495,0.055673,0.055835,0.06026,0.058732,0.058449,0.055461,0.057088,0.059061,0.058835,0.061497,0.056489,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.985214,1.00343,1.04036,1.037,3.26309,1.01178,1.06938,1.03174,1.03325,1.01695,1.05583,1.03101,1.07164,1.06095,1.08622,1.05948,0.984144,1.02435,1.0242,1.02663,0.980423,1.02293,0.988888,0.988701,0.985434,1.00531,1.00952,1.01951,0.987171,1.00724,1.02918,1.02867,0.989139,1.00385,1.01524,1.01946,0.983348,1.00195,1.01021,1.03225,0.982297,1.00145,1.00257,1.01978,1.0429,1.04263,1.0558,1.05506,
First Transpose (Send Complete),1.00505,1.02113,1.05762,1.05684,3.29207,1.0294,1.08769,1.0498,1.05103,1.03501,1.07499,1.05082,1.09067,1.07975,1.10669,1.0809,1.0024,1.04407,1.04293,1.04511,1.00007,1.04133,1.00743,1.00737,1.0033,1.02366,1.02702,1.03828,1.00804,1.02617,1.04681,1.04685,1.00782,1.0228,1.03496,1.03847,1.00214,1.01976,1.02851,1.0508,1.0011,1.02047,1.02062,1.03754,1.06304,1.06153,1.07572,1.073,
1D FFT Y-Direction,1.00481,1.02086,1.0574,1.05664,3.29177,1.02912,1.08739,1.04956,1.05082,1.03482,1.07477,1.05053,1.09043,1.07953,1.10648,1.08063,1.00214,1.04381,1.04267,1.04486,0.999878,1.041,1.00719,1.00714,1.00301,1.02345,1.02677,1.03808,1.00781,1.02588,1.04659,1.04663,1.00759,1.02251,1.03469,1.03817,1.00187,1.01952,1.02823,1.05059,1.00079,1.02019,1.02033,1.03722,1.06283,1.06132,1.07546,1.07271,
Second Transpose (First Send),1.01811,1.03426,1.06993,1.06933,3.32156,1.0421,1.09995,1.06191,1.06391,1.04713,1.0873,1.0637,1.10715,1.09306,1.12013,1.09562,1.01455,1.05697,1.05542,1.05702,1.01319,1.05425,1.01971,1.02069,1.01552,1.03601,1.03963,1.05055,1.02036,1.03913,1.05928,1.0598,1.02019,1.03678,1.04733,1.05174,1.01436,1.03245,1.04121,1.06423,1.01392,1.03383,1.03206,1.04985,1.07657,1.07481,1.08981,1.08614,
Second Transpose (Packing),1.04575,1.06121,1.09552,1.09667,3.35349,1.06842,1.12488,1.08834,1.09141,1.07443,1.11821,1.09197,1.13339,1.1243,1.1463,1.1311,1.04133,1.0839,1.08093,1.08354,1.03952,1.08079,1.04497,1.04686,1.04249,1.06192,1.06429,1.07769,1.04796,1.0664,1.08449,1.08615,1.04738,1.06343,1.07407,1.07807,1.04254,1.05853,1.06613,1.0926,1.04051,1.06098,1.05809,1.07419,1.1044,1.10407,1.1184,1.11037,
Second Transpose (Start Local Transpose),1.04617,1.06151,1.09576,1.09694,3.35383,1.06876,1.12521,1.08858,1.09169,1.07466,1.1185,1.09234,1.13397,1.12456,1.14657,1.13136,1.04158,1.08422,1.08129,1.0838,1.0398,1.08106,1.04524,1.04719,1.0428,1.06215,1.06453,1.07804,1.0486,1.06667,1.08476,1.08644,1.04762,1.06368,1.07434,1.07832,1.04284,1.05881,1.06649,1.09289,1.04081,1.0613,1.05845,1.07445,1.10471,1.10434,1.11873,1.11068,
Second Transpose (Start Receive),1.04947,1.06558,1.09909,1.10064,3.35731,1.07239,1.129,1.09249,1.09512,1.07841,1.12235,1.09641,1.13788,1.12906,1.15002,1.13741,1.04481,1.08831,1.08509,1.08804,1.0433,1.08476,1.04894,1.05093,1.0463,1.06629,1.06837,1.08165,1.05208,1.07061,1.08838,1.09055,1.05103,1.06746,1.07823,1.08202,1.04628,1.06322,1.07028,1.09609,1.04434,1.06506,1.06256,1.07774,1.10848,1.10844,1.1235,1.11401,
Second Transpose (First Receive),1.10689,1.11795,1.14109,1.14294,3.37817,3.34583,3.3571,3.3694,1.13835,1.13923,1.16449,1.13601,1.18621,1.17946,1.19432,1.18293,1.098,1.13066,1.12672,1.12616,1.09761,1.12763,1.09112,1.08892,1.09709,1.11021,1.1094,1.11819,1.11017,1.11705,1.12979,1.13387,1.10109,1.11066,1.12006,1.12334,1.09777,1.10945,1.1161,1.13825,1.09059,1.10305,1.10362,1.11985,1.1526,1.15065,1.16847,1.15615,
Second Transpose (Finished Receive),1.10713,1.11812,1.14127,1.14314,3.37835,3.34619,3.35742,3.36969,1.1385,1.13938,1.16469,1.1362,1.18641,1.17971,1.19453,1.18316,1.0982,1.13084,1.12693,1.12636,1.09778,1.12779,1.09133,1.08909,1.09727,1.11041,1.10962,1.11839,1.11035,1.11723,1.12998,1.13405,1.10128,1.11087,1.12029,1.12351,1.09797,1.10965,1.1163,1.13845,1.0908,1.10322,1.10383,1.12003,1.15279,1.1508,1.16871,1.15635,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0.984354,1.00307,1.03995,1.03653,3.2619,1.01138,1.06903,1.0314,1.03282,1.01649,1.05547,1.03061,1.07121,1.06061,1.08591,1.05905,0.983673,1.02402,1.02383,1.02615,0.980048,1.02242,0.988479,0.98828,0.985167,1.00494,1.00918,1.01901,0.986612,1.00648,1.02871,1.02831,0.988758,1.0035,1.01484,1.01867,0.982916,1.00162,1.0099,1.03168,0.981821,1.00105,1.00194,1.01937,1.04245,1.04215,1.05534,1.05461,
Second Transpose (Unpacking),1.10917,1.12017,1.14327,1.14514,3.38053,3.34832,3.35968,3.37199,1.14073,1.14151,1.16671,1.13852,1.18851,1.18187,1.19655,1.18562,1.10023,1.13304,1.12914,1.12846,1.09988,1.12973,1.09343,1.09114,1.09938,1.11235,1.11171,1.12046,1.11243,1.11938,1.13202,1.13614,1.10339,1.11288,1.12245,1.12577,1.10001,1.11172,1.11833,1.14091,1.09306,1.10541,1.10598,1.12216,1.15494,1.15283,1.17113,1.15843,
1D FFT X-Direction,0.014492,0.01501,0.013711,0.014842,0.013189,0.013998,0.01389,0.013744,0.013896,0.013544,0.015292,0.014358,0.013228,0.01498,0.014405,0.01507,0.01429,0.013872,0.014682,0.013726,0.013422,0.015867,0.014958,0.015228,0.01328,0.014426,0.01392,0.013763,0.014187,0.014228,0.01435,0.013283,0.013175,0.014209,0.014113,0.01474,0.014158,0.013046,0.013463,0.014324,0.014315,0.014808,0.013032,0.013015,0.014779,0.014541,0.015557,0.014047,
Run complete,1.12524,1.13532,1.15749,1.15997,3.3962,3.36791,3.37672,3.38691,1.15739,1.15627,1.18073,1.16789,1.20163,1.19713,1.21111,1.20278,1.11672,1.14705,1.14432,1.14387,1.1147,1.1433,1.12387,1.11477,1.11385,1.12658,1.12532,1.13435,1.1282,1.13547,1.14673,1.15,1.11883,1.12868,1.13781,1.14107,1.12046,1.12741,1.13622,1.15575,1.10771,1.12153,1.11935,1.13597,1.17093,1.1674,1.18682,1.17295,

init,1653.21,1658.09,1655.88,1667.33,1621.89,1631.38,1638.7,1647.46,1653.35,1650.5,1654.2,1647.01,1654.5,1654.77,1654.76,1639.02,1657.02,1653.33,1652.22,1656.07,1641.26,1643.81,1633.16,1629.76,1648.25,1652.86,1662.72,1652.17,1625.05,1636.94,1634.21,1629.5,1656.22,1647.17,1659.52,1652.43,1602.86,1640.88,1637.29,1645.54,1651.53,1657.29,1659.37,1655.82,1634.17,1635.08,1633.42,1634.06,
1D FFT Z-Direction,1.43677,1.56713,1.56161,1.52839,1.57006,1.57347,1.56741,1.53216,1.61404,1.62466,1.62255,1.56719,1.21097,1.20249,1.22133,1.24345,1.5817,1.59243,1.58666,1.55267,1.58028,1.58701,1.58244,1.54634,1.57405,1.57892,1.56839,1.53792,1.57533,1.58411,1.57433,1.53848,1.58761,1.5967,1.5918,1.56149,1.58385,1.5888,1.58534,1.54962,1.56491,1.56869,1.55457,1.52729,1.58431,1.58987,1.58499,1.54474,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.083094,0.178627,0.094072,0.073208,0.064018,0.064426,0.064471,0.06485,0.066528,0.074255,0.18671,0.077055,0.060533,0.075599,0.078997,0.082928,0.063255,0.074806,0.074515,0.077389,0.063682,0.074698,0.075976,0.078318,0.060921,0.074231,0.074094,0.074099,0.062008,0.076891,0.076114,0.075232,0.064831,0.073716,0.076202,0.076863,0.064093,0.073009,0.074144,0.076308,0.061503,0.072336,0.074486,0.071509,0.065145,0.073684,0.077735,0.068871,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.12274,1.1644,1.44943,1.04966,1.1159,1.07481,1.45972,1.05893,1.01314,1.07669,1.45018,1.03382,1.00814,1.08077,0.953967,1.10843,1.01931,1.08645,1.47628,1.04048,0.9916,1.0948,1.46879,1.0327,1.02492,1.08021,1.45808,1.04957,0.988857,1.07738,1.46531,1.0563,1.01992,1.08037,1.48139,1.0447,1.13071,1.08833,1.47741,1.04443,0.990567,1.07303,1.44693,1.04021,1.01756,1.08025,1.46699,1.03043,
First Transpose (Send Complete),1.14366,1.18385,1.46868,1.07011,1.13502,1.09278,1.47908,1.07833,1.03217,1.09587,1.47738,1.05366,1.02735,1.09954,0.973713,1.13184,1.03709,1.10643,1.49545,1.06046,1.01117,1.11386,1.48879,1.05278,1.04286,1.10061,1.47768,1.0688,1.00827,1.09676,1.48411,1.07467,1.03987,1.09998,1.50166,1.06473,1.1495,1.10708,1.4964,1.06517,1.00834,1.09272,1.46605,1.05886,1.03782,1.09923,1.48736,1.04925,
