,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1635.32,1634.75,1635.9,1629.58,1610.61,1626.97,1610.33,1623.17,1626.26,1622.68,1628.8,1631.08,1609.15,1626.64,1624.47,1626.75,1637.13,1645.34,1641.22,1641.56,1623.14,1617.43,1628.7,1623.76,1633.1,1636.14,1638.59,1638.61,1607.82,1606.87,1635.88,1604.23,1629.72,1623.15,1637.97,1638.42,1632.4,1634.56,1630.79,1614.5,1627.24,1630.52,1631.21,1630.09,1605.08,1616.89,1611.32,1613.14,
1D FFT Z-Direction,2.80315,2.78344,2.80921,2.81957,2.87135,2.84453,2.86483,2.88411,2.86545,2.84159,2.86998,2.87978,2.86708,2.83816,2.86542,2.8755,2.85907,2.8351,2.86176,2.87028,2.88663,2.85199,2.88129,2.89573,2.85885,2.8365,2.86454,2.87503,2.88287,2.85186,2.88065,2.89573,2.8441,2.82239,2.84819,2.85709,2.85517,2.82577,2.85199,2.86548,1.60854,1.64862,1.66115,1.65124,2.83944,2.80941,2.83756,2.85396,
First Transpose (First Send),0.276361,0.287613,0.365432,0.220074,0.213955,0.39479,0.364778,0.225512,0.102685,0.222169,0.185464,0.113987,0.20383,0.089311,0.089896,0.272055,0.1048,0.079703,0.085892,0.223063,0.115755,0.15589,0.111824,0.172812,0.219132,0.112788,0.106476,0.276446,0.12934,0.126597,0.112605,0.09821,0.225931,0.10451,0.118334,0.118137,0.226769,0.142728,0.120704,0.090502,0.226049,0.125378,0.140494,0.289729,0.2601,0.161448,0.161508,0.231641,
First Transpose (Packing),0.359209,0.366765,0.467689,0.676478,0.324027,0.470504,0.445309,0.337907,0.449988,0.310623,0.258532,0.210023,0.309938,0.210398,0.326021,0.396078,0.19559,0.221995,0.191655,0.317494,0.237841,0.337763,0.220062,0.479432,0.242069,0.246526,0.214676,0.35942,0.490487,0.227954,0.200356,0.348036,0.29819,0.215759,0.195207,0.230823,0.341998,0.230161,0.20036,0.366775,0.250472,0.272101,0.281382,0.343047,0.282084,0.243466,0.302222,0.251931,
First Transpose (Start Local Transpose),0.256288,0.31172,0.304081,0.630474,0.309246,0.284079,0.2879,0.310811,0.453578,0.148144,0.193962,0.195026,0.197208,0.155725,0.306016,0.356164,0.161429,0.154553,0.170415,0.167826,0.214587,0.318621,0.138313,0.459255,0.202222,0.195761,0.196178,0.197748,0.474173,0.209913,0.186086,0.168017,0.279348,0.188934,0.173112,0.206169,0.173585,0.189675,0.173891,0.347527,0.153944,0.200879,0.193125,0.166123,0.200245,0.197605,0.197831,0.199042,
First Transpose (Start Receive),0.260213,0.31614,0.308865,0.63733,0.314953,0.288714,0.292219,0.315893,0.461248,0.151204,0.198951,0.201058,0.201037,0.162715,0.310323,0.361894,0.167561,0.158487,0.178071,0.172273,0.222517,0.322579,0.142039,0.491207,0.208838,0.202084,0.20079,0.204093,0.479708,0.21706,0.191107,0.171796,0.283382,0.192356,0.177025,0.212412,0.178844,0.19352,0.177336,0.35391,0.157903,0.204337,0.199246,0.171904,0.206373,0.203713,0.203113,0.205233,
First Transpose (First Receive),2.66177,1.18534,1.21012,1.43432,2.73506,1.18446,1.21096,1.18541,2.73273,1.26825,1.30621,1.50067,2.7299,1.26449,1.28567,1.50273,2.72317,1.2508,1.29751,1.50659,2.73785,1.25775,1.2876,1.51533,2.7247,1.25415,1.28068,1.52143,2.74476,1.27213,1.30707,1.52228,2.71377,1.26915,1.30155,1.52223,2.72276,1.25869,1.28914,1.52094,1.19085,1.27389,1.30423,1.52184,2.65502,1.2603,1.293,1.53107,
First Transpose (Finished Receive),2.66228,1.18567,1.21043,1.4347,2.73543,1.18494,1.21133,1.18606,2.73323,1.26885,1.30656,1.50096,2.73029,1.26484,1.28596,1.5031,2.72363,1.25109,1.29804,1.50688,2.73825,1.25805,1.28797,1.51557,2.72507,1.25451,1.28101,1.52175,2.74505,1.27248,1.30745,1.52254,2.71416,1.26948,1.30197,1.52263,2.72313,1.2591,1.2895,1.52124,1.19115,1.27423,1.30462,1.5222,2.65554,1.26068,1.29344,1.53162,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
