,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1946.52,1849.15,1935.89,1904.39,1946.6,1944.34,1940.88,1947.01,1899.85,1914.73,1910.39,1914.65,1897.58,1882.67,1883.27,1897.87,1943.21,1903.99,1850.15,1934.62,1943.76,1941.2,1932.29,1916.65,1930.08,1936.67,1940.29,1935.17,1848.64,1912.53,1903.28,1887.25,
1D FFT Z-Direction,16.782,17.2439,16.5702,16.7557,16.7582,17.2007,16.5731,16.781,16.8477,17.2861,16.6829,16.868,16.7496,17.1785,16.5841,16.7721,16.8868,17.2734,16.7047,16.9085,16.7418,17.1911,16.5497,16.7656,15.8663,15.6848,16.0551,15.6617,16.5779,16.9726,16.3874,16.5992,
First Transpose (First Send),0.116665,0.114925,0.110756,0.106488,0.115156,0.114018,0.111768,0.106353,0.113678,0.111353,0.115286,0.108777,0.111056,0.106891,0.112001,0.112405,0.115595,0.11645,0.113932,0.111234,0.119235,0.112725,0.111902,0.106245,0.114818,0.112431,0.108789,0.108776,0.114895,0.1141,0.110996,0.110064,
First Transpose (Packing),0.115566,0.113816,0.109582,0.105498,0.113518,0.112662,0.110616,0.105065,0.112251,0.110093,0.113944,0.107369,0.109709,0.105836,0.110631,0.111223,0.114167,0.115138,0.112735,0.11027,0.117567,0.111318,0.110666,0.104892,0.113379,0.111127,0.107479,0.107782,0.113561,0.112621,0.109637,0.108339,
First Transpose (Start Local Transpose),0.131914,0.131085,0.128999,0.11961,0.131131,0.129365,0.126746,0.120857,0.132446,0.131553,0.134433,0.127512,0.130269,0.125335,0.130287,0.132197,0.131216,0.133529,0.129382,0.12694,0.135156,0.128253,0.125875,0.120778,0.129604,0.128439,0.12699,0.123982,0.129328,0.130037,0.125503,0.126511,
First Transpose (Start Receive),0.136612,0.135554,0.134643,0.123939,0.136317,0.133818,0.131684,0.125233,0.137421,0.135737,0.138851,0.132091,0.134938,0.130326,0.134631,0.136817,0.136943,0.140645,0.134949,0.131641,0.140976,0.133,0.130788,0.125584,0.13427,0.133149,0.131999,0.128433,0.134001,0.134821,0.131089,0.132498,
First Transpose (First Receive),1.79593,1.20936,1.14071,0.411299,0.258628,0.562024,1.25932,0.337971,0.258697,0.622454,0.754468,0.869026,0.269636,1.04681,0.783331,0.77811,1.72829,0.868318,0.563482,0.414509,0.267435,2.01573,1.68871,1.58017,0.250664,1.34278,1.4083,1.8287,0.259622,1.29198,1.14014,0.801635,
First Transpose (Finished Receive),12.2499,15.8425,15.1478,12.6944,12.2806,15.8082,15.1454,12.7751,10.7984,15.8966,15.1817,12.5488,11.2534,15.7889,15.1789,12.7635,12.2231,15.8943,15.1014,12.7827,12.2835,15.8222,15.1052,12.6385,12.2044,12.6185,14.7081,12.7615,12.2375,14.9606,12.4502,13.0877,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.2735,15.8669,15.1711,12.7174,12.3057,15.8333,15.1689,12.7978,10.8231,15.9219,15.2039,12.5719,11.3267,15.8122,15.2026,12.79,12.2474,15.9178,15.1253,12.8065,12.3093,15.8484,15.128,12.662,12.229,12.6435,14.7489,12.7847,12.261,15.011,12.473,13.1124,
First Transpose (Send Complete),12.5417,16.1315,15.4463,12.98,12.5947,16.1013,15.4305,13.0596,11.1256,16.1979,15.4666,12.8431,12.2532,16.0839,15.4751,13.079,12.5147,16.1792,15.3925,13.0791,12.5997,16.103,15.3982,12.9506,12.4991,12.9109,15.154,13.0466,12.5286,15.8697,12.8141,13.4117,
1D FFT Y-Direction,12.5404,16.1301,15.4444,12.9787,12.5932,16.0998,15.4292,13.0585,11.0976,16.1966,15.4653,12.8414,11.6118,16.0824,15.4736,13.0599,12.513,16.1773,15.3914,13.0775,12.5981,16.1018,15.397,12.9405,12.4978,12.9096,15.0114,13.0453,12.527,15.2743,12.8125,13.4102,
Second Transpose (First Send),12.6742,16.2202,15.6528,13.0886,12.7137,16.2233,15.5618,13.2228,11.2786,16.3338,15.5919,12.9844,12.4088,16.2332,15.6101,13.2375,12.6155,16.3583,15.4945,13.2395,12.7035,16.198,15.5757,13.1293,12.6433,13.0539,15.3112,13.1745,12.6757,16.0288,12.9352,13.5808,
Second Transpose (Packing),12.7119,16.2778,15.6787,13.1017,12.7427,16.2529,15.6084,13.2529,11.3038,16.3439,15.6112,13.0165,12.4367,16.248,15.6368,13.2623,12.6346,16.3786,15.5433,13.2598,12.7151,16.2319,15.5966,13.1441,12.6658,13.0866,15.3458,13.2063,12.7123,16.0689,12.9471,13.6072,
Second Transpose (Start Local Transpose),12.5979,16.2157,15.5238,13.0763,12.6868,16.1858,15.5296,13.1329,11.1832,16.2944,15.5404,12.9106,12.3477,16.1712,15.5609,13.1565,12.5828,16.2609,15.4905,13.1981,12.6681,16.1885,15.4784,13.0298,12.5575,12.9656,15.2369,13.1155,12.5901,15.9593,12.8836,13.505,
Second Transpose (Start Receive),12.6023,16.2206,15.5286,13.0805,12.6921,16.1904,15.5462,13.1372,11.1881,16.2989,15.5449,12.9151,12.3721,16.1821,15.5653,13.1613,12.5877,16.2657,15.4994,13.2044,12.6731,16.1939,15.4952,13.0354,12.5623,12.97,15.2415,13.1197,12.5946,15.9642,12.8903,13.5149,
Second Transpose (First Receive),13.3031,16.3337,15.6539,13.2936,13.4287,16.3005,15.6318,13.2633,13.1839,16.3943,15.6663,13.0434,13.4435,16.2808,15.6742,13.2813,13.4438,16.3743,15.5945,13.2791,13.3421,16.3051,15.597,13.1586,13.4713,13.3613,15.3582,13.2468,13.3353,16.067,13.2851,13.6248,
Second Transpose (Finished Receive),16.6429,17.1067,16.4349,16.6173,16.6154,17.0602,16.4347,16.6422,16.706,17.1471,16.5437,16.7313,16.6072,17.0411,16.4442,16.6335,16.7448,17.1347,16.5646,16.7701,16.5972,17.0525,16.4118,16.6266,15.7279,15.5437,15.9148,15.5205,16.4358,16.8335,16.2466,16.4603,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),16.6822,17.1468,16.4729,16.6547,16.6568,17.1006,16.4747,16.6816,16.7463,17.187,16.5835,16.7683,16.6472,17.0805,16.4846,16.6718,16.7854,17.175,16.6057,16.8082,16.6387,17.092,16.4504,16.6655,15.7663,15.5844,15.9545,15.5622,16.4781,16.8737,16.2873,16.5,
1D FFT X-Direction,0.115056,0.113286,0.109133,0.104905,0.112882,0.112192,0.110072,0.104474,0.111672,0.109498,0.113421,0.106778,0.10925,0.105283,0.110166,0.110646,0.113635,0.114329,0.112086,0.109704,0.116883,0.110782,0.110103,0.104366,0.112912,0.110662,0.107057,0.107221,0.113104,0.112108,0.109107,0.107743,
Run complete,17.108,17.2452,16.5714,16.7594,17.0607,17.2024,16.5744,16.7843,17.1479,17.2875,16.6844,16.8712,17.0415,17.1799,16.5855,16.7754,17.1356,17.2748,16.7061,16.9099,17.053,17.1925,16.551,16.7691,15.8688,15.9142,16.0564,15.6632,16.8336,16.9739,16.3889,16.6008,

init,1946.52,1849.15,1935.89,1904.39,1946.6,1944.34,1940.88,1947.01,1899.85,1914.73,1910.39,1914.65,1897.58,1882.67,1883.27,1897.87,1943.21,1903.99,1850.15,1934.62,1943.76,1941.2,1932.29,1916.65,1930.08,1936.67,1940.29,1935.17,1848.64,1912.53,1903.28,1887.25,
1D FFT Z-Direction,14.115,13.7013,13.6475,13.4712,14.1142,13.6352,13.6235,13.4818,13.5228,13.9647,13.3369,13.515,13.5427,14.0056,13.5602,13.5727,14.165,14.0009,13.7348,13.7383,13.8963,14.0003,13.6937,13.665,14.0493,14.0138,13.6728,13.6823,13.6919,14.0123,13.7114,13.6902,
First Transpose (First Send),0.120209,0.113553,0.12009,0.114646,0.113042,0.117103,0.113841,0.116314,0.115906,0.121133,0.122728,0.122967,0.121328,0.121976,0.125419,0.125377,0.116075,0.120964,0.123443,0.123554,0.119026,0.135471,0.134984,0.134126,0.117509,0.117759,0.122612,0.119175,0.118029,0.12323,0.126876,0.129147,
First Transpose (Packing),0.118288,0.112182,0.118036,0.113351,0.111358,0.115553,0.112276,0.114979,0.114397,0.119299,0.121145,0.120762,0.117891,0.120037,0.123551,0.123608,0.114573,0.119324,0.121269,0.121698,0.116348,0.133451,0.133111,0.131913,0.115501,0.115938,0.12081,0.117509,0.114492,0.120864,0.124422,0.126919,
First Transpose (Start Local Transpose),0.138557,0.128729,0.136452,0.130005,0.128864,0.132015,0.129938,0.131462,0.133161,0.138099,0.138178,0.140553,0.143203,0.13889,0.141863,0.142585,0.132177,0.144193,0.143604,0.140296,0.142837,0.152371,0.151208,0.149656,0.138087,0.134678,0.138763,0.1354,0.151572,0.141759,0.144057,0.148583,
First Transpose (Start Receive),0.147763,0.134037,0.144623,0.135057,0.134254,0.137734,0.135143,0.136325,0.140188,0.146381,0.146167,0.150099,0.153138,0.147837,0.150784,0.151975,0.140496,0.153351,0.1523,0.150308,0.151691,0.161278,0.160414,0.158658,0.145972,0.144551,0.147982,0.143846,0.157959,0.151987,0.153523,0.160287,
First Transpose (First Receive),0.500876,0.850838,0.391509,0.381218,0.26021,0.261919,0.564427,0.364138,0.689523,0.264933,0.37373,0.374684,0.272382,0.264012,0.370864,0.373007,0.843097,0.361361,0.680476,0.363628,0.271685,0.275197,0.379054,0.379753,0.688335,0.26283,0.382084,1.04492,0.261858,0.273391,0.369317,0.411685,
First Transpose (Finished Receive),12.7306,11.5657,12.1767,12.1962,12.6902,12.0819,12.1066,12.114,10.5298,12.5752,10.5531,11.0485,10.5699,12.5582,11.0293,11.6862,12.716,12.5564,12.1669,12.157,12.4281,12.5667,12.1747,12.2333,12.591,12.5558,12.1808,12.1515,12.2175,12.5535,12.167,12.2294,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.7545,11.5882,12.1989,12.2188,12.7159,12.1096,12.1292,12.1365,10.5641,12.5989,10.6712,11.0721,10.6568,12.5815,11.0733,11.7426,12.7396,12.5822,12.189,12.1808,12.4533,12.5901,12.199,12.2562,12.6145,12.5797,12.2035,12.1736,12.2407,12.5766,12.1888,12.2526,
First Transpose (Send Complete),13.0192,11.8544,12.4657,12.482,13.0008,12.5619,12.3953,12.4088,12.1901,12.8654,11.1636,11.3416,12.4556,12.8998,12.175,12.191,13.038,12.841,12.4598,12.4362,12.7514,12.8464,12.4553,12.5313,12.9088,12.8599,12.4637,12.4312,12.507,12.8368,12.4478,12.5597,
1D FFT Y-Direction,13.0178,11.8531,12.4641,12.4808,12.9989,12.3868,12.3941,12.4077,10.8541,12.8637,10.9374,11.3403,10.9557,12.8983,11.3818,12.0186,13.0364,12.8396,12.4586,12.4348,12.7497,12.8449,12.4539,12.5298,12.9074,12.8585,12.4625,12.4296,12.5059,12.8356,12.4465,12.5581,
Second Transpose (First Send),13.1108,12.0009,12.6451,12.6108,13.0872,12.6856,12.48,12.5815,12.3443,12.9865,11.2694,11.4601,12.5843,13.0059,12.3316,12.3309,13.1306,12.9994,12.6077,12.614,12.8579,12.9469,12.6497,12.6511,13.0086,12.9388,12.6817,12.5889,12.6197,12.9735,12.6754,12.6806,
Second Transpose (Packing),13.1386,12.0162,12.682,12.6234,13.1517,12.7123,12.5329,12.6057,12.3657,13.0045,11.3081,11.5127,12.623,13.0307,12.3593,12.3767,13.1722,13.0262,12.6176,12.6332,12.8801,12.981,12.6919,12.6955,13.0393,12.9807,12.7225,12.603,12.6481,12.9877,12.7055,12.7831,
Second Transpose (Start Local Transpose),13.1065,11.9096,12.5322,12.5656,13.0817,12.6429,12.4671,12.4657,12.2748,12.9453,11.2223,11.4003,12.5394,12.997,12.2717,12.2863,13.1274,12.9031,12.6039,12.5069,12.8339,12.9063,12.5481,12.6106,12.9901,12.9272,12.5488,12.4924,12.5779,12.9037,12.5309,12.6241,
Second Transpose (Start Receive),13.1122,11.9139,12.5368,12.5769,13.0876,12.6477,12.4734,12.47,12.2805,12.9496,11.2271,11.4046,12.5451,13.0017,12.2876,12.291,13.1347,12.9083,12.6107,12.522,12.8396,12.911,12.5534,12.6179,12.9947,12.9316,12.5535,12.4965,12.5826,12.9084,12.5358,12.6297,
Second Transpose (First Receive),13.4052,13.0104,12.6842,12.8763,13.4051,12.761,12.8106,12.7043,12.5907,13.0629,11.719,11.6107,12.8548,13.0953,12.5802,12.5643,13.4381,13.1102,12.8408,12.8195,12.9726,13.1183,12.9019,12.8797,13.1304,13.3198,12.7999,12.8951,12.7786,13.119,12.9905,12.9095,
Second Transpose (Finished Receive),13.976,13.5622,13.5099,13.3325,13.9724,13.4959,13.4846,13.3394,13.3792,13.8264,13.1941,13.3782,13.4032,13.8687,13.4208,13.4335,14.0276,13.8652,13.5956,13.6022,13.7555,13.8619,13.5563,13.526,13.9099,13.8731,13.5321,13.5422,13.547,13.8646,13.5729,13.5516,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),14.016,13.6016,13.548,13.3727,14.0136,13.5358,13.5245,13.3793,13.4203,13.8658,13.235,13.416,13.4411,13.9075,13.4603,13.4709,14.0668,13.9028,13.6354,13.6389,13.7966,13.8997,13.5938,13.5654,13.9504,13.9117,13.5684,13.5831,13.5911,13.9031,13.6116,13.5917,
1D FFT X-Direction,0.117416,0.111598,0.117178,0.112727,0.110811,0.114916,0.11166,0.114402,0.113655,0.118371,0.120511,0.119998,0.116939,0.119208,0.122751,0.122768,0.113896,0.118356,0.120449,0.120863,0.115094,0.13254,0.132235,0.130889,0.114882,0.114922,0.11987,0.116814,0.113782,0.120117,0.123681,0.12607,
Run complete,14.1166,13.7025,13.8028,13.982,14.1156,13.971,13.6246,13.6108,13.8294,13.9662,13.3384,13.5181,13.6266,14.007,13.5616,13.576,14.1664,14.0267,13.7366,13.7411,13.8981,14.0414,13.6969,13.6668,14.0506,14.0254,13.6761,13.6836,13.6933,14.0498,13.7145,13.6919,

