,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2010.27,1997.11,1988.38,2009.82,1883.82,2003.1,1997.84,1984.6,1899.09,1999.35,2024.51,2026.5,2007.76,2027.63,2011.64,2027.11,1989.98,2021.91,1973.9,2013.98,1998.26,1965.53,1927.87,2008.61,2030.68,2023.5,2026.23,2019.89,1975.72,1886.65,1985.49,2006.16,1998.06,1951.94,1991.55,1997.5,1979.97,1922.74,1915.7,1971.01,2056.07,2052,2056.57,2062.72,2036.94,2014.13,1916.85,2029,2032.63,2039.91,2032.67,2020.79,1828.86,2023.29,2021.26,2014.78,2053.19,2041.21,2049.89,2052.78,2011.48,1926.99,1996.09,1971.27,
1D FFT Z-Direction,61.0923,59.6824,61.074,58.3941,57.796,57.8991,58.2827,58.2755,57.841,57.8906,57.8844,57.6568,57.4696,57.7689,56.8055,57.7646,57.4561,57.5111,57.6871,57.6837,57.9349,57.9794,58.2535,58.2411,57.446,57.9941,56.8213,57.9804,57.8726,58.0362,58.0291,57.2993,57.499,57.5479,57.6735,57.6766,57.3563,57.6808,56.6192,57.6764,57.4919,57.5168,56.8474,57.5159,57.8056,57.9085,57.8985,57.1832,57.8923,57.9537,58.2662,58.2697,57.3934,57.9471,57.9423,57.2174,57.5021,57.8657,57.8601,57.1332,57.2531,57.8883,58.3119,58.3098,
First Transpose (First Send),0.428086,0.418663,0.418298,0.417651,0.424374,0.417674,0.41963,0.422128,0.43563,0.417145,0.415031,0.426826,0.437217,0.412446,0.424622,0.434272,0.428731,0.409473,0.416655,0.422574,0.421833,0.427285,0.427063,0.421102,0.433534,0.424383,0.425575,0.428465,0.431396,0.421408,0.414569,0.417336,0.433386,0.41793,0.43046,0.41668,0.432514,0.412554,0.416819,0.420347,0.432229,0.409918,0.41266,0.426657,0.442241,0.418836,0.424724,0.416207,0.431432,0.41734,0.425046,0.420279,0.430973,0.419936,0.422312,0.411864,0.42829,0.419859,0.426791,0.427497,0.432321,0.421506,0.426801,0.422263,
First Transpose (Packing),0.426659,0.417173,0.417035,0.41639,0.422968,0.415964,0.418342,0.420554,0.434207,0.415842,0.413395,0.425214,0.435359,0.41104,0.423228,0.432383,0.427489,0.408117,0.415121,0.421046,0.420195,0.425738,0.425808,0.419884,0.432344,0.422744,0.424469,0.427218,0.429961,0.420119,0.413099,0.415985,0.432128,0.416334,0.429076,0.414927,0.431307,0.411159,0.415037,0.41887,0.430763,0.408477,0.410884,0.425476,0.441018,0.417654,0.423465,0.414725,0.43025,0.415938,0.423727,0.418971,0.429259,0.418589,0.421062,0.410796,0.427052,0.418492,0.425375,0.42603,0.430478,0.420189,0.425425,0.421032,
First Transpose (Start Local Transpose),0.460067,0.447456,0.448856,0.445977,0.453558,0.446824,0.446926,0.450174,0.468051,0.44542,0.449376,0.48422,0.467228,0.443556,0.450699,0.461643,0.460406,0.440132,0.446164,0.454586,0.450785,0.45721,0.459235,0.450354,0.465356,0.455777,0.456585,0.458581,0.460042,0.450456,0.44394,0.44708,0.462512,0.443947,0.458008,0.443727,0.462247,0.438639,0.443362,0.447433,0.464314,0.436749,0.442803,0.455399,0.472474,0.447716,0.453907,0.445389,0.461039,0.449288,0.458325,0.45046,0.459044,0.450333,0.454167,0.441835,0.458173,0.448239,0.458795,0.458858,0.46302,0.450206,0.461183,0.451017,
First Transpose (Start Receive),0.464317,0.45219,0.453196,0.45058,0.458112,0.452165,0.451621,0.454184,0.472458,0.450284,0.453859,0.488773,0.47255,0.448127,0.455186,0.466706,0.465353,0.445259,0.451151,0.459492,0.455844,0.462925,0.463907,0.455719,0.470385,0.460914,0.461174,0.463075,0.464658,0.455633,0.449226,0.452354,0.467534,0.449258,0.463353,0.448996,0.46704,0.443324,0.448115,0.452135,0.469086,0.441295,0.448066,0.45992,0.476607,0.452767,0.459121,0.451023,0.465644,0.454091,0.463132,0.455865,0.465563,0.455211,0.458933,0.446726,0.462789,0.453339,0.463413,0.464473,0.467596,0.455235,0.466926,0.456373,
First Transpose (First Receive),0.704981,1.59295,1.36484,4.61359,2.5354,1.812,2.1314,2.66593,0.6881,1.44931,1.27735,1.44217,0.686475,1.36642,1.65156,1.85517,0.832526,3.45271,1.42783,1.92748,1.02293,2.00662,2.14487,2.00084,0.677709,1.19992,1.17011,1.68686,0.72489,1.28896,3.0818,1.69722,0.684324,0.829382,0.871243,1.93299,0.682188,2.74806,2.90888,1.92901,0.712101,1.45415,2.84406,1.20959,0.706138,1.92444,1.98691,1.49066,0.674493,1.66858,1.71065,1.19596,0.684067,1.81748,1.91292,1.72783,0.674747,1.74953,1.63045,1.14763,0.68535,1.85082,1.88854,1.66552,
First Transpose (Finished Receive),55.8993,52.8578,53.4698,52.7822,51.9879,52.9172,54.0654,52.8322,52.2975,52.9215,53.478,52.9417,52.265,52.8186,52.5121,53.0141,51.9329,52.4709,53.483,52.9373,52.0692,52.959,54.0444,53.0289,52.2098,53.0414,52.4991,52.863,52.177,53.0405,53.5005,52.9324,52.1195,52.2761,53.4656,52.8656,52.2452,52.7146,52.044,52.8654,52.0801,52.5516,52.5579,52.9225,52.2885,52.9357,53.4788,52.8649,52.2415,52.9601,54.0556,52.9229,52.1813,52.9937,53.4786,52.3941,50.6403,52.913,53.4792,52.252,51.0405,52.923,54.0404,51.8732,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
