,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1518.63,1508.65,1522.2,1519.58,1492.65,1478.98,1480.74,1489.99,1500.85,1507.25,1492.17,1493.76,1484.04,1527.03,1467.71,1498.33,1505.81,1516.29,1514.04,1515.72,1486.33,1480.79,1460.86,1483.92,1506.3,1493.95,1493.57,1499.76,1466.43,1474.69,1476.44,1525.43,
1D FFT Z-Direction,386.25,383.653,388.408,387.25,396.584,396.597,395.312,394.196,396.397,389.91,392.81,394.635,411.245,411.246,410.634,410.594,382.62,382.612,382.712,383.038,394.222,394.217,392.361,392.746,383.403,384.46,386.202,385.409,395.955,395.959,394.551,394.694,
First Transpose (First Send),2.07171,1.91529,1.90487,1.91576,1.92835,1.92426,1.91966,1.93596,2.09412,1.91294,1.92217,1.90016,1.90367,1.92809,1.93517,1.90144,2.08303,1.92768,1.9053,1.92725,1.92088,1.91892,1.90051,1.94043,2.1136,1.91363,1.91651,1.9287,1.90036,1.94189,1.9404,1.94945,
First Transpose (Packing),2.8005,2.64939,2.63195,2.63959,2.65266,2.64658,2.64374,2.66047,2.82394,2.63662,2.65216,2.62258,2.62899,2.65153,2.65913,2.63401,2.81502,2.65689,2.63277,2.65353,2.64611,2.65114,2.62629,2.67694,2.8504,2.64024,2.64914,2.66275,2.62685,2.67388,2.66484,2.67491,
First Transpose (Start Local Transpose),2.8008,2.64971,2.63223,2.63987,2.65298,2.64682,2.64402,2.66072,2.82421,2.63691,2.65243,2.62292,2.62929,2.65181,2.65942,2.63428,2.81532,2.65712,2.63301,2.6538,2.64635,2.65139,2.62661,2.67726,2.85069,2.64058,2.64942,2.66306,2.62711,2.67418,2.66512,2.6752,
First Transpose (Start Receive),2.80629,2.65396,2.63719,2.64413,2.65728,2.65056,2.64819,2.66448,2.82862,2.64131,2.65698,2.62729,2.63437,2.65632,2.66471,2.6388,2.82392,2.66239,2.63688,2.65854,2.65042,2.65575,2.63091,2.68311,2.85585,2.64479,2.65354,2.66747,2.63111,2.67879,2.66977,2.68033,
First Transpose (First Receive),175.737,174.382,173.747,173.576,209.391,207.543,200.971,201.598,173.901,170.993,170.585,171.017,156.735,154.071,158.435,158.137,173.43,174.749,174.258,174.492,209.278,207.475,201.031,201.585,173.45,174.516,174.103,173.461,208.922,207.714,201.072,201.549,
First Transpose (Finished Receive),175.738,174.383,173.748,173.577,209.391,207.544,200.972,201.599,173.902,170.994,170.585,171.018,156.736,154.072,158.435,158.138,173.431,174.75,174.259,174.492,209.278,207.476,201.031,201.586,173.451,174.517,174.104,173.462,208.923,207.715,201.074,201.55,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),175.746,174.391,173.756,173.585,209.401,207.556,200.983,201.608,173.917,171.002,170.649,171.027,156.801,154.083,158.444,158.161,173.439,174.758,174.268,174.5,209.287,207.484,201.04,201.597,173.458,174.524,174.111,173.47,208.933,207.725,201.085,201.561,
First Transpose (Send Complete),177.457,175.966,175.34,175.147,210.98,209.159,202.559,203.175,175.706,174.628,174.236,174.472,209.307,207.688,201.04,201.545,175.168,176.313,175.856,176.069,210.846,209.061,202.588,203.18,175.203,176.086,175.68,175.026,210.491,209.287,202.672,203.132,
1D FFT Y-Direction,177.455,175.964,175.338,175.145,210.978,209.157,202.556,203.173,175.646,172.548,172.194,172.583,158.353,155.635,160.021,159.728,175.167,176.312,175.855,176.067,210.844,209.059,202.587,203.177,175.202,176.084,175.679,175.024,210.489,209.285,202.669,203.129,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),178.861,177.357,176.732,176.539,212.377,210.556,203.958,204.568,177.108,176.019,175.626,175.863,210.714,209.087,202.449,202.94,176.571,177.7,177.249,177.466,212.24,210.455,203.985,204.574,176.606,177.479,177.074,176.419,211.885,210.681,204.066,204.527,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),178.861,177.358,176.733,176.54,212.378,210.557,203.959,204.569,177.109,176.019,175.626,175.864,210.715,209.087,202.45,202.941,176.572,177.701,177.25,177.467,212.24,210.455,203.985,204.575,176.607,177.479,177.075,176.42,211.885,210.682,204.067,204.527,
Second Transpose (Finished All2All),382.133,379.524,384.291,383.132,392.461,392.461,391.177,390.073,392.218,385.786,388.685,390.484,407.118,407.118,406.504,406.467,378.487,378.487,378.576,378.918,390.095,390.098,388.238,388.614,379.274,380.344,382.079,381.288,391.837,391.837,390.411,390.566,
Second Transpose (Unpacking),382.134,379.525,384.292,383.133,392.462,392.462,391.178,390.074,392.219,385.786,388.686,390.485,407.118,407.118,406.504,406.468,378.487,378.488,378.577,378.919,390.096,390.098,388.238,388.615,379.275,380.344,382.079,381.289,391.837,391.837,390.412,390.566,
1D FFT X-Direction,1.70708,1.55268,1.5417,1.55325,1.56685,1.56395,1.55733,1.5745,1.72896,1.5505,1.55761,1.53806,1.54124,1.56644,1.57305,1.53928,1.71902,1.56571,1.54397,1.56568,1.55981,1.5553,1.53796,1.57417,1.74685,1.55118,1.55111,1.56398,1.53809,1.57695,1.5768,1.58534,
Run complete,386.25,383.653,388.408,387.251,396.584,396.598,395.312,394.197,396.397,389.91,392.81,394.636,411.245,411.246,410.634,410.594,382.62,382.612,382.712,383.038,394.222,394.218,392.362,392.746,383.404,384.46,386.203,385.409,395.956,395.959,394.551,394.694,

init,1518.63,1508.65,1522.2,1519.58,1492.65,1478.98,1480.74,1489.99,1500.85,1507.25,1492.17,1493.76,1484.04,1527.03,1467.71,1498.33,1505.81,1516.29,1514.04,1515.72,1486.33,1480.79,1460.86,1483.92,1506.3,1493.95,1493.57,1499.76,1466.43,1474.69,1476.44,1525.43,
1D FFT Z-Direction,386.248,380.609,383.911,385.96,394.651,394.656,393.681,394.522,396.512,394.576,394.079,394.752,408.62,411.072,410.058,411.048,386.769,381.594,381.066,382.99,394.986,394.957,392.361,393.672,391.271,383.685,389.887,387.512,398.37,398.37,396.827,398.166,
First Transpose (First Send),2.10555,1.95931,1.91916,1.93219,1.91609,1.9221,1.92018,1.91264,2.10495,1.91937,1.94398,1.93329,1.92547,4.50138,1.95505,1.91608,2.10897,1.90823,1.93582,1.93394,1.92636,1.91834,1.92809,1.96104,2.08062,1.95592,1.9427,1.93654,1.9218,1.94328,1.93997,1.93794,
First Transpose (Packing),2.83808,2.68778,2.64589,2.65829,2.64234,2.64554,2.65047,2.63669,2.86117,2.64344,2.67034,2.68127,2.65317,5.26943,2.6827,2.64487,2.8435,2.63466,2.66562,2.66182,2.65621,2.64605,2.65664,2.69315,2.8115,2.68081,2.6706,2.6647,2.65023,2.67238,2.66521,2.66315,
