,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1587.82,1571.88,1590.64,1544.73,1580.43,1576.44,1489.26,1564.09,1567.54,1558.37,1566.4,1573.77,1553.36,1542.17,1544.21,1537.42,1594.45,1585.83,1595.31,1593.76,1550.27,1503.64,1559.49,1553.74,1579.77,1591.65,1579.05,1553.6,1574.42,1577.91,1568.54,1486.71,1574.11,1521.5,1573.95,1581.67,1561.86,1538.95,1532.55,1548.74,1596.31,1594,1551.43,1586.2,1575.77,1575.48,1575.71,1493.04,1590.98,1593.08,1584.95,1597.53,1492.45,1549.63,1572.06,1553.34,1560.16,1560.41,1569.18,1479.95,1568.23,1546.27,1561.38,1564.68,
1D FFT Z-Direction,3.08183,3.02983,3.25927,3.24088,3.19841,3.15015,3.16946,3.19187,3.14433,3.0994,3.11459,3.13756,3.07868,3.03571,3.05208,3.07352,3.38577,3.33984,3.35467,3.3755,3.17275,3.12676,3.14395,3.1697,3.08745,3.03531,3.05964,3.08131,3.09136,3.04495,3.06353,3.09028,3.24893,3.19997,3.21876,3.24196,3.20407,3.15689,3.1745,3.19885,3.26409,3.20813,3.23329,3.25731,3.35494,3.30959,3.32708,3.34514,3.24743,3.2051,3.2226,3.24049,3.11439,3.06156,3.08747,3.11168,3.12384,3.06946,3.0955,3.11432,3.1523,3.09995,3.12458,3.15025,
First Transpose (First Send),0.015094,0.014907,0.015056,0.015614,0.014381,0.016433,0.014725,0.01505,0.015032,0.01496,0.01475,0.015517,0.014613,0.014542,0.015382,0.015939,0.01436,0.014238,0.014035,0.014419,0.014554,0.015329,0.014741,0.014081,0.014453,0.014661,0.016093,0.014265,0.015057,0.014967,0.014563,0.016434,0.025086,0.02236,0.022188,0.022391,0.014161,0.015308,0.014818,0.014795,0.014981,0.0151,0.014127,0.0143,0.016745,0.015707,0.014878,0.014352,0.014439,0.015038,0.014329,0.014875,0.014525,0.014442,0.014724,0.016313,0.015121,0.014505,0.014608,0.014718,0.014961,0.015029,0.014901,0.015855,
First Transpose (Packing),0.014317,0.013971,0.014227,0.014637,0.013518,0.015309,0.013853,0.014243,0.014153,0.013848,0.013989,0.014345,0.01385,0.01371,0.014431,0.015032,0.013619,0.013348,0.013246,0.013655,0.013816,0.014428,0.014002,0.013307,0.013574,0.013865,0.015217,0.013472,0.013941,0.014071,0.013726,0.015308,0.02417,0.021404,0.021487,0.02163,0.013332,0.014371,0.013984,0.013925,0.014163,0.014175,0.013385,0.013565,0.01529,0.014785,0.01392,0.013489,0.013597,0.014206,0.013511,0.014118,0.013669,0.013587,0.013867,0.015256,0.014306,0.013696,0.013777,0.01397,0.013995,0.01428,0.014228,0.01482,
First Transpose (Start Local Transpose),0.035306,0.035825,0.034167,0.037049,0.032552,0.035602,0.034746,0.034068,0.035401,0.034122,0.035256,0.035443,0.033386,0.033276,0.038546,0.035829,0.034939,0.033852,0.034097,0.035116,0.034678,0.034672,0.033356,0.034554,0.032825,0.034879,0.037509,0.036994,0.036739,0.03427,0.033874,0.036763,0.045955,0.043473,0.041587,0.044954,0.036513,0.035523,0.033939,0.034041,0.036315,0.035258,0.034791,0.033312,0.040117,0.035103,0.03491,0.03388,0.034306,0.034939,0.035396,0.035211,0.033369,0.033659,0.033923,0.039145,0.036608,0.035434,0.035988,0.035109,0.036417,0.035428,0.03759,0.03585,
First Transpose (Start Receive),0.038995,0.039517,0.038027,0.04083,0.036287,0.040244,0.038534,0.037844,0.039384,0.037932,0.039117,0.03935,0.037815,0.036992,0.042731,0.039746,0.038702,0.037727,0.037776,0.038923,0.038247,0.038505,0.037286,0.038442,0.036315,0.038675,0.041485,0.041101,0.040494,0.037836,0.037651,0.041467,0.050017,0.047811,0.045554,0.048724,0.040549,0.039731,0.038,0.038528,0.040211,0.039458,0.038716,0.037429,0.045585,0.039321,0.039196,0.037904,0.038402,0.039402,0.039211,0.038993,0.03757,0.03774,0.037982,0.044568,0.040344,0.039717,0.040017,0.038978,0.04039,0.039815,0.041669,0.040719,
First Transpose (First Receive),2.91471,2.00684,1.96906,1.94004,3.02771,1.90084,1.98016,1.8682,2.98582,1.89698,2.03304,2.00316,2.87702,2.01456,2.19549,1.88278,3.22746,2.01228,2.07809,2.02473,3.01068,2.02563,2.03323,1.96906,2.92283,2.02305,2.03059,1.96598,2.86466,2.02356,1.89234,1.94381,3.09165,2.12754,2.01478,2.2561,3.04263,2.02975,1.91283,1.9752,3.09435,2.07112,1.91722,1.97262,3.18054,2.06916,1.95403,1.95953,3.09562,1.94351,1.91419,2.03955,2.95226,2.06929,1.90114,2.27336,2.95669,1.8882,1.98504,1.92138,2.92243,1.89998,2.06547,1.9614,
First Transpose (Finished Receive),2.9151,2.00726,1.96946,1.94046,3.02816,1.90129,1.98054,1.86876,2.98631,1.89747,2.03343,2.00363,2.87745,2.01509,2.19587,1.88326,3.22791,2.01283,2.07868,2.02511,3.01124,2.02604,2.03374,1.96952,2.92335,2.02348,2.03103,1.96652,2.86506,2.02397,1.89275,1.94434,3.09216,2.12801,2.01534,2.2565,3.04318,2.0303,1.91336,1.97564,3.09498,2.07151,1.91755,1.97305,3.18112,2.06967,1.95437,1.95989,3.0961,1.94395,1.91455,2.03999,2.95266,2.06973,1.90158,2.27376,2.9572,1.88864,1.98543,1.92199,2.92295,1.90054,2.06591,1.96183,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
