,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1377.74,1379.13,1377.99,1377.82,1362.58,1363.05,1348.04,1363.33,1376.66,1365.93,1372.55,1374.65,1377.99,1347.82,1328.65,1397.21,
1D FFT Z-Direction,261.691,255.608,261.695,261.635,261.68,261.663,261.591,261.542,262.736,260.751,260.742,256.917,262.715,262.779,261.777,260.684,
First Transpose (First Send),0.162091,0.157271,0.159171,0.156438,0.157132,0.157028,0.155254,0.154159,0.163085,0.15927,0.156534,0.155686,0.156762,0.157502,0.155376,0.175965,
First Transpose (Packing),0.164345,0.159328,0.16224,0.159039,0.159402,0.159849,0.157807,0.156642,0.165693,0.161828,0.159024,0.158259,0.159164,0.159463,0.158112,0.187031,
First Transpose (Start Local Transpose),0.164604,0.15961,0.162519,0.159307,0.159658,0.160093,0.158062,0.156913,0.165944,0.162073,0.159258,0.158504,0.159397,0.15969,0.158325,0.187253,
First Transpose (Start Receive),0.1694,0.163818,0.167355,0.163779,0.164579,0.164465,0.162571,0.161689,0.170706,0.165981,0.163676,0.162697,0.163927,0.16451,0.162751,0.193544,
First Transpose (First Receive),6.30055,6.18142,5.35825,5.98917,6.32481,5.82963,5.55724,5.93872,8.64301,8.38629,8.35636,8.09951,8.29548,8.26206,8.2231,8.22238,
First Transpose (Finished Receive),6.30082,6.18168,5.35865,5.98948,6.32509,5.82993,5.55755,5.939,8.64354,8.38665,8.35664,8.09984,8.29578,8.26236,8.22347,8.22267,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.32648,6.19636,5.38254,6.02661,6.363,5.85711,5.58327,5.95986,8.64633,8.3898,8.3591,8.1028,8.29855,8.26454,8.22643,8.22619,
First Transpose (Send Complete),7.9391,7.7297,7.59985,7.51515,7.66202,7.59455,7.52798,7.54506,8.76935,8.50136,8.47013,8.21833,8.41384,8.37853,8.34694,8.35352,
1D FFT Y-Direction,6.44718,6.31062,5.49769,6.14524,6.48337,5.97196,5.69142,6.07176,8.76872,8.50065,8.46944,8.21754,8.41317,8.37804,8.34617,8.35282,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),7.93944,7.73009,7.60042,7.51561,7.66261,7.59497,7.52834,7.54561,8.76973,8.50181,8.47055,8.21863,8.41435,8.37878,8.34733,8.3539,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),7.93971,7.73042,7.60082,7.51604,7.66296,7.59524,7.52866,7.54602,8.76999,8.50202,8.47076,8.21889,8.41475,8.379,8.3476,8.35409,
Second Transpose (Finished All2All),261.553,255.462,261.555,261.494,261.541,261.524,261.452,261.403,262.6,260.615,260.59,256.776,262.565,262.609,261.624,260.544,
Second Transpose (Unpacking),261.554,255.463,261.556,261.494,261.541,261.525,261.453,261.404,262.6,260.615,260.59,256.776,262.566,262.61,261.625,260.544,
1D FFT X-Direction,0.104145,0.100599,0.101227,0.099543,0.100984,0.099831,0.09907,0.097538,0.105194,0.103288,0.099068,0.098852,0.099342,0.100958,0.098967,0.108612,
Run complete,261.692,255.608,261.695,261.635,261.68,261.663,261.591,261.542,262.737,260.752,260.742,256.917,262.715,262.779,261.777,260.684,

init,1377.74,1379.13,1377.99,1377.82,1362.58,1363.05,1348.04,1363.33,1376.66,1365.93,1372.55,1374.65,1377.99,1347.82,1328.65,1397.21,
1D FFT Z-Direction,268.469,268.431,268.466,268.448,268.255,268.436,259.121,268.481,263.874,263.76,262.68,254.563,263.737,263.839,263.877,263.862,
First Transpose (First Send),0.180008,0.162221,0.160771,0.15846,0.160669,0.157351,0.156916,0.157773,0.163781,0.172605,0.172146,0.168451,0.173603,0.195052,0.182294,0.174023,
First Transpose (Packing),0.182886,0.165099,0.163835,0.160991,0.163501,0.159909,0.159744,0.160105,0.166158,0.176157,0.175526,0.171171,0.177051,0.202741,0.18644,0.177149,
First Transpose (Start Local Transpose),0.183156,0.165341,0.164112,0.161296,0.163808,0.160152,0.160004,0.160465,0.166428,0.176408,0.175797,0.171434,0.177329,0.203009,0.186712,0.177419,
