,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1536.25,1548.49,1540.54,1542.22,1516.43,1499.83,1531.92,1513.27,1544.53,1547.35,1547.52,1539.64,1538.14,1533.25,1503.27,1531.58,1535.83,1535.84,1538.8,1534.45,1522.93,1521.27,1526.54,1527.75,1535.99,1541.82,1536.28,1541.57,1523.17,1506.65,1520.61,1512.24,1539.55,1537.94,1544.14,1540.29,1532.66,1538.47,1524.93,1525.31,1533.81,1543.15,1540.43,1544.06,1495.1,1524.77,1525.43,1514.59,1548.25,1549.6,1537.94,1547.59,1523.88,1514.89,1523.17,1520.5,1537.91,1531.61,1542.17,1536.4,1541.31,1525.3,1534.18,1531.9,
1D FFT Z-Direction,180.215,178.903,180.224,179.432,185.846,182.568,185.864,182.621,183.655,181.967,183.616,181.894,179.035,180.49,180.487,180.486,181.46,180.856,181.468,181.397,180.05,179.357,180.064,179.382,179.571,177.238,179.565,177.268,179.893,177.938,179.941,179.962,180.309,175.657,180.297,179.619,184.273,182.673,184.287,182.4,183.668,180.953,183.663,181.275,181.213,181.187,181.111,181.227,179.959,178.402,179.964,178.435,185.095,184.956,185.109,184.987,182.067,179.667,182.097,179.637,181.311,177.564,181.318,177.767,
First Transpose (First Send),0.228083,0.225003,0.221505,0.225213,0.231514,0.220492,0.234233,0.223649,0.226445,0.249741,0.238222,0.220764,0.243381,0.228618,0.221856,0.232016,0.22297,0.225247,0.22003,0.223561,0.219815,0.225016,0.221733,0.221822,0.225601,0.224006,0.222621,0.223966,0.226876,0.223112,0.221151,0.235893,0.223849,0.220249,0.238611,0.224398,0.225045,0.221121,0.222084,0.219747,0.224859,0.222391,0.229492,0.242086,0.248266,0.223348,0.217952,0.224647,0.22564,0.221701,0.220558,0.220521,0.241695,0.223257,0.253006,0.222388,0.229595,0.222902,0.218287,0.224842,0.238606,0.219988,0.220027,0.221774,
First Transpose (Packing),0.575592,0.580261,0.57332,0.574383,0.617474,0.572549,0.616831,0.57311,0.617457,0.707066,0.653772,0.579256,0.712203,0.613219,0.571602,0.632858,0.573835,0.571874,0.576221,0.575359,0.571054,0.594414,0.586531,0.568576,0.581024,0.575438,0.578203,0.573564,0.579609,0.571306,0.571278,0.616841,0.582513,0.571304,0.681966,0.573362,0.577595,0.56848,0.577644,0.568017,0.583498,0.574059,0.611502,0.689326,0.728834,0.576889,0.572276,0.593655,0.580906,0.574168,0.574163,0.579287,0.652658,0.582949,0.746984,0.571664,0.610808,0.567991,0.570794,0.582935,0.643969,0.568564,0.569648,0.568748,
First Transpose (Start Local Transpose),0.575904,0.580555,0.573633,0.5747,0.617807,0.572833,0.617223,0.573411,0.617772,0.707379,0.654117,0.579501,0.712531,0.61347,0.571977,0.633151,0.574146,0.572184,0.576526,0.575722,0.57134,0.594716,0.586842,0.56886,0.581335,0.575743,0.578525,0.573854,0.579903,0.571576,0.571588,0.617141,0.582807,0.571725,0.682286,0.573712,0.577853,0.568765,0.577945,0.568291,0.583784,0.574381,0.611782,0.689741,0.729103,0.577225,0.572546,0.593976,0.581185,0.574471,0.5744,0.579538,0.65294,0.583217,0.747279,0.571986,0.611095,0.568234,0.571115,0.583219,0.644263,0.568842,0.569935,0.56901,
First Transpose (Start Receive),0.580102,0.58536,0.577732,0.578604,0.622177,0.576865,0.621253,0.577846,0.622396,0.713203,0.659166,0.583702,0.717113,0.617793,0.575968,0.637883,0.577678,0.575778,0.580222,0.579407,0.57573,0.599997,0.591292,0.573419,0.585504,0.579986,0.583294,0.577639,0.584196,0.575311,0.575976,0.621465,0.586617,0.576163,0.686333,0.57768,0.582091,0.573042,0.582743,0.575105,0.587641,0.578791,0.615842,0.694254,0.733103,0.58137,0.577097,0.59866,0.584978,0.578362,0.577959,0.583364,0.657109,0.58738,0.751307,0.575761,0.615448,0.572022,0.576203,0.586797,0.649258,0.573017,0.574173,0.572726,
First Transpose (First Receive),28.407,27.5581,33.0205,27.6689,28.4843,27.3876,33.0616,27.9714,28.4228,27.8728,33.1857,27.9888,28.493,27.7592,33.0284,28.066,28.3892,27.556,33.1132,28.0322,28.4151,27.757,33.2199,27.9649,28.4008,27.7251,33.2468,27.5692,28.4824,27.5612,33.2499,27.6603,28.4235,27.7224,33.2739,27.9907,28.5808,27.4059,33.3161,27.6638,28.493,27.7157,32.4041,27.9893,28.5827,27.5655,27.9878,27.9949,28.414,27.4907,33.0595,27.9682,28.4743,27.696,33.2329,27.6687,28.3113,27.4321,33.1951,27.9681,28.0357,27.7913,33.172,27.6742,
First Transpose (Finished Receive),28.4077,27.5588,33.0211,27.6696,28.4851,27.3883,33.0624,27.9721,28.4234,27.8738,33.1865,27.9895,28.4937,27.7598,33.0291,28.0667,28.3899,27.5569,33.1138,28.0331,28.4158,27.7578,33.2207,27.9656,28.4014,27.7261,33.2474,27.57,28.4832,27.5623,33.2506,27.661,28.4241,27.7229,33.2745,27.9913,28.5817,27.4065,33.3168,27.6645,28.4936,27.7163,32.4049,27.9901,28.5835,27.5666,27.9885,27.9959,28.4146,27.4916,33.0605,27.9689,28.4749,27.6966,33.2337,27.6693,28.3119,27.4329,33.1963,27.9689,28.0366,27.7923,33.1727,27.6749,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),28.4162,27.5666,33.0299,27.6782,28.4938,27.3975,33.0708,27.9804,28.4322,27.8823,33.1955,27.9975,28.5019,27.7687,33.0372,28.0767,28.3988,27.5658,33.1221,28.042,28.4248,27.7669,33.2288,27.974,28.4096,27.7354,33.2562,27.5789,28.4919,27.5715,33.2596,27.6694,28.4324,27.7317,33.2832,27.9997,28.5894,27.4141,33.325,27.6731,28.5014,27.7246,32.4345,27.999,28.5925,27.5773,27.9971,28.0053,28.4231,27.4995,33.0684,27.977,28.4832,27.7051,33.2427,27.678,28.3208,27.4417,33.2054,27.9772,28.0468,27.8012,33.181,27.6847,
First Transpose (Send Complete),28.6734,27.82,33.2843,27.9328,28.7684,27.7432,33.3341,28.2326,28.704,28.144,33.4528,28.2483,28.7632,28.0375,33.2835,28.3474,28.6505,27.82,33.3767,28.2931,28.6785,28.0238,33.4831,28.234,28.6641,27.993,33.5089,27.8342,28.7432,27.8297,33.5124,28.0035,28.6901,27.9838,33.5396,28.258,28.8455,27.671,33.5785,27.929,28.754,27.97,33.2296,28.2654,28.8838,27.8348,28.2673,28.2705,28.6747,27.7515,33.3217,28.2239,28.7356,27.9594,33.5237,27.9314,28.5869,27.7069,33.4612,28.2342,28.4762,28.0547,33.4387,27.9269,
1D FFT Y-Direction,28.6707,27.8173,33.2823,27.9303,28.766,27.6452,33.3316,28.2302,28.7016,28.1415,33.4506,28.246,28.7606,28.0348,33.2815,28.345,28.6482,27.8125,33.3742,28.2905,28.6763,28.0211,33.4806,28.2313,28.662,27.9905,33.5065,27.8314,28.7406,27.8263,33.5098,27.9293,28.6879,27.9817,33.5366,28.2557,28.8429,27.6688,33.5762,27.9265,28.7512,27.9679,32.7229,28.2629,28.8807,27.8325,28.2494,28.2681,28.6723,27.7494,33.3196,28.2215,28.7333,27.9575,33.5208,27.9295,28.5843,27.6992,33.4591,28.2319,28.314,28.0523,33.4364,27.9249,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),28.6741,27.8206,33.285,27.9333,28.7691,27.7437,33.3346,28.2333,28.705,28.1448,33.4533,28.249,28.7639,28.0384,33.2843,28.348,28.6513,27.8207,33.3777,28.2938,28.6795,28.0246,33.4838,28.2348,28.665,27.9937,33.5097,27.8352,28.7438,27.8304,33.5133,28.0043,28.6907,27.9847,33.5402,28.2587,28.8464,27.6717,33.5792,27.9298,28.7547,27.9707,33.2313,28.2661,28.8845,27.8356,28.2682,28.2712,28.6757,27.7521,33.3225,28.2246,28.7366,27.9603,33.5244,27.9325,28.5878,27.7077,33.4618,28.235,28.477,28.0558,33.4396,27.9276,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
