,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1649.46,1632.33,1618.2,1619.39,1633.56,1621.66,1619.42,1593.12,1536.79,1604.09,1603.32,1543.49,1594.46,1595.87,1581.51,1568,
1D FFT Z-Direction,11.2843,10.979,10.9179,11.3031,10.8541,10.933,10.7042,10.8646,10.2279,10.064,10.1364,10.1293,10.2394,10.129,10.344,10.1072,
First Transpose (First Send),0.059855,0.057969,0.05648,0.056821,0.056808,0.058066,0.057766,0.05901,0.060359,0.058089,0.056919,0.056901,0.057093,0.056627,0.0583,0.056902,
First Transpose (Packing),0.059134,0.056974,0.055857,0.056252,0.056126,0.057207,0.056963,0.057814,0.059398,0.057104,0.056126,0.055979,0.056442,0.055777,0.057588,0.056199,
First Transpose (Start Local Transpose),0.061182,0.059551,0.057775,0.058076,0.058038,0.059748,0.059162,0.060756,0.06191,0.05979,0.05846,0.05846,0.058405,0.058498,0.059648,0.058216,
First Transpose (Start Receive),0.065019,0.063148,0.061367,0.061515,0.06145,0.063347,0.062819,0.065923,0.06605,0.06387,0.062299,0.062422,0.062208,0.062741,0.06391,0.061989,
First Transpose (First Receive),4.2975,3.88405,3.38395,4.02682,4.11951,4.17006,3.18916,3.99442,3.28471,3.58376,4.20254,3.67995,3.42789,3.1217,4.1042,3.28377,
First Transpose (Finished Receive),4.29777,3.88436,3.38427,4.02714,4.11985,4.17032,3.1895,3.99482,3.28516,3.58441,4.20334,3.68031,3.42816,3.12205,4.10454,3.28411,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.34283,3.92561,3.42322,4.06664,4.15889,4.21106,3.23029,4.03445,3.33164,3.62453,4.2456,3.7192,3.46648,3.1604,4.14546,3.32433,
First Transpose (Send Complete),4.68867,4.14267,4.03154,4.29979,4.388,4.42691,3.95254,4.25571,4.10566,3.8689,4.44706,4.00486,4.00475,3.98722,4.38724,3.8479,
1D FFT Y-Direction,4.68807,4.14203,3.68658,4.2992,4.38752,4.42636,3.48006,4.25505,3.63678,3.85021,4.44636,3.97836,3.71172,3.37811,4.38649,3.54358,
Second Transpose (First Send),4.70894,4.16139,4.05005,4.32103,4.40702,4.44714,3.97236,4.27559,4.12605,3.88952,4.46881,4.02384,4.0237,4.00635,4.40779,3.86822,
Second Transpose (Packing),4.82441,4.27257,4.15058,4.43605,4.5221,4.55279,4.08036,4.38998,4.23408,4.00078,4.5756,4.13308,4.1267,4.11617,4.52805,3.9791,
Second Transpose (Start Local Transpose),4.82472,4.2729,4.15093,4.4364,4.52234,4.55303,4.08062,4.39026,4.23439,4.00103,4.57598,4.13338,4.12694,4.11666,4.52842,3.97945,
Second Transpose (Start Receive),4.82851,4.27631,4.15439,4.43978,4.52587,4.5571,4.08446,4.39479,4.23797,4.00453,4.57944,4.13698,4.13039,4.12025,4.53209,3.98293,
Second Transpose (First Receive),9.9823,9.2141,8.20057,10.6503,9.69278,9.50012,7.67432,9.33417,9.25914,8.74329,9.74174,9.11775,9.0845,8.80057,9.45807,8.8745,
Second Transpose (Finished Receive),11.2075,10.9032,10.8459,11.2181,10.7809,10.8601,10.6299,10.7832,10.157,9.99161,10.0634,10.0551,10.1675,10.0584,10.2716,10.0326,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11.2271,10.9231,10.864,11.2374,10.7988,10.8782,10.6484,10.8022,10.1737,10.0094,10.0808,10.0738,10.1852,10.075,10.2895,10.051,
1D FFT X-Direction,0.058794,0.056628,0.055519,0.055935,0.055781,0.056864,0.056618,0.0574,0.059066,0.056747,0.055804,0.055603,0.05608,0.055456,0.05731,0.055902,
Run complete,11.2902,10.9808,10.9446,11.3052,10.9932,11.029,10.7813,10.8911,10.2298,10.0647,10.1396,10.1849,10.2727,10.1309,10.3468,10.2367,

init,1649.46,1632.33,1618.2,1619.39,1633.56,1621.66,1619.42,1593.12,1536.79,1604.09,1603.32,1543.49,1594.46,1595.87,1581.51,1568,
1D FFT Z-Direction,10.6739,10.5908,10.6314,10.8255,10.3022,10.5324,10.6674,10.787,10.7843,10.3003,10.6606,10.6413,10.5827,10.7039,10.4718,10.6071,
First Transpose (First Send),0.076849,0.059877,0.063883,0.068962,0.059452,0.058446,0.057785,0.059326,0.065828,0.070697,0.071509,0.071621,0.076915,0.06995,0.071845,0.070676,
First Transpose (Packing),0.074971,0.058371,0.063049,0.067884,0.058287,0.05743,0.05664,0.057963,0.064514,0.068634,0.068967,0.069224,0.074852,0.067933,0.069837,0.068742,
First Transpose (Start Local Transpose),0.080468,0.062025,0.065494,0.07151,0.060822,0.060532,0.05922,0.06134,0.068549,0.073304,0.074264,0.074623,0.079812,0.072829,0.074288,0.073716,
First Transpose (Start Receive),0.090337,0.067696,0.069835,0.076615,0.065348,0.065834,0.063682,0.067372,0.074625,0.082566,0.083345,0.083531,0.088382,0.08236,0.083138,0.08266,
First Transpose (First Receive),3.20034,3.05397,3.1371,3.51817,3.40693,3.11442,3.66188,3.30511,4.6448,4.29132,4.3476,4.35905,4.21596,4.27933,4.12481,4.40759,
First Transpose (Finished Receive),3.2009,3.05422,3.13743,3.51843,3.40726,3.11474,3.66224,3.30544,4.6452,4.29166,4.34791,4.35951,4.21639,4.27963,4.12514,4.40811,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.24468,3.10095,3.17438,3.5609,3.44725,3.16297,3.70507,3.34875,4.68606,4.33394,4.3868,4.39978,4.25807,4.31937,4.16203,4.45205,
First Transpose (Send Complete),4.31417,3.95739,4.02472,4.11034,4.00188,3.97517,4.00865,4.09028,5.00066,4.5577,4.58452,4.61815,4.46432,4.5305,4.36074,4.67576,
1D FFT Y-Direction,3.56852,3.31226,3.40873,3.7635,3.64864,3.36446,3.89727,3.54823,4.99988,4.5568,4.58343,4.61729,4.46341,4.5296,4.35981,4.67495,
Second Transpose (First Send),4.34018,3.97812,4.04379,4.13403,4.02161,3.9965,4.02692,4.11011,5.0202,4.57748,4.60882,4.63807,4.48273,4.54915,4.37987,4.69625,
Second Transpose (Packing),4.46163,4.08469,4.15074,4.26567,4.12541,4.10736,4.12826,4.22531,5.12776,4.68871,4.71258,4.74325,4.58976,4.65671,4.48196,4.81242,
Second Transpose (Start Local Transpose),4.46209,4.0854,4.15114,4.26629,4.12575,4.10764,4.12849,4.22559,5.12834,4.68905,4.71295,4.74362,4.59005,4.65717,4.48231,4.8128,
Second Transpose (Start Receive),4.46652,4.08886,4.17153,4.27054,4.12958,4.11209,4.1354,4.2299,5.13181,4.69274,4.7166,4.74748,4.59354,4.66074,4.4857,4.81722,
Second Transpose (First Receive),10.0992,9.48503,9.7473,9.48934,9.36489,9.29004,9.17933,9.27893,10.3425,9.92048,10.2776,10.2746,9.65443,10.027,9.52794,10.0967,
Second Transpose (Finished Receive),10.5981,10.5165,10.5606,10.7526,10.2295,10.4582,10.595,10.7112,10.7133,10.225,10.5865,10.5696,10.5095,10.6314,10.3966,10.534,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.6174,10.5348,10.5777,10.7699,10.2468,10.4763,10.6116,10.7293,10.7303,10.2427,10.6049,10.5874,10.5265,10.6488,10.4146,10.5517,
1D FFT X-Direction,0.074131,0.057873,0.06259,0.067326,0.057804,0.057022,0.056172,0.057437,0.063966,0.067783,0.068371,0.068486,0.074116,0.067096,0.06908,0.068022,
Run complete,10.7447,10.5916,10.6321,10.8262,10.3028,10.5331,10.6681,10.7877,10.7867,10.3424,10.68,10.7111,10.5988,10.7058,10.4741,10.6101,

init,1649.46,1632.33,1618.2,1619.39,1633.56,1621.66,1619.42,1593.12,1536.79,1604.09,1603.32,1543.49,1594.46,1595.87,1581.51,1568,
1D FFT Z-Direction,10.39,10.2812,10.4456,10.4525,10.5433,10.5481,10.2389,10.2695,10.6877,10.3253,10.556,10.5796,10.4327,10.4521,10.5917,10.5362,
First Transpose (First Send),0.075024,0.058309,0.056864,0.056003,0.057622,0.057879,0.064798,0.071317,0.062226,0.068115,0.067293,0.066147,0.069585,0.066775,0.065902,0.067366,
First Transpose (Packing),0.073202,0.05707,0.056092,0.05523,0.056727,0.056924,0.062877,0.069177,0.061114,0.066451,0.065159,0.064569,0.067437,0.065309,0.064333,0.065487,
First Transpose (Start Local Transpose),0.077531,0.059826,0.058406,0.057475,0.059017,0.0595,0.067184,0.074804,0.064053,0.070476,0.070031,0.068654,0.07198,0.069363,0.068227,0.069801,
First Transpose (Start Receive),0.087175,0.064313,0.062311,0.061444,0.063803,0.06387,0.074451,0.083945,0.068266,0.078953,0.078681,0.076094,0.08012,0.077141,0.075755,0.077288,
First Transpose (First Receive),3.27821,3.16263,3.07694,3.00369,3.18734,3.03047,2.99442,3.36766,4.4454,4.21193,4.3242,4.4113,4.26581,4.399,4.3591,4.23727,
First Transpose (Finished Receive),3.27855,3.16295,3.07725,3.00396,3.18768,3.03082,2.99469,3.36807,4.4457,4.2122,4.3245,4.41164,4.26622,4.39928,4.35942,4.23759,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.32046,3.19941,3.11383,3.04401,3.22435,3.06705,3.03244,3.40907,4.48491,4.25338,4.36458,4.45025,4.309,4.43834,4.39755,4.28033,
First Transpose (Send Complete),4.19404,3.95786,4.06633,4.09652,4.02978,4.05092,4.02685,4.00396,4.79839,4.46082,4.57741,4.63784,4.51366,4.63586,4.60078,4.49476,
