,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1489.19,1490.15,1487.8,1486.23,1466.16,1472,1469.58,1471.56,1484.2,1488.16,1488.13,1464.66,1488.34,1489.07,1485.21,1484.15,1481.59,1490.65,1486.18,1495.05,1469.21,1456.45,1456.19,1510.55,1491.73,1492.07,1490.99,1497.37,1470.14,1466.79,1471.72,1461.07,
1D FFT Z-Direction,102.695,31.8898,31.8568,31.8789,31.9682,31.9805,36.2426,36.2083,37.2626,37.2616,31.8302,31.8599,31.9781,37.1804,31.8869,37.2095,36.4379,31.9152,36.4047,31.9563,32.2694,32.0775,32.4764,36.432,36.5752,31.7786,31.8055,36.541,31.6816,32.1236,31.8946,36.5731,
First Transpose (First Send),0.029686,0.029535,0.031484,0.030733,0.031037,0.0312,0.032584,0.030117,0.030953,0.03056,0.032092,0.031802,0.031946,0.031475,0.030629,0.030063,0.030898,0.030874,0.031808,0.032195,0.031524,0.030946,0.054094,0.030928,0.030434,0.030878,0.031287,0.031088,0.030433,0.032512,0.031212,0.034512,
First Transpose (Packing),0.068509,0.069156,0.070751,0.069528,0.06241,0.06355,0.063712,0.057703,0.060472,0.059554,0.061424,0.060683,0.060715,0.059493,0.059529,0.058568,0.059857,0.059276,0.061461,0.061422,0.059203,0.058445,0.103395,0.058686,0.060167,0.060752,0.060333,0.059679,0.060322,0.061474,0.060395,0.068438,
First Transpose (Start Local Transpose),0.06877,0.069429,0.070994,0.069735,0.062652,0.063794,0.063948,0.057946,0.060701,0.059807,0.061657,0.060977,0.060909,0.059759,0.05974,0.058847,0.060113,0.059504,0.061698,0.061709,0.059457,0.058683,0.103665,0.058904,0.060423,0.061007,0.060586,0.059891,0.060591,0.061738,0.060681,0.068675,
First Transpose (Start Receive),0.072288,0.073214,0.074733,0.073261,0.066272,0.067085,0.068391,0.061862,0.064511,0.063434,0.065162,0.0649,0.064459,0.063076,0.063618,0.062422,0.063505,0.063173,0.06528,0.06573,0.063486,0.06218,0.110508,0.062406,0.064377,0.064967,0.064333,0.063454,0.064807,0.065332,0.065006,0.073278,
First Transpose (First Receive),1.28113,1.26848,1.21124,1.24509,1.28962,1.29047,1.20617,1.13091,1.27322,1.27685,1.1973,1.13092,1.27605,1.22405,1.19278,1.12397,1.33794,1.27378,1.13872,1.25275,1.28392,1.25597,1.31775,1.22399,1.36187,1.27737,1.24242,1.15021,1.2874,1.29939,1.23389,1.22148,
First Transpose (Finished Receive),1.28152,1.2689,1.21159,1.24562,1.28995,1.29082,1.20669,1.13125,1.27359,1.27721,1.19799,1.1313,1.2764,1.22443,1.19311,1.12436,1.33841,1.27417,1.13908,1.25309,1.28433,1.25668,1.31809,1.22432,1.3623,1.27779,1.24289,1.15058,1.28782,1.29974,1.23426,1.22189,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.28524,1.27213,1.21475,1.24914,1.29298,1.29419,1.21087,1.13426,1.27742,1.28089,1.20157,1.13485,1.28023,1.22781,1.20223,1.127,1.34206,1.27796,1.14278,1.25734,1.28839,1.26003,1.32154,1.22747,1.36627,1.28111,1.24626,1.15356,1.2912,1.30287,1.23776,1.2263,
First Transpose (Send Complete),1.31539,1.29443,1.23891,1.26998,1.31299,1.31724,1.23264,1.15347,1.29826,1.30196,1.22211,1.23612,1.30566,1.25226,1.25925,1.18262,1.36313,1.2985,1.1641,1.27872,1.3094,1.28174,1.34983,1.2469,1.38772,1.30178,1.26637,1.18852,1.31106,1.32526,1.25805,1.24879,
1D FFT Y-Direction,1.30554,1.29179,1.2344,1.26928,1.31219,1.31448,1.23165,1.15285,1.29753,1.30102,1.22137,1.15484,1.30076,1.24978,1.22256,1.14694,1.36227,1.2977,1.16323,1.27785,1.30862,1.2805,1.34894,1.24619,1.38693,1.30095,1.26529,1.17201,1.30984,1.32456,1.25726,1.24788,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.31596,1.2948,1.23929,1.27027,1.31328,1.31756,1.23297,1.15377,1.29867,1.30236,1.22258,1.23652,1.30611,1.25276,1.25965,1.18306,1.36367,1.29909,1.1646,1.27913,1.30979,1.28199,1.35014,1.24731,1.38813,1.30218,1.26678,1.18887,1.31149,1.32575,1.25846,1.24925,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.31646,1.29517,1.23957,1.27058,1.3135,1.31783,1.2332,1.15398,1.29893,1.3027,1.22282,1.23686,1.30641,1.25302,1.25986,1.18335,1.36389,1.29941,1.16484,1.2794,1.31,1.28223,1.35037,1.24777,1.3884,1.30243,1.26711,1.18911,1.3118,1.32597,1.25872,1.24952,
Second Transpose (Finished All2All),102.667,31.8694,31.8378,31.86,31.9494,31.9613,36.2195,36.1889,37.2422,37.241,31.8104,31.8401,31.9582,37.1607,31.8666,37.1894,36.4169,31.8956,36.3845,31.9372,32.2502,32.0538,32.4563,36.4134,36.5541,31.7593,31.7864,36.5216,31.6634,32.1049,31.8737,36.5515,
Second Transpose (Unpacking),102.667,31.8698,31.8382,31.8604,31.9498,31.9617,36.2201,36.1893,37.2426,37.2415,31.8107,31.8404,31.9585,37.1611,31.867,37.1898,36.4177,31.896,36.3849,31.9375,32.2505,32.0542,32.4567,36.4138,36.5546,31.7597,31.7868,36.5219,31.6637,32.1053,31.8741,36.552,
1D FFT X-Direction,0.014936,0.014975,0.01587,0.015918,0.015833,0.016597,0.016493,0.015169,0.015652,0.01565,0.016508,0.016261,0.016349,0.017055,0.01533,0.015388,0.016132,0.016124,0.016253,0.016848,0.016242,0.015903,0.0267,0.015255,0.016119,0.015981,0.016129,0.015572,0.015554,0.017245,0.015969,0.018098,
Run complete,102.696,31.89,31.857,31.8791,31.9685,31.9807,36.2428,36.2085,37.2628,37.2618,31.8304,31.8601,31.9784,37.1806,31.8871,37.2097,36.4381,31.9154,36.405,31.9565,32.2699,32.0777,32.4766,36.4321,36.5755,31.7789,31.8058,36.5413,31.6818,32.1238,31.8948,36.5734,

init,1489.19,1490.15,1487.8,1486.23,1466.16,1472,1469.58,1471.56,1484.2,1488.16,1488.13,1464.66,1488.34,1489.07,1485.21,1484.15,1481.59,1490.65,1486.18,1495.05,1469.21,1456.45,1456.19,1510.55,1491.73,1492.07,1490.99,1497.37,1470.14,1466.79,1471.72,1461.07,
1D FFT Z-Direction,102.268,35.9386,31.3841,31.3979,31.7288,35.9646,31.9946,31.6852,36.6366,36.6349,36.6043,31.7762,31.9309,31.6891,31.8041,31.8887,40.4007,40.4049,40.3752,32.5944,31.9717,31.7973,32.6202,31.9372,39.9372,39.9093,31.6872,32.1576,31.7168,32.1879,39.9328,31.7435,
First Transpose (First Send),0.042777,0.035608,0.034131,0.034689,0.033495,0.032707,0.037272,0.033889,0.037607,0.043386,0.046043,0.044082,0.056447,0.055691,0.057046,0.056438,0.036609,0.045339,0.047329,0.04422,0.046265,0.049545,0.044181,0.04405,0.036515,0.043194,0.044324,0.042176,0.045755,0.045697,0.045049,0.052116,
First Transpose (Packing),0.073598,0.065886,0.063447,0.0649,0.063234,0.062505,0.071304,0.062667,0.067519,0.074275,0.07879,0.074682,0.087491,0.085754,0.088769,0.088534,0.067678,0.077527,0.078826,0.07496,0.077692,0.080557,0.075899,0.075277,0.067499,0.073514,0.074921,0.073435,0.077147,0.07888,0.078823,0.08884,
First Transpose (Start Local Transpose),0.073871,0.066164,0.063741,0.065135,0.063479,0.062779,0.071567,0.062863,0.067791,0.074518,0.079048,0.074987,0.087768,0.086051,0.089016,0.088825,0.067928,0.077854,0.079098,0.075297,0.077986,0.080834,0.076167,0.075568,0.067836,0.073784,0.075192,0.073715,0.077481,0.079185,0.079131,0.089164,
First Transpose (Start Receive),0.077865,0.070397,0.0682,0.069,0.067807,0.066479,0.076265,0.066784,0.071956,0.078578,0.082888,0.079333,0.09201,0.08994,0.093898,0.09308,0.071972,0.081948,0.083302,0.07989,0.084583,0.085307,0.080621,0.079998,0.072387,0.077763,0.080009,0.078001,0.081923,0.083436,0.083842,0.094742,
First Transpose (First Receive),1.07369,0.92425,1.04054,0.97121,1.07267,0.970501,1.09836,1.03602,1.1104,1.03268,1.09052,1.06789,1.1147,1.11356,1.08731,1.08874,1.02177,1.05107,1.08136,1.06121,1.08077,1.09007,1.09496,1.08267,1.10705,0.987764,1.0432,1.05065,1.07345,1.04401,0.99756,1.08143,
First Transpose (Finished Receive),1.07406,0.924496,1.0408,0.971474,1.07287,0.970728,1.09884,1.03628,1.11061,1.03291,1.09083,1.06816,1.11505,1.11388,1.08761,1.08902,1.02212,1.05143,1.0818,1.06156,1.08113,1.09036,1.09527,1.08295,1.10735,0.988066,1.04345,1.05093,1.07377,1.04433,0.997982,1.08174,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.07656,0.926841,1.0432,0.973826,1.07519,0.973454,1.10155,1.03869,1.11308,1.0354,1.09342,1.07068,1.11777,1.11625,1.09009,1.0912,1.02463,1.05413,1.08428,1.06411,1.08375,1.09264,1.09753,1.08524,1.10985,0.990412,1.04593,1.05322,1.07675,1.04697,1.00039,1.08437,
First Transpose (Send Complete),1.09891,1.00959,1.06242,1.03823,1.09431,1.03571,1.12223,1.05859,1.13173,1.05438,1.11316,1.09168,1.13733,1.13546,1.11109,1.11199,1.06158,1.07416,1.10402,1.08413,1.10521,1.11737,1.11692,1.10411,1.12849,1.01045,1.06849,1.07236,1.0948,1.06584,1.02186,1.10553,
1D FFT Y-Direction,1.0951,0.945813,1.06042,0.991799,1.09379,0.992081,1.12146,1.05651,1.13102,1.05369,1.11248,1.09087,1.13651,1.13481,1.109,1.10955,1.0438,1.07337,1.10332,1.08348,1.10261,1.11662,1.11626,1.10337,1.12785,1.00961,1.06409,1.07164,1.09403,1.0651,1.01932,1.1048,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.0993,1.01,1.06274,1.0385,1.09456,1.03606,1.12255,1.05885,1.13204,1.05515,1.11349,1.09209,1.13771,1.13577,1.1114,1.11233,1.06189,1.07465,1.10438,1.08458,1.10561,1.11771,1.11736,1.10442,1.12887,1.01091,1.0689,1.0727,1.09512,1.06625,1.02228,1.1059,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.09966,1.01029,1.06299,1.03878,1.09477,1.03636,1.12278,1.05909,1.13231,1.05543,1.11374,1.09248,1.13809,1.13602,1.11166,1.11259,1.06213,1.07497,1.10472,1.08492,1.10589,1.11804,1.11796,1.10481,1.12922,1.0112,1.06915,1.07298,1.09549,1.06651,1.02268,1.10623,
Second Transpose (Finished All2All),102.24,35.9186,31.3655,31.3802,31.7118,35.9461,31.9754,31.6672,36.6178,36.6149,36.5859,31.7556,31.91,31.6693,31.783,31.8689,40.3802,40.3859,40.3565,32.5728,31.9513,31.7779,32.6004,31.9171,39.9185,39.8879,31.6682,32.1385,31.6963,32.1685,39.913,31.7215,
Second Transpose (Unpacking),102.24,35.919,31.3659,31.3806,31.7121,35.9465,31.9758,31.6676,36.6181,36.6154,36.5863,31.7561,31.9104,31.6698,31.7834,31.8694,40.3804,40.3863,40.3568,32.5733,31.9517,31.7783,32.6009,31.9175,39.919,39.8883,31.6686,32.139,31.6966,32.1689,39.9134,31.7219,
1D FFT X-Direction,0.024059,0.018953,0.017011,0.018149,0.017153,0.016873,0.019534,0.018421,0.019933,0.024374,0.02615,0.025305,0.035804,0.035716,0.037043,0.037108,0.020002,0.025645,0.026119,0.024377,0.025547,0.029884,0.025223,0.02399,0.019122,0.024366,0.024999,0.023327,0.02664,0.025262,0.025243,0.02954,
