,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2227.41,2277.84,2272.78,2277.32,2262.91,2253.17,2162.21,2258.85,2234.88,2145.92,2264.61,2255.67,2268.59,2258.79,2267.87,2266.04,2257.13,2252.29,2280.56,2281.04,2268.77,2229.59,2248.1,2269.58,2209.93,2095.61,2257.43,2251.59,2218.94,2209.79,2214.56,2217.8,2272.02,2257.97,2289.61,2276.38,2256.65,2165.17,2263.53,2187.32,2277.66,2268.03,2281.19,2269.16,2220.21,2167.66,2231.37,2184.97,
1D FFT Z-Direction,169.14,77.8147,77.1585,78.501,78.3349,77.6094,77.083,78.2959,69.9219,71.6894,70.1219,70.0663,77.6486,77.2822,76.4596,78.1106,78.0345,77.7633,76.8863,78.6585,78.315,77.7777,77.0992,78.4709,78.2945,77.0225,77.0958,77.741,78.2039,77.7574,77.0102,78.5169,78.2625,76.8097,77.0744,77.5484,78.2931,77.5191,77.0658,78.208,78.1541,77.4349,76.9229,78.1377,78.2729,77.7977,77.0791,78.551,
First Transpose (First Send),0.640881,0.584666,0.586505,0.591822,0.659311,0.590372,0.596331,0.591835,0.646389,0.595639,0.592152,0.596827,0.653083,0.592944,0.607897,0.592116,0.909826,0.558053,0.570311,0.564401,0.866022,0.562622,0.559746,0.554349,0.90823,0.545172,0.554292,0.556698,0.909818,0.547976,0.555422,0.568566,0.874771,0.560628,0.571789,0.557449,0.867348,0.542678,0.56835,0.559878,0.879346,0.549326,0.560427,0.569198,0.837207,0.543825,0.558722,0.562328,
First Transpose (Packing),0.639432,0.583273,0.585363,0.590624,0.658276,0.58871,0.595042,0.590503,0.645184,0.594358,0.590118,0.595902,0.651822,0.591779,0.606259,0.590647,0.908509,0.556708,0.569251,0.563258,0.864022,0.561511,0.558374,0.552803,0.907177,0.543909,0.553121,0.555186,0.907863,0.546731,0.554209,0.567356,0.873161,0.559195,0.570489,0.556367,0.865768,0.541565,0.566865,0.55853,0.877991,0.548098,0.559094,0.567693,0.835526,0.542111,0.556942,0.561146,
First Transpose (Start Local Transpose),0.664175,0.606813,0.607567,0.61338,0.680932,0.613301,0.618488,0.614105,0.668042,0.615519,0.642482,0.619994,0.673873,0.612864,0.628577,0.611951,0.93614,0.581021,0.593433,0.586572,0.88998,0.584116,0.581004,0.575987,0.930865,0.566808,0.577922,0.577921,0.934917,0.570477,0.579146,0.589395,0.900291,0.582532,0.592703,0.580054,0.891595,0.562734,0.590277,0.581203,0.905388,0.569302,0.581113,0.592237,0.862907,0.567256,0.578948,0.584092,
First Transpose (Start Receive),0.668704,0.610931,0.61185,0.617731,0.685088,0.618833,0.622646,0.618941,0.672764,0.619564,0.647525,0.624222,0.678181,0.61713,0.63276,0.616333,0.941594,0.585102,0.598108,0.591308,0.895756,0.58836,0.585378,0.581097,0.935697,0.571175,0.583042,0.583031,0.941397,0.575327,0.583484,0.594174,0.905298,0.587139,0.597608,0.584525,0.896585,0.567633,0.594426,0.586314,0.910567,0.574199,0.585684,0.596897,0.868152,0.57303,0.583794,0.588836,
First Transpose (First Receive),1.08407,1.04702,1.39286,1.32373,1.08714,0.98652,1.31379,1.32137,1.06547,0.986317,1.33757,1.30908,1.0775,0.983105,1.34153,1.335,1.30941,0.940677,1.28651,1.28975,1.26893,0.935811,1.84902,1.66833,1.32687,2.08012,1.291,3.93672,1.32457,0.922262,3.70327,1.29335,1.28147,0.991148,1.28666,1.39844,1.249,0.936229,1.3583,1.28435,1.28631,0.924047,1.2811,1.29182,1.23635,0.945415,1.27361,1.27896,
First Transpose (Finished Receive),71.6885,71.3682,69.2843,69.7425,71.6334,71.1261,69.3197,69.7549,63.0048,62.2127,63.3422,63.2516,63.2554,62.661,63.2527,63.2663,71.4972,71.3807,69.3314,69.5669,71.6774,71.3691,69.0005,69.7733,71.6972,70.7004,68.8232,69.5561,71.5978,71.3847,69.172,68.6149,71.6827,70.4978,68.8894,69.586,71.6668,71.139,69.2534,69.7727,71.5094,71.0616,68.918,69.6522,71.6127,71.3919,68.9337,69.6707,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),71.7488,71.4253,69.3398,69.7993,71.6921,71.1846,69.3758,69.8106,63.1519,62.3773,63.5595,63.4889,63.4253,62.8227,63.3425,63.4255,71.5564,71.437,69.3879,69.6238,71.7361,71.425,69.0559,69.8296,71.7549,70.7568,68.8778,69.6114,71.6562,71.4402,69.2303,68.67,71.7411,70.5553,68.9447,69.6416,71.7274,71.1957,69.3083,69.8293,71.5707,71.1177,68.9737,69.7077,71.6747,71.45,68.9885,69.7277,
First Transpose (Send Complete),72.4011,71.9235,69.834,70.2946,72.3369,71.6978,69.8679,70.3007,64.0977,63.4905,65.1889,65.2693,71.6678,71.3731,69.3064,69.754,72.1842,71.9346,69.8869,70.117,72.365,71.9093,69.5503,70.34,72.3875,71.2439,69.3732,70.1078,72.31,71.9275,69.7165,69.1545,72.3661,71.0419,69.4334,70.1295,72.3659,71.6818,69.7982,70.3213,72.2055,71.6051,69.4647,70.2026,72.3322,71.9401,69.4877,70.2117,
1D FFT Y-Direction,72.3991,71.9217,69.8323,70.2927,72.3352,71.6957,69.8661,70.299,63.811,62.8733,64.0523,63.9886,64.0591,63.3317,63.8398,63.9353,72.1822,71.9324,69.885,70.1151,72.3635,71.9072,69.5488,70.3383,72.3859,71.2422,69.3705,70.1062,72.3086,71.9256,69.7149,69.153,72.3643,71.0405,69.4318,70.1281,72.364,71.68,69.7957,70.3197,72.204,71.6036,69.4632,70.2009,72.3301,71.9378,69.4864,70.2101,
Second Transpose (First Send),72.5443,73.0015,69.9715,70.4265,72.4756,72.7994,70.0093,70.4322,66.1142,63.622,65.3178,65.4001,71.8052,72.4779,69.4338,69.8836,72.3236,72.9998,70.0152,70.2482,72.5061,72.9893,69.6778,70.4709,72.5249,72.306,69.51,70.237,72.4461,72.9959,69.8541,69.2857,72.5041,72.1047,69.5598,70.26,72.5042,72.7653,69.9384,70.4517,72.3437,72.6827,69.6047,70.3328,72.4762,73.0356,69.6281,70.3419,
Second Transpose (Packing),75.6667,75.133,70.2315,70.6878,75.5995,74.9357,70.2695,70.6924,66.398,63.8831,66.5314,67.5325,74.9583,74.6082,69.6948,71.1064,75.4103,75.1131,70.273,70.508,75.6188,75.1159,69.9377,71.6625,75.6255,74.4115,69.769,71.4415,75.537,75.1065,70.1255,69.5447,75.6014,74.2108,69.8209,71.458,75.5908,74.8849,70.2063,70.7102,75.4582,74.8011,69.8638,71.5241,75.5983,75.1512,69.8859,71.5477,
Second Transpose (Start Local Transpose),75.6671,75.1334,70.2322,70.6882,75.5999,74.9361,70.2701,70.6927,66.3984,63.8835,66.5319,67.5328,74.9588,74.6086,69.6953,71.1071,75.4107,75.1135,70.2733,70.5084,75.6192,75.1163,69.9381,71.6629,75.6259,74.4118,69.7694,71.4421,75.5375,75.1073,70.1258,69.545,75.6018,74.2112,69.8215,71.4586,75.5913,74.8853,70.2068,70.7107,75.4586,74.8018,69.8642,71.5245,75.5988,75.1516,69.8862,71.5481,
Second Transpose (Start Receive),75.6711,75.1375,70.2363,70.6966,75.6041,74.9413,70.2737,70.6978,66.4025,63.8884,66.5371,67.5378,74.9682,74.6137,69.7006,71.1129,75.4147,75.1175,70.2773,70.5128,75.6236,75.1201,69.9423,71.6671,75.63,74.4154,69.774,71.4459,75.5412,75.1111,70.13,69.549,75.6063,74.2153,69.8256,71.4629,75.5952,74.8891,70.2112,70.7148,75.4627,74.8061,69.8685,71.5289,75.6032,75.1571,69.8899,71.5524,
Second Transpose (First Receive),75.685,75.1494,71.7059,71.7055,75.6182,74.9561,71.711,71.7045,66.4132,68.0845,66.5498,67.5487,74.9818,74.626,72.0837,71.1171,75.4281,75.1297,71.5135,71.5111,75.6372,75.132,72.6241,71.6721,75.6431,74.4281,72.4087,71.4518,75.5539,75.1239,71.132,70.8763,75.6203,74.227,72.4256,71.4686,75.611,74.9017,71.7162,71.7105,75.4787,74.8181,72.4818,71.5347,75.6154,75.1706,72.5109,71.5579,
Second Transpose (Finished Receive),168.52,77.186,76.55,77.8922,77.7275,76.9843,76.4769,77.6899,69.3097,71.082,69.5154,69.448,77.0287,76.6681,75.8473,77.5007,77.4195,77.1619,76.2848,78.0569,77.696,77.1682,76.4961,77.8696,77.6946,76.414,76.4943,77.1405,77.5943,77.1521,76.409,77.9159,77.6589,76.1991,76.4716,76.9472,77.6928,76.9104,76.4659,77.6061,77.5591,76.8256,76.3221,77.5367,77.6669,77.1868,76.477,77.9498,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),168.675,77.3387,76.6967,78.0385,77.8691,77.1359,76.6242,77.8359,69.4594,71.2284,69.6601,69.5966,77.176,76.8152,75.9955,77.6478,77.5648,77.3081,76.4304,78.2017,77.8587,77.3133,76.6412,78.0136,77.8382,76.5591,76.6396,77.2849,77.7403,77.2976,76.5541,78.0612,77.8067,76.3444,76.6173,77.0924,77.8351,77.0562,76.6106,77.752,77.6989,76.9713,76.4668,77.681,77.8124,77.3359,76.622,78.0947,
1D FFT X-Direction,0.638961,0.582794,0.58493,0.590211,0.657804,0.588201,0.594613,0.590034,0.644718,0.59382,0.589592,0.595547,0.651307,0.591311,0.605797,0.590204,0.908104,0.556021,0.568853,0.562771,0.863329,0.56094,0.557935,0.552294,0.90679,0.543443,0.552641,0.554696,0.907262,0.546261,0.553834,0.566877,0.87278,0.558745,0.570025,0.555923,0.865362,0.541058,0.566517,0.558168,0.877534,0.547725,0.558703,0.567345,0.83499,0.54167,0.556545,0.56079,
Run complete,169.169,168.272,77.159,78.5015,78.3354,77.7295,77.0835,78.2966,69.9239,71.69,70.1226,71.0808,77.6506,77.2839,76.4603,78.1115,78.0585,77.765,76.8869,78.6591,78.317,77.7794,77.0998,78.4716,78.2951,77.6948,77.0965,77.7416,78.2064,77.7593,77.0108,78.5176,78.263,77.6624,77.0751,77.549,78.2937,77.6945,77.0663,78.2085,78.1547,77.5599,76.9233,78.1383,78.2751,77.7998,77.0797,78.5516,

init,2227.41,2277.84,2272.78,2277.32,2262.91,2253.17,2162.21,2258.85,2234.88,2145.92,2264.61,2255.67,2268.59,2258.79,2267.87,2266.04,2257.13,2252.29,2280.56,2281.04,2268.77,2229.59,2248.1,2269.58,2209.93,2095.61,2257.43,2251.59,2218.94,2209.79,2214.56,2217.8,2272.02,2257.97,2289.61,2276.38,2256.65,2165.17,2263.53,2187.32,2277.66,2268.03,2281.19,2269.16,2220.21,2167.66,2231.37,2184.97,
1D FFT Z-Direction,78.2013,77.2787,76.969,77.9882,77.8843,77.2223,76.6344,77.9138,77.1612,75.6071,72.0868,75.055,77.4972,76.9017,76.2433,77.6128,78.0876,77.1858,76.7535,77.9355,77.9267,77.1866,76.6789,77.8286,77.7989,77.0643,76.6396,77.7732,77.7888,77.2487,76.572,77.9723,78.0539,77.3609,76.815,78.0652,78.046,77.2879,76.8092,77.9828,77.8514,77.1322,76.7637,77.8143,78.1144,77.4007,76.8914,78.0248,
First Transpose (First Send),0.66154,0.609795,0.596177,0.598472,0.630505,0.603644,0.595747,0.615802,0.662098,0.610096,0.620702,0.592357,0.67058,0.689341,0.699124,0.609779,0.865356,0.663549,0.573916,0.576312,0.867005,0.571508,0.567469,0.577051,0.870613,0.559688,0.571873,0.579079,0.901519,0.642081,0.584459,0.588369,0.844765,0.572094,0.566808,0.562833,0.869111,0.571304,0.579997,0.577767,0.865171,0.579014,0.576511,0.569249,0.884977,0.568956,0.573911,0.558821,
First Transpose (Packing),0.659205,0.608438,0.594914,0.596347,0.62931,0.601852,0.594231,0.614473,0.660244,0.607758,0.618074,0.590317,0.668942,0.687088,0.696605,0.606971,0.86296,0.660104,0.571679,0.573728,0.863928,0.569668,0.564175,0.574225,0.868247,0.556989,0.568961,0.576824,0.898879,0.627579,0.581709,0.586014,0.843293,0.569496,0.564365,0.560505,0.866736,0.568393,0.577677,0.575424,0.863513,0.576544,0.573895,0.566172,0.881916,0.566122,0.571832,0.557189,
First Transpose (Start Local Transpose),0.690664,0.632181,0.618088,0.622842,0.653693,0.628717,0.619441,0.637952,0.688232,0.639339,0.676812,0.621864,0.692741,0.718024,0.730014,0.64053,0.893834,0.693196,0.602275,0.603061,0.896267,0.597655,0.596294,0.605766,0.897493,0.588416,0.599924,0.606035,0.9311,0.74256,0.611021,0.615853,0.870512,0.59913,0.594008,0.590359,0.897659,0.597549,0.610831,0.606134,0.892058,0.604037,0.603633,0.596817,0.919962,0.597258,0.599747,0.584853,
