,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1891.63,1876.81,1876.79,1867.08,1829.76,1824.25,1803.71,1832.06,1888.12,1776.51,1868.99,1884.34,1877.8,1886.71,1832.09,1874.09,1868.19,1858.61,1881.89,1886.36,1771.39,1872.66,1872.93,1874.59,1879.37,1863.51,1863.7,1866.98,1840.3,1850.98,1824.74,1746.35,1923.72,1919.92,1915.57,1915.81,1810.84,1850.07,1851.24,1867.55,1853.52,1882.8,1881.56,1869.04,1869.73,1868.42,1859.74,1861.13,
1D FFT Z-Direction,8.38497,9.3734,9.10163,8.95324,8.54596,9.245,8.99897,9.23648,9.03189,9.60702,9.13114,9.37237,9.22657,9.48789,8.83586,9.45901,8.88874,9.25874,9.51077,9.37071,9.03736,9.40658,8.66358,8.93331,8.77913,9.62705,9.08859,9.27672,8.94473,9.50486,9.40212,9.46952,9.14583,9.27012,8.93999,9.01231,9.09446,9.38373,9.498,9.37501,9.53882,9.43604,9.13973,9.22078,9.27926,9.41907,8.88553,9.09774,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.031002,0.029304,0.028974,0.027968,0.027839,0.028942,0.028432,0.030814,0.030654,0.028187,0.027721,0.02824,0.028508,0.027299,0.027816,0.030422,0.033149,0.02864,0.03491,0.027273,0.028365,0.027711,0.027486,0.028546,0.031997,0.028136,0.028451,0.028201,0.027844,0.029818,0.028114,0.028073,0.029868,0.027842,0.02818,0.028142,0.027256,0.027957,0.027393,0.027821,0.028936,0.027536,0.027681,0.027745,0.027908,0.028949,0.027948,0.027965,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.03121,0.029543,0.029196,0.028148,0.028047,0.02913,0.028612,0.031028,0.030877,0.02846,0.027915,0.02845,0.02867,0.027531,0.028048,0.030603,0.033406,0.02889,0.035131,0.027508,0.028566,0.027959,0.027693,0.028748,0.032236,0.028337,0.028673,0.028379,0.028064,0.03003,0.028352,0.028263,0.030077,0.028026,0.028412,0.028333,0.027467,0.028232,0.027591,0.028012,0.029153,0.027701,0.027914,0.027982,0.028169,0.029148,0.028154,0.028205,
First Transpose (Finished All2All),5.71781,6.08268,5.92439,5.92131,5.68587,7.34293,5.93218,6.07992,5.7147,6.13143,5.81319,6.0067,5.8677,7.55933,5.673,5.95798,5.65848,6.07589,6.73744,6.19298,6.03414,7.46185,5.77946,5.93157,5.91495,6.17135,5.79907,5.92605,5.63832,7.55167,6.04936,6.09204,5.81325,5.89306,5.5611,5.73735,5.67693,7.519,5.98795,5.96114,5.90169,5.90659,5.44961,5.65749,5.61516,7.52213,5.84932,5.73407,
First Transpose (Unpacking),5.7184,6.08307,5.92501,5.92205,5.68635,7.3436,5.93274,6.08064,5.71519,6.13191,5.81383,6.00723,5.8683,7.56013,5.67352,5.95863,5.65896,6.07634,6.73793,6.19345,6.0347,7.46221,5.78025,5.93213,5.91547,6.17191,5.79956,5.92663,5.63898,7.55235,6.04982,6.09236,5.81373,5.8937,5.56179,5.73796,5.67775,7.51947,5.98839,5.96158,5.90251,5.90724,5.45011,5.65809,5.61579,7.5228,5.84975,5.73456,
First Transpose (Send Complete),5.89699,6.23668,6.07598,6.07561,5.84878,7.50266,6.09017,6.25075,5.87835,6.30912,5.97215,6.1631,6.02208,7.73227,5.84467,6.13725,5.81703,6.235,6.90125,6.348,6.18579,7.62321,5.93644,6.08987,6.08104,6.33075,5.95711,6.08214,5.79429,7.71995,6.20691,6.24889,5.98026,6.0596,5.71774,5.90322,5.83005,7.67722,6.13926,6.1178,6.06455,6.06378,5.61018,5.81117,5.77693,7.69562,6.01007,5.88767,
1D FFT Y-Direction,5.89654,6.23638,6.07566,6.07526,5.8485,7.50237,6.08983,6.25045,5.87795,6.30844,5.97188,6.16268,6.02176,7.73185,5.84437,6.13694,5.81671,6.23468,6.90091,6.34771,6.18543,7.62285,5.93619,6.08961,6.08075,6.33038,5.95687,6.08159,5.79383,7.71965,6.20646,6.2486,5.97979,6.05928,5.71748,5.90296,5.82976,7.67682,6.13886,6.11739,6.06421,6.06347,5.60981,5.81082,5.77657,7.69534,6.0097,5.88727,
Second Transpose (First Send),5.91458,6.25475,6.09415,6.09259,5.86794,7.52352,6.11603,6.27312,5.89931,6.33427,5.99045,6.18338,6.0399,7.75326,5.86192,6.15789,5.83501,6.25333,6.92024,6.36791,6.20469,7.64341,5.95391,6.10837,6.10364,6.35188,5.97616,6.10379,5.81259,7.74399,6.22666,6.26786,6.00082,6.08011,5.73625,5.92189,5.84886,7.69874,6.15768,6.13497,6.08428,6.08382,5.62853,5.82852,5.79506,7.71799,6.02837,5.90985,
Second Transpose (Packing),6.00038,6.35349,6.18491,6.17593,5.96159,7.61499,6.19882,6.3747,5.9849,6.42117,6.07493,6.29244,6.12417,7.84031,5.94968,6.25342,5.92167,6.34106,7.02573,6.45736,6.29454,7.73873,6.04364,6.19377,6.19349,6.44003,6.06723,6.18984,5.90355,7.83771,6.32026,6.36236,6.08556,6.16358,5.82191,6.01502,5.94099,7.79062,6.24662,6.22824,6.17014,6.16839,5.72066,5.91513,5.88015,7.8065,6.11497,5.99311,
Second Transpose (Start Local Transpose),6.0009,6.35387,6.1853,6.17624,5.96196,7.61558,6.19914,6.37528,5.98525,6.42155,6.07536,6.29284,6.12451,7.84073,5.95016,6.25408,5.9221,6.34145,7.02613,6.4578,6.295,7.73909,6.04402,6.19412,6.19393,6.4404,6.06764,6.19015,5.90395,7.83813,6.32069,6.36339,6.08594,6.16396,5.82231,6.0154,5.94139,7.79106,6.24719,6.22887,6.17084,6.16883,5.721,5.91575,5.88052,7.80691,6.11543,5.99348,
Second Transpose (Start Receive),6.00462,6.35813,6.18988,6.18005,5.96579,7.61943,6.20307,6.37974,5.9889,6.42519,6.07949,6.29682,6.12849,7.84445,5.95371,6.25826,5.9258,6.34549,7.03016,6.46197,6.29868,7.74291,6.04761,6.1979,6.1978,6.4443,6.07161,6.19399,5.90818,7.84265,6.32461,6.36714,6.08979,6.16779,5.82597,6.01912,5.9451,7.79488,6.25129,6.23277,6.17478,6.17259,5.72491,5.91938,5.88425,7.81142,6.13099,5.99765,
