,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1485.01,1487.13,1488,1483.21,1483.37,1479.57,1483.39,1446.63,1485.96,1484.88,1482.02,1481.57,1479.26,1465.75,1477.09,1457.01,1492.51,1483.42,1485.64,1492.88,1509.69,1452.78,1457,1468.42,1474.56,1478.9,1478.95,1479.86,1457.54,1444.04,1462.76,1463.21,
1D FFT Z-Direction,1.0649,0.816965,0.815287,0.802432,0.782279,0.767416,0.798144,0.783651,0.79936,0.823312,0.843629,0.797003,0.820453,0.789,0.825719,0.800524,0.86271,0.858928,0.782209,0.802307,0.80203,0.802476,0.8233,0.801308,0.822447,0.842458,0.789628,0.815671,0.839981,0.801915,0.842311,0.816655,
First Transpose (First Send),0.122871,0.136892,0.120028,0.108703,0.136757,0.111671,0.105699,0.165934,0.156059,0.131551,0.122493,0.126714,0.116677,0.078429,0.083,0.07809,0.109941,0.137994,0.129488,0.088012,0.128597,0.165973,0.091676,0.118321,0.091825,0.130026,0.143042,0.138652,0.101003,0.090847,0.086458,0.087864,
First Transpose (Packing),0.15547,0.176438,0.184511,0.146532,0.15808,0.191593,0.175069,0.198341,0.164022,0.156984,0.1316,0.140342,0.133247,0.098403,0.104682,0.096801,0.118951,0.163778,0.143053,0.138575,0.134753,0.193134,0.118642,0.126486,0.125953,0.13834,0.155037,0.161647,0.155042,0.123739,0.12516,0.171892,
First Transpose (Start Local Transpose),0.118185,0.11034,0.162803,0.10523,0.120588,0.097706,0.101075,0.116477,0.086004,0.08049,0.095523,0.087107,0.095849,0.071275,0.066462,0.075798,0.094597,0.075725,0.087798,0.085251,0.093939,0.089325,0.096408,0.076476,0.083301,0.085961,0.08531,0.087346,0.142159,0.086396,0.080892,0.076861,
First Transpose (Start Receive),0.132049,0.113889,0.167606,0.109617,0.12384,0.10096,0.106426,0.120801,0.089637,0.084114,0.100279,0.093048,0.099982,0.074636,0.06976,0.08059,0.099566,0.080533,0.091083,0.090096,0.097195,0.092907,0.101949,0.080616,0.086653,0.090521,0.089846,0.092691,0.146817,0.091333,0.085425,0.080395,
First Transpose (First Receive),0.454456,0.428224,0.45601,0.442151,0.390512,0.399323,0.39069,0.4107,0.387862,0.45828,0.459787,0.38803,0.451552,0.40977,0.458211,0.433045,0.47546,0.478306,0.402443,0.445171,0.420388,0.420868,0.449661,0.43546,0.458889,0.48269,0.431564,0.453957,0.464352,0.418328,0.462847,0.440763,
First Transpose (Finished Receive),0.454708,0.428549,0.456208,0.44241,0.390808,0.399601,0.390949,0.410978,0.388402,0.458595,0.460102,0.388373,0.451803,0.410079,0.458566,0.433264,0.47581,0.478584,0.402718,0.445511,0.420641,0.421185,0.450061,0.435776,0.459122,0.48296,0.431936,0.454236,0.464583,0.418606,0.463104,0.441072,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.457868,0.433059,0.459195,0.445686,0.393949,0.402919,0.403133,0.414059,0.398389,0.461227,0.463713,0.397301,0.454673,0.413284,0.46125,0.436452,0.478786,0.481703,0.409048,0.449286,0.423284,0.42417,0.453111,0.438941,0.461974,0.486468,0.434888,0.457177,0.467975,0.421549,0.465878,0.443855,
First Transpose (Send Complete),0.476355,0.466431,0.477228,0.464986,0.446757,0.423516,0.447106,0.434861,0.448063,0.477865,0.482348,0.437725,0.472941,0.43465,0.478634,0.454455,0.496805,0.499082,0.449567,0.469469,0.440473,0.442016,0.4724,0.456926,0.478556,0.50465,0.453639,0.475267,0.485856,0.441427,0.482691,0.461862,
1D FFT Y-Direction,0.475209,0.450369,0.476188,0.463759,0.413228,0.421277,0.420906,0.43222,0.41506,0.476901,0.481232,0.416034,0.471992,0.433373,0.47762,0.453494,0.495794,0.49804,0.430553,0.468137,0.439473,0.44094,0.471153,0.455875,0.477595,0.503564,0.452357,0.474218,0.484668,0.440384,0.4817,0.460802,
Second Transpose (First Send),0.487652,0.478163,0.48818,0.4771,0.4594,0.436291,0.45955,0.44614,0.459755,0.488973,0.49413,0.449832,0.484286,0.448102,0.490209,0.465982,0.50808,0.51006,0.461678,0.481205,0.451738,0.453601,0.485111,0.470089,0.489853,0.516007,0.465678,0.487466,0.497164,0.452943,0.494908,0.473127,
Second Transpose (Packing),0.559456,0.552227,0.557975,0.544935,0.526608,0.505453,0.528769,0.513744,0.528622,0.556598,0.564919,0.517083,0.549685,0.51594,0.556648,0.530853,0.57753,0.578243,0.529707,0.550004,0.517563,0.517475,0.555659,0.53597,0.556527,0.583862,0.534523,0.558433,0.565801,0.518209,0.56096,0.538378,
Second Transpose (Start Local Transpose),0.560095,0.552873,0.558356,0.545565,0.527376,0.506137,0.529218,0.514446,0.529258,0.557203,0.565615,0.517783,0.550322,0.516521,0.557327,0.531505,0.578172,0.578896,0.530219,0.550722,0.518118,0.518046,0.556119,0.536618,0.557205,0.58449,0.535081,0.559022,0.566484,0.518796,0.561755,0.539038,
Second Transpose (Start Receive),0.563402,0.556653,0.561743,0.548701,0.530744,0.509257,0.532791,0.518185,0.532475,0.560347,0.569183,0.521068,0.553606,0.520003,0.560541,0.534912,0.581702,0.582666,0.533241,0.553935,0.521449,0.521145,0.560395,0.540005,0.560501,0.58832,0.538263,0.562126,0.569813,0.522153,0.565177,0.542323,
Second Transpose (First Receive),1.04402,0.80067,0.798675,0.785953,0.764606,0.749115,0.780622,0.766582,0.782013,0.806745,0.826005,0.779259,0.803123,0.771181,0.808687,0.783578,0.845788,0.842774,0.764339,0.785174,0.785451,0.786252,0.805307,0.784717,0.805697,0.8262,0.773174,0.799253,0.823104,0.785932,0.82595,0.799413,
Second Transpose (Finished Receive),1.04436,0.800866,0.798895,0.786145,0.764776,0.749326,0.780824,0.766839,0.782226,0.806956,0.826234,0.779451,0.803472,0.77136,0.808993,0.783878,0.846005,0.842971,0.764509,0.785715,0.785618,0.78654,0.805514,0.784909,0.805871,0.826414,0.773438,0.799479,0.823412,0.786119,0.826123,0.799603,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.04822,0.803014,0.801037,0.788341,0.76698,0.751403,0.782976,0.769028,0.784369,0.809109,0.828419,0.781666,0.805652,0.773624,0.81107,0.786006,0.848041,0.844997,0.7668,0.787809,0.78764,0.788556,0.807864,0.787005,0.807863,0.828459,0.775506,0.801501,0.825602,0.788179,0.828244,0.801596,
1D FFT X-Direction,0.014963,0.014249,0.014978,0.01442,0.013889,0.014311,0.013685,0.014476,0.014602,0.014515,0.014615,0.014344,0.015462,0.014806,0.014088,0.014275,0.0144,0.013979,0.013819,0.014349,0.013679,0.014643,0.015459,0.014295,0.015154,0.014093,0.014094,0.01467,0.014065,0.014585,0.01451,0.014331,
Run complete,1.07,0.821167,0.817417,0.804459,0.797646,0.775635,0.800228,0.80757,0.801073,0.826045,0.84572,0.809004,0.826991,0.794189,0.827733,0.802678,0.864883,0.860802,0.82631,0.804214,0.810871,0.848545,0.825601,0.80304,0.824493,0.845104,0.791687,0.823262,0.842404,0.828169,0.844322,0.824171,

init,1485.01,1487.13,1488,1483.21,1483.37,1479.57,1483.39,1446.63,1485.96,1484.88,1482.02,1481.57,1479.26,1465.75,1477.09,1457.01,1492.51,1483.42,1485.64,1492.88,1509.69,1452.78,1457,1468.42,1474.56,1478.9,1478.95,1479.86,1457.54,1444.04,1462.76,1463.21,
1D FFT Z-Direction,1.0301,1.03015,1.02698,1.01224,1.03586,1.06376,1.03017,1.07993,0.978929,0.920417,1.004,0.946287,1.0002,0.926701,0.968153,0.977522,1.00481,0.915615,0.980667,0.923746,1.00474,0.91701,0.993266,0.95915,0.836626,0.782785,0.882922,0.848936,0.860196,0.797752,0.825454,0.83284,
First Transpose (First Send),0.16683,0.154333,0.282211,0.190893,0.227488,0.218716,0.25914,0.304737,0.149252,0.173118,0.096299,0.139003,0.178555,0.156238,0.197724,0.191381,0.132166,0.119769,0.120024,0.120922,0.210278,0.186325,0.207592,0.186378,0.134023,0.212029,0.215868,0.160941,0.114187,0.108303,0.192437,0.169145,
First Transpose (Packing),0.211893,0.180145,0.319402,0.214643,0.278278,0.293583,0.272825,0.331867,0.176123,0.186247,0.110817,0.227328,0.191223,0.188777,0.22796,0.223789,0.166381,0.154643,0.188404,0.172824,0.251081,0.221571,0.250628,0.232839,0.15877,0.224146,0.227399,0.178575,0.232148,0.184035,0.25363,0.249811,
First Transpose (Start Local Transpose),0.156746,0.147042,0.221655,0.147517,0.136456,0.16054,0.145766,0.157899,0.069784,0.082745,0.086045,0.082977,0.155605,0.116306,0.089043,0.089848,0.074458,0.106366,0.113092,0.094105,0.106176,0.091719,0.112943,0.101076,0.069587,0.08878,0.092847,0.088406,0.187885,0.09005,0.098026,0.107924,
First Transpose (Start Receive),0.161883,0.151132,0.2259,0.152791,0.140721,0.167758,0.151601,0.163343,0.073503,0.08726,0.092635,0.087806,0.163396,0.122116,0.093363,0.095696,0.07861,0.111676,0.117675,0.099387,0.110805,0.096309,0.118204,0.10657,0.073092,0.092994,0.098582,0.092998,0.19297,0.106199,0.103702,0.11567,
First Transpose (First Receive),0.540389,0.641333,0.65565,0.636897,0.67533,0.604672,0.669215,0.712248,0.5326,0.539454,0.5516,0.520814,0.620728,0.539719,0.601805,0.606611,0.534004,0.530552,0.550029,0.479042,0.626756,0.52829,0.58706,0.564515,0.399533,0.379877,0.381919,0.382563,0.459248,0.383191,0.436325,0.43542,
First Transpose (Finished Receive),0.540791,0.641641,0.655929,0.637173,0.675721,0.604992,0.669606,0.712553,0.532927,0.539772,0.551926,0.521216,0.621063,0.540174,0.602208,0.607041,0.534395,0.530855,0.550315,0.479444,0.627094,0.528759,0.587385,0.56483,0.399828,0.38025,0.382473,0.382865,0.459665,0.383589,0.436716,0.435951,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.544288,0.644992,0.659574,0.640286,0.678643,0.60848,0.672754,0.716088,0.536633,0.543048,0.556008,0.524523,0.624691,0.543893,0.605372,0.610765,0.538036,0.53409,0.553459,0.483024,0.630127,0.532837,0.590703,0.568438,0.403407,0.389897,0.386769,0.386008,0.467098,0.393894,0.444581,0.447128,
First Transpose (Send Complete),0.56447,0.663659,0.678076,0.659226,0.696853,0.627747,0.691661,0.740802,0.555939,0.563554,0.576798,0.545299,0.645251,0.565868,0.625515,0.633065,0.558058,0.55402,0.573222,0.503417,0.649444,0.554932,0.61222,0.588289,0.424418,0.426914,0.438087,0.409044,0.501482,0.432007,0.482282,0.492094,
1D FFT Y-Direction,0.562938,0.662321,0.676864,0.657967,0.695724,0.626612,0.690441,0.739375,0.554632,0.562053,0.575234,0.543867,0.643899,0.564267,0.623994,0.631524,0.556775,0.552737,0.571914,0.501917,0.648044,0.553277,0.610678,0.586782,0.421394,0.409149,0.406362,0.404153,0.486328,0.414627,0.463298,0.466925,
Second Transpose (First Send),0.576788,0.675352,0.690213,0.672115,0.709349,0.640473,0.704426,0.754262,0.568475,0.575062,0.58972,0.55861,0.657561,0.578958,0.638212,0.646443,0.571261,0.566201,0.584839,0.516596,0.661899,0.568513,0.626421,0.601675,0.436567,0.439499,0.450473,0.423129,0.51424,0.446174,0.495676,0.506099,
Second Transpose (Packing),0.651087,0.75558,0.766692,0.749254,0.783663,0.711251,0.77598,0.826991,0.644788,0.647236,0.663731,0.630753,0.732572,0.654299,0.709157,0.714992,0.646362,0.64073,0.659897,0.587603,0.747565,0.644084,0.701597,0.673161,0.511065,0.513223,0.526168,0.495673,0.589124,0.519408,0.569471,0.578524,
Second Transpose (Start Local Transpose),0.651402,0.756202,0.767621,0.749916,0.784408,0.711855,0.776768,0.827807,0.645339,0.647775,0.664041,0.631095,0.732925,0.654593,0.709561,0.715327,0.646973,0.641021,0.660434,0.587879,0.748036,0.644676,0.70196,0.673679,0.51172,0.51356,0.526512,0.495997,0.589431,0.519791,0.569886,0.578996,
Second Transpose (Start Receive),0.65536,0.759709,0.770848,0.753184,0.787918,0.715525,0.780587,0.83181,0.6487,0.651178,0.667546,0.634511,0.736719,0.658758,0.713349,0.719492,0.650744,0.644684,0.663651,0.591554,0.752246,0.649593,0.706369,0.677591,0.514939,0.516881,0.530094,0.499132,0.593142,0.524348,0.573615,0.58293,
Second Transpose (First Receive),1.01109,1.01076,1.00967,0.99463,1.01851,1.04606,1.01178,1.06136,0.959671,0.902372,0.986249,0.928132,0.982003,0.908202,0.94991,0.959874,0.986489,0.889492,0.961217,0.904736,0.985483,0.897474,0.972964,0.939298,0.81962,0.765282,0.864863,0.830803,0.842566,0.779432,0.808085,0.814188,
Second Transpose (Finished Receive),1.01134,1.01095,1.00987,0.994844,1.01871,1.0463,1.01206,1.06158,0.959897,0.902655,0.986511,0.928418,0.982271,0.908425,0.950124,0.960121,0.986731,0.889734,0.961514,0.90497,0.985852,0.897788,0.973271,0.939636,0.819854,0.76558,0.86509,0.831074,0.842778,0.779627,0.808314,0.814412,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.01385,1.01346,1.01197,0.996948,1.02088,1.04851,1.01422,1.06376,0.963184,0.904767,0.988691,0.930563,0.984468,0.910606,0.952258,0.962275,0.989095,0.892014,0.964241,0.907437,0.988288,0.900326,0.975896,0.942114,0.821917,0.767735,0.867235,0.833206,0.84499,0.781868,0.810646,0.816645,
1D FFT X-Direction,0.024981,0.016783,0.016995,0.016482,0.015676,0.016462,0.016448,0.018483,0.018894,0.02438,0.023988,0.024201,0.025841,0.024928,0.024871,0.025627,0.023597,0.029021,0.035255,0.025159,0.026224,0.023743,0.028148,0.024638,0.019909,0.024314,0.024414,0.025383,0.024399,0.026351,0.023356,0.025675,
Run complete,1.03078,1.04901,1.02898,1.06344,1.03824,1.06439,1.03195,1.08434,0.979647,0.935552,1.00471,0.946927,1.00286,0.967063,0.984754,0.979356,1.00544,0.942113,0.987802,0.924435,1.00775,0.947035,0.995907,0.961257,0.837265,0.790311,0.883681,0.849675,0.862846,0.837463,0.828145,0.835038,

init,1485.01,1487.13,1488,1483.21,1483.37,1479.57,1483.39,1446.63,1485.96,1484.88,1482.02,1481.57,1479.26,1465.75,1477.09,1457.01,1492.51,1483.42,1485.64,1492.88,1509.69,1452.78,1457,1468.42,1474.56,1478.9,1478.95,1479.86,1457.54,1444.04,1462.76,1463.21,
1D FFT Z-Direction,0.886433,0.939535,1.22527,0.957475,0.960007,0.973218,0.998964,0.993613,0.886518,0.937853,0.941711,0.918686,0.965504,0.882961,0.947076,0.958348,0.96116,0.977516,0.943569,0.971356,0.973956,0.87878,0.935404,0.913169,0.896201,0.95843,0.919675,0.91387,0.976987,0.91794,0.96494,0.956692,
First Transpose (First Send),0.162703,0.200931,0.175242,0.151654,0.205406,0.170369,0.223928,0.255572,0.180835,0.207067,0.192048,0.210599,0.171119,0.21241,0.267199,0.265938,0.193819,0.166723,0.202431,0.223336,0.20252,0.231833,0.191777,0.137151,0.165048,0.212547,0.239841,0.171467,0.275793,0.148398,0.201995,0.199536,
First Transpose (Packing),0.182328,0.246313,0.240008,0.199478,0.219601,0.244807,0.243825,0.269483,0.231714,0.220294,0.211297,0.239172,0.195159,0.239776,0.306789,0.291935,0.206984,0.191645,0.245564,0.23464,0.213616,0.263644,0.233907,0.240461,0.208909,0.223181,0.261712,0.182196,0.308257,0.20608,0.244179,0.240553,
First Transpose (Start Local Transpose),0.109243,0.088049,0.200098,0.08717,0.082231,0.092703,0.08753,0.095256,0.066474,0.097692,0.101516,0.128518,0.125294,0.119136,0.109721,0.115237,0.065783,0.104384,0.111964,0.114755,0.108139,0.113774,0.11431,0.121066,0.058575,0.114445,0.147791,0.142242,0.204052,0.129196,0.110775,0.128196,
First Transpose (Start Receive),0.123207,0.093044,0.208721,0.091227,0.085437,0.098241,0.091933,0.099897,0.069786,0.1026,0.104995,0.132202,0.130382,0.124689,0.113348,0.119706,0.069197,0.109108,0.115785,0.119646,0.112551,0.117223,0.118536,0.126479,0.061738,0.120342,0.162074,0.159482,0.210692,0.132975,0.114292,0.132848,
First Transpose (First Receive),0.508703,0.58389,0.509291,0.514196,0.618187,0.528613,0.605979,0.610816,0.482734,0.563413,0.566901,0.485609,0.614516,0.474194,0.494672,0.557145,0.489652,0.599623,0.491866,0.517542,0.611149,0.51635,0.537262,0.52354,0.456334,0.589792,0.51911,0.517036,0.591311,0.536517,0.596572,0.592139,
First Transpose (Finished Receive),0.509101,0.584138,0.509564,0.514501,0.618643,0.528855,0.606272,0.61111,0.483077,0.563749,0.567243,0.485982,0.614825,0.474596,0.495085,0.557464,0.489933,0.599901,0.492117,0.517871,0.611555,0.516567,0.537574,0.523877,0.456591,0.590104,0.519398,0.517458,0.591819,0.536893,0.596971,0.592499,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.512957,0.587116,0.512879,0.517702,0.621549,0.531981,0.609279,0.614348,0.486431,0.567145,0.572021,0.489503,0.618809,0.478612,0.498447,0.560823,0.493178,0.603539,0.495261,0.521386,0.615161,0.519636,0.540972,0.527419,0.459021,0.593619,0.523362,0.521741,0.595549,0.540718,0.600454,0.595801,
First Transpose (Send Complete),0.532808,0.60501,0.531557,0.53688,0.639942,0.550932,0.628443,0.632957,0.504746,0.590934,0.592619,0.512185,0.639665,0.50616,0.58651,0.596426,0.512105,0.62371,0.515927,0.540486,0.634713,0.538529,0.561303,0.54779,0.478173,0.613576,0.545624,0.542259,0.619802,0.562111,0.620971,0.615389,
1D FFT Y-Direction,0.531156,0.603921,0.530392,0.53564,0.63906,0.549761,0.62681,0.631691,0.503641,0.585853,0.591153,0.508915,0.638356,0.499673,0.51692,0.580966,0.510958,0.622429,0.513546,0.538827,0.633259,0.536855,0.559755,0.546383,0.475715,0.612164,0.541707,0.540871,0.614784,0.560524,0.619263,0.614258,
Second Transpose (First Send),0.545504,0.616116,0.543031,0.549145,0.651885,0.562662,0.641028,0.644396,0.517137,0.60328,0.605566,0.524705,0.652802,0.518993,0.599221,0.609497,0.524215,0.636006,0.528036,0.553332,0.647298,0.550442,0.575291,0.560231,0.490267,0.625554,0.557764,0.554759,0.63314,0.575431,0.633436,0.627989,
Second Transpose (Packing),0.619532,0.685653,0.610791,0.618157,0.72136,0.630232,0.710531,0.712753,0.588283,0.678022,0.682405,0.59815,0.723825,0.59054,0.671253,0.679737,0.598637,0.710475,0.600453,0.624152,0.724127,0.620774,0.656428,0.63006,0.557795,0.699819,0.631789,0.626207,0.704752,0.646897,0.705052,0.698912,
