,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2137.74,2125.69,2110.89,2110.55,2110.05,2095.25,2042.24,2078.13,2110.82,2083.94,2099.69,2093.4,1977.8,2042.06,2136.9,2133.18,2144.5,2129.92,2135.61,2119.17,2000.95,2104.48,2063.09,2109.19,2089.13,2073.62,2098.16,2101.08,2057.66,2047.3,2003.24,2034.41,2132.24,2115.03,2105.56,2131.63,2047.85,2089.67,2037.7,2097.66,2099.18,2042.26,2042.64,2080.19,2077.75,2062.25,2065.27,2078.88,
1D FFT Z-Direction,593.651,501.557,524.753,501.984,523.982,503.617,593.656,524.23,528.069,511.092,531.171,529.045,531.182,527.682,530.37,530.497,530.637,534.006,520.518,534.146,535.239,535.252,533.9,534.173,522.164,525.623,524.017,523.76,521.687,524.016,525.644,518.651,507.235,524.926,527.35,527.351,508.697,526.129,514.14,513.221,529.191,528.391,528.203,528.418,529.182,528.927,504.668,521.635,
First Transpose (First Send),3.16516,2.05428,2.05399,2.07262,2.07602,2.09375,2.07834,2.06505,2.06409,2.06276,2.10893,2.07542,2.06133,2.06641,2.12282,2.07927,3.17822,2.06144,2.09105,2.11297,2.08949,2.07626,2.08824,2.07617,2.08399,2.09991,2.10368,2.08421,2.09011,2.07646,2.06298,2.07838,2.47996,2.13196,2.08504,2.0781,2.03752,2.05023,2.03726,2.08691,2.13614,2.05555,2.14316,2.13644,2.11499,2.11024,2.10573,2.13668,
First Transpose (Packing),3.16335,2.05248,2.05243,2.07107,2.07442,2.09201,2.07635,2.0633,2.06219,2.06134,2.10725,2.07368,2.0594,2.06451,2.12155,2.07723,3.17654,2.05976,2.08936,2.11151,2.08759,2.07461,2.0861,2.0743,2.08216,2.09434,2.10145,2.08263,2.08574,2.07455,2.06155,2.07682,2.47771,2.13022,2.0833,2.07634,2.03552,2.04878,2.03509,2.08545,2.1342,2.05381,2.14137,2.13434,2.11322,2.1076,2.09898,2.13502,
First Transpose (Start Local Transpose),3.16975,2.0592,2.05779,2.07761,2.08008,2.09927,2.08264,2.06953,2.06916,2.06804,2.11415,2.07967,2.06553,2.07074,2.12767,2.08402,3.18367,2.06672,2.09745,2.11755,2.09582,2.08279,2.09441,2.08305,2.08824,2.11084,2.10863,2.08909,2.09816,2.08051,2.06702,2.08505,2.48828,2.13818,2.09169,2.08375,2.04207,2.05493,2.04337,2.09203,2.14092,2.06022,2.14821,2.14443,2.12085,2.11922,2.11425,2.1448,
First Transpose (Start Receive),3.1752,2.06472,2.06282,2.08265,2.08505,2.10377,2.08861,2.0741,2.07402,2.07441,2.11957,2.08417,2.07031,2.07572,2.13271,2.08988,3.18921,2.07242,2.10219,2.12198,2.1004,2.08853,2.09983,2.08814,2.0932,2.11564,2.11387,2.09409,2.10302,2.08536,2.07139,2.0902,2.49517,2.14292,2.09684,2.08853,2.04638,2.05974,2.04897,2.09652,2.14563,2.0653,2.15336,2.1508,2.1252,2.12402,2.12034,2.15069,
First Transpose (First Receive),206.67,200.241,202.771,200.549,198.777,203.365,187.555,202.454,199.271,195.366,202.808,202.996,201.879,202.924,196.504,184.526,205.171,202.92,196.734,199.602,203.246,200.866,200.295,188.667,183.645,203.062,195.223,201.703,201.15,198.627,201.741,185.238,202.802,198.272,196.429,201.179,197.166,202.397,187.654,188.6,184.054,197.252,196.387,201.553,201.254,199.43,192.858,200.082,
First Transpose (Finished Receive),230.358,202.441,233.018,202.133,236.083,203.379,233.452,231.237,233.111,202.607,232.772,233.033,233.327,232.814,231.942,230.848,230.751,232.654,203.127,232.291,232.629,233.605,231.571,231.151,200.705,231.476,203.245,203.186,202.196,202.693,232,199.682,206.089,232.247,232.487,232.577,202.676,233.431,199.816,201.428,232.59,231.407,232.876,233.17,232.793,232.375,201.232,231.691,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),231.058,203.149,233.644,202.759,236.771,204.642,234.142,231.934,233.737,203.264,233.401,233.66,233.954,233.442,232.647,231.478,231.447,233.309,203.788,232.952,233.287,234.264,232.229,231.81,201.363,232.135,203.902,203.845,202.853,203.348,232.659,200.342,206.784,232.943,233.194,233.235,203.329,234.124,200.483,202.051,233.217,232.066,233.503,233.795,233.418,233.002,201.923,232.316,
First Transpose (Send Complete),254.1,232.572,261.266,232.441,264.338,233.51,261.685,259.083,261.4,231.424,260.987,261.219,261.461,261.08,260.414,258.976,254.745,261.053,232.818,260.836,261.116,262.17,260.024,259.841,232.934,260.189,232.833,233.129,233.132,232.699,260.484,231.388,230.615,260.479,260.835,260.577,232.759,261.561,231.474,231.187,260.699,259.528,260.958,261.211,260.812,260.649,231.93,259.752,
1D FFT Y-Direction,254.098,230.827,261.265,230.391,264.335,232.191,261.682,259.081,261.399,230.839,260.986,261.218,261.46,261.077,260.413,258.975,254.743,261.051,231.579,260.835,261.115,262.168,260.022,259.84,229.328,260.187,231.66,231.742,230.541,231.098,260.477,228.061,229.911,260.478,260.833,260.575,230.78,261.56,227.749,229.552,260.698,259.526,260.956,261.209,260.811,260.648,229.41,259.75,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
