,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1459.78,1463.71,1439.37,1464.24,1451.15,1457.84,1463.21,1455.95,1455.04,1446.63,1449.12,1442.43,1452.15,1444.83,1453.8,1457.7,1450.39,1451.2,1460.01,1451.36,1434.72,1447.22,1442.47,1443.28,1456.9,1462.97,1456.55,1457.51,1410.43,1437.46,1440.75,1438.04,
1D FFT Z-Direction,82.5884,82.3522,82.9462,82.2459,82.9702,82.9667,82.9798,82.9602,83.339,83.1723,83.6075,83.0984,83.6194,83.6264,83.1878,83.242,82.9479,83.267,83.3043,82.7589,83.3052,83.2893,83.3608,83.289,82.5646,82.8077,82.8299,82.4005,82.8117,82.8222,82.7239,82.4342,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.117278,0.113465,0.108186,0.106352,0.110988,0.109433,0.11001,0.110978,0.115569,0.112311,0.111028,0.110036,0.105411,0.109832,0.103967,0.111265,0.111808,0.112447,0.107554,0.112548,0.107255,0.112551,0.109536,0.108875,0.11419,0.111221,0.112812,0.109717,0.11187,0.11296,0.111414,0.106895,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.1175,0.113709,0.108417,0.106526,0.111169,0.109643,0.11023,0.111202,0.115779,0.112503,0.111213,0.110222,0.105639,0.110048,0.10424,0.111438,0.112016,0.11267,0.107766,0.112741,0.107486,0.112832,0.109805,0.10913,0.114432,0.111457,0.113026,0.109916,0.112109,0.113165,0.111693,0.107121,
First Transpose (Finished All2All),71.4447,69.9603,70.2684,69.2136,69.4682,69.4423,69.2205,69.0211,71.6094,69.9637,70.3379,69.171,69.4579,69.4219,69.0496,69.0713,71.597,69.9623,70.3328,69.2244,69.4606,69.4161,69.1909,69.0421,71.4572,69.9788,70.3674,69.2546,69.4781,69.2716,69.1871,69.0329,
