,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1661.42,1668.48,1666.29,1664.41,1654.61,1655.83,1651.67,1631.27,1661.91,1665.05,1661.86,1661.93,1648.38,1653.63,1655.88,1655.22,1658.42,1654.95,1655.24,1660.75,1653.36,1654.93,1643.17,1650.73,1658.25,1656.69,1663.14,1669.74,1651.28,1641.66,1654.8,1655.17,1666.27,1660.65,1670.19,1662.7,1655.74,1655.61,1635.47,1657.72,1653.68,1665.49,1662.1,1659.48,1651.32,1649.23,1651.29,1629.41,
1D FFT Z-Direction,22.4617,21.0498,18.6343,19.5415,23.8688,23.7839,21.958,21.3514,19.5832,18.3322,19.5865,19.5399,17.593,23.6276,18.5266,18.5276,19.276,17.073,16.1179,18.4273,17.176,19.125,14.3005,16.8584,21.9931,20.6958,21.9546,24.3378,20.0992,22.304,20.1168,17.9628,22.1201,19.8241,19.8937,19.105,20.0145,22.2484,20.056,17.8633,22.1328,19.9557,19.9577,20.1442,18.4775,17.6116,20.8061,18.4786,
First Transpose (First Send),0.031994,0.032231,0.032887,0.032552,0.034226,0.03045,0.030508,0.031254,0.030969,0.040367,0.031144,0.03526,0.031129,0.030654,0.032963,0.031277,0.031044,0.029698,0.032851,0.031862,0.030049,0.03074,0.03032,0.031907,0.03099,0.033193,0.031601,0.030342,0.031773,0.032669,0.03341,0.031353,0.033401,0.031114,0.030552,0.030031,0.033351,0.030499,0.030852,0.031362,0.031004,0.032671,0.030152,0.032256,0.029873,0.032306,0.031428,0.031377,
First Transpose (Packing),0.161217,0.160412,0.161777,0.158388,0.176671,0.157007,0.155405,0.158938,0.168624,0.185151,0.167431,0.197263,0.156738,0.156007,0.159066,0.157167,0.157967,0.154859,0.159446,0.155167,0.153152,0.155361,0.153975,0.157356,0.173211,0.172905,0.175116,0.170764,0.163207,0.163219,0.176925,0.160142,0.157347,0.155727,0.152013,0.154514,0.170749,0.156616,0.154564,0.152475,0.169994,0.171114,0.169879,0.178321,0.15948,0.166668,0.159631,0.159736,
First Transpose (Start Local Transpose),0.161437,0.160647,0.16202,0.158613,0.176912,0.157276,0.15562,0.159173,0.168831,0.185491,0.167691,0.197543,0.156998,0.156258,0.15929,0.157398,0.158214,0.155075,0.159682,0.155384,0.153397,0.155629,0.154205,0.157557,0.173437,0.173163,0.17538,0.171,0.163438,0.163422,0.177174,0.160378,0.157616,0.155943,0.152234,0.154731,0.171015,0.156824,0.154768,0.152693,0.170242,0.171379,0.170092,0.178524,0.159697,0.16693,0.159882,0.160033,
First Transpose (Start Receive),0.165181,0.163828,0.165525,0.162612,0.181113,0.160889,0.158841,0.162568,0.172934,0.188806,0.171168,0.201305,0.160856,0.15981,0.162456,0.16086,0.161813,0.15858,0.163167,0.158563,0.157107,0.159301,0.157598,0.161168,0.176975,0.176759,0.179269,0.174825,0.167177,0.166967,0.181531,0.163972,0.160757,0.159741,0.156395,0.158507,0.175629,0.160083,0.158089,0.156431,0.173665,0.174879,0.173351,0.182281,0.162898,0.171226,0.163782,0.163266,
First Transpose (First Receive),1.53096,1.596,3.65911,1.65566,6.12291,1.58806,3.66101,1.69084,1.6321,1.65436,3.62415,1.69709,1.67488,1.64307,1.70048,1.63784,1.512,1.4903,1.59858,1.58491,1.41756,1.26613,1.64524,1.68202,6.05076,1.61727,3.64639,1.6673,1.6441,1.59259,3.66489,1.66677,1.449,1.58506,1.46849,1.48438,1.53405,1.58347,3.63607,1.44866,1.65264,1.61618,3.65083,1.70076,1.64351,1.6329,1.44878,1.43216,
First Transpose (Finished Receive),1.53123,1.59625,3.65951,1.65594,6.12358,1.58835,3.66147,1.69105,1.63242,1.6547,3.62545,1.69736,1.67516,1.64338,1.70076,1.63817,1.51228,1.49056,1.59884,1.58518,1.41781,1.26641,1.64555,1.68226,6.05112,1.61752,3.64664,1.66757,1.64434,1.59312,3.66524,1.66696,1.44923,1.58536,1.46883,1.48469,1.53445,1.58371,3.63631,1.44885,1.65294,1.61654,3.65115,1.70108,1.6437,1.63313,1.44915,1.43254,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.53424,1.59891,3.66221,1.65876,6.15253,1.59109,3.66455,1.69377,1.63515,1.65775,3.63385,1.70024,1.67776,1.64633,1.70349,1.64078,1.51583,1.49318,1.60181,1.58785,1.4203,1.26923,1.64804,1.68499,6.05384,1.62039,3.64984,1.67036,1.64696,1.59601,3.66809,1.66959,1.4521,1.58789,1.47185,1.48746,1.53767,1.58626,3.63913,1.45167,1.65586,1.6195,3.65436,1.70413,1.64622,1.63627,1.4519,1.43549,
First Transpose (Send Complete),1.55603,1.62053,3.68378,1.68001,6.20635,1.61338,3.68502,1.71499,1.65816,1.67988,3.68617,1.72216,1.69926,1.66888,1.72463,1.66226,1.58524,1.62684,1.6254,1.61135,1.44284,1.34367,1.66881,1.7071,6.07513,1.64209,3.67181,1.69102,1.66907,1.61803,3.69095,1.69046,1.64176,1.64184,1.68587,1.68386,1.66026,1.60816,3.66008,1.66513,1.677,1.64179,3.67488,1.72466,1.66759,1.65866,1.47452,1.45865,
1D FFT Y-Direction,1.55525,1.61963,3.68297,1.67918,6.20267,1.61258,3.68432,1.71422,1.65729,1.67902,3.66777,1.72135,1.69849,1.6681,1.72381,1.66106,1.53727,1.51521,1.62196,1.60802,1.44208,1.29087,1.66808,1.70625,6.07438,1.64134,3.67101,1.69025,1.66825,1.61725,3.69013,1.68972,1.47312,1.60728,1.4913,1.50936,1.55931,1.60732,3.65941,1.47252,1.67625,1.64085,3.67408,1.72388,1.66683,1.65771,1.47366,1.4558,
Second Transpose (First Send),1.55751,1.62193,3.6855,1.68159,6.21852,1.61459,3.68687,1.71632,1.65953,1.68142,3.6884,1.72423,1.70034,1.67008,1.72684,1.66364,1.58663,1.62787,1.62664,1.61308,1.44451,1.34536,1.67008,1.70912,6.07681,1.6437,3.67377,1.69206,1.67109,1.61944,3.69308,1.69151,1.64313,1.64302,1.68702,1.6855,1.66236,1.60973,3.66193,1.66624,1.6783,1.64345,3.6766,1.72622,1.66885,1.66087,1.47596,1.45986,
Second Transpose (Packing),1.55628,1.62086,3.684,1.68029,6.20689,1.6137,3.68535,1.71547,1.65849,1.68023,3.6868,1.72257,1.69956,1.6692,1.72505,1.66252,1.58553,1.62708,1.62571,1.61179,1.44312,1.34417,1.66913,1.70741,6.07547,1.64249,3.67206,1.69135,1.66939,1.6184,3.69129,1.6907,1.64206,1.6421,1.68612,1.68414,1.66055,1.60849,3.66045,1.66541,1.67727,1.64219,3.67513,1.72496,1.66788,1.659,1.47485,1.45896,
Second Transpose (Start Local Transpose),1.56176,1.62557,3.68946,1.6845,6.23676,1.61798,3.68997,1.7198,1.66358,1.68511,3.6939,1.72784,1.70336,1.67327,1.73022,1.66751,1.59082,1.63161,1.63058,1.61829,1.44763,1.34915,1.67395,1.71246,6.08037,1.64898,3.67738,1.69604,1.67418,1.62341,3.70391,1.70391,1.64728,1.64704,1.69103,1.68875,1.66543,1.61398,3.66552,1.66966,1.68158,1.6471,3.68072,1.72936,1.67333,1.66407,1.47937,1.46361,
Second Transpose (Start Receive),1.56589,1.63074,3.69375,1.68926,6.25364,1.62206,3.69491,1.72401,1.66759,1.69013,3.70167,1.7329,1.70744,1.67844,1.73442,1.67302,1.59554,1.63555,1.63486,1.62295,1.45172,1.3542,1.67778,1.71642,6.08434,1.65314,3.68261,1.69998,1.6784,1.62747,3.70933,1.70855,1.65246,1.65132,1.69515,1.69325,1.67121,1.61868,3.66943,1.67378,1.68596,1.65183,3.6852,1.73379,1.67781,1.66955,1.48397,1.46821,
