,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1979.94,1970.12,1977.84,1899.31,1956.65,1958.81,1883.15,1955.48,1936.4,1927.97,1928.44,1836.78,1910.77,1865.64,1933.16,1929.82,1928.22,1928.59,1919.18,1932.91,1922.99,1918.07,1755.76,1915.3,1924.97,1914.4,1923.52,1819.65,1921.19,1918.18,1923.95,1925.94,1952.48,1908.63,1950.45,1919.22,1935.23,1933.99,1886.34,1902.76,1935.93,1927.42,1927.27,1864.96,1923.54,1927.23,1883.97,1922,
1D FFT Z-Direction,11.0431,10.7381,10.5962,10.5334,10.8572,10.7355,10.5708,10.552,9.71553,9.64499,9.60836,9.60405,10.6456,10.5286,10.4813,10.5154,10.7919,10.639,10.4656,10.5279,10.8116,10.6312,10.5483,10.5936,10.8186,10.6516,10.5234,10.5981,10.823,10.605,10.5365,10.5858,10.7265,10.5992,10.4237,10.3591,10.7295,10.7556,10.4667,10.593,10.6982,10.6292,10.546,10.4596,10.7173,10.6139,10.5217,10.4963,
First Transpose (First Send),0.13321,0.081583,0.080885,0.080739,0.124393,0.084061,0.078986,0.082749,0.127882,0.08082,0.08125,0.078854,0.132413,0.083993,0.082658,0.083059,0.126704,0.08096,0.079627,0.087984,0.133896,0.081167,0.082514,0.078322,0.133909,0.081507,0.082288,0.07898,0.117798,0.082029,0.080842,0.079976,0.090193,0.077626,0.081747,0.082795,0.08971,0.081464,0.078726,0.082178,0.090631,0.081845,0.078663,0.07902,0.093338,0.079995,0.07721,0.079184,
First Transpose (Packing),0.132267,0.080836,0.079814,0.079969,0.123561,0.083077,0.078044,0.081694,0.12447,0.079825,0.080293,0.078172,0.131394,0.082951,0.081532,0.081961,0.125974,0.079944,0.078826,0.086788,0.13293,0.080473,0.081459,0.077522,0.132928,0.08072,0.081453,0.078196,0.116997,0.080953,0.079737,0.079254,0.089161,0.076566,0.080836,0.081914,0.088881,0.08028,0.077795,0.081029,0.089591,0.080734,0.077719,0.078165,0.092322,0.078765,0.076309,0.078441,
First Transpose (Start Local Transpose),0.150071,0.098056,0.09811,0.097375,0.139893,0.099519,0.095648,0.097966,0.145472,0.097271,0.097349,0.096686,0.149064,0.10071,0.10226,0.100295,0.144647,0.097524,0.096231,0.104312,0.150719,0.097603,0.100129,0.092814,0.150329,0.099338,0.098806,0.096019,0.132109,0.097786,0.097674,0.094963,0.108067,0.095991,0.098319,0.101805,0.104954,0.098078,0.095267,0.100454,0.106618,0.099402,0.097235,0.095858,0.109057,0.099364,0.091835,0.096013,
First Transpose (Start Receive),0.154009,0.101939,0.102196,0.101261,0.144244,0.103433,0.099208,0.102993,0.150197,0.101221,0.101264,0.100575,0.153429,0.104593,0.106433,0.104035,0.149013,0.101408,0.100603,0.109191,0.155005,0.101418,0.104982,0.096741,0.154275,0.10315,0.102662,0.099838,0.136192,0.101331,0.103247,0.099006,0.1125,0.100271,0.102338,0.105845,0.108739,0.10315,0.099625,0.104438,0.111244,0.103771,0.10112,0.100188,0.113493,0.103791,0.095385,0.100166,
First Transpose (First Receive),0.246679,0.246934,0.228065,0.229497,0.23663,0.233419,0.218214,0.245893,0.311897,0.359074,0.288117,0.229678,0.221595,0.235225,0.237905,0.218748,0.296845,0.210321,2.69436,0.249898,0.243464,0.196258,0.248028,0.239091,0.251074,0.229329,0.215232,0.232566,0.219177,0.341467,0.255199,0.242252,0.184698,0.204717,0.219646,0.236204,0.170342,0.216906,0.213219,0.239857,0.584897,0.257456,0.242349,0.238631,0.182169,0.249123,0.243897,0.234429,
First Transpose (Finished Receive),9.95022,9.70786,9.69168,9.58875,9.821,9.70798,9.66116,9.62733,8.67352,8.58289,8.6308,8.64822,8.97049,9.01364,9.0126,8.88245,9.75108,9.6268,9.49728,9.62682,9.77525,9.6185,9.62462,9.2477,9.78768,9.62619,9.60822,9.27172,9.79376,9.59171,9.60149,9.24142,9.68768,9.6069,9.53958,9.40888,9.70674,9.70523,9.5829,9.32524,9.69101,9.61214,9.67981,9.57515,9.70316,9.61393,9.65316,9.61785,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
