,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1391.37,1399.3,1395.8,1394.11,1394.04,1379.4,1386.92,1380.04,1408.3,1406.92,1404.78,1399.91,1350.85,1388.46,1420.51,1382.26,
1D FFT Z-Direction,144.244,145.064,145.089,145.086,149.478,147.461,149.478,146.947,146.464,146.469,146.427,145.357,146.405,146.41,146.361,144.34,
First Transpose (First Send),0.142173,0.139052,0.139047,0.138875,0.143888,0.136273,0.138958,0.134892,0.142824,0.143516,0.143378,0.141383,0.14016,0.13956,0.135946,0.135789,
First Transpose (Packing),0.220718,0.21691,0.21698,0.217337,0.225231,0.210092,0.218703,0.210368,0.221626,0.218799,0.221091,0.217297,0.215267,0.215285,0.20911,0.21267,
First Transpose (Start Local Transpose),0.221014,0.217299,0.217249,0.217713,0.225595,0.210346,0.218965,0.210591,0.221904,0.219026,0.22138,0.217552,0.215506,0.215587,0.209333,0.21291,
First Transpose (Start Receive),0.226603,0.221933,0.221347,0.22284,0.23048,0.214672,0.22357,0.214906,0.225707,0.223882,0.225944,0.221995,0.221128,0.220725,0.213489,0.217185,
First Transpose (First Receive),8.19824,5.27444,8.43516,5.40188,8.1772,5.12011,8.34486,5.2907,4.87818,8.56747,5.54329,8.5476,4.76623,8.58949,5.28955,8.38567,
First Transpose (Finished Receive),8.19869,5.275,8.43573,5.40239,8.17754,5.12056,8.34539,5.29124,4.87864,8.56807,5.54367,8.54806,4.76659,8.5901,5.29004,8.38654,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.20141,5.31389,8.44069,5.40987,8.18054,5.15493,8.35033,5.34849,4.91881,8.57374,5.59759,8.55332,4.81775,8.59508,5.33887,8.39265,
First Transpose (Send Complete),8.32292,7.80503,8.56661,7.58734,8.30558,7.6568,8.4726,7.5869,7.12677,8.70059,7.73836,8.67511,7.0401,8.72068,7.72551,8.5131,
1D FFT Y-Direction,8.32223,5.43983,8.56567,5.53328,8.3049,5.27411,8.47126,5.46924,5.04098,8.69925,5.72476,8.67387,4.93685,8.71956,5.45667,8.51171,
