,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2243.09,2242.21,2250.95,2249.69,2226.82,2067.84,2210.99,2221.11,2205.27,2210.55,2221.28,2037.9,2220.66,2211.66,2218.85,2217.79,2221.89,2222.86,2256.05,2221.16,2244.72,2239.12,2243.88,2251.91,2228.79,2230.09,2193.74,2213.57,2211.97,2206.73,2075.46,2221.51,2258.66,2252.06,2263.3,2259.98,2219.95,2236.96,2215.54,2245.12,2239.15,2238.8,2239.45,2233.99,2217.83,2170.93,2220.93,2111.03,
1D FFT Z-Direction,166.986,79.6922,78.507,80.4134,79.6808,79.6507,78.343,80.5769,73.0969,71.773,71.9582,72.02,79.7021,79.6996,78.4523,80.5917,79.584,79.6442,78.3501,80.4852,79.6032,79.4231,78.4292,80.3192,79.5637,79.2656,78.4018,80.148,79.6741,79.6227,78.4042,80.1646,79.5295,79.5206,78.2739,80.1824,79.5941,79.5542,78.4012,80.4509,79.5996,79.6459,78.3341,80.4278,79.5593,79.5675,78.3014,80.2844,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.653413,0.590405,0.590426,0.590304,0.67224,0.593469,0.590858,0.590849,0.658623,0.585981,0.587249,0.588476,0.643627,0.585542,0.597838,0.590425,0.869043,0.536916,0.554608,0.553216,0.871223,0.552537,0.556492,0.571016,0.899917,0.541031,0.557072,0.565027,0.875946,0.566779,0.548154,0.550939,0.889699,0.546572,0.556931,0.552356,0.87924,0.565464,0.553416,0.56019,0.861429,0.541168,0.554027,0.546683,0.87412,0.555398,0.549122,0.552632,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.653656,0.590646,0.590659,0.590544,0.672451,0.593675,0.59106,0.591083,0.658836,0.586194,0.587443,0.588676,0.643852,0.585761,0.598029,0.590719,0.869244,0.537128,0.554842,0.553483,0.871507,0.552815,0.556683,0.571257,0.900153,0.541271,0.557402,0.565236,0.876146,0.567042,0.548348,0.551145,0.889928,0.546789,0.557168,0.552587,0.879423,0.565698,0.553625,0.560365,0.86177,0.54137,0.554227,0.546902,0.874307,0.555601,0.54934,0.552886,
First Transpose (Finished All2All),72.57,72.7929,69.5728,69.5837,72.4305,72.7571,69.9267,69.2583,65.921,64.3596,64.8807,64.7194,72.5468,72.7914,69.9222,69.8091,72.4724,72.8015,69.7728,69.7743,72.5564,72.5817,69.7967,69.4604,72.5189,72.4412,69.9678,69.7857,72.1917,72.8425,69.8632,68.9592,72.1832,72.7244,69.8241,69.5036,72.5335,72.7302,69.741,69.8281,72.4057,72.6881,69.7264,69.8261,72.2789,72.7356,69.5529,69.8009,
First Transpose (Unpacking),73.121,73.3178,70.0864,70.0998,72.9754,73.2733,70.4575,69.78,66.4653,64.8727,65.3976,65.244,73.0918,73.313,70.4552,70.318,73.0156,73.3224,70.2803,70.2957,73.1044,73.1148,70.3026,69.9723,73.0624,72.9499,70.5628,70.2941,72.7353,73.3741,70.3709,69.4678,72.727,73.231,70.3423,70.0089,73.0868,73.2515,70.2504,70.3377,72.9529,73.2189,70.2365,70.3342,72.8221,73.254,70.0609,70.309,
First Transpose (Send Complete),73.7765,73.8083,70.5799,70.5864,73.6239,73.7632,70.9631,70.2684,67.1071,65.3657,65.9091,65.734,73.7194,73.8051,70.9508,70.8189,73.648,73.8045,70.7701,70.7822,73.7471,73.6069,70.7959,70.4765,73.6958,73.4358,71.065,70.7794,73.3682,73.8652,70.8684,69.9577,73.3538,73.7208,70.8395,70.5154,73.7299,73.7416,70.7461,70.8349,73.5832,73.7603,70.7178,70.8287,73.4533,73.7503,70.5525,70.7904,
1D FFT Y-Direction,73.7762,73.808,70.5796,70.586,73.6237,73.7628,70.9628,70.268,67.1067,65.3653,65.9087,65.7337,73.7189,73.8048,70.9504,70.8181,73.6476,73.8041,70.7694,70.7819,73.7467,73.6066,70.7956,70.4761,73.6955,73.4353,71.0644,70.779,73.3679,73.8649,70.868,69.9574,73.3534,73.7204,70.8391,70.5149,73.7296,73.7412,70.7456,70.8347,73.5825,73.7599,70.7175,70.8283,73.453,73.7499,70.5521,70.7901,
