,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1490.12,1498.51,1508.27,1501.16,1491.58,1491.05,1480.17,1482.5,1488.9,1487.6,1488.12,1495.73,1494.59,1482.8,1494.27,1469.68,1489.26,1505.34,1498.32,1499.46,1498.25,1472.19,1456.55,1469.15,1493.39,1487.99,1480.16,1489.92,1489.19,1522.42,1460.84,1473.18,
1D FFT Z-Direction,184.97,183.992,185.739,185.817,189.307,189.29,188.877,189.139,185.752,184.781,183.389,183.234,189.665,189.116,191.224,191.768,188.848,187.559,188.915,188.891,192.611,192.597,192.194,192.047,189.173,188.085,187.281,187.62,191.978,191.973,191.555,191.278,
First Transpose (First Send),1.18402,1.1229,1.14849,1.12415,1.21702,1.13991,1.07095,1.12505,1.29654,1.10009,1.08609,1.17838,1.11356,1.11245,1.16169,1.09738,1.2049,1.0899,1.23445,1.12284,1.09602,1.08543,1.07973,1.15091,1.20902,1.08497,1.09567,1.10716,1.08091,1.15379,1.11983,1.11793,
First Transpose (Packing),1.51876,1.45564,1.49609,1.51255,1.48944,1.4711,1.42959,1.46604,1.6378,1.46114,1.44897,1.5091,1.4985,1.48937,1.50685,1.45811,1.50675,1.42342,1.54296,1.55339,1.43873,1.43426,1.448,1.47029,1.57263,1.46578,1.46648,1.49185,1.4565,1.45337,1.48896,1.45814,
First Transpose (Start Local Transpose),0.952124,0.908719,0.924751,0.921896,0.966947,0.913334,0.845665,0.906744,0.976304,0.889096,0.86009,0.881961,0.875936,0.876227,0.883625,0.873811,0.951439,0.862851,0.88712,0.904067,0.897044,0.847541,0.848333,0.917287,0.989795,0.841506,0.863843,0.887624,0.856577,0.905492,0.932248,0.862044,
First Transpose (Start Receive),0.956297,0.913005,0.930732,0.940899,0.972542,0.917274,0.850496,0.911378,0.980395,0.898205,0.86388,0.886215,0.879732,0.880615,0.887851,0.877652,0.95604,0.867203,0.891739,0.908625,0.901886,0.868889,0.869016,0.920997,0.997084,0.844991,0.868657,0.891801,0.860687,0.911672,0.937131,0.866168,
First Transpose (First Receive),88.2844,87.3112,85.338,86.512,100.289,99.9253,97.3307,97.5326,86.4286,85.2247,85.7374,85.3933,77.5658,78.5864,78.1169,78.8939,87.9603,86.8794,86.8293,86.6418,100.277,99.4966,97.5252,97.2171,87.9966,87.0211,85.3547,86.5945,100.345,99.8763,97.3873,97.4637,
First Transpose (Finished Receive),88.2849,87.3118,85.3384,86.5125,100.29,99.9259,97.3313,97.5333,86.4293,85.2253,85.7379,85.3939,77.5669,78.5871,78.1174,78.8945,87.9608,86.88,86.8299,86.6425,100.278,99.497,97.5258,97.2177,87.9973,87.0217,85.3553,86.5952,100.346,99.8769,97.3888,97.4649,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),88.2919,87.3197,85.3456,86.522,100.298,99.934,97.343,97.5414,86.4887,85.2356,85.7595,85.4324,77.628,78.6215,78.2072,78.9132,87.968,86.8879,86.8376,86.6501,100.286,99.5051,97.5342,97.2281,88.0045,87.0286,85.3625,86.603,100.355,99.8864,97.4027,97.4762,
First Transpose (Send Complete),89.1913,88.1356,86.1839,87.3391,101.103,100.745,98.1691,98.3636,88.133,87.1792,86.7786,86.6195,100.269,99.8609,97.464,97.4727,88.8903,87.7165,87.665,87.4569,101.099,100.321,98.3693,98.0662,88.9308,87.8475,86.1649,87.4233,101.17,100.706,98.2246,98.3006,
1D FFT Y-Direction,89.1891,88.1336,86.1814,87.337,101.101,100.743,98.167,98.3611,87.3958,86.0826,86.5727,86.2582,78.4619,79.4586,79.0297,79.741,88.8883,87.7146,87.6627,87.4545,101.097,100.318,98.367,98.0639,88.9281,87.8455,86.1626,87.4216,101.168,100.704,98.2223,98.2972,
Second Transpose (First Send),89.2961,88.2394,86.2889,87.4423,101.208,100.852,98.2729,98.4696,88.2372,87.2785,86.881,86.7223,100.369,99.9622,97.5647,97.5758,88.9948,87.8189,87.7699,87.5603,101.204,100.425,98.4724,98.1702,89.0358,87.95,86.2676,87.5264,101.273,100.81,98.3299,98.4061,
Second Transpose (Packing),89.9046,88.8395,86.887,88.0413,101.818,101.456,98.8761,99.0693,88.8494,87.8816,87.4802,87.3243,100.983,100.564,98.1675,98.1761,89.6097,88.417,88.3739,88.1617,101.82,101.028,99.0792,98.7729,89.6532,88.5482,86.8677,88.1251,101.881,101.413,98.9405,99.0115,
Second Transpose (Start Local Transpose),89.9054,88.8402,86.8877,88.0421,101.819,101.456,98.877,99.0701,88.85,87.8825,87.4809,87.3249,100.984,100.565,98.1681,98.1769,89.6104,88.418,88.3747,88.1623,101.82,101.028,99.0799,98.774,89.6544,88.5487,86.8685,88.126,101.882,101.414,98.9414,99.0122,
Second Transpose (Start Receive),89.9099,88.8451,86.8918,88.0461,101.825,101.461,98.8811,99.0742,88.8548,87.8872,87.4854,87.3288,100.989,100.569,98.1735,98.1816,89.6145,88.4223,88.3791,88.1672,101.824,101.033,99.0847,98.7782,89.6583,88.5528,86.8723,88.1297,101.887,101.418,98.947,99.0166,
Second Transpose (First Receive),182.93,181.955,183.7,183.779,187.26,187.25,186.84,187.1,183.712,182.74,181.351,181.194,187.622,187.073,189.183,189.718,186.804,185.523,186.87,186.858,190.567,190.562,190.159,190.011,187.135,186.045,185.241,185.587,189.943,189.935,189.498,189.226,
Second Transpose (Finished Receive),182.931,181.955,183.7,183.779,187.261,187.251,186.84,187.101,183.713,182.74,181.351,181.194,187.623,187.074,189.183,189.718,186.805,185.523,186.87,186.859,190.567,190.562,190.16,190.011,187.136,186.045,185.242,185.588,189.943,189.935,189.499,189.227,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
