,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1656.85,1658.34,1652.45,1654.11,1630.45,1618.64,1637.67,1640.73,1605.61,1605.2,1606.18,1629.23,1621.85,1631.11,1632.77,1629.96,1644.53,1643.47,1645.51,1638.04,1597.26,1623.07,1610.56,1618.54,1639.57,1644.84,1644.19,1648.03,1623.48,1620.15,1624.95,1620.47,1642.08,1634.53,1636.95,1633.84,1631.62,1636.02,1620.9,1615.31,1625.28,1613.81,1631.47,1634.4,1623.93,1621.94,1607.46,1613.61,
1D FFT Z-Direction,347.339,348.774,346.521,344.717,348.457,351.71,351.11,351.288,340.139,342.541,343.38,342.959,353.814,352.309,356.128,353.776,341.932,343.153,341.424,343.571,346.101,347.334,346.116,347.526,342.323,341.504,345.148,344.974,342.564,342.377,345.232,345.421,342.22,340.923,344.435,344.607,345.182,346.585,344.929,346.407,342.969,344.201,342.189,342.013,344.846,343.346,346.925,344.847,
First Transpose (First Send),0.719739,0.639394,0.645213,0.649713,0.708324,0.64116,0.662339,0.645982,0.70777,0.653472,0.650251,0.650624,0.708853,0.665946,0.634997,0.643654,0.722516,0.702817,0.66225,0.674837,0.751043,0.665689,0.68233,0.674534,0.730987,0.685269,0.676095,0.667971,0.736,0.673545,0.683233,0.670868,0.743343,0.707739,0.691403,0.674181,0.72792,0.657808,0.660321,0.664788,0.73316,0.674693,0.681006,0.683945,0.741094,0.677903,0.66601,0.676483,
First Transpose (Packing),1.28205,1.19455,1.18909,1.19902,1.25755,1.19094,1.21124,1.20305,1.25539,1.19634,1.20156,1.20373,1.27288,1.22669,1.19466,1.2073,1.26664,1.32366,1.20224,1.23597,1.34694,1.2061,1.22177,1.21706,1.28514,1.23596,1.24002,1.21501,1.3106,1.23357,1.24257,1.22695,1.3137,1.32235,1.2337,1.23291,1.29342,1.22583,1.22295,1.2212,1.2963,1.23548,1.24513,1.23023,1.30364,1.2382,1.22289,1.23624,
First Transpose (Start Local Transpose),1.28233,1.19489,1.18941,1.19927,1.25779,1.19117,1.21148,1.20331,1.25569,1.19669,1.2018,1.20403,1.2732,1.22699,1.19497,1.20758,1.26688,1.32399,1.20255,1.23638,1.34731,1.20638,1.2221,1.21732,1.28543,1.23624,1.24028,1.21525,1.31097,1.23388,1.24286,1.22724,1.31406,1.32268,1.23395,1.23317,1.29366,1.22609,1.22325,1.22146,1.29657,1.23577,1.24539,1.2305,1.30393,1.23849,1.22318,1.23653,
First Transpose (Start Receive),1.28648,1.19895,1.19307,1.20327,1.26222,1.19486,1.21573,1.20723,1.26035,1.20072,1.20553,1.20815,1.27726,1.23126,1.1995,1.21128,1.27054,1.32846,1.20656,1.2402,1.35217,1.21063,1.22618,1.22128,1.28955,1.24017,1.24416,1.21937,1.31571,1.238,1.24701,1.23508,1.31799,1.32665,1.23773,1.23699,1.29839,1.22999,1.22719,1.22604,1.30095,1.2398,1.24995,1.23411,1.30825,1.24269,1.2275,1.24083,
First Transpose (First Receive),73.1017,72.8062,69.3163,69.0245,73.1584,72.3391,69.2445,68.7848,65.588,63.6028,63.807,64.5362,65.4231,64.4841,63.9078,64.7153,72.9676,72.6865,68.3337,69.0526,73.0561,72.6594,69.0729,69.1592,73.0946,72.8715,69.3515,68.6991,73.1094,72.8719,69.0937,69.1288,72.9781,72.7461,69.3309,69.1877,72.8859,72.2357,69.122,68.6375,73.1329,72.7481,69.2524,69.1001,72.9572,72.7028,69.263,68.5858,
First Transpose (Finished Receive),73.1025,72.8068,69.3168,69.0255,73.1587,72.3396,69.2454,68.7853,65.5886,63.6033,63.8076,64.5369,65.4235,64.4848,63.9085,64.7161,72.9692,72.6872,68.3348,69.0531,73.0569,72.6599,69.0735,69.1605,73.0952,72.8723,69.3521,68.6997,73.1103,72.8726,69.0943,69.1294,72.9791,72.7467,69.3315,69.1883,72.8866,72.2362,69.1225,68.6381,73.1335,72.7485,69.2531,69.1007,72.9577,72.7035,69.2635,68.5863,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
