,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1628.09,1627.86,1632.98,1620.63,1621.9,1624.89,1618.25,1621.6,1628.76,1632.97,1637.16,1634.85,1625.44,1626.71,1614.77,1621.09,1643.46,1642.47,1645.29,1642.49,1627.86,1634.77,1624.62,1624.95,1640.55,1642.88,1641.54,1642.65,1614.85,1626.87,1613.64,1623.92,1631.5,1597.71,1621.67,1625.65,1625.75,1632.07,1621.26,1625.95,1622.63,1631.47,1634.17,1630.07,1629.45,1628.09,1626.93,1629.49,
1D FFT Z-Direction,7.15227,7.14952,7.1583,7.15929,7.16844,7.1682,7.17842,7.19971,7.44657,7.51269,7.5817,7.50335,7.12657,7.24689,7.31299,7.35855,7.48642,7.49271,7.49123,7.49372,7.49824,7.50266,7.50796,7.51317,7.74284,7.69741,7.77612,7.96954,7.55641,7.58642,7.61757,7.64658,2.9967,2.98244,2.88113,2.80885,2.77818,2.8053,2.89492,2.79864,2.68422,2.70274,2.79671,2.69992,2.6291,2.69539,2.72033,2.72351,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.038829,0.038887,0.0402,0.036185,0.036347,0.037249,0.037712,0.037427,0.038035,0.037573,0.03563,0.037685,0.037467,0.035599,0.035838,0.036213,0.038371,0.036323,0.038634,0.036803,0.036265,0.037399,0.035622,0.035533,0.037592,0.036805,0.037185,0.037514,0.038303,0.036245,0.037432,0.036684,0.0399,0.037758,0.039232,0.038789,0.037838,0.038853,0.03811,0.04196,0.037575,0.039115,0.03809,0.03764,0.037244,0.040259,0.035578,0.036329,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
