,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1707.62,1698.01,1698.28,1695.26,1669.3,1601.12,1595.73,1645.73,1669.01,1667.04,1669.84,1667.99,1654.55,1641.81,1646.35,1573.41,1692.83,1680.13,1608.54,1698.4,1679.97,1677.82,1678.03,1676.89,1677.48,1671.01,1679.44,1670.25,1654.85,1667.04,1607.06,1630,1661.98,1663.35,1673.73,1576.75,1673.06,1668.84,1672.44,1664.28,1687.25,1683.12,1669.6,1686.87,1629.01,1664.62,1599.71,1632.49,
1D FFT Z-Direction,3.15522,3.10841,3.10585,3.13693,2.97495,3.15433,3.06589,3.14808,3.17596,3.02222,3.12565,3.20048,3.16215,3.04501,2.96274,3.01167,3.12687,3.19363,2.73839,3.21269,3.02592,3.06423,2.98366,3.10579,2.90435,2.89314,2.89663,2.90078,2.96031,2.89666,2.90598,2.98576,2.82658,2.77811,2.86519,2.76554,2.8487,2.75015,2.94207,2.77511,2.93219,2.87859,2.91889,2.97626,2.89472,2.89886,2.81303,2.86836,
First Transpose (First Send),0.018534,0.018362,0.018767,0.019043,0.019155,0.018805,0.017983,0.01774,0.018059,0.018978,0.018398,0.018903,0.019774,0.0184,0.018703,0.018672,0.019557,0.018902,0.018417,0.018442,0.018761,0.018373,0.018866,0.018751,0.018054,0.018128,0.019886,0.019311,0.017979,0.019902,0.018413,0.019441,0.022761,0.018628,0.018887,0.01803,0.018167,0.017863,0.019727,0.018315,0.018396,0.018736,0.017649,0.018255,0.017229,0.0204,0.018135,0.018111,
First Transpose (Packing),0.017043,0.017011,0.016677,0.01727,0.01732,0.016774,0.016646,0.016416,0.016817,0.017568,0.017202,0.016974,0.018201,0.016858,0.017041,0.017263,0.017827,0.016834,0.016766,0.016734,0.01693,0.016759,0.016875,0.016642,0.016583,0.016475,0.018387,0.017692,0.01663,0.018099,0.01671,0.01772,0.021475,0.017317,0.017524,0.016781,0.016562,0.016355,0.018047,0.016811,0.017117,0.017358,0.016495,0.017393,0.016051,0.01877,0.016913,0.017081,
First Transpose (Start Local Transpose),0.022441,0.022629,0.023216,0.02243,0.022539,0.022348,0.02138,0.021502,0.021845,0.02292,0.022531,0.0228,0.023641,0.022486,0.022205,0.023103,0.023364,0.023092,0.026159,0.021946,0.022338,0.022331,0.022783,0.022261,0.021828,0.022726,0.023984,0.023166,0.021389,0.02316,0.023759,0.023367,0.027193,0.022243,0.023383,0.021853,0.022774,0.021951,0.023916,0.022288,0.022716,0.023045,0.022097,0.022376,0.021234,0.025346,0.021664,0.021944,
First Transpose (Start Receive),0.026469,0.027176,0.027252,0.02642,0.026518,0.026068,0.025295,0.025369,0.025636,0.027498,0.026959,0.026655,0.027666,0.02638,0.026813,0.02746,0.027385,0.027398,0.03064,0.026018,0.025992,0.026138,0.026594,0.02613,0.025884,0.026971,0.027639,0.026966,0.025196,0.027076,0.027713,0.027664,0.031481,0.02657,0.028185,0.025982,0.026856,0.026004,0.028532,0.026068,0.026723,0.027222,0.026048,0.02617,0.024943,0.030537,0.025566,0.025869,
First Transpose (First Receive),1.82326,1.49898,1.36329,1.73555,1.50463,1.47999,1.24625,1.83194,1.7974,1.44202,1.64233,1.84279,1.77435,1.52496,1.58522,1.5242,1.72974,1.48933,1.33894,1.5005,1.40868,1.38154,1.35956,1.23565,1.26686,1.44676,1.40087,1.40491,1.24268,1.41544,1.45998,1.38,1.4502,1.31956,1.47495,1.23478,1.41441,1.32054,1.4985,1.383,1.42112,1.28294,1.40225,1.55192,1.51732,1.39404,1.31864,1.52023,
First Transpose (Finished Receive),1.82364,1.49937,1.36363,1.73621,1.50503,1.48038,1.24661,1.83217,1.7977,1.44237,1.64266,1.84335,1.77465,1.52529,1.58597,1.52463,1.73013,1.48966,1.33935,1.50088,1.40899,1.38187,1.35997,1.23605,1.26757,1.44709,1.4012,1.4054,1.24335,1.41593,1.46036,1.38035,1.45074,1.31993,1.47536,1.23535,1.41484,1.32087,1.49899,1.38345,1.42139,1.28332,1.40253,1.55237,1.51762,1.3945,1.319,1.52071,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
