,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1390.84,1391.1,1387.49,1391.17,1382.6,1392.05,1375.31,1386.01,1380.68,1384.04,1379.92,1387.43,1406.57,1364.91,1365.26,1410.61,
1D FFT Z-Direction,2.89593,2.85058,2.85666,2.82463,2.87216,2.9778,2.89503,2.90613,3.06474,3.05164,3.08447,3.0794,3.13219,3.14935,3.17107,3.17164,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.06936,0.06627,0.068068,0.067081,0.068711,0.069048,0.069061,0.067757,0.069535,0.067883,0.067737,0.067401,0.06955,0.068357,0.067275,0.067097,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.38782,2.47256,2.50794,2.48761,2.2595,2.29346,2.57257,2.57974,1.91025,2.60026,2.74662,2.73987,1.86833,2.60342,2.83056,2.82868,
First Transpose (Send Complete),2.42851,2.51426,2.55205,2.53023,2.29976,2.33671,2.6132,2.62058,1.95007,2.63944,2.78509,2.78032,1.90973,2.64333,2.87022,2.86651,
1D FFT Y-Direction,2.4283,2.51393,2.5517,2.52994,2.29943,2.33635,2.61291,2.62028,1.94985,2.63917,2.78477,2.78008,1.90949,2.64297,2.86988,2.86624,
Second Transpose (First Send),2.44394,2.53272,2.57059,2.59105,2.31637,2.36658,2.63015,2.68149,1.96617,2.65732,2.80098,2.8431,1.92639,2.66088,2.88706,2.92929,
Second Transpose (Packing),2.48184,2.65957,2.69685,2.6314,2.35747,2.40803,2.7952,2.80436,2.00373,2.78397,2.92745,2.88538,1.96452,2.78787,3.01385,2.97044,
Second Transpose (Start Local Transpose),2.48204,2.65998,2.69718,2.63173,2.35794,2.40835,2.79563,2.80477,2.00413,2.78435,2.92776,2.88571,1.96476,2.78819,3.01415,2.97079,
Second Transpose (Start Receive),2.48532,2.66353,2.70078,2.63512,2.36116,2.41233,2.79916,2.8082,2.00786,2.78831,2.93137,2.88926,1.96798,2.79215,3.01765,2.97443,
Second Transpose (First Receive),2.85638,2.81432,2.82261,2.78973,2.83921,2.94091,2.86282,2.87142,3.02934,3.01763,3.0506,3.04699,3.09609,3.10483,3.13753,3.13716,
Second Transpose (Finished Receive),2.85654,2.81453,2.82284,2.78998,2.8394,2.94117,2.86311,2.87162,3.02952,3.01784,3.05079,3.04722,3.09625,3.10504,3.13775,3.13739,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),2.38728,2.47207,2.50741,2.48708,2.259,2.29292,2.57186,2.57926,1.90998,2.59978,2.74603,2.73935,1.86794,2.6028,2.82995,2.82827,
Second Transpose (Unpacking),2.85863,2.81657,2.82495,2.79217,2.84138,2.94338,2.86516,2.87395,3.0316,3.01994,3.05286,3.04939,3.09894,3.11792,3.13979,3.13965,
1D FFT X-Direction,0.037172,0.035096,0.036546,0.03582,0.037225,0.036346,0.036443,0.035871,0.037863,0.036684,0.036562,0.036317,0.037704,0.036752,0.036118,0.035101,
Run complete,2.89636,2.85118,2.85986,2.82648,2.8727,2.97834,2.94095,2.90777,3.06527,3.05218,3.08507,3.0813,3.13265,3.14991,3.17263,3.17348,

init,1390.84,1391.1,1387.49,1391.17,1382.6,1392.05,1375.31,1386.01,1380.68,1384.04,1379.92,1387.43,1406.57,1364.91,1365.26,1410.61,
1D FFT Z-Direction,2.67002,2.63058,2.58192,2.6089,2.62892,2.5942,2.59717,2.59443,2.85641,2.81626,2.79289,2.85351,2.98548,2.84724,2.81444,2.81757,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.090946,0.073024,0.069811,0.069863,0.07126,0.070791,0.069029,0.070227,0.070897,0.087035,0.082116,0.087045,0.072401,0.085508,0.082047,0.084418,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.28125,2.2434,2.23614,2.27758,2.24202,2.15835,2.27595,2.27069,2.47076,2.36345,2.45138,2.51396,2.60534,2.46723,2.38672,2.47533,
First Transpose (Send Complete),2.3236,2.28235,2.27659,2.31534,2.28217,2.19833,2.31394,2.3084,2.50711,2.40207,2.48863,2.55098,2.64103,2.50509,2.42471,2.51229,
1D FFT Y-Direction,2.32324,2.28205,2.27636,2.3151,2.28192,2.19807,2.31364,2.30812,2.50686,2.40178,2.48829,2.55068,2.64071,2.50482,2.42433,2.51198,
Second Transpose (First Send),2.33941,2.29874,2.29101,2.33107,2.29657,2.21329,2.32848,2.32419,2.52251,2.41932,2.50476,2.56754,2.65642,2.52109,2.4405,2.52933,
Second Transpose (Packing),2.37606,2.33522,2.32692,2.3661,2.332,2.25077,2.4045,2.44242,2.55938,2.45935,2.54235,2.60514,2.69208,2.55869,2.48086,2.56577,
Second Transpose (Start Local Transpose),2.3765,2.33552,2.32715,2.36637,2.33223,2.25112,2.40479,2.44279,2.55972,2.45979,2.54268,2.60549,2.69234,2.55912,2.48121,2.5664,
Second Transpose (Start Receive),2.37972,2.33876,2.33024,2.3696,2.33547,2.25413,2.40832,2.44583,2.56305,2.46313,2.54612,2.60899,2.69542,2.56233,2.48494,2.56952,
