,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2230.31,2236.52,2234.49,2227.17,2185.97,2167.1,2177.11,2182.81,2237.99,2240.66,2237.13,2229.66,2102.71,2217.17,2182.07,2216.74,2229.78,2225.26,2212.3,2228.22,2206.75,2062.73,2193.44,2206.18,2240.56,2231.65,2232.4,2234.86,2071.66,2194.11,2175.97,2206.11,2256.43,2253.19,2253.71,2262.13,2209.3,2120.18,2242.78,2233.98,2256,2219.2,2255.51,2236.23,2186.72,2189.32,2243.93,2235.33,
1D FFT Z-Direction,169.975,166.641,171.235,171.486,160.532,157.711,158.093,158.39,143.085,145.418,140.901,141.297,160.699,157.818,158.24,158.528,160.388,157.565,157.966,158.3,160.328,157.412,157.91,158.225,160.376,157.618,157.952,158.27,160.404,157.575,158.008,158.3,160.326,157.404,157.923,158.229,160.318,157.457,157.92,158.221,160.383,157.555,157.96,158.281,160.273,157.45,157.867,158.174,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.28427,1.13371,1.12755,1.11503,1.32216,1.1091,1.12786,1.117,1.33572,1.15618,1.131,1.12826,1.26186,1.12921,1.13985,1.1339,1.43094,1.09436,1.11438,1.11346,1.42428,1.10299,1.11609,1.10007,1.42947,1.10709,1.12041,1.11028,1.43222,1.09534,1.1256,1.11082,1.4364,1.11292,1.10704,1.11925,1.41038,1.10055,1.10764,1.11038,1.45332,1.10609,1.1099,1.10666,1.43663,1.09634,1.12498,1.12413,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.28446,1.13394,1.12776,1.11531,1.32241,1.10931,1.12805,1.11728,1.33604,1.1564,1.13128,1.12849,1.26206,1.12944,1.14007,1.13409,1.43116,1.09457,1.1146,1.11374,1.42458,1.10317,1.11628,1.10032,1.4297,1.10738,1.12066,1.1105,1.43267,1.09561,1.12582,1.11106,1.43658,1.11313,1.10726,1.11947,1.41064,1.10077,1.10786,1.11058,1.45353,1.10632,1.11017,1.10688,1.43692,1.09658,1.12521,1.12439,
First Transpose (Finished All2All),155.173,144.085,141.119,137.836,146.143,144.081,141.047,136.597,127.315,131.409,128.986,129.749,146.184,144.153,141.153,137.795,146.198,144.194,141.133,137.595,146.136,144.014,141.141,137.412,146.182,144.167,141.065,137.248,146.218,144.153,141.086,137.684,146.164,143.844,141.061,137.603,146.141,143.973,141.123,137.031,146.182,144.144,141.204,137.611,146.108,144.031,141.077,137.589,
