,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1628.48,1623.84,1626.48,1632.62,1600.18,1608.39,1608.72,1607.95,1605,1625.17,1605.36,1593.11,1621.66,1612.57,1624.94,1617.83,1624.64,1621.17,1624.34,1623.16,1606.58,1616.36,1612.27,1612.64,1635.58,1634.85,1635.43,1638.09,1597.91,1612.16,1617.76,1606.58,1622.72,1624.49,1628.04,1626.82,1613.51,1606.53,1621.54,1599.58,1633.81,1627.29,1622.73,1628.21,1601.32,1617.8,1623.43,1612.18,
1D FFT Z-Direction,1.14859,1.11236,1.07449,1.15847,1.12234,1.20378,1.14453,1.07775,1.13782,1.16551,1.01944,1.08767,1.04139,1.13123,1.16574,1.09551,1.12008,1.09706,1.13044,1.03387,1.12628,1.12527,1.06929,1.07679,0.954986,1.05583,1.02241,1.12683,1.1054,1.14001,1.12212,1.12962,1.15036,1.21598,1.14767,1.2083,1.14105,1.15795,1.19751,1.0783,1.15441,1.03259,1.10135,0.99713,1.15585,1.1214,1.01818,1.05601,
First Transpose (First Send),0.133512,0.132615,0.155751,0.121567,0.136802,0.251834,0.138032,0.12835,0.180409,0.100683,0.189916,0.092689,0.102088,0.172335,0.091635,0.126793,0.099147,0.092186,0.10097,0.193111,0.204583,0.144953,0.190681,0.17306,0.153795,0.192042,0.100379,0.098166,0.171592,0.084619,0.081689,0.193229,0.20101,0.207647,0.262897,0.207069,0.186398,0.192844,0.209492,0.20907,0.098797,0.0975,0.162491,0.079024,0.14303,0.157784,0.088031,0.078197,
First Transpose (Packing),0.159698,0.234259,0.166701,0.269903,0.281543,0.290896,0.189311,0.161213,0.294174,0.314572,0.203349,0.133761,0.144273,0.186177,0.126441,0.165128,0.13581,0.174642,0.138764,0.211741,0.245072,0.199258,0.210755,0.187572,0.201224,0.207627,0.156818,0.139884,0.182713,0.112062,0.110727,0.223711,0.230123,0.256894,0.30381,0.246297,0.220867,0.343082,0.238733,0.248255,0.144847,0.184907,0.231634,0.107643,0.201072,0.18915,0.114806,0.118277,
First Transpose (Start Local Transpose),0.133893,0.145158,0.137124,0.251395,0.142476,0.15908,0.162191,0.142636,0.278499,0.292226,0.1067,0.118525,0.128458,0.095025,0.110302,0.101268,0.11457,0.102087,0.116848,0.120641,0.106754,0.107267,0.105045,0.121237,0.098603,0.10774,0.099552,0.107798,0.123877,0.091474,0.095193,0.084441,0.207942,0.221788,0.281432,0.223967,0.199452,0.199442,0.217616,0.213827,0.094868,0.100035,0.218556,0.085701,0.15289,0.103978,0.091373,0.073283,
First Transpose (Start Receive),0.137307,0.148869,0.143751,0.255265,0.14695,0.16464,0.167379,0.14703,0.311265,0.327507,0.110479,0.124308,0.134266,0.099078,0.11529,0.106938,0.120868,0.107002,0.122866,0.12454,0.110328,0.110799,0.109902,0.124438,0.102028,0.112537,0.102999,0.112284,0.12806,0.095745,0.100486,0.087634,0.21132,0.225769,0.287466,0.227834,0.204008,0.202624,0.220943,0.217213,0.098455,0.105029,0.223122,0.089113,0.156458,0.109583,0.09483,0.076656,
First Transpose (First Receive),0.750157,0.704296,0.611765,0.703176,0.600569,0.717066,0.665915,0.596594,0.725535,0.749808,0.578155,0.624002,0.570538,0.733232,0.707971,0.598854,0.708072,0.623261,0.735409,0.628869,0.657874,0.739528,0.619563,0.689696,0.550446,0.622456,0.553321,0.734614,0.627437,0.735185,0.691472,0.68658,0.656527,0.833802,0.714482,0.685002,0.626452,0.790034,0.664223,0.635624,0.773861,0.626795,0.632618,0.515358,0.648184,0.738711,0.551928,0.536312,
First Transpose (Finished Receive),0.750401,0.704678,0.612038,0.703431,0.600936,0.717623,0.666673,0.596868,0.725907,0.750032,0.57848,0.624307,0.57094,0.733537,0.708377,0.600297,0.70837,0.623583,0.735724,0.629151,0.658251,0.739723,0.619885,0.689943,0.550623,0.622817,0.553577,0.735,0.628179,0.735516,0.691749,0.686836,0.656781,0.834041,0.714735,0.685315,0.626733,0.790288,0.664532,0.635853,0.774238,0.627147,0.632897,0.515556,0.648409,0.739039,0.552242,0.536651,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
