,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1609.61,1613.14,1604.56,1599.59,1578.47,1594.74,1594.92,1591.59,1601.26,1605.04,1610.29,1610.92,1563.9,1594.24,1581.35,1590.07,1615.69,1621.01,1615.83,1606.35,1564.7,1598.96,1594.04,1597.24,1608.26,1616.64,1611.07,1611.82,1597.21,1600.04,1612.82,1595.26,1616.85,1615.34,1615.32,1610.29,1598.93,1599.59,1609.21,1585.76,1605.99,1610.85,1606.36,1610.58,1597.13,1590.43,1580.29,1587.09,
1D FFT Z-Direction,21.8994,19.6739,19.706,19.4854,19.6299,21.7169,19.5327,19.4198,15.8895,15.705,15.7581,15.5044,15.6047,15.7313,15.8405,15.5205,16.3824,16.1028,16.3717,16.1652,16.0031,15.9542,16.2966,15.9904,15.809,15.6053,15.733,15.6383,15.5903,15.5581,15.6664,15.511,16.2153,15.9944,16.1965,15.9782,16.138,15.8868,16.0364,15.5329,16.5963,16.3525,16.6835,15.9589,16.5533,16.4977,16.6323,16.3216,
First Transpose (First Send),0.125858,0.123012,0.145184,0.118832,0.116398,0.117835,0.11842,0.120722,0.118641,0.118877,0.116722,0.123645,0.128139,0.167715,0.123839,0.120685,0.135022,0.120651,0.113499,0.1171,0.113811,0.119652,0.109601,0.124349,0.118053,0.117456,0.119283,0.116159,0.112956,0.117412,0.121031,0.114116,0.123016,0.120813,0.114794,0.122339,0.116139,0.124354,0.11727,0.126638,0.119144,0.11937,0.116659,0.11753,0.115401,0.115292,0.118184,0.119247,
First Transpose (Packing),0.161708,0.158932,0.196174,0.154168,0.150106,0.15407,0.152744,0.157261,0.152747,0.157021,0.151367,0.158012,0.16521,0.21046,0.159504,0.156527,0.173045,0.156508,0.147651,0.153683,0.148446,0.157077,0.144123,0.163048,0.15324,0.153876,0.153854,0.151805,0.148844,0.154797,0.158151,0.152465,0.160521,0.15779,0.152884,0.160431,0.155037,0.161718,0.153808,0.164132,0.154968,0.158225,0.15199,0.157631,0.151328,0.154182,0.154183,0.15697,
First Transpose (Start Local Transpose),0.161937,0.159182,0.19648,0.154432,0.150396,0.154385,0.152959,0.157542,0.152986,0.157213,0.151678,0.158273,0.165483,0.210732,0.159772,0.156749,0.173272,0.156866,0.147864,0.154094,0.148682,0.157363,0.144368,0.163276,0.153472,0.154094,0.154084,0.152056,0.149124,0.155023,0.158457,0.152746,0.160872,0.157978,0.153147,0.160664,0.155262,0.162027,0.154054,0.16436,0.155289,0.15854,0.15228,0.157999,0.151571,0.154402,0.154452,0.157202,
First Transpose (Start Receive),0.165668,0.163497,0.205032,0.158047,0.154513,0.158122,0.15687,0.161452,0.156432,0.161135,0.155098,0.162156,0.169423,0.216914,0.163251,0.161531,0.177381,0.160833,0.151517,0.157821,0.152453,0.16125,0.148015,0.168093,0.157198,0.157813,0.157375,0.155944,0.152782,0.1588,0.163118,0.157606,0.164874,0.162163,0.156982,0.164879,0.159569,0.166222,0.157872,0.168435,0.158987,0.162602,0.156335,0.162562,0.15498,0.158427,0.157788,0.161948,
First Transpose (First Receive),7.03813,6.17169,6.12161,6.20775,6.14972,6.04894,6.48792,6.11072,6.68646,6.51301,6.13774,6.43381,6.60866,6.68326,6.54871,6.58624,7.00018,6.82393,6.77606,6.54319,6.83479,6.56108,6.6756,6.57197,5.76438,6.36874,6.65358,6.55898,6.23842,6.13926,6.72328,5.87859,5.8663,6.79321,6.84543,6.58609,6.86735,6.68838,6.12639,6.70182,6.6917,6.51499,6.55336,6.50029,6.67397,6.6552,6.75718,6.53209,
First Transpose (Finished Receive),7.03849,6.17221,6.12217,6.20808,6.14993,6.04918,6.48826,6.1111,6.68685,6.51371,6.13845,6.43429,6.60907,6.68361,6.54914,6.58659,7.00068,6.82443,6.77646,6.54379,6.8351,6.56144,6.67602,6.57236,5.76473,6.36905,6.65389,6.55929,6.23872,6.13957,6.7239,5.87923,5.86683,6.7935,6.84583,6.58644,6.86765,6.68882,6.12673,6.70212,6.69212,6.51522,6.55383,6.50068,6.67456,6.65548,6.75746,6.5324,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
