,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1487.12,1467.74,1492.2,1458.18,1405.69,1422.25,1424.94,1429.53,1451.01,1502.72,1505.42,1466.61,1433.22,1412.28,1388.36,1421.36,
1D FFT Z-Direction,1158.88,1125.79,1147.89,1158.92,1149.16,1148.52,1148.61,1149.15,1145.93,1138.21,1134.91,1145.93,1143.88,1140.84,1132.73,1143.9,
First Transpose (First Send),8.17356,8.38992,8.36892,8.4009,8.11827,8.3995,8.4161,8.4058,8.18632,8.34806,8.33852,8.3898,8.1855,8.63182,8.37827,8.51092,
First Transpose (Packing),11.0066,11.2049,11.1781,11.2084,10.9327,11.21,11.2241,11.2111,11.0035,11.1551,11.1489,11.1991,11.0045,11.4397,11.1841,11.3206,
First Transpose (Start Local Transpose),11.0069,11.2052,11.1784,11.2087,10.933,11.2103,11.2244,11.2114,11.0038,11.1555,11.1493,11.1994,11.0048,11.4401,11.1844,11.3209,
First Transpose (Start Receive),11.0108,11.2094,11.1828,11.213,10.9373,11.2143,11.2282,11.2154,11.008,11.1593,11.153,11.2036,11.0086,11.4442,11.1882,11.3251,
First Transpose (First Receive),1036.3,918.34,978.041,723.617,1026.17,901.199,1030.04,1039.59,845.459,848.597,947.392,841.521,859.378,968.729,842.943,842.904,
First Transpose (Finished Receive),1036.3,918.34,978.042,723.617,1026.17,901.2,1030.04,1039.59,845.46,848.598,947.392,841.521,859.379,968.73,842.944,842.905,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1036.31,918.348,978.049,723.625,1026.18,901.216,1030.06,1039.6,845.472,848.609,947.414,841.529,859.404,968.738,842.952,842.914,
First Transpose (Send Complete),1043.8,967.684,984.589,837.691,1033.76,967.845,1036.48,1046.03,1031.7,913.179,1022.93,1031.26,1028.79,975.176,1025.76,1031.11,
1D FFT Y-Direction,1043.8,924.701,984.587,730.011,1033.76,907.634,1036.47,1046.02,852.981,855.004,953.813,847.976,866.889,975.174,849.337,849.289,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1049.37,973.239,990.143,843.244,1039.34,973.399,1042.04,1051.58,1037.27,918.73,1028.49,1036.82,1034.37,980.726,1031.31,1036.66,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1049.38,973.24,990.143,843.244,1039.34,973.4,1042.04,1051.58,1037.27,918.73,1028.49,1036.82,1034.37,980.726,1031.31,1036.66,
Second Transpose (Finished All2All),1138.92,1105.83,1127.85,1138.92,1129.19,1128.54,1128.63,1129.19,1125.94,1118.24,1114.87,1125.94,1123.88,1120.87,1112.76,1123.88,
Second Transpose (Unpacking),1138.92,1105.83,1127.85,1138.92,1129.19,1128.54,1128.63,1129.19,1125.94,1118.24,1114.87,1125.94,1123.88,1120.88,1112.76,1123.88,
1D FFT X-Direction,6.76444,6.98418,6.96468,6.99728,6.70832,6.99527,7.01526,7.00627,6.77938,6.94558,6.9342,6.9858,6.77784,7.23003,6.97703,7.10983,
Run complete,1158.88,1125.79,1147.89,1158.92,1149.16,1148.52,1148.61,1149.15,1145.93,1138.21,1134.91,1145.93,1143.88,1140.84,1132.73,1143.9,

init,1487.12,1467.74,1492.2,1458.18,1405.69,1422.25,1424.94,1429.53,1451.01,1502.72,1505.42,1466.61,1433.22,1412.28,1388.36,1421.36,
1D FFT Z-Direction,1004.11,1015.19,1026.33,1026.31,929.233,940.326,951.376,951.368,1005.51,1006.63,1018.36,1018.31,944.098,955.194,966.257,966.275,
First Transpose (First Send),8.20404,8.35441,8.41266,8.46687,8.25795,8.38273,9.273,8.39572,8.21224,9.27806,8.43124,8.48713,8.19729,8.37993,9.24409,8.36919,
First Transpose (Packing),11.0291,11.1667,11.2202,11.2789,11.0756,11.1933,12.0821,11.2079,11.0295,12.1536,11.2509,11.3048,11.0247,11.1964,12.0628,11.1868,
First Transpose (Start Local Transpose),11.0295,11.167,11.2205,11.2792,11.0759,11.1936,12.0824,11.2083,11.0297,12.1539,11.2512,11.3053,11.025,11.1968,12.0631,11.1872,
First Transpose (Start Receive),11.0342,11.1718,11.2253,11.2839,11.0807,11.198,12.0881,11.2127,11.0344,12.1618,11.2569,11.3107,11.0299,11.2026,12.0751,11.1925,
First Transpose (First Receive),811.443,760.307,915.624,705.081,692.677,714.134,810.037,705.226,790.299,747.751,854.59,907.697,796.431,780.262,856.105,781.206,
First Transpose (Finished Receive),811.444,760.308,915.625,705.082,692.678,714.134,810.037,705.227,790.3,747.752,854.59,907.698,796.432,780.263,856.106,781.206,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),811.452,760.315,915.648,705.108,692.686,714.2,810.044,705.234,790.307,747.775,854.602,907.705,796.452,780.271,856.113,781.213,
First Transpose (Send Complete),818.946,774.718,922.054,907.138,789.755,748.046,847.705,780.394,799.147,754.861,912.819,914.134,808.449,786.641,862.505,787.622,
1D FFT Y-Direction,818.944,766.684,922.051,711.635,700.137,720.584,816.456,711.616,797.841,754.178,860.998,914.132,803.917,786.639,862.504,787.621,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),824.525,780.271,927.623,912.7,795.336,753.599,853.256,785.944,804.719,760.423,918.372,919.691,814.018,792.2,868.062,793.175,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),824.525,780.272,927.623,912.701,795.337,753.6,853.256,785.945,804.719,760.423,918.372,919.692,814.019,792.201,868.063,793.175,
Second Transpose (Finished All2All),984.147,995.225,1006.29,1006.29,909.266,920.339,931.407,931.407,985.53,986.653,998.332,998.327,924.102,935.225,946.294,946.258,
Second Transpose (Unpacking),984.148,995.225,1006.29,1006.29,909.266,920.339,931.407,931.407,985.531,986.654,998.332,998.328,924.103,935.226,946.295,946.259,
1D FFT X-Direction,6.79113,6.94809,7.00781,7.06229,6.84943,6.98015,7.86354,6.99167,6.79948,7.86999,7.02088,7.07465,6.78383,6.9723,7.83609,6.96202,
Run complete,1004.11,1015.19,1026.33,1026.31,929.233,940.326,951.376,951.368,1005.51,1006.63,1018.36,1018.31,944.099,955.195,966.257,966.275,

init,1487.12,1467.74,1492.2,1458.18,1405.69,1422.25,1424.94,1429.53,1451.01,1502.72,1505.42,1466.61,1433.22,1412.28,1388.36,1421.36,
1D FFT Z-Direction,1085.3,1107.95,1119.08,1119.04,1083.86,1062.45,1072.74,1083.85,1037.21,1059.95,1071.07,1071.03,1092.19,1114.92,1125.98,1126.04,
