,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1595.25,1594.33,1593.4,1594.56,1562.43,1578.68,1562.48,1567.06,1578.97,1587.74,1577.33,1582.57,1533.65,1591.67,1559.29,1557.82,1589.59,1589.43,1596.54,1586.1,1571.4,1570.94,1546.41,1563.46,1584.02,1581.1,1583.72,1580.73,1567.46,1553.24,1567.01,1567.05,1573.95,1568.09,1574.74,1575.38,1549.51,1557.75,1549.39,1548.56,1581.84,1586.91,1571.76,1572.9,1553.06,1566.51,1565.42,1564.6,1579.72,1587.12,1587.98,1585.04,1563.32,1561.05,1575.56,1570.56,1574.29,1577.31,1569.21,1580.73,1575.8,1568.78,1573.7,1574.67,
1D FFT Z-Direction,19.4335,19.2532,19.4183,19.1062,19.4832,19.4505,19.4805,18.4107,19.409,19.4055,19.3807,18.3333,19.7126,19.6813,19.7118,18.6094,19.5899,19.5572,19.5907,18.4921,19.778,18.656,19.7584,19.783,19.3272,19.3248,19.1533,19.2968,19.6823,18.5805,19.6821,19.6523,19.1863,19.1754,19.1853,19.0083,19.408,18.3291,19.4082,19.3781,19.5494,19.518,18.4765,19.5459,19.3701,19.403,19.4356,19.4329,19.3053,19.2911,19.3039,18.2445,18.1398,18.1213,18.1415,18.114,19.2472,19.301,19.3112,19.3114,19.6701,19.6682,19.6418,18.5447,
First Transpose (First Send),0.029154,0.030161,0.029995,0.02931,0.029888,0.027976,0.030142,0.028095,0.029081,0.030187,0.030138,0.029549,0.029463,0.029731,0.030115,0.030357,0.030663,0.030542,0.030181,0.030371,0.028871,0.029496,0.031248,0.030445,0.029588,0.028811,0.028862,0.027932,0.029385,0.03134,0.02854,0.028982,0.029522,0.029502,0.029867,0.030012,0.029333,0.031266,0.02963,0.028629,0.029521,0.028761,0.029473,0.028618,0.029258,0.027814,0.02987,0.028759,0.030011,0.031096,0.030062,0.030042,0.030625,0.028956,0.030076,0.031995,0.029382,0.028617,0.028567,0.030535,0.029327,0.029578,0.029681,0.030861,
First Transpose (Packing),0.20595,0.204875,0.204821,0.203451,0.210108,0.199651,0.203795,0.200397,0.20971,0.204629,0.209239,0.205034,0.206909,0.203804,0.206613,0.207301,0.216254,0.216027,0.209968,0.236117,0.208381,0.208678,0.208959,0.205824,0.20651,0.206005,0.204903,0.204143,0.202772,0.212164,0.200465,0.201088,0.209981,0.206277,0.205079,0.205705,0.203922,0.221919,0.197769,0.201968,0.212604,0.20369,0.206581,0.204621,0.208743,0.20179,0.207516,0.202826,0.222942,0.214136,0.211458,0.206897,0.207018,0.208049,0.226018,0.226319,0.207264,0.201842,0.205948,0.211694,0.203829,0.205209,0.206724,0.207993,
First Transpose (Start Local Transpose),0.206168,0.205119,0.205096,0.203664,0.210388,0.199876,0.204039,0.200649,0.209945,0.204844,0.209463,0.205272,0.207127,0.204071,0.20684,0.207525,0.216568,0.216278,0.210257,0.236429,0.208593,0.208895,0.209204,0.206094,0.206745,0.206316,0.20519,0.204404,0.203011,0.212379,0.200705,0.201306,0.210241,0.20653,0.205331,0.20596,0.204179,0.222215,0.198004,0.202231,0.212875,0.203934,0.206828,0.204857,0.208989,0.202033,0.20778,0.20308,0.223168,0.214427,0.211665,0.20716,0.207259,0.208256,0.226267,0.226605,0.207458,0.20206,0.206165,0.211917,0.204012,0.205392,0.206942,0.208236,
First Transpose (Start Receive),0.20984,0.209334,0.209375,0.207364,0.21409,0.203498,0.207485,0.204795,0.213871,0.208211,0.212773,0.208701,0.211055,0.208027,0.210606,0.211017,0.220637,0.220088,0.213935,0.24012,0.212694,0.212863,0.212902,0.210099,0.210269,0.209869,0.208966,0.207595,0.206771,0.216794,0.204692,0.205589,0.214428,0.210409,0.208586,0.209417,0.207605,0.226425,0.201803,0.205504,0.217332,0.207661,0.210605,0.208427,0.212988,0.206315,0.211321,0.206926,0.22649,0.218008,0.215457,0.210757,0.21092,0.211655,0.229764,0.23164,0.210592,0.205475,0.209911,0.215788,0.207489,0.208905,0.21059,0.211915,
First Transpose (First Receive),1.53538,1.52294,1.62153,1.63652,1.53905,1.50819,1.64503,1.64121,1.55871,1.53192,1.64878,1.63854,1.54293,1.54203,1.64521,1.64135,1.68374,1.60018,1.6617,1.75408,1.61916,1.55438,1.64793,1.65731,1.51301,1.5108,1.63888,1.60365,1.5002,1.52557,1.64021,1.60642,1.53399,1.48868,1.5377,1.6278,1.53171,1.57521,1.50709,1.53585,1.54926,1.46909,1.63232,1.62534,1.53745,1.45882,1.64499,1.62298,1.60009,1.61429,1.63321,1.63067,1.56496,1.5753,1.78469,1.74554,1.52786,1.51072,1.64187,1.72284,1.51316,1.52855,1.64682,1.65277,
First Transpose (Finished Receive),1.53572,1.5233,1.62206,1.63678,1.53934,1.50846,1.64543,1.64154,1.55899,1.53226,1.64908,1.63884,1.54329,1.54233,1.64555,1.64162,1.68414,1.60051,1.66213,1.7544,1.61938,1.55466,1.64827,1.65768,1.51324,1.5111,1.63924,1.60396,1.50066,1.52593,1.64059,1.60687,1.5343,1.48888,1.53791,1.62802,1.53206,1.57552,1.50734,1.53617,1.54983,1.46944,1.63262,1.6256,1.53779,1.4591,1.64533,1.62329,1.60037,1.6146,1.63349,1.63099,1.56531,1.57564,1.785,1.74605,1.52812,1.51098,1.64215,1.72326,1.51344,1.52899,1.64712,1.65307,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.53865,1.52666,1.62472,1.63953,1.54216,1.51119,1.64868,1.6446,1.56215,1.53499,1.652,1.64184,1.54618,1.5456,1.64827,1.64517,1.68703,1.60354,1.6652,1.75744,1.62224,1.55764,1.65153,1.66131,1.51584,1.51403,1.64223,1.60672,1.50339,1.52889,1.64373,1.60945,1.53704,1.49161,1.54078,1.63085,1.53499,1.57872,1.51013,1.53981,1.5527,1.47227,1.63519,1.62818,1.5408,1.46185,1.64801,1.62609,1.60317,1.61743,1.63687,1.63356,1.56849,1.57834,1.78835,1.74963,1.53062,1.51369,1.6448,1.72784,1.51661,1.53178,1.64973,1.65588,
