,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2337.88,2354.59,2385.62,2391.32,2337.26,2329.44,2340.93,2265.48,2340.05,2340.09,2339.11,2297.65,2305.95,2311.32,2314.46,2317.5,
1D FFT Z-Direction,531.25,529.883,531.259,529.849,537.964,537.983,533.691,537.472,530.656,530.702,530.164,530.671,541.752,541.763,536.844,538.911,
First Transpose (First Send),0.39229,0.385686,0.383882,0.395797,0.388561,0.384148,0.389179,0.404174,0.39433,0.389766,0.38691,0.386669,0.39419,0.389842,0.389099,0.388817,
First Transpose (Packing),0.390761,0.384048,0.382244,0.390587,0.386896,0.382305,0.387719,0.398356,0.392608,0.387755,0.384931,0.384888,0.392699,0.388038,0.387767,0.386394,
First Transpose (Start Local Transpose),0.402555,0.396098,0.394006,0.422961,0.398286,0.394612,0.398425,0.434227,0.405154,0.402111,0.397018,0.396716,0.40874,0.4022,0.407819,0.402224,
First Transpose (Start Receive),0.409807,0.403966,0.402744,0.439194,0.406155,0.401963,0.406223,0.453116,0.412471,0.410562,0.404731,0.404649,0.416311,0.409383,0.414982,0.411101,
First Transpose (First Receive),1.36018,3.2179,6.20236,1.95488,1.49684,3.45689,5.70165,1.98467,1.68297,1.1879,1.9209,5.31116,1.56363,1.20062,1.92856,4.22374,
First Transpose (Finished Receive),18.6915,18.4927,18.3781,31.5973,17.4356,23.7743,18.5149,31.7143,31.7724,34.5257,33.7247,16.7552,32.2067,34.7047,34.0284,16.8741,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.8941,18.6799,18.5604,31.7779,17.6354,23.9477,18.6956,31.8917,31.9662,34.7044,33.9038,16.9345,32.3119,34.8841,34.2066,17.0525,
First Transpose (Send Complete),30.1718,30.6752,28.8219,32.5604,27.5325,32.8981,29.0705,32.7381,32.4707,35.2112,34.3834,29.2182,32.8355,35.3703,34.7055,29.4801,
1D FFT Y-Direction,30.171,30.6745,28.821,32.56,27.5318,32.8976,29.0696,32.7375,32.4703,35.2108,34.3831,29.2174,32.8351,35.3699,34.7051,29.4796,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),30.1723,30.6756,28.8224,32.561,27.5331,32.8995,29.071,32.7385,32.4715,35.2115,34.3838,29.2186,32.8361,35.3707,34.7059,29.4808,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),30.1726,30.6759,28.8227,32.5615,27.5336,32.8998,29.0712,32.7389,32.4717,35.2118,34.384,29.2193,32.8364,35.371,34.7061,29.4812,
Second Transpose (Finished All2All),530.894,529.526,530.895,529.491,537.609,537.614,533.304,537.112,530.299,530.335,529.809,530.317,541.391,541.397,536.489,538.521,
Second Transpose (Unpacking),530.895,529.527,530.896,529.492,537.61,537.614,533.305,537.113,530.3,530.337,529.81,530.318,541.392,541.399,536.49,538.522,
1D FFT X-Direction,0.39018,0.383447,0.381557,0.389938,0.386369,0.381602,0.387118,0.39761,0.392009,0.387193,0.384122,0.384378,0.392137,0.387346,0.38714,0.385751,
Run complete,531.25,529.883,531.26,529.849,537.964,537.983,533.691,537.472,530.656,530.702,530.164,530.672,541.753,541.764,536.845,538.912,

init,2337.88,2354.59,2385.62,2391.32,2337.26,2329.44,2340.93,2265.48,2340.05,2340.09,2339.11,2297.65,2305.95,2311.32,2314.46,2317.5,
1D FFT Z-Direction,534.158,534.143,534.158,532.891,538.804,538.429,537.391,538.803,540.463,539.122,537.702,540.456,624.168,571.374,622.804,624.251,
First Transpose (First Send),0.406604,0.397537,0.389189,0.39187,0.392166,0.384853,0.39661,0.390192,0.395009,0.395723,0.396715,0.397538,0.39902,0.394718,0.39211,0.401163,
First Transpose (Packing),0.40414,0.395514,0.387567,0.390173,0.39023,0.380562,0.389843,0.388116,0.393422,0.39348,0.394442,0.39555,0.396926,0.392216,0.390126,0.396074,
First Transpose (Start Local Transpose),0.418762,0.408975,0.40051,0.404391,0.402481,0.405925,0.423726,0.405177,0.406597,0.405977,0.4059,0.40867,0.409505,0.404969,0.402101,0.428956,
First Transpose (Start Receive),0.427887,0.418192,0.409166,0.41287,0.410314,0.414175,0.438924,0.414827,0.415677,0.415908,0.415893,0.418346,0.419166,0.415173,0.411702,0.44838,
First Transpose (First Receive),1.20337,1.21951,2.00211,1.92366,1.20716,1.24648,2.03822,1.92134,4.47868,4.38229,10.7254,5.71457,2.50392,2.88184,4.31815,9.5973,
First Transpose (Finished Receive),35.0103,35.1425,34.0532,34.5263,34.8648,35.3118,34.969,35.0328,18.3681,18.6093,18.1901,18.0564,18.6632,18.9865,18.1136,18.7276,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
