,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1641.76,1622.61,1568.1,1567.87,1547.31,1545.55,1545.25,1527.77,1565.29,1563.55,1567.78,1569.53,1560.65,1548.32,1551.6,1553.77,1564.26,1565.98,1564.14,1560.27,1547.53,1539.74,1536.9,1546.72,1578.09,1576.41,1569.39,1572.42,1563.32,1560.43,1535.06,1562.06,1561.65,1572.27,1566.55,1567.62,1549.7,1558.5,1543.32,1561.88,1566.87,1573.68,1572.77,1571.65,1544.35,1543.61,1557,1536.68,1560.26,1569.57,1561.98,1565.51,1541.04,1564.4,1566.88,1547.38,1569.67,1569.03,1570.74,1575.73,1554.53,1553.15,1552.12,1548.44,
1D FFT Z-Direction,36.0842,36.0313,36.0773,34.7307,35.7257,35.7928,35.8436,35.829,35.372,35.3183,34.8977,35.3566,35.5107,35.5733,35.6286,35.6199,35.8896,35.8449,35.8907,34.7214,36.0643,36.0218,36.0716,35.9654,34.9621,34.9178,34.9605,34.732,36.3193,36.3038,36.2968,36.2196,35.1318,35.1844,35.2311,35.2202,35.8161,35.8042,35.7836,35.7044,35.7088,35.7026,35.6259,35.6752,35.9514,35.9457,35.9469,35.8565,35.6995,35.654,35.6002,35.6917,36.1361,36.0261,36.1425,36.1049,35.7809,35.7347,35.6852,35.7717,35.3765,35.2653,35.3568,35.3767,
First Transpose (First Send),0.040038,0.039011,0.03919,0.040032,0.036179,0.038553,0.038749,0.037413,0.037719,0.03848,0.039588,0.039763,0.039231,0.071223,0.038234,0.038865,0.038242,0.038255,0.03774,0.038808,0.038178,0.038884,0.04061,0.038059,0.038336,0.037778,0.038381,0.038564,0.042068,0.038226,0.038073,0.038348,0.038817,0.038109,0.041277,0.037728,0.039462,0.038007,0.039037,0.042635,0.04159,0.039203,0.053968,0.038128,0.03799,0.040194,0.038282,0.038448,0.038755,0.038975,0.039133,0.037733,0.037522,0.03922,0.040214,0.040411,0.037097,0.03863,0.037695,0.038027,0.036553,0.042295,0.037742,0.042572,
First Transpose (Packing),0.237687,0.237283,0.24527,0.235742,0.225317,0.230499,0.228239,0.226182,0.235294,0.231048,0.25787,0.240836,0.23615,0.378765,0.230568,0.252692,0.240444,0.234763,0.236616,0.233684,0.233717,0.236483,0.232317,0.232908,0.234573,0.232455,0.23372,0.236567,0.257656,0.234544,0.230301,0.235537,0.237209,0.232738,0.248931,0.230296,0.23658,0.230893,0.242682,0.260593,0.255444,0.233436,0.24736,0.235758,0.238551,0.247842,0.235117,0.230683,0.236625,0.235329,0.236081,0.232522,0.233599,0.236897,0.237236,0.235368,0.233876,0.233038,0.234631,0.237238,0.233747,0.253173,0.234378,0.235326,
First Transpose (Start Local Transpose),0.237922,0.23754,0.245578,0.235976,0.225548,0.230737,0.228487,0.226418,0.235533,0.231259,0.258126,0.241058,0.23643,0.379064,0.230824,0.252927,0.240707,0.235018,0.236868,0.23393,0.233963,0.236726,0.232637,0.233171,0.234858,0.232698,0.233949,0.236789,0.257952,0.234803,0.23054,0.235853,0.237519,0.233019,0.249247,0.230525,0.236857,0.231126,0.242938,0.260868,0.255936,0.233653,0.247579,0.236039,0.2388,0.248111,0.235335,0.230912,0.236895,0.235577,0.236313,0.232771,0.233842,0.237155,0.237527,0.235595,0.23416,0.233281,0.234898,0.237471,0.233985,0.253443,0.234614,0.235586,
First Transpose (Start Receive),0.241997,0.241132,0.250009,0.239488,0.22882,0.234224,0.23223,0.229645,0.238764,0.234821,0.262318,0.244912,0.24053,0.383534,0.23477,0.256862,0.244333,0.239288,0.241005,0.237542,0.237375,0.240488,0.236111,0.23663,0.238681,0.235909,0.238372,0.240201,0.262749,0.238989,0.23404,0.239722,0.241492,0.237015,0.252852,0.234663,0.240674,0.234979,0.247748,0.265826,0.260017,0.237464,0.251284,0.239437,0.242288,0.252896,0.239642,0.234909,0.240744,0.239164,0.239933,0.236216,0.238177,0.241501,0.2412,0.239366,0.237576,0.236608,0.238266,0.241316,0.238013,0.259054,0.238404,0.239075,
First Transpose (First Receive),2.45955,2.38042,2.51113,2.47353,2.2253,2.29034,2.50135,2.49045,2.20658,2.24236,2.51223,2.4855,2.47217,2.4366,2.50258,2.5213,2.44654,2.43144,2.48081,2.45337,2.44922,2.44507,2.47098,2.43774,2.45084,2.1278,2.48196,2.47472,2.49058,2.33581,2.30014,2.48377,2.4381,2.28707,2.52002,2.45869,2.47931,2.29028,2.52149,2.50906,2.46914,2.28024,2.52857,2.50723,2.47317,2.4267,2.53263,2.50822,2.44955,2.43399,2.52128,2.485,2.48052,2.43688,2.52551,2.48988,2.44698,2.07597,2.51723,2.50909,2.43907,2.43674,2.4884,2.47835,
First Transpose (Finished Receive),2.45993,2.38072,2.51144,2.47393,2.22574,2.29073,2.50178,2.49078,2.20685,2.24307,2.51262,2.48583,2.47256,2.437,2.50293,2.52185,2.44682,2.43196,2.48133,2.45384,2.44957,2.44544,2.47133,2.43816,2.45117,2.12812,2.48231,2.47504,2.49098,2.33617,2.30055,2.48415,2.43839,2.28756,2.52046,2.45906,2.47978,2.29062,2.52202,2.50955,2.46946,2.28049,2.52893,2.50763,2.4735,2.42713,2.53296,2.50852,2.44987,2.43437,2.52168,2.48534,2.48082,2.43724,2.5259,2.49031,2.44734,2.07638,2.51758,2.50974,2.4394,2.43721,2.48871,2.47862,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.46297,2.38371,2.51459,2.47707,2.22913,2.29371,2.50474,2.49401,2.20981,2.24608,2.51607,2.48959,2.47559,2.4406,2.5064,2.525,2.44995,2.43545,2.484,2.45674,2.45327,2.44839,2.47441,2.44127,2.45402,2.13188,2.48523,2.47765,2.49477,2.33978,2.30447,2.48711,2.4415,2.29071,2.52422,2.46199,2.48324,2.29351,2.52474,2.51304,2.47299,2.28317,2.54295,2.5216,2.47677,2.43018,2.53569,2.51165,2.453,2.43738,2.52515,2.48802,2.48406,2.4402,2.52914,2.49329,2.44984,2.0793,2.52047,2.51269,2.44285,2.44124,2.49193,2.48128,
First Transpose (Send Complete),2.48722,2.44423,2.53774,2.49921,2.25488,2.31738,2.52733,2.51534,2.42625,2.26818,2.53905,2.51304,2.49831,2.47048,2.52933,2.55205,2.48726,2.45851,2.50641,2.48337,2.47801,2.47199,2.49765,2.46472,2.47887,2.44869,2.50979,2.50216,2.51988,2.36519,2.50867,2.50913,2.46418,2.35692,2.54762,2.48473,2.50658,2.31576,2.54687,2.53741,2.49697,2.30545,2.56612,2.54309,2.49973,2.45467,2.55712,2.53344,2.47682,2.46068,2.54812,2.50954,2.50691,2.46168,2.5509,2.5163,2.47242,2.44623,2.54135,2.53422,2.46541,2.46431,2.51405,2.50244,
1D FFT Y-Direction,2.48502,2.40597,2.53665,2.49819,2.25377,2.31648,2.52639,2.51442,2.23336,2.26714,2.538,2.51174,2.49712,2.46925,2.52841,2.55086,2.47223,2.45757,2.50438,2.47883,2.4768,2.47108,2.49566,2.46369,2.47631,2.15403,2.50623,2.49834,2.51874,2.36414,2.32708,2.50815,2.46318,2.31197,2.54638,2.48375,2.50547,2.31461,2.54596,2.53632,2.49572,2.30434,2.56507,2.54202,2.49874,2.45357,2.55613,2.53258,2.47573,2.45958,2.54713,2.50857,2.50601,2.4607,2.54977,2.5153,2.47156,2.10019,2.54035,2.53329,2.46454,2.46333,2.51307,2.50147,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.48758,2.4445,2.53811,2.4997,2.25515,2.31774,2.52779,2.51569,2.42652,2.26849,2.53946,2.51349,2.49884,2.47099,2.52968,2.55237,2.48763,2.45903,2.5067,2.48375,2.47827,2.47242,2.49794,2.46507,2.47921,2.44945,2.51004,2.5027,2.52025,2.36559,2.50914,2.50941,2.46451,2.35716,2.54796,2.48506,2.50703,2.31615,2.54722,2.53781,2.4976,2.30573,2.56669,2.54341,2.49998,2.45497,2.55752,2.53368,2.47716,2.46111,2.54849,2.50983,2.50736,2.46224,2.55123,2.51667,2.47274,2.44665,2.54166,2.53453,2.46579,2.46466,2.5145,2.5029,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.48786,2.44478,2.53835,2.49994,2.25536,2.31799,2.52818,2.51591,2.42673,2.2687,2.53977,2.51395,2.49913,2.47134,2.52999,2.55275,2.48791,2.4593,2.50695,2.48407,2.47852,2.47271,2.49817,2.46536,2.47948,2.44967,2.51023,2.50295,2.52053,2.36591,2.50939,2.50968,2.46474,2.35742,2.54836,2.48529,2.50735,2.31635,2.54751,2.53805,2.49813,2.30601,2.56691,2.54363,2.50015,2.4552,2.55777,2.5339,2.47754,2.4615,2.54868,2.51,2.50768,2.46249,2.55151,2.51703,2.47294,2.44685,2.54191,2.53475,2.46601,2.46484,2.5148,2.50313,
Second Transpose (Finished All2All),36.0486,35.9975,36.0439,34.6975,35.6938,35.7594,35.8103,35.7985,35.3396,35.2861,34.8651,35.323,35.4782,35.5397,35.5959,35.5875,35.8569,35.8109,35.8577,34.6891,36.032,35.989,36.039,35.933,34.9299,34.8843,34.9294,34.6989,36.2859,36.2704,36.2641,36.1859,35.0991,35.1513,35.1974,35.1881,35.784,35.771,35.7475,35.6699,35.6743,35.6708,35.5937,35.6425,35.9197,35.9117,35.9127,35.823,35.6674,35.6208,35.5666,35.6595,36.103,35.9914,36.11,36.0726,35.7488,35.7034,35.6531,35.7403,35.3443,35.2306,35.3244,35.3446,
Second Transpose (Unpacking),36.049,35.9978,36.0442,34.698,35.6942,35.7598,35.8108,35.7989,35.34,35.2864,34.8655,35.3234,35.4786,35.54,35.5962,35.5879,35.8573,35.8113,35.8581,34.6895,36.0324,35.9893,36.0393,35.9333,34.9303,34.8846,34.9297,34.6993,36.2863,36.2711,36.2645,36.1862,35.0995,35.1521,35.1977,35.1887,35.7844,35.7713,35.7478,35.6703,35.6746,35.6711,35.5941,35.6429,35.9201,35.9121,35.9133,35.8236,35.6678,35.6212,35.567,35.6599,36.1033,35.9919,36.1103,36.0729,35.7492,35.7036,35.6535,35.7407,35.3445,35.231,35.3247,35.3449,
1D FFT X-Direction,0.02429,0.023245,0.023111,0.023696,0.021835,0.023253,0.023103,0.022636,0.022113,0.022283,0.022844,0.023378,0.022828,0.033835,0.022072,0.022491,0.022637,0.022693,0.02173,0.022739,0.022841,0.023038,0.024064,0.022916,0.022759,0.022211,0.022666,0.022925,0.024553,0.022782,0.022195,0.021987,0.023422,0.022837,0.024741,0.021949,0.0235,0.022266,0.02256,0.025633,0.024796,0.023162,0.038426,0.022323,0.022526,0.023609,0.022342,0.022847,0.022023,0.022766,0.023209,0.022262,0.022383,0.023267,0.023901,0.023517,0.023054,0.022916,0.021989,0.022574,0.0216,0.024876,0.022238,0.027526,
