,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1518.55,1528.78,1541.34,1528.92,1509.12,1514.27,1516.4,1521.36,1528.85,1528.72,1518.54,1523.28,1509.15,1494.94,1506.73,1493.65,1537.75,1534.25,1536.64,1531.01,1520.61,1506.29,1512.18,1490.88,1524.53,1523.18,1525.34,1528.04,1491.15,1510.06,1514.07,1506.3,1519.56,1525.45,1527.46,1524.95,1522.1,1512.74,1512.99,1497.21,1504.64,1528.03,1515.4,1519.7,1521.85,1521.53,1521.46,1511.97,1518.08,1514.82,1524.9,1517.24,1496.11,1503.6,1501.75,1505.73,1519.73,1510.61,1525.08,1516.56,1512.8,1496.24,1512.64,1524.7,
1D FFT Z-Direction,256.426,256.847,255.433,255.865,259.209,257.589,259.205,258.927,258.69,258.618,258.689,258.591,258.25,258.208,258.19,258.093,256.649,255.723,256.898,256.953,258.022,258.019,257.033,257.178,256.097,256.884,256.505,255.452,257.801,257.674,257.404,257.799,258.071,258.037,257.009,257.809,258.857,258.544,258.575,259.659,256.776,257.052,258.106,257.071,257.888,258.685,255.636,257.478,267.577,267.569,267.17,267.218,266.529,267.342,264.919,265.478,256.576,257.186,258.223,257.176,258.78,257.668,259.719,258.658,
First Transpose (First Send),0.489676,0.502728,0.485997,0.476736,0.492904,0.468321,0.483944,0.478591,0.50612,0.47203,0.475922,0.474345,0.486191,0.503942,0.460374,0.463339,0.509712,0.468779,0.494829,0.463744,0.490402,0.478929,0.477517,0.479373,0.496613,0.493736,0.47966,0.464385,0.485712,0.482774,0.476302,0.474904,0.505672,0.506928,0.474861,0.466739,0.49675,0.483238,0.475409,0.468417,0.494982,0.460106,0.473576,0.488996,0.485882,0.476508,0.462595,0.466468,0.493664,0.480804,0.468561,0.470094,0.49217,0.464718,0.474531,0.475894,0.486746,0.494785,0.466396,0.48307,0.500667,0.4718,0.475132,0.46397,
First Transpose (Packing),1.0012,1.02374,0.989435,0.974612,1.01016,0.962415,1.00179,0.999468,1.02987,0.993032,1.00415,0.974048,1.01295,0.997968,0.974598,0.980111,1.01027,0.972315,1.01354,0.960421,0.98931,0.999655,0.99416,0.972782,1.00308,0.997117,0.981496,0.967315,0.988253,0.98081,0.981043,0.980746,1.02938,1.02938,0.973951,0.96923,0.998225,0.99841,0.975456,0.988417,0.999612,0.956752,1.15797,0.987749,1.00163,0.994222,0.964091,1.00364,1.001,0.982531,0.975724,0.967288,0.991297,0.962224,0.97625,0.971897,0.988574,0.993139,0.962024,0.98385,1.00304,0.965596,0.973992,0.960316,
First Transpose (Start Local Transpose),1.00153,1.02402,0.989689,0.974892,1.01041,0.962701,1.00204,0.999766,1.03018,0.993338,1.00443,0.974372,1.01321,0.998287,0.974872,0.980393,1.01054,0.972583,1.0139,0.960689,0.989572,0.999949,0.994483,0.973067,1.00339,0.997413,0.981815,0.967598,0.988501,0.981162,0.981356,0.981051,1.02967,1.02966,0.97442,0.969506,0.998463,0.998669,0.975723,0.988703,0.999887,0.957047,1.15824,0.988034,1.00189,0.994555,0.964386,1.00397,1.00127,0.982823,0.976025,0.967573,0.991525,0.962545,0.976522,0.972158,0.988822,0.993443,0.962358,0.984161,1.00328,0.965906,0.974277,0.960575,
First Transpose (Start Receive),1.00543,1.02796,0.993931,0.97915,1.01458,0.96647,1.00639,1.00387,1.0343,0.997209,1.00874,0.978978,1.01794,1.0021,0.978482,0.984557,1.01519,0.976877,1.01779,0.964999,0.99388,1.00431,0.999625,0.976969,1.00806,1.00184,0.985557,0.971276,0.992275,0.985297,0.985636,0.984764,1.03347,1.03386,0.978021,0.973563,1.0032,1.00289,0.980037,0.995703,1.0061,0.961152,1.16268,0.991994,1.00576,0.998534,0.968164,1.00958,1.00525,0.987066,0.979777,0.971816,0.995464,0.967239,0.980901,0.976275,0.993,0.997288,0.966968,0.987921,1.007,0.970697,0.978191,0.964507,
First Transpose (First Receive),52.559,53.3833,53.1764,53.6339,52.697,53.3774,53.1859,53.222,52.8688,53.3796,53.2692,53.2257,52.7461,53.5634,53.174,52.8391,51.511,53.4848,53.1969,53.6658,51.3088,53.9149,53.3742,52.9788,52.8247,53.1963,52.9293,52.7102,52.7543,53.4687,52.9317,53.2111,52.8409,53.8936,52.7636,53.1375,52.7849,53.8954,53.1698,53.1429,52.8725,52.8789,52.9983,53.6783,52.8307,53.0862,52.9045,53.1482,52.8274,52.216,52.9292,53.6872,52.7832,52.5897,53.2794,53.5363,52.7625,53.9055,52.8885,53.2076,52.8427,53.4658,53.1777,53.1387,
First Transpose (Finished Receive),52.5594,53.3844,53.1772,53.6347,52.6976,53.3781,53.1869,53.2227,52.8694,53.3803,53.27,53.2266,52.7469,53.564,53.1748,52.8399,51.513,53.4855,53.1976,53.6666,51.3097,53.9155,53.3752,52.9794,52.8256,53.197,52.9301,52.711,52.7551,53.4696,52.9327,53.2118,52.8417,53.8944,52.7645,53.1381,52.7856,53.896,53.1704,53.1437,52.8735,52.8799,52.999,53.6789,52.8313,53.0871,52.9054,53.1489,52.828,52.217,52.9317,53.688,52.7841,52.5906,53.2804,53.5372,52.7631,53.906,52.8894,53.2083,52.8433,53.4664,53.1784,53.1395,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),52.5689,53.3931,53.1855,53.6436,52.7063,53.3857,53.1963,53.2313,52.8781,53.3896,53.279,53.2347,52.7561,53.5727,53.1839,52.8485,51.8993,53.4934,53.2059,53.6759,51.3194,53.9238,53.3848,52.987,52.8343,53.2048,52.9385,52.7202,52.7648,53.4782,52.9414,53.2207,52.8504,53.9035,52.7735,53.1473,52.7945,53.9043,53.1787,53.1529,52.883,52.8884,53.0079,53.6882,52.8413,53.0959,52.9146,53.1582,52.8396,52.2329,52.9415,53.6966,52.7933,52.6005,53.291,53.5475,52.7724,53.9152,52.8973,53.2173,52.8525,53.4751,53.1869,53.1482,
First Transpose (Send Complete),53.0448,53.8363,53.6455,54.0992,53.1877,53.8391,53.6373,53.6801,53.3527,53.8541,53.726,53.6721,53.2252,54.0117,53.642,53.3146,52.8206,53.9305,53.6493,54.1322,51.7855,54.3659,53.8413,53.4283,53.306,53.6492,53.3836,53.1863,53.226,53.9248,53.4015,53.6852,53.3057,54.3628,53.2188,53.5912,53.2763,54.3625,53.6145,53.612,53.3441,53.3323,53.4495,54.1298,53.3052,53.5456,53.3527,53.6042,53.3037,53.0885,53.3879,54.1428,53.2528,53.0695,53.7372,54.0189,53.2462,54.3665,53.341,53.656,53.3277,53.9094,53.6287,53.6628,
1D FFT Y-Direction,53.0425,53.834,53.6429,54.097,53.1856,53.8369,53.629,53.6773,53.3497,53.8513,53.7238,53.6698,53.2229,54.0095,53.6396,53.3121,52.3817,53.9282,53.6467,54.13,51.7829,54.3637,53.8384,53.4256,53.3038,53.6462,53.3813,53.1838,53.2236,53.9145,53.3989,53.6788,53.3035,54.3602,53.2162,53.5887,53.2735,54.3602,53.612,53.6095,53.3414,53.3303,53.4471,54.1277,53.3029,53.5434,53.3505,53.6014,53.3012,52.6984,53.3856,54.1404,53.2504,53.0539,53.7346,54.0157,53.2438,54.3639,53.3388,53.6532,53.325,53.9072,53.6269,53.5912,
Second Transpose (First Send),53.0477,53.8393,53.6488,54.1038,53.1908,53.8423,53.6406,53.6832,53.3565,53.8574,53.7288,53.6754,53.2283,54.015,53.6461,53.3175,52.8244,53.9332,53.6525,54.1367,51.7893,54.3702,53.8462,53.4326,53.3087,53.6528,53.3866,53.19,53.2298,53.9291,53.4044,53.6903,53.3088,54.3679,53.2221,53.5944,53.2793,54.367,53.6176,53.6153,53.3468,53.3353,53.453,54.1342,53.3087,53.5488,53.3563,53.6081,53.308,53.0937,53.3923,54.1474,53.2562,53.0741,53.7399,54.0229,53.2496,54.3709,53.3445,53.6588,53.3308,53.9129,53.6358,53.6683,
Second Transpose (Packing),53.0456,53.837,53.6461,54.0998,53.1884,53.8397,53.638,53.6808,53.3538,53.8549,53.7267,53.6728,53.2263,54.0126,53.6428,53.3156,52.8218,53.9309,53.65,54.1327,51.7865,54.3666,53.8421,53.4287,53.3068,53.6502,53.3844,53.1873,53.2266,53.9255,53.4022,53.6861,53.3065,54.3637,53.2194,53.5919,53.2768,54.3635,53.6152,53.6125,53.3447,53.333,53.4502,54.1305,53.3061,53.5464,53.3536,53.6049,53.3059,53.0894,53.3885,54.1434,53.2537,53.0701,53.7379,54.0196,53.2473,54.3673,53.3418,53.6567,53.3284,53.9102,53.6297,53.6639,
Second Transpose (Start Local Transpose),53.0565,53.846,53.656,54.1104,53.198,53.8488,53.6486,53.6899,53.3645,53.8649,53.7357,53.6821,53.2368,54.0224,53.6532,53.3261,52.8328,53.9411,53.6603,54.143,51.7975,54.3762,53.8545,53.4379,53.3158,53.6612,53.394,53.1972,53.239,53.9349,53.4112,53.6965,53.3169,54.3736,53.2294,53.6018,53.2872,54.3722,53.6253,53.6227,53.3548,53.3432,53.4607,54.1409,53.3166,53.5557,53.3629,53.6162,53.3158,53.1014,53.4,54.1565,53.272,53.084,53.7504,54.0322,53.2568,54.3773,53.3515,53.6659,53.3402,53.9201,53.643,53.6744,
Second Transpose (Start Receive),53.0655,53.8541,53.6641,54.1186,53.2063,53.8572,53.6572,53.6985,53.3732,53.8721,53.7433,53.691,53.2452,54.0301,53.6606,53.334,52.8416,53.9489,53.6689,54.1512,51.8062,54.3856,53.8646,53.4473,53.3229,53.6694,53.402,53.2049,53.2477,53.9436,53.4196,53.7052,53.3243,54.382,53.2372,53.6097,53.2941,54.3797,53.6332,53.6298,53.3622,53.3507,53.469,54.149,53.3248,53.5637,53.3713,53.626,53.326,53.1132,53.4104,54.166,53.2819,53.0952,53.7596,54.0447,53.2651,54.387,53.3602,53.6747,53.3485,53.9285,53.651,53.6835,
Second Transpose (First Receive),255.666,256.079,254.675,255.099,258.448,256.825,258.445,258.167,257.907,257.855,257.905,257.807,257.475,257.446,257.425,257.328,255.88,254.965,256.137,256.173,257.265,257.259,256.274,256.418,255.339,256.128,255.741,254.694,257.046,256.915,256.648,257.036,257.293,257.28,256.227,257.021,258.1,257.786,257.811,258.897,256.013,256.287,257.345,256.312,257.128,257.921,254.874,256.715,266.804,266.798,266.395,266.454,265.771,266.568,264.153,264.706,255.818,256.428,257.45,256.413,258.018,256.909,258.936,257.899,
Second Transpose (Finished Receive),255.667,256.079,254.675,255.099,258.448,256.825,258.446,258.167,257.908,257.855,257.907,257.807,257.477,257.446,257.425,257.328,255.881,254.965,256.137,256.173,257.265,257.259,256.274,256.418,255.34,256.128,255.741,254.694,257.046,256.916,256.648,257.036,257.294,257.28,256.228,257.022,258.101,257.786,257.812,258.898,256.013,256.288,257.345,256.313,257.128,257.921,254.874,256.716,266.807,266.798,266.396,266.455,265.772,266.568,264.154,264.707,255.818,256.428,257.451,256.414,258.019,256.909,258.938,257.899,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),255.67,256.087,254.679,255.104,258.451,256.829,258.449,258.171,257.919,257.859,257.917,257.819,257.487,257.449,257.429,257.334,255.885,254.97,256.14,256.186,257.269,257.263,256.278,256.422,255.343,256.132,255.746,254.698,257.049,256.92,256.652,257.041,257.305,257.285,256.239,257.035,258.104,257.789,257.816,258.902,256.02,256.293,257.349,256.317,257.132,257.927,254.878,256.719,266.817,266.807,266.402,266.459,265.776,266.579,264.159,264.715,255.821,256.432,257.455,256.417,258.022,256.913,258.949,257.903,
1D FFT X-Direction,0.449863,0.463085,0.44801,0.438724,0.452868,0.431954,0.448715,0.44109,0.464495,0.435559,0.437187,0.437675,0.447209,0.465439,0.42068,0.42505,0.472546,0.432415,0.454984,0.424164,0.454686,0.440825,0.437724,0.441659,0.459385,0.455631,0.443147,0.428026,0.446922,0.443346,0.438874,0.435376,0.468091,0.468,0.437589,0.429985,0.460053,0.446041,0.437083,0.430647,0.456827,0.42207,0.43803,0.449874,0.449178,0.436184,0.425422,0.428646,0.454885,0.43946,0.429981,0.429888,0.454208,0.424813,0.435943,0.439442,0.448872,0.456832,0.428981,0.444584,0.46146,0.435304,0.435694,0.427299,
Run complete,256.451,256.851,255.436,255.874,259.211,257.616,259.208,258.928,258.695,258.621,258.692,258.595,258.254,258.211,258.191,258.094,256.651,255.728,256.901,256.96,258.024,258.022,257.037,257.179,256.133,256.885,256.508,255.455,257.803,257.678,257.407,257.802,258.075,258.04,257.013,257.813,258.893,258.548,258.578,259.66,256.778,257.053,258.107,257.342,257.923,258.686,255.885,257.481,267.58,267.57,267.171,267.221,266.569,267.343,265.397,265.789,256.614,257.447,258.224,257.18,258.782,257.671,259.722,258.927,

