,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1567.69,1563.78,1561.08,1577.49,1544.6,1555.14,1552.67,1539.19,1563.92,1559.37,1567.14,1560.94,1533.3,1557.06,1542.21,1554.76,1577.86,1567.97,1567.42,1567.95,1544.1,1542.47,1548.03,1544.38,1564.01,1556.4,1559.54,1557.04,1538.26,1543.92,1546.65,1541.47,1559.18,1559.52,1563.81,1552.89,1541.49,1559.8,1550.83,1551.13,1568.42,1571.99,1571.34,1581.1,1553.26,1542.06,1562.94,1556.15,1583.71,1579.86,1579.91,1577.63,1562.07,1564.38,1567.63,1569.65,1557.35,1556.71,1554.76,1560.18,1533.12,1551.15,1529.74,1555.35,
1D FFT Z-Direction,8.77267,8.06325,8.90515,7.85786,9.65214,8.10979,7.96061,8.70204,7.91004,8.07576,9.90772,7.99678,8.96614,8.11424,8.96405,8.02909,7.82279,8.02625,7.94815,8.98069,8.02817,8.19058,7.41371,8.03214,8.34821,7.92475,10.6844,7.84914,9.76661,8.82227,9.76363,8.8397,8.94556,8.06238,8.11674,7.981,9.09867,8.04994,7.89995,8.12806,8.93278,7.95367,8.10481,7.95458,9.96276,9.02877,9.03777,7.98297,8.95272,8.14274,8.00619,9.10599,8.20219,8.25164,7.32803,9.10206,8.70555,7.9923,9.31654,8.34538,7.9463,8.36057,7.85483,7.19681,
First Transpose (First Send),0.026381,0.026568,0.027519,0.026847,0.026999,0.026702,0.026063,0.043839,0.025826,0.026336,0.026609,0.025857,0.026449,0.026626,0.025958,0.029269,0.027477,0.026695,0.026711,0.026929,0.026565,0.026684,0.027055,0.026259,0.027705,0.027019,0.027052,0.026324,0.025541,0.026215,0.026379,0.026755,0.027889,0.026696,0.027918,0.026277,0.02624,0.025915,0.026883,0.026805,0.026579,0.026626,0.026422,0.026794,0.026056,0.026992,0.029329,0.026807,0.029193,0.027132,0.025938,0.026268,0.029334,0.026997,0.026518,0.025758,0.02656,0.025929,0.025745,0.026107,0.030892,0.026792,0.025979,0.026564,
First Transpose (Packing),0.093923,0.096995,0.094953,0.096663,0.103573,0.091049,0.090665,0.146923,0.091231,0.092693,0.097461,0.092622,0.093062,0.092137,0.091545,0.104126,0.097501,0.095622,0.094454,0.099434,0.104199,0.09507,0.102911,0.100981,0.095142,0.093235,0.094629,0.093095,0.094111,0.092271,0.092073,0.094034,0.094197,0.094086,0.09609,0.09197,0.09328,0.093831,0.092494,0.099243,0.094595,0.09499,0.103951,0.096315,0.094846,0.094071,0.107736,0.092897,0.099164,0.093816,0.09327,0.093682,0.100265,0.092802,0.091534,0.103416,0.097597,0.094211,0.091773,0.092876,0.109715,0.093588,0.09032,0.092817,
First Transpose (Start Local Transpose),0.094146,0.097229,0.095203,0.096899,0.103819,0.09129,0.090909,0.147181,0.091468,0.092977,0.097686,0.092875,0.093333,0.09238,0.091781,0.104403,0.097745,0.095849,0.094683,0.09969,0.104417,0.095309,0.103162,0.101238,0.095364,0.093464,0.094883,0.093361,0.094332,0.09252,0.092293,0.094248,0.094424,0.094283,0.096345,0.092196,0.093477,0.094076,0.092738,0.099473,0.094827,0.095194,0.1042,0.096558,0.095064,0.094296,0.108,0.093132,0.099412,0.094034,0.093532,0.093918,0.100479,0.093066,0.091794,0.103654,0.097841,0.094434,0.092039,0.093087,0.109958,0.093811,0.090522,0.093059,
First Transpose (Start Receive),0.097439,0.100553,0.098939,0.100756,0.107141,0.094824,0.09425,0.150865,0.09515,0.096112,0.101311,0.096323,0.096803,0.095788,0.095498,0.109691,0.101656,0.099588,0.097987,0.103108,0.107679,0.098879,0.10701,0.104952,0.099009,0.096862,0.098326,0.096586,0.097669,0.095766,0.09555,0.098029,0.097819,0.097725,0.099742,0.095588,0.09705,0.097395,0.096001,0.103037,0.098792,0.09848,0.108339,0.100199,0.098769,0.097433,0.112523,0.096516,0.102811,0.097477,0.096773,0.098002,0.104219,0.096654,0.094856,0.107109,0.1012,0.098553,0.095257,0.096442,0.11429,0.09702,0.093842,0.096287,
First Transpose (First Receive),1.61222,1.57457,1.53271,1.54047,1.52308,1.60838,1.66636,1.64701,1.60997,1.54477,1.49681,1.52839,1.52136,1.51781,1.66943,1.64264,1.61038,1.54707,1.59662,1.52487,1.58342,1.59104,1.74952,1.75539,1.61661,1.45841,1.49225,1.51819,1.52073,1.50904,1.66383,1.63409,1.60976,1.5456,1.52476,1.52889,1.51967,1.59426,1.69656,1.77159,1.61415,1.54588,1.52055,1.55966,1.51266,1.51741,1.66498,1.63578,1.6591,1.5822,1.62437,1.52926,1.57208,1.67546,1.65958,1.77227,1.51888,1.55605,1.49326,1.52621,1.55626,1.64535,1.5731,1.54361,
First Transpose (Finished Receive),1.61255,1.57502,1.53312,1.54089,1.52344,1.60875,1.66679,1.6474,1.61036,1.54521,1.49729,1.52891,1.52176,1.51814,1.66982,1.64342,1.61079,1.54752,1.59709,1.52524,1.58388,1.59135,1.75,1.75583,1.61697,1.45883,1.49265,1.51855,1.52117,1.50948,1.66432,1.6345,1.61011,1.54594,1.52516,1.5293,1.5201,1.5946,1.69697,1.77195,1.61457,1.54625,1.52105,1.56023,1.51313,1.51778,1.66548,1.63629,1.65956,1.58267,1.62496,1.52959,1.57256,1.67579,1.66,1.77276,1.51936,1.55656,1.49368,1.52658,1.55682,1.64582,1.57364,1.54401,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
