,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2080.58,2092.2,2098.99,2081.45,2123.69,2043.55,1944.98,2122.56,2104.83,2112.05,2110.38,2113.14,2074.13,2055.15,2077.26,1999.07,2157.11,2138.67,2145.27,2142.7,2100.93,2103.06,2006.29,2118.79,2110.46,2126.93,2118.12,2124.52,2009.8,2067.1,2055.1,2074.22,2118.86,2051.21,2056.46,2088.49,2106.48,2113.46,2128.4,2117.16,2125.64,2127.19,2119.96,2113.83,2092.67,2062.49,2084.45,2046.06,
1D FFT Z-Direction,343.466,287.394,287.492,287.465,253.02,287.301,287.347,287.513,252.971,260.293,253.34,260.288,258.723,259.553,252.687,343.6,267.558,267.537,267.778,267.875,267.243,267.301,266.187,266.174,262.417,254.141,262.22,254.321,262.456,263.148,263.145,262.987,258.449,260.84,262.392,262.397,258.465,252.508,262.328,262.225,266.579,266.542,263.3,256.247,266.504,266.579,260.86,254.477,
First Transpose (First Send),1.25815,1.04789,1.06634,1.09148,1.04333,1.05475,1.05441,1.04538,1.05256,1.05642,1.07719,1.05628,1.04722,1.07578,1.05248,1.05215,1.6456,1.01756,1.02896,1.05345,1.03311,1.09711,1.06175,1.05568,1.02152,1.04667,1.05752,1.02729,1.07084,1.0511,1.07042,1.04439,1.60484,1.08608,1.02605,1.02365,1.04778,1.02592,1.04934,1.02785,1.05042,1.04148,1.0588,1.02454,1.0414,1.03834,1.05204,1.09335,
First Transpose (Packing),1.25647,1.04617,1.06377,1.09001,1.04147,1.05066,1.05288,1.04412,1.05074,1.05472,1.07545,1.05399,1.04525,1.07168,1.05067,1.05019,1.64291,1.01567,1.02743,1.05202,1.03089,1.09484,1.05987,1.05399,1.0194,1.04482,1.05575,1.02532,1.06932,1.04867,1.06886,1.04256,1.60257,1.08441,1.02458,1.02185,1.04384,1.02375,1.04686,1.02595,1.0484,1.03989,1.05722,1.02286,1.03979,1.03639,1.05042,1.09151,
First Transpose (Start Local Transpose),1.26347,1.05262,1.07131,1.09691,1.04777,1.0596,1.05884,1.05194,1.05851,1.06132,1.08348,1.06213,1.05248,1.08096,1.05708,1.05732,1.65176,1.02208,1.03367,1.05817,1.03736,1.10181,1.06681,1.06058,1.02641,1.05142,1.06238,1.03248,1.07632,1.05983,1.07586,1.04981,1.61025,1.09109,1.03103,1.02982,1.05436,1.03082,1.05499,1.03661,1.05795,1.04836,1.06516,1.03064,1.04584,1.04748,1.0592,1.09889,
First Transpose (Start Receive),1.26931,1.05834,1.0783,1.10155,1.05392,1.06495,1.06537,1.05672,1.06421,1.06796,1.08901,1.06768,1.05919,1.08983,1.06457,1.0643,1.65761,1.02747,1.03784,1.06234,1.04162,1.1067,1.0716,1.06581,1.03138,1.05742,1.06722,1.03945,1.08091,1.06698,1.08048,1.05579,1.61584,1.09561,1.03602,1.03482,1.0628,1.03571,1.06037,1.04128,1.06257,1.05262,1.06956,1.03514,1.05067,1.05273,1.06385,1.10411,
First Transpose (First Receive),100.971,98.2189,94.6248,94.3659,87.667,94.2845,94.4028,97.9578,96.7769,100.322,96.0135,100.563,96.5935,101.259,97.9145,100.064,101.571,97.3123,94.5253,99.1947,88.406,98.5241,99.4215,99.6929,97.0236,100.528,102.271,101.9,96.4792,100.225,98.267,101.047,97.9784,98.9831,97.2626,93.8623,96.0982,94.358,93.9951,97.5977,100.111,96.6342,95.1628,100.723,101.111,98.3414,97.683,100.056,
First Transpose (Finished Receive),101.886,98.6153,97.7417,99.3634,95.7372,114.863,99.1461,99.9094,99.6462,116.375,102.228,116.227,101.376,101.33,98.1478,114.934,114.681,115.671,115.86,115.752,115.045,114.896,116.57,116.436,115.142,100.543,116.56,102.09,116.685,117.859,115.056,114.808,114.223,115.446,116.099,115.903,115.044,98.1687,116.409,116.287,115.463,115.901,116.33,102.197,116.337,117.687,114.937,100.767,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),102.226,98.9477,98.0686,99.6833,96.0618,115.187,99.4662,100.231,99.9684,116.702,102.55,116.551,101.703,101.903,98.5542,115.256,115.023,115.991,116.18,116.073,115.37,115.217,116.89,116.76,115.465,101.159,116.878,102.534,117.008,118.181,115.378,115.128,114.562,115.769,116.42,116.229,115.365,98.487,116.733,116.61,115.785,116.224,116.649,102.517,116.659,118.01,115.259,101.083,
First Transpose (Send Complete),114.663,115.587,115.975,115.814,115.025,128.665,116.487,116.388,115.281,130.317,116.49,130.148,116.635,117.839,114.985,128.901,126.404,129.251,129.7,129.67,128.941,128.812,130.497,130.407,129.103,116.112,130.526,115.878,130.533,131.78,128.983,128.749,125.976,129.316,130.022,129.802,128.94,114.827,130.384,130.259,129.024,129.809,130.285,116.186,130.284,131.619,128.84,114.827,
1D FFT Y-Direction,113.594,112.578,111.585,113.343,109.705,128.663,113.116,113.885,113.287,130.315,116.204,130.147,115.286,115.526,112.149,128.896,126.403,129.25,129.699,129.668,128.94,128.81,130.496,130.406,129.101,114.758,130.525,115.877,130.531,131.778,128.982,128.747,125.975,129.314,130.02,129.8,128.939,112.069,130.383,130.257,129.023,129.808,130.283,116.101,130.282,131.617,128.839,114.628,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),115.651,116.506,116.9,116.732,115.947,129.589,117.406,117.305,116.204,131.245,117.415,131.074,117.557,118.762,115.906,129.829,127.389,130.174,130.627,130.673,129.942,129.741,131.423,131.334,130.1,117.038,131.455,116.801,131.458,132.708,129.913,129.673,126.96,130.244,130.947,130.73,129.869,115.749,131.315,131.257,130.022,130.735,131.213,117.109,131.211,132.549,129.769,115.75,
Second Transpose (Start Local Transpose),114.725,115.65,116.046,115.894,115.09,128.725,116.552,116.451,115.337,130.374,116.549,130.206,116.702,117.916,115.046,128.981,126.453,129.31,129.757,129.725,128.988,128.862,130.551,130.464,129.156,116.163,130.577,115.929,130.586,131.832,129.033,128.798,126.025,129.371,130.071,129.856,128.99,114.885,130.447,130.314,129.08,129.86,130.337,116.239,130.336,131.677,128.896,114.877,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
