,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1656.2,1662.16,1657.7,1659.79,1658.37,1654.38,1656.34,1656.17,1664.88,1665.76,1670.17,1670.92,1659.45,1660.54,1662.55,1652.55,1665.31,1670.02,1669.53,1670.59,1652.64,1664.31,1653.25,1657.69,1655.42,1665.11,1656.73,1655.23,1656.93,1629.69,1655.86,1649.57,1662.68,1661.34,1655.66,1663.47,1660.78,1662.18,1657.7,1656.83,1654.32,1662.84,1661.16,1665.77,1651.22,1648.28,1636.39,1648.58,
1D FFT Z-Direction,2.26382,2.09773,2.1527,2.13664,2.07146,2.05387,2.11474,2.17096,2.23678,2.00425,1.99892,2.01718,1.99382,2.00439,1.99473,1.99761,2.25268,2.09146,2.32901,2.14614,2.23319,2.127,2.09407,2.17916,2.00683,2.16782,2.0417,2.04382,2.03631,2.03942,2.03746,2.04219,2.15314,2.11225,2.22802,1.94925,2.07901,1.94305,2.13303,1.91753,2.13195,2.10224,2.08387,2.08022,2.07489,2.07618,2.07459,2.06139,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.040548,0.040934,0.049486,0.040889,0.0383,0.036257,0.038955,0.045372,0.036098,0.037296,0.035946,0.037084,0.03594,0.036829,0.035366,0.037033,0.038535,0.03786,0.037814,0.039023,0.03542,0.035379,0.038501,0.036265,0.035874,0.03921,0.036392,0.035216,0.034259,0.036232,0.03526,0.036046,0.037214,0.036762,0.036376,0.036757,0.036756,0.035329,0.033797,0.03533,0.035491,0.036266,0.035688,0.035215,0.036951,0.034857,0.034913,0.034612,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.957811,0.608266,0.670047,0.623875,0.642358,0.571164,0.691579,0.650128,0.669199,0.639408,0.611589,0.600465,0.563133,0.60208,0.52613,0.633469,0.879135,0.560263,0.648092,0.683682,0.63518,0.596571,0.6826,0.665603,0.645304,0.661028,0.625505,0.623542,0.501214,0.666412,0.604465,0.624856,0.837804,0.640383,0.594236,0.656323,0.64327,0.645249,0.63458,0.646828,0.625322,0.620586,0.652418,0.584809,0.614364,0.642271,0.564222,0.601687,
First Transpose (Send Complete),0.978256,0.625305,0.68778,0.641107,0.659484,0.589918,0.708416,0.66935,0.686811,0.658285,0.629188,0.617765,0.580267,0.618988,0.547588,0.651027,0.900449,0.577697,0.666466,0.701025,0.652874,0.61563,0.701333,0.682823,0.661987,0.67799,0.643646,0.640572,0.521615,0.68294,0.621529,0.641246,0.858588,0.65774,0.613628,0.673019,0.662401,0.663314,0.652698,0.663247,0.64422,0.637502,0.668693,0.60176,0.631931,0.659501,0.582536,0.618954,
1D FFT Y-Direction,0.978067,0.624993,0.687538,0.64035,0.659298,0.589668,0.708152,0.669076,0.686517,0.658044,0.628898,0.617559,0.580053,0.618771,0.547297,0.650692,0.90013,0.577423,0.666227,0.700739,0.652533,0.615275,0.700991,0.682608,0.661688,0.677755,0.643432,0.640326,0.521384,0.682686,0.62115,0.64074,0.858336,0.657531,0.613375,0.672816,0.662099,0.66298,0.652317,0.66304,0.64394,0.637222,0.668475,0.601487,0.631576,0.65904,0.582332,0.618733,
Second Transpose (First Send),0.992474,0.636776,0.70042,0.653458,0.671417,0.603742,0.721759,0.684628,0.699313,0.671201,0.641785,0.630783,0.596029,0.632359,0.560786,0.662147,0.915889,0.589799,0.680357,0.713832,0.665809,0.629409,0.716119,0.69533,0.675579,0.690114,0.65507,0.65255,0.535778,0.694953,0.634634,0.652733,0.872429,0.668787,0.62627,0.685817,0.676088,0.676812,0.665361,0.676362,0.658699,0.650402,0.6814,0.614977,0.645306,0.672312,0.596729,0.630355,
Second Transpose (Packing),1.20018,0.810536,0.883093,0.833375,0.851345,0.774999,0.903789,0.881825,0.869068,0.840148,0.80784,0.797187,0.763847,0.801896,0.730111,0.829918,1.11623,0.765446,0.850363,0.885866,0.838781,0.796604,0.903193,0.860066,0.842859,0.866321,0.823277,0.826038,0.712219,0.865018,0.805589,0.818414,1.08516,0.839309,0.79003,0.854784,0.866847,0.849449,0.834172,0.843108,0.8358,0.818496,0.85356,0.792255,0.812386,0.843578,0.767019,0.796899,
Second Transpose (Start Local Transpose),1.20064,0.811057,0.883393,0.833882,0.851798,0.775375,0.904131,0.882092,0.869447,0.840441,0.808153,0.797459,0.76414,0.8022,0.730464,0.830433,1.11661,0.765735,0.850738,0.886189,0.839081,0.796909,0.903579,0.860548,0.843231,0.866733,0.823651,0.826372,0.712558,0.865397,0.805903,0.818879,1.08556,0.83961,0.790337,0.85543,0.867208,0.849789,0.834536,0.84344,0.836148,0.81915,0.853898,0.792591,0.81273,0.843887,0.767375,0.797235,
