,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1667.77,1658.29,1654.99,1659.46,1639.9,1634.1,1642.76,1643.77,1652.54,1651.74,1657.55,1652.06,1641.83,1631.67,1651.79,1644.59,1638.57,1641.79,1652.73,1647.01,1625.04,1640.87,1634.65,1641.06,1657.08,1646.71,1655.49,1648.95,1628.54,1613.62,1624.45,1625.05,1644.63,1644.76,1644.05,1652.53,1639.83,1626.43,1642.31,1633.14,1645.86,1642.16,1646.15,1644.58,1621.85,1625.82,1623.39,1628.75,
1D FFT Z-Direction,3.16429,3.15798,3.12313,3.14269,3.09866,3.09361,3.06447,3.082,3.09528,3.10374,3.08181,3.07731,3.09031,3.08126,3.05142,3.06996,3.10064,3.09612,3.06859,3.08233,3.10641,3.09976,3.06678,3.08869,3.10981,3.10237,3.0745,3.09106,3.10572,3.11141,3.06517,3.09239,3.08465,3.09073,3.04872,3.06915,3.09075,3.08644,3.0561,3.07348,3.07612,3.08727,3.08955,3.05046,2.94193,3.04189,2.95107,2.92701,
First Transpose (First Send),0.30969,0.147477,0.16106,0.148883,0.29672,0.151376,0.155164,0.149057,0.076869,0.117863,0.188111,0.158594,0.103722,0.139194,0.106422,0.115545,0.103822,0.097602,0.22471,0.109326,0.113776,0.111382,0.228634,0.233483,0.111372,0.242963,0.105373,0.108435,0.088402,0.270502,0.109039,0.240644,0.270416,0.136363,0.119741,0.147675,0.122314,0.115732,0.117414,0.150636,0.207041,0.106549,0.247445,0.11453,0.103667,0.249914,0.110673,0.264281,
First Transpose (Packing),0.33174,0.275355,0.280653,0.294544,0.43671,0.273677,0.267842,0.30431,0.162239,0.234112,0.251409,0.419966,0.211043,0.245052,0.378924,0.216846,0.212518,0.205999,0.320821,0.236682,0.202032,0.455282,0.31837,0.339226,0.198886,0.366978,0.206082,0.2167,0.314336,0.356242,0.229814,0.26256,0.340252,0.25046,0.336285,0.242648,0.230383,0.219594,0.253916,0.284928,0.28533,0.185629,0.471426,0.240171,0.355508,0.328502,0.235981,0.386692,
First Transpose (Start Local Transpose),0.201753,0.254094,0.26569,0.271247,0.411388,0.248735,0.246268,0.282646,0.140302,0.21408,0.17735,0.354561,0.18708,0.173872,0.281307,0.193584,0.180833,0.193613,0.304559,0.204587,0.182756,0.435999,0.150489,0.143942,0.169203,0.194067,0.177237,0.198587,0.158959,0.280411,0.184888,0.188735,0.204175,0.187318,0.316149,0.196754,0.208872,0.189388,0.236038,0.225767,0.157938,0.164232,0.45664,0.205873,0.162378,0.164426,0.211542,0.173123,
First Transpose (Start Receive),0.205431,0.266538,0.272138,0.2779,0.415443,0.253384,0.249552,0.287476,0.146003,0.220285,0.18157,0.360751,0.19077,0.177711,0.285432,0.197501,0.186481,0.198288,0.310603,0.211329,0.189782,0.439897,0.15457,0.147723,0.173096,0.198976,0.183831,0.204168,0.162851,0.284409,0.188838,0.193394,0.210203,0.191382,0.319937,0.200697,0.214123,0.195715,0.243037,0.231034,0.161586,0.168835,0.461686,0.211114,0.166042,0.169734,0.218241,0.177723,
First Transpose (First Receive),2.71986,3.03644,2.79598,2.75578,2.79884,2.96734,2.80777,2.76759,2.72832,2.97478,2.95735,2.75987,2.71683,2.96312,2.83243,2.77132,2.73296,2.97226,2.83531,2.64924,2.72374,2.97644,2.36269,2.58973,2.72543,2.97726,2.8072,2.76585,2.72467,2.97708,2.90422,2.77307,2.80122,2.96368,2.85632,2.7683,2.72818,2.96614,2.81669,2.76242,2.59515,2.77035,2.94337,2.76624,2.41881,2.81319,2.81033,2.76741,
First Transpose (Finished Receive),2.72034,3.03697,2.79652,2.75626,2.79927,2.96789,2.80831,2.76814,2.72886,2.97532,2.9578,2.76044,2.71732,2.96355,2.83293,2.7718,2.73361,2.97273,2.83586,2.64977,2.72424,2.97705,2.36322,2.5901,2.72585,2.97784,2.80777,2.76647,2.72529,2.97762,2.90471,2.77381,2.80174,2.96427,2.85685,2.76882,2.72885,2.96661,2.81742,2.76299,2.59563,2.77078,2.94378,2.7667,2.41924,2.81372,2.81082,2.76796,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.72564,3.04211,2.80229,2.7616,2.8054,2.97325,2.81365,2.77398,2.73438,2.98106,2.96262,2.76662,2.72273,2.96843,2.83815,2.77766,2.73916,2.97846,2.84116,2.65537,2.72977,2.9823,2.36887,2.5954,2.73147,2.98286,2.81314,2.77204,2.73106,2.98349,2.91046,2.77962,2.80756,2.96977,2.86268,2.77513,2.73413,2.97216,2.8234,2.76847,2.60124,2.77578,2.94932,2.77242,2.42437,2.81917,2.81704,2.77388,
First Transpose (Send Complete),2.74906,3.06636,2.82562,2.78474,2.82949,2.99775,2.83728,2.79806,2.76313,3.00375,2.98641,2.79178,2.75268,2.99118,2.86144,2.80172,2.76212,3.00254,2.86487,2.67991,2.75477,3.00719,2.59988,2.76694,2.75635,3.00684,2.83707,2.79699,2.75511,3.00902,2.93492,2.80568,2.83205,2.99324,2.89875,2.80002,2.75852,2.99498,2.84909,2.79159,2.7213,2.96702,2.98944,2.79646,2.45201,2.84924,2.84525,2.80012,
1D FFT Y-Direction,2.74645,3.06382,2.82336,2.78258,2.82677,2.99522,2.83511,2.79578,2.76084,3.00157,2.98411,2.78929,2.74972,2.98911,2.8596,2.79941,2.76011,3.0005,2.86294,2.67787,2.7527,3.00486,2.39072,2.6178,2.75413,3.00455,2.83485,2.79477,2.75296,3.00678,2.93257,2.8029,2.82998,2.99123,2.88486,2.79752,2.75622,2.99287,2.84639,2.78953,2.62299,2.7979,2.97126,2.79389,2.44581,2.84702,2.83781,2.79767,
Second Transpose (First Send),2.76304,3.08867,2.83966,2.79897,2.84382,3.02397,2.85142,2.8123,2.77772,3.01783,3.00914,2.80596,2.76873,3.01363,2.87598,2.81648,2.77735,3.02568,2.88713,2.6942,2.76895,3.0302,2.61581,2.78244,2.77075,3.03467,2.85359,2.812,2.76923,3.02249,2.95044,2.82343,2.84714,3.00971,2.92306,2.81516,2.77284,3.01752,2.8651,2.80588,2.73612,2.98243,3.01405,2.81099,2.46665,2.86443,2.85965,2.82861,
Second Transpose (Packing),2.79267,3.1265,2.87678,2.82877,2.87373,3.06249,2.87986,2.84145,2.80764,3.05886,3.04187,2.83447,2.80067,3.04973,2.91187,2.84611,2.81364,3.06458,2.9215,2.72416,2.80831,3.0677,2.64693,2.8213,2.79955,3.07192,2.89225,2.84076,2.79849,3.07014,2.98777,2.85526,2.8744,3.05069,2.95152,2.84429,2.80188,3.05512,2.89693,2.83353,2.76493,3.02396,3.04848,2.84202,2.49544,2.90499,2.89816,2.86629,
