,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2451.96,2447.42,2438.92,2427,2379.82,2333.18,2429.8,2421.92,2392.6,2386.73,2429.04,2386.46,2313.18,2409.97,2356.18,2338.47,2430.27,2426.8,2415.44,2414.56,2414.84,2431.39,2422.38,2393.69,2383.23,2382.83,2373.33,2401.27,2378.77,2407.06,2399.96,2357.67,
1D FFT Z-Direction,125.692,123.184,120.601,122.36,125.448,122.942,120.608,122.154,129.566,127.039,124.769,127.073,129.582,127.067,124.769,127.051,125.775,123.275,120.651,122.455,125.293,122.793,120.526,122.189,125.618,123.119,120.663,122.286,125.372,122.861,120.583,122.698,
First Transpose (First Send),0.82492,0.774623,0.768682,0.769814,0.836559,0.761554,0.771618,0.76889,0.83716,0.773247,0.760152,0.766982,0.828245,0.757141,0.768514,0.762711,0.829828,0.752856,0.766165,0.772772,0.834305,0.759431,0.768438,0.756862,0.812267,0.753497,0.771697,0.769461,0.854624,0.76296,0.769729,0.778916,
First Transpose (Packing),0.823199,0.77339,0.76701,0.768198,0.83435,0.760022,0.770131,0.767158,0.83585,0.771529,0.758588,0.765282,0.826112,0.755737,0.767228,0.76117,0.828044,0.751232,0.764642,0.770858,0.833138,0.758043,0.766026,0.75522,0.810887,0.752152,0.770248,0.76779,0.853138,0.761506,0.768259,0.777641,
First Transpose (Start Local Transpose),0.842374,0.788989,0.785205,0.785968,0.852923,0.776419,0.785922,0.784622,0.852571,0.788686,0.776057,0.781725,0.845412,0.770925,0.784087,0.777219,0.847441,0.767659,0.784398,0.789177,0.850991,0.773211,0.784653,0.771749,0.829633,0.769577,0.787904,0.787149,0.870172,0.782066,0.784714,0.795518,
First Transpose (Start Receive),0.846907,0.79343,0.789972,0.790303,0.857429,0.780369,0.789737,0.788724,0.857731,0.792835,0.780548,0.785968,0.851293,0.775781,0.78826,0.782151,0.85273,0.772509,0.789417,0.793926,0.85564,0.77814,0.790727,0.776673,0.834418,0.774302,0.792741,0.792416,0.875363,0.787227,0.789269,0.800039,
First Transpose (First Receive),111.225,113.388,108.572,108.349,111.249,113.146,108.694,108.345,116.052,117.213,113.281,113.05,116.052,117.219,113.287,113.06,111.288,113.484,108.399,108.079,111.275,112.972,108.728,108.39,111.282,113.299,108.332,108.395,111.714,113.035,108.57,108.185,
First Transpose (Finished Receive),111.226,113.389,108.573,108.35,111.249,113.146,108.695,108.346,116.053,117.214,113.282,113.051,116.053,117.22,113.288,113.061,111.288,113.485,108.4,108.08,111.275,112.972,108.729,108.39,111.283,113.3,108.332,108.396,111.715,113.036,108.571,108.186,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
