,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1635.59,1631.02,1636.7,1631.92,1616.33,1617.25,1612.13,1606.85,1621.95,1614.79,1622.19,1615.45,1615.06,1609.71,1597.41,1609.25,1617.44,1601.88,1613.94,1612.41,1601.91,1668.29,1606.84,1663.53,1618.12,1616.5,1612.02,1623.83,1601.3,1612.58,1594.56,1615.58,1602.54,1620.83,1623.92,1620.95,1615.26,1616.67,1623.45,1610.4,1619.15,1623.46,1623.31,1626.16,1624.08,1602.65,1603.33,1599.06,
1D FFT Z-Direction,29.0898,25.8807,29.0757,25.7948,25.8487,25.8978,26.2947,26.1116,28.4926,28.5125,30.887,28.4473,27.5806,28.4365,28.4872,28.5292,32.1064,29.3926,28.5185,25.9723,29.4133,32.1013,29.4044,26.6777,26.6854,26.6002,26.6597,26.6333,30.8494,30.863,28.3252,26.6186,32.8113,32.7846,25.4175,25.8858,32.7485,32.77,25.8661,30.0251,25.0592,25.2981,25.3822,27.5334,26.781,30.0766,25.3172,24.9875,
First Transpose (First Send),0.053089,0.050385,0.031676,0.03283,0.034738,0.031458,0.032094,0.03308,0.032506,0.031583,0.033347,0.050433,0.034429,0.030941,0.030014,0.030174,0.033112,0.03263,0.031992,0.031945,0.029804,0.032337,0.031197,0.03053,0.031916,0.031966,0.032693,0.032718,0.030576,0.029699,0.031187,0.031249,0.032145,0.031232,0.052671,0.054476,0.032718,0.031457,0.059169,0.030736,0.030663,0.030484,0.05221,0.030194,0.182701,0.031568,0.035866,0.030431,
First Transpose (Packing),0.076614,0.079467,0.046572,0.048725,0.051144,0.047201,0.046755,0.04813,0.047788,0.047512,0.049412,0.075634,0.051902,0.045974,0.046222,0.045047,0.050963,0.048043,0.047235,0.047699,0.045184,0.049595,0.04656,0.045075,0.048248,0.047719,0.048104,0.047351,0.04485,0.045004,0.045668,0.046461,0.048297,0.04871,0.081241,0.086168,0.048505,0.049203,0.092773,0.046578,0.045589,0.045933,0.085698,0.045565,0.219854,0.047643,0.053765,0.04564,
First Transpose (Start Local Transpose),0.07688,0.079708,0.046801,0.048989,0.051377,0.047428,0.047027,0.048377,0.047987,0.047788,0.04966,0.075886,0.052187,0.04621,0.046471,0.045266,0.051234,0.048325,0.047482,0.048028,0.045395,0.049898,0.046789,0.04531,0.048516,0.047995,0.04839,0.047624,0.045124,0.045278,0.045988,0.04674,0.048568,0.048924,0.081499,0.086446,0.048803,0.049434,0.09305,0.046837,0.045795,0.046125,0.085946,0.045745,0.22006,0.047969,0.054014,0.045832,
First Transpose (Start Receive),0.083606,0.086604,0.051323,0.053443,0.056584,0.051503,0.051231,0.053728,0.051914,0.051837,0.054546,0.084251,0.056398,0.049925,0.050904,0.04924,0.05544,0.053095,0.051492,0.052296,0.049235,0.053891,0.050974,0.049203,0.052877,0.052309,0.052611,0.05233,0.048984,0.04916,0.049789,0.050603,0.05256,0.053328,0.089121,0.09369,0.052701,0.053664,0.102751,0.050859,0.052293,0.050114,0.09731,0.049712,0.226651,0.052264,0.058843,0.049454,
First Transpose (First Receive),0.885467,0.571056,0.527371,0.571289,0.533413,0.46462,0.46113,0.630017,0.575252,0.57437,0.538839,0.554821,0.673069,0.335395,0.526385,0.549769,0.883763,0.513159,0.549187,0.578542,0.422124,0.434313,0.568833,0.523336,0.567072,0.557276,0.581447,0.496492,3.85108,0.464956,0.518485,0.486173,0.579473,0.520146,0.621459,0.608715,0.573773,0.540142,0.537674,0.612524,0.483389,0.482133,0.523174,0.460194,0.565046,0.489087,0.550093,0.467998,
First Transpose (Finished Receive),0.885735,0.57144,0.52763,0.571535,0.53363,0.464856,0.461345,0.630301,0.575584,0.574659,0.539057,0.555049,0.673315,0.335613,0.526604,0.550342,0.884073,0.513721,0.549434,0.578773,0.422359,0.434523,0.569187,0.523596,0.567369,0.557649,0.581725,0.496728,3.85129,0.465178,0.518748,0.486427,0.579831,0.520436,0.621722,0.60895,0.574046,0.540369,0.537973,0.612805,0.483615,0.482367,0.52341,0.46047,0.565279,0.489362,0.550365,0.468299,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.888203,0.573669,0.530064,0.573727,0.536143,0.467034,0.463532,0.632586,0.57783,0.576907,0.541346,0.557392,0.675835,0.34857,0.528808,0.552608,0.887786,0.517486,0.562927,0.581189,0.42487,0.437293,0.571313,0.527193,0.569556,0.559968,0.58407,0.499029,3.85364,0.467445,0.520947,0.488534,0.583366,0.522826,0.62409,0.611284,0.576374,0.542927,0.540479,0.615057,0.485751,0.484572,0.525758,0.462707,0.575355,0.491986,0.553001,0.470763,
