,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1557.62,1519.66,1536.01,1551.62,1485.71,1488.43,1577.45,1461.02,1532.94,1532.5,1493.88,1553.63,1484.28,1597.83,1597.38,1512.92,1563.54,1563.9,1541.65,1569.71,1513,1516.74,1515.88,1489.5,1557.1,1543.04,1557.74,1560.36,1511.82,1511.14,1481.36,1470.13,
1D FFT Z-Direction,2569.51,2538.42,2525.23,2522.78,2560.95,2615.21,2552.65,2554.97,2605.76,2595.31,2599.65,2597.64,2672.85,2672.87,2659.37,2658.75,2544.06,2526.6,2529.36,2526.23,2564.36,2555.12,2550.36,2550.42,2544.9,2532.09,2523.45,2524.88,2558.27,2565.2,2552.37,2553.88,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),7.29298,6.37164,6.38313,6.38692,6.37998,6.38552,6.32938,6.41723,7.32294,6.46036,6.37009,6.34887,6.40761,6.42542,6.43291,6.44782,7.31843,6.37023,6.4038,6.54757,6.41223,6.42442,6.63293,6.41,7.27061,6.41055,6.39378,6.38338,6.40376,6.43678,6.39715,6.4465,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),7.2933,6.37189,6.38336,6.38726,6.38022,6.38585,6.32961,6.41749,7.32318,6.46061,6.37035,6.34915,6.40786,6.42572,6.43314,6.44805,7.31866,6.37053,6.40403,6.54784,6.4125,6.42464,6.63314,6.41026,7.27084,6.41076,6.39403,6.38362,6.404,6.43705,6.39737,6.44673,
First Transpose (Finished All2All),1761.73,1747.65,1739.82,1741.47,1816.45,1820.87,1804.63,1806.19,1761.68,1748.18,1739.74,1741.42,1818.17,1820.96,1804.91,1806.24,1761.51,1748.2,1739.84,1740.45,1818.2,1820.99,1804.75,1805.22,1759.8,1747.28,1739.55,1740.38,1817.02,1819.83,1804.92,1806.27,
First Transpose (Unpacking),1761.73,1747.65,1739.82,1741.47,1816.45,1820.87,1804.63,1806.19,1761.69,1748.18,1739.74,1741.42,1818.17,1820.96,1804.91,1806.24,1761.51,1748.2,1739.84,1740.45,1818.2,1820.99,1804.75,1805.22,1759.8,1747.28,1739.55,1740.38,1817.02,1819.83,1804.92,1806.27,
First Transpose (Send Complete),1769.08,1754.02,1746.2,1747.95,1822.88,1827.28,1811.06,1812.6,1769.11,1754.69,1746.18,1747.83,1824.64,1827.34,1811.4,1812.68,1768.89,1754.63,1746.3,1746.98,1824.63,1827.39,1811.44,1811.62,1767.13,1753.69,1745.97,1746.89,1823.46,1826.25,1811.35,1812.7,
1D FFT Y-Direction,1769.08,1754.02,1746.2,1747.95,1822.88,1827.28,1811.06,1812.6,1769.11,1754.69,1746.18,1747.83,1824.64,1827.34,1811.4,1812.68,1768.89,1754.62,1746.3,1746.98,1824.63,1827.39,1811.44,1811.62,1767.13,1753.69,1745.97,1746.89,1823.46,1826.25,1811.35,1812.7,
Second Transpose (First Send),1769.8,1754.74,1746.91,1748.68,1823.59,1828.01,1811.77,1813.31,1769.84,1755.4,1746.89,1748.56,1825.37,1828.08,1812.12,1813.4,1769.61,1755.34,1747.01,1747.7,1825.34,1828.11,1812.16,1812.34,1767.86,1754.41,1746.7,1747.6,1824.17,1826.97,1812.07,1813.43,
