,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1562.07,1569.73,1561.61,1562.22,1553.83,1549.62,1554.46,1556.81,1577.51,1571.06,1571.11,1578.14,1553.82,1551.02,1549.09,1551.58,1564.63,1561.94,1545.16,1557.86,1559.95,1550.19,1583.48,1556.55,1573.1,1560.94,1564.58,1568.87,1552.44,1561.16,1539.49,1560.49,1566.86,1570.17,1555.1,1563.45,1559.15,1560.07,1555.78,1547.58,1573.11,1565.01,1561.73,1565.39,1612.43,1540.75,1530.77,1612.75,1568.11,1573.78,1573.09,1584.44,1568.49,1566.51,1548.49,1577.73,1566.24,1570.53,1562.91,1560.64,1552.34,1557.87,1562.66,1545.15,
1D FFT Z-Direction,20.8352,21.3805,20.9972,21.3863,20.8538,21.3989,21.0149,21.3915,20.8147,21.3442,20.969,21.3407,20.9895,21.5215,21.1396,21.5163,20.8165,21.3432,20.9469,21.3255,17.8223,17.3119,17.8071,17.4706,20.8834,21.4191,21.0378,21.4127,20.8801,21.4133,21.037,21.4107,20.7624,21.3024,20.9216,21.3123,20.9202,21.4476,21.0605,21.4552,20.8515,21.3905,21.0144,21.3857,20.9126,21.4457,21.0688,21.4401,20.8198,21.3585,20.974,21.362,20.8011,21.3287,20.9521,21.3233,20.8866,21.426,21.0424,21.4199,20.9307,21.4556,21.0763,21.4515,
First Transpose (First Send),0.139508,0.131235,0.134304,0.142599,0.130723,0.132721,0.125319,0.128563,0.129861,0.133494,0.135162,0.127614,0.139369,0.135449,0.132193,0.129062,0.139578,0.139237,0.138642,0.14438,0.134754,0.140336,0.137808,0.135165,0.138963,0.13417,0.136152,0.13905,0.137251,0.136652,0.130092,0.129202,0.13759,0.131425,0.137778,0.137279,0.135965,0.139758,0.134409,0.135645,0.139301,0.136092,0.132166,0.134984,0.132966,0.141246,0.13239,0.138247,0.144163,0.142787,0.141531,0.147263,0.127686,0.130205,0.126661,0.127901,0.130512,0.136066,0.131635,0.139837,0.133038,0.133774,0.132805,0.132787,
First Transpose (Packing),0.416057,0.408327,0.412304,0.422718,0.396122,0.413336,0.383447,0.408512,0.394798,0.403703,0.418057,0.390336,0.421478,0.414141,0.38718,0.386652,0.418245,0.404231,0.433838,0.420366,0.432596,0.409123,0.414233,0.427863,0.418832,0.410022,0.417617,0.415555,0.416082,0.414099,0.405084,0.38669,0.43538,0.39716,0.422799,0.436848,0.431522,0.464364,0.427634,0.427222,0.42004,0.421118,0.387652,0.408643,0.391941,0.435922,0.407234,0.416365,0.421202,0.419239,0.403576,0.435356,0.405874,0.394007,0.380822,0.389486,0.389269,0.413229,0.387632,0.415567,0.40369,0.411018,0.40944,0.396133,
First Transpose (Start Local Transpose),0.416401,0.408616,0.412601,0.423002,0.396384,0.413596,0.383659,0.40879,0.395056,0.403952,0.418344,0.390636,0.421731,0.414433,0.387432,0.386893,0.418542,0.404515,0.434152,0.420748,0.432896,0.409383,0.414498,0.428169,0.419114,0.410284,0.417894,0.415843,0.416343,0.414363,0.405342,0.387052,0.435654,0.397428,0.423085,0.437173,0.431823,0.464762,0.427872,0.427511,0.420286,0.421452,0.387926,0.408926,0.392227,0.436241,0.407476,0.416636,0.421455,0.41948,0.403825,0.435624,0.40613,0.394278,0.381128,0.389803,0.389547,0.413493,0.387901,0.415866,0.403929,0.4113,0.409695,0.396392,
First Transpose (Start Receive),0.42015,0.411852,0.416132,0.426257,0.399814,0.417248,0.387071,0.412716,0.398574,0.41085,0.421487,0.394045,0.425409,0.418815,0.394303,0.390192,0.423211,0.408846,0.438409,0.424558,0.437248,0.413914,0.419037,0.432589,0.422753,0.414231,0.422036,0.419976,0.420403,0.417792,0.409306,0.390712,0.440008,0.400925,0.42739,0.44113,0.435795,0.470014,0.431594,0.431105,0.42428,0.426137,0.391858,0.412771,0.395934,0.440888,0.411399,0.420388,0.425039,0.423412,0.407892,0.439234,0.40968,0.397901,0.384687,0.393268,0.393235,0.417601,0.391538,0.419362,0.407601,0.41533,0.41376,0.39996,
First Transpose (First Receive),15.5753,19.4463,15.5017,14.9155,15.3116,19.4626,15.3237,14.9541,15.5146,19.4377,15.5038,14.5174,15.1201,19.6037,15.534,14.679,15.8658,18.0402,15.5076,14.9136,15.8722,15.0493,15.5317,14.9118,15.8172,19.4944,15.5252,14.9056,15.8534,19.5088,15.5325,14.9004,15.8029,19.3944,15.5136,14.9176,15.8934,19.4972,15.5947,17.3188,15.8734,19.4542,15.3227,14.9581,15.5196,19.5113,15.5901,14.981,15.8797,19.4352,15.5301,15.3615,15.8231,19.4239,15.3249,14.8149,15.5126,19.4533,14.9709,14.9403,15.8655,19.5218,15.3156,14.6892,
First Transpose (Finished Receive),15.5761,19.447,15.5023,14.9161,15.3122,19.4634,15.3243,14.9548,15.5153,19.4383,15.5043,14.5181,15.121,19.6044,15.5347,14.6795,15.8663,18.0421,15.5083,14.9143,15.8728,15.05,15.5324,14.9127,15.818,19.4951,15.5259,14.9062,15.8539,19.5099,15.5332,14.9014,15.8036,19.3957,15.5143,14.9181,15.8942,19.498,15.5953,17.3195,15.8741,19.4549,15.3233,14.959,15.5204,19.5121,15.5907,14.9817,15.8803,19.4359,15.5308,15.3622,15.8236,19.4246,15.3256,14.8154,15.5133,19.454,14.9717,14.9407,15.8665,19.5226,15.3162,14.6897,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
