,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1532.3,1555.09,1481.73,1523.15,1523.44,1530.25,1523.96,1505.2,1543.11,1543.01,1512.78,1558.34,1542.16,1490.43,1544.98,1488.04,1535.63,1552.48,1577.65,1540.03,1473.45,1494.35,1485.16,1513.16,1565.19,1536.52,1560.33,1550.52,1509.06,1485,1484.41,1490.85,
1D FFT Z-Direction,946.389,946.242,877.968,882.278,904.638,904.689,875.466,881.571,817.046,817.104,794.992,795.581,897.971,897.964,870.03,874.92,904.874,904.806,875.8,881.72,905.472,905.37,876.049,882.388,905.495,905.467,875.259,882.498,905.366,905.351,874.823,882.428,
First Transpose (First Send),8.14052,7.14564,7.1147,7.15814,8.13883,7.13327,7.10172,7.03202,8.14442,7.16685,7.15807,7.16696,8.12358,7.10443,7.17185,7.06333,8.16096,7.06867,7.12318,7.27116,8.16575,7.13321,7.31008,7.13512,8.28087,7.04592,7.09129,7.18189,8.15353,7.18791,7.06338,7.13855,
First Transpose (Packing),12.4005,11.4069,11.3525,11.4692,12.4003,11.3764,11.35,11.2804,12.4078,11.4747,11.4551,11.4821,12.4043,11.3426,11.4727,11.3172,12.4235,11.3033,11.3696,11.5168,12.4433,11.434,11.5438,11.379,12.6053,11.2911,11.3351,11.4908,12.4461,11.6299,11.3517,11.377,
First Transpose (Start Local Transpose),12.4008,11.4072,11.3529,11.4696,12.4008,11.3767,11.3503,11.2807,12.4081,11.4751,11.4555,11.4825,12.4047,11.3429,11.473,11.3175,12.424,11.3037,11.37,11.5172,12.4436,11.4344,11.5441,11.3793,12.6056,11.2914,11.3354,11.4913,12.4464,11.6302,11.352,11.3773,
First Transpose (Start Receive),12.4055,11.411,11.3568,11.474,12.4064,11.381,11.3552,11.2845,12.4123,11.4803,11.4607,11.4883,12.4098,11.3471,11.4777,11.3217,12.4288,11.3096,11.3742,11.5213,12.4495,11.4391,11.5488,11.3837,12.6112,11.2955,11.3414,11.496,12.4522,11.6378,11.3562,11.3814,
First Transpose (First Receive),782.174,776.334,754.072,755.374,781.549,776.086,753.143,754.684,644.843,646.725,648.488,643.236,647.648,647.499,648.113,641.574,781.409,776.432,753.408,755.627,782.269,776.581,753.808,755.797,782.322,775.696,753.856,755.805,782.202,775.242,753.978,755.275,
First Transpose (Finished Receive),782.175,776.335,754.073,755.375,781.55,776.089,753.143,754.685,644.844,646.726,648.488,643.237,647.65,647.5,648.114,641.574,781.41,776.433,753.408,755.628,782.269,776.582,753.808,755.798,782.323,775.697,753.857,755.805,782.202,775.242,753.979,755.275,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),782.183,776.342,754.099,755.383,781.557,776.114,753.152,754.694,644.854,646.782,648.514,643.248,647.663,647.527,648.284,641.589,781.418,776.447,753.417,755.638,782.278,776.59,753.835,755.826,782.331,775.705,753.869,755.814,782.211,775.25,753.987,755.284,
First Transpose (Send Complete),789.662,782.706,760.535,761.745,788.971,782.608,759.552,761.145,699.193,695.049,684.014,688.981,782.234,776.494,753.997,755.732,788.931,782.869,759.869,762.203,789.757,783.023,760.496,762.233,789.84,782.1,760.307,762.192,789.664,781.709,760.469,761.69,
1D FFT Y-Direction,789.66,782.704,760.532,761.743,788.969,782.606,759.55,761.143,652.29,653.183,654.86,649.647,655.091,653.977,654.65,648.054,788.929,782.865,759.867,762.201,789.755,783.02,760.494,762.23,789.838,782.098,760.303,762.191,789.662,781.706,760.466,761.688,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
