,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2136.21,2037.15,2105.1,2126.94,2070.99,2084.45,2071.55,2104.4,2126.85,2126.22,1928.9,2112.15,2071.48,2053.85,2109.04,2090.94,2153.01,2137.89,2115.22,2126.12,1968.31,2072.4,2087.39,2069.31,2126.73,2143.56,2065.94,2144.2,2104.18,2090.8,2094.09,2016.15,2153.24,2082.79,2141.13,2113.15,2116.13,2034.83,2090.68,2094.85,2063.17,2071.99,2109.14,2115.85,2041.39,2131.97,2123.06,2136.34,
1D FFT Z-Direction,1475.17,1408.59,1410.04,1394.55,1413.28,1411.99,1479.35,1479.37,1396.89,1389.78,1391.41,1391.2,1395.84,1397.26,1397.31,1396.21,1419.67,1414.58,1406.53,1416.85,1418.55,1419.09,1423.79,1423.57,1391.98,1394.41,1393.99,1383.74,1392.51,1392.58,1391.7,1394.33,1414.05,1418.85,1399.18,1401.26,1416.05,1415.66,1419.01,1418.31,1393.48,1394.36,1385.99,1389.57,1388.05,1391.15,1394,1394.41,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),8.91508,5.67242,5.67543,5.71855,5.74633,5.67401,5.73169,5.65004,5.64906,5.76006,5.66172,5.68208,5.71288,5.75265,5.68306,5.6603,9.01471,5.62879,5.66313,5.70381,5.76133,5.73107,5.62137,5.65564,5.69368,5.57977,5.6969,5.64878,5.63268,5.69664,5.66296,5.67961,6.75527,6.01019,5.98758,6.00247,6.08925,6.05158,6.00081,6.0993,6.08669,6.03629,6.04175,5.9917,5.97443,5.92693,5.96225,6.02268,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),8.91539,5.67266,5.67568,5.71899,5.74663,5.67424,5.73199,5.65028,5.6493,5.76031,5.66203,5.68236,5.71312,5.75308,5.68333,5.66057,9.01495,5.62909,5.66342,5.70409,5.76157,5.73135,5.62161,5.65593,5.69394,5.58002,5.69718,5.64908,5.633,5.69706,5.66339,5.67986,6.75554,6.01044,5.98788,6.00276,6.08959,6.05182,6.00109,6.09955,6.08695,6.03659,6.04203,5.99198,5.9747,5.9273,5.96254,6.02289,
First Transpose (Finished All2All),814.029,795.876,786.127,792.327,804.233,804.9,823.037,830.305,800.428,802.538,798.37,798.217,799.509,800.966,808.808,807.009,813.875,795.743,786.122,792.15,808.066,808.162,829.249,829.589,798.291,802.358,797.873,797.159,799.765,799.38,802.908,806.775,813.686,795.44,779.172,790.742,809.491,809.507,830.007,824.526,801.086,802.739,797.303,797.554,798.73,798.529,804.787,807.23,
First Transpose (Unpacking),814.03,795.879,786.128,792.328,804.233,804.9,823.038,830.306,800.428,802.54,798.371,798.218,799.51,800.967,808.809,807.01,813.877,795.743,786.123,792.151,808.066,808.162,829.25,829.59,798.292,802.359,797.873,797.16,799.766,799.38,802.908,806.775,813.687,795.441,779.173,790.743,809.492,809.508,830.008,824.527,801.087,802.74,797.304,797.554,798.731,798.529,804.788,807.231,
First Transpose (Send Complete),859.894,850.797,841.13,847.138,859.137,859.65,877.944,885.108,855.078,857.351,853.238,853.1,854.365,855.828,863.57,861.414,860.189,850.363,841.098,847.078,862.806,862.919,883.997,884.324,853.029,857.284,852.656,852.125,854.564,854.268,857.911,861.736,859.21,850.271,833.87,845.53,864.293,864.392,884.757,879.477,855.966,857.583,852.103,852.282,853.672,853.442,859.788,862.192,
1D FFT Y-Direction,859.893,850.796,841.128,847.137,859.136,859.649,877.942,885.107,855.077,857.351,853.237,853.099,854.364,855.828,863.569,861.414,860.187,850.363,841.097,847.077,862.806,862.919,883.996,884.324,853.028,857.283,852.656,852.124,854.564,854.267,857.91,861.736,859.209,850.271,833.87,845.53,864.293,864.391,884.755,879.476,855.965,857.583,852.103,852.282,853.671,853.442,859.787,862.191,
Second Transpose (First Send),860.17,851.057,841.423,847.384,859.386,859.896,878.193,885.362,855.319,857.614,853.48,853.343,854.646,856.071,863.837,861.658,860.469,850.62,841.342,847.322,863.079,863.167,884.246,884.569,853.272,857.547,852.9,852.367,854.834,854.51,858.155,861.996,859.478,850.53,834.115,845.773,864.545,864.638,885.016,879.731,856.21,857.844,852.348,852.546,853.913,853.685,860.03,862.439,
Second Transpose (Packing),863.819,854.48,845.07,850.722,862.789,863.32,881.82,888.852,858.679,860.978,856.812,856.846,858.196,859.423,867.317,865.004,864.165,854.077,844.681,850.672,866.549,866.557,887.756,887.923,856.61,860.899,856.231,855.711,858.283,857.853,861.574,865.379,863.108,854.018,837.442,849.115,867.951,868.034,888.558,883.221,859.826,861.184,855.668,855.992,857.284,857.031,863.38,865.964,
Second Transpose (Start Local Transpose),863.819,854.481,845.071,850.722,862.79,863.321,881.821,888.852,858.68,860.978,856.813,856.846,858.197,859.424,867.317,865.005,864.166,854.078,844.682,850.672,866.55,866.558,887.756,887.923,856.611,860.899,856.232,855.712,858.284,857.853,861.575,865.38,863.109,854.018,837.443,849.116,867.951,868.034,888.558,883.221,859.826,861.184,855.669,855.993,857.285,857.032,863.381,865.964,
Second Transpose (Start Receive),863.824,854.487,845.078,850.727,862.795,863.325,881.826,888.859,858.685,860.983,856.817,856.85,858.202,859.428,867.322,865.01,864.174,854.083,844.687,850.678,866.555,866.563,887.762,887.928,856.617,860.904,856.237,855.716,858.289,857.858,861.581,865.385,863.114,854.023,837.447,849.12,867.957,868.039,888.564,883.228,859.831,861.191,855.674,855.998,857.289,857.036,863.386,865.969,
Second Transpose (First Receive),1225.63,1226.85,1252.16,1217.33,1261.13,1219.82,1224.47,1328.83,1158.27,1187.5,1167.18,1169.7,1175.14,1173.83,1182.4,1171.94,1253.55,1243.26,1249.86,1216.29,1249.56,1216.02,1249.2,1132.94,1174.73,1036.54,1181.71,1174.96,1182.37,1177.64,1178.63,1184.44,1219.47,1262.09,1227.91,1224.62,1330.75,1228.41,1232.39,1227.37,1012,1190.08,1178.37,1189.45,1179.27,1166.92,1178.25,1170.72,
Second Transpose (Finished Receive),1471.33,1404.74,1406.19,1390.7,1409.4,1408.14,1475.5,1475.52,1393.03,1385.91,1387.56,1387.34,1391.99,1393.41,1393.44,1392.33,1415.81,1410.72,1402.67,1412.99,1414.69,1415.25,1419.93,1419.72,1388.13,1390.53,1390.14,1379.9,1388.65,1388.73,1387.84,1390.49,1410.2,1415.01,1395.34,1397.42,1412.21,1411.82,1415.03,1414.46,1389.64,1390.52,1382.14,1385.58,1384.21,1387.1,1390.15,1390.54,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1471.61,1405.03,1406.47,1390.99,1409.69,1408.43,1475.79,1475.81,1393.33,1386.21,1387.85,1387.64,1392.28,1393.7,1393.74,1392.63,1416.1,1411.01,1402.97,1413.29,1414.99,1415.53,1420.23,1420.01,1388.42,1390.84,1390.43,1380.18,1388.94,1389.02,1388.13,1390.77,1410.49,1415.3,1395.62,1397.7,1412.49,1412.11,1415.46,1414.75,1389.92,1390.81,1382.43,1386.01,1384.49,1387.59,1390.44,1390.85,
1D FFT X-Direction,8.9146,5.67184,5.67457,5.71806,5.74587,5.67341,5.73115,5.64952,5.64861,5.75957,5.6613,5.68155,5.71246,5.75212,5.68263,5.65981,9.01422,5.62813,5.6625,5.70333,5.76061,5.73066,5.62081,5.65492,5.6931,5.57924,5.6962,5.64834,5.63213,5.69608,5.66241,5.67918,6.75474,6.00967,5.98715,6.00196,6.08862,6.05104,6.0003,6.09884,6.08606,6.03566,6.04104,5.99114,5.97376,5.92642,5.96191,6.0222,
Run complete,1475.52,1408.6,1410.05,1394.55,1413.28,1411.99,1479.36,1479.37,1396.9,1389.78,1391.41,1391.2,1395.84,1397.27,1397.31,1396.22,1419.92,1414.58,1406.53,1416.85,1418.55,1419.1,1423.8,1423.57,1391.99,1394.42,1393.99,1383.75,1392.52,1392.58,1391.7,1394.34,1414.87,1418.85,1399.18,1401.26,1416.05,1415.67,1419.01,1418.31,1393.48,1394.37,1385.99,1389.57,1388.05,1391.15,1394,1394.42,

init,2136.21,2037.15,2105.1,2126.94,2070.99,2084.45,2071.55,2104.4,2126.85,2126.22,1928.9,2112.15,2071.48,2053.85,2109.04,2090.94,2153.01,2137.89,2115.22,2126.12,1968.31,2072.4,2087.39,2069.31,2126.73,2143.56,2065.94,2144.2,2104.18,2090.8,2094.09,2016.15,2153.24,2082.79,2141.13,2113.15,2116.13,2034.83,2090.68,2094.85,2063.17,2071.99,2109.14,2115.85,2041.39,2131.97,2123.06,2136.34,
1D FFT Z-Direction,1477.03,1475.23,1399.94,1475.57,1481.26,1381.46,1400.96,1400.71,1404.29,1403.76,1407.62,1405.73,1412.9,1412.88,1411.94,1403.45,1395.25,1390,1388.93,1396.99,1394.97,1376.66,1399.37,1396.05,1381.67,1397.03,1399.39,1399.56,1399.11,1399.34,1393.54,1370.55,1391.5,1389.56,1387.64,1384.5,1395.56,1394.12,1391.4,1376.75,1405.85,1407.05,1408.7,1426.84,1399.92,1408.72,1403.83,1396.25,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),8.98613,5.66044,5.61014,5.71427,5.69048,5.69305,5.68838,5.6656,5.64645,5.67007,5.62935,5.63437,5.71301,5.69591,5.65806,5.63156,9.12608,5.58322,5.68479,5.56399,5.64637,5.72867,5.67843,5.66423,5.69289,5.68014,5.59097,5.76026,5.70023,5.6417,5.68564,5.73991,6.82905,6.07955,6.09972,6.0507,6.04393,6.12775,6.01744,6.05721,6.08242,5.99582,6.10602,6.10119,6.07092,6.09353,5.98143,6.02818,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),8.98644,5.66069,5.61041,5.71465,5.69095,5.6933,5.68863,5.66585,5.64672,5.67038,5.62965,5.63466,5.71324,5.69665,5.65831,5.63183,9.12632,5.58354,5.68509,5.56424,5.64664,5.72891,5.67868,5.66454,5.6932,5.68046,5.59128,5.76058,5.7005,5.6421,5.68598,5.74016,6.82929,6.07989,6.10002,6.05112,6.04419,6.128,6.01768,6.05746,6.08271,5.99613,6.10641,6.10143,6.07121,6.094,5.98172,6.02845,
First Transpose (Finished All2All),809.384,797.32,793.499,793.541,807.145,782.948,807.165,790.3,781.165,790.239,811.516,812.163,806.527,807.245,808.116,803.431,809.303,797.103,791.095,792.423,808.241,788.498,807.79,803.475,785.441,792.078,812.433,813.28,807.288,805.585,806.098,785.409,809.07,796.185,793.284,793.311,807.829,800.375,808.113,787.646,780.256,792.951,812.188,812.747,807.194,809.019,809.624,792.706,
First Transpose (Unpacking),809.384,797.32,793.5,793.543,807.146,782.949,807.166,790.301,781.166,790.24,811.518,812.164,806.527,807.245,808.117,803.432,809.303,797.104,791.095,792.424,808.242,788.498,807.79,803.476,785.441,792.079,812.434,813.28,807.289,805.585,806.099,785.409,809.07,796.185,793.285,793.311,807.83,800.376,808.114,787.647,780.257,792.952,812.189,812.747,807.195,809.02,809.625,792.706,
First Transpose (Send Complete),855.281,852.188,848.366,848.405,862.122,837.837,861.981,845.161,835.976,845.232,866.486,866.855,861.331,862.091,863.049,858.227,854.953,851.846,846.404,847.081,863.214,843.182,862.687,858.33,840.278,846.85,867.23,868.092,862.024,860.449,861.104,840.146,854.955,851.215,848.103,848.332,862.705,855.107,862.92,842.401,835.045,847.781,867.089,867.639,862.113,863.864,864.47,847.626,
1D FFT Y-Direction,855.28,852.187,848.365,848.404,862.121,837.836,861.981,845.16,835.975,845.231,866.486,866.854,861.331,862.09,863.049,858.226,854.952,851.845,846.404,847.08,863.213,843.181,862.686,858.329,840.277,846.85,867.23,868.091,862.023,860.448,861.104,840.145,854.954,851.214,848.102,848.331,862.705,855.106,862.92,842.401,835.045,847.78,867.089,867.638,862.113,863.863,864.469,847.626,
Second Transpose (First Send),855.545,852.446,848.609,848.656,862.367,838.078,862.226,845.409,836.22,845.493,866.745,867.114,861.574,862.34,863.293,858.473,855.219,852.108,846.649,847.324,863.46,843.424,862.931,858.574,840.52,847.111,867.504,868.34,862.274,860.694,861.348,840.388,855.22,851.474,848.348,848.576,862.954,855.352,863.191,842.647,835.29,848.043,867.334,867.89,862.355,864.129,864.714,847.87,
Second Transpose (Packing),859.13,855.803,851.933,852.085,865.757,841.464,865.603,848.759,839.557,848.826,870.185,870.572,864.95,865.697,866.886,861.828,858.804,855.716,850.139,850.665,866.823,846.913,866.473,861.918,843.86,850.443,871.02,871.732,865.652,864.201,864.711,843.725,858.796,854.835,851.674,852.079,866.358,858.915,866.61,845.986,838.736,851.528,870.7,871.287,865.722,867.561,868.083,851.219,
Second Transpose (Start Local Transpose),859.131,855.803,851.934,852.086,865.757,841.464,865.603,848.76,839.558,848.827,870.187,870.576,864.951,865.698,866.886,861.829,858.804,855.716,850.139,850.666,866.824,846.914,866.474,861.919,843.86,850.443,871.021,871.733,865.653,864.201,864.711,843.726,858.797,854.835,851.675,852.079,866.359,858.916,866.61,845.987,838.737,851.529,870.701,871.287,865.723,867.561,868.084,851.219,
Second Transpose (Start Receive),859.136,855.808,851.938,852.091,865.762,841.469,865.607,848.766,839.562,848.832,870.193,870.581,864.955,865.705,866.892,861.833,858.809,855.722,850.144,850.671,866.829,846.92,866.479,861.923,843.865,850.448,871.027,871.739,865.659,864.206,864.717,843.73,858.803,854.84,851.68,852.084,866.366,858.923,866.616,845.996,838.741,851.534,870.705,871.293,865.728,867.566,868.091,851.224,
Second Transpose (First Receive),1161.08,1257.69,1145.2,1141.1,1233.92,913.808,1022.38,1150.94,1098.17,1102.33,1206.63,1103.51,1235.75,1330.9,1100.41,1206.02,1070.37,1073.15,1073.78,1067.24,1166.17,1068.23,1068.25,1075.96,1159.74,1245.87,1160.12,1103.94,1166.55,1162.88,1159.56,1156.77,1261.73,1142.75,1154.42,1104.76,1163.38,1285.17,1238.78,954.927,1115.21,1105.61,1316.78,1323.68,1318.37,1188.92,1324.95,1102.89,
Second Transpose (Finished Receive),1473.17,1471.39,1396.08,1471.71,1477.41,1377.6,1397.11,1396.85,1400.4,1399.89,1403.75,1401.85,1409.04,1409.02,1408.08,1399.59,1391.39,1386.16,1385.05,1393.11,1391.1,1372.8,1395.48,1392.16,1377.8,1393.17,1395.53,1395.56,1395.24,1395.48,1389.66,1366.6,1387.64,1385.71,1383.78,1380.64,1391.71,1390.27,1387.57,1372.89,1402,1403.19,1404.85,1422.6,1395.98,1404.86,1399.96,1392.39,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1473.47,1471.68,1396.37,1472,1477.7,1377.9,1397.4,1397.15,1400.7,1400.2,1404.05,1402.16,1409.34,1409.33,1408.38,1399.89,1391.69,1386.46,1385.35,1393.41,1391.4,1373.1,1395.79,1392.47,1378.11,1393.47,1395.83,1396,1395.55,1395.79,1389.97,1366.99,1387.94,1386,1384.08,1380.94,1392.01,1390.57,1387.85,1373.19,1402.3,1403.49,1405.14,1423.28,1396.36,1405.16,1400.26,1392.7,
1D FFT X-Direction,8.98548,5.65987,5.6095,5.71372,5.69004,5.69249,5.68787,5.66511,5.6458,5.66948,5.62886,5.63387,5.71251,5.69537,5.65762,5.63108,9.12544,5.58253,5.68407,5.56328,5.64568,5.72801,5.67757,5.66353,5.69225,5.6794,5.59017,5.75944,5.69947,5.64097,5.68494,5.73929,6.82833,6.07873,6.09903,6.04998,6.04308,6.12698,6.01678,6.0562,6.08052,5.99492,6.10508,6.10058,6.07015,6.09246,5.97927,6.02736,
Run complete,1477.25,1475.24,1399.94,1475.57,1481.26,1381.47,1400.97,1400.71,1404.3,1403.76,1407.62,1405.74,1412.9,1412.89,1411.94,1403.46,1395.48,1390.01,1388.94,1396.99,1394.97,1376.66,1399.37,1396.05,1381.67,1397.04,1399.39,1399.56,1399.11,1399.35,1393.55,1370.56,1421.59,1389.56,1421.59,1421.99,1421.73,1394.13,1421.54,1385.62,1405.85,1407.05,1408.7,1426.84,1399.92,1408.72,1403.83,1396.25,

init,2136.21,2037.15,2105.1,2126.94,2070.99,2084.45,2071.55,2104.4,2126.85,2126.22,1928.9,2112.15,2071.48,2053.85,2109.04,2090.94,2153.01,2137.89,2115.22,2126.12,1968.31,2072.4,2087.39,2069.31,2126.73,2143.56,2065.94,2144.2,2104.18,2090.8,2094.09,2016.15,2153.24,2082.79,2141.13,2113.15,2116.13,2034.83,2090.68,2094.85,2063.17,2071.99,2109.14,2115.85,2041.39,2131.97,2123.06,2136.34,
