,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1638.58,1633.92,1632.69,1638.66,1596.89,1612.27,1613.89,1611.31,1631.06,1622.36,1631.2,1628.85,1622.91,1606.8,1615.24,1628.05,1622.76,1628.5,1635.78,1636.19,1621.09,1631.24,1614.81,1607.03,1634.95,1639.57,1635.34,1639.99,1629.71,1627.26,1620.87,1621.51,1633.5,1632.12,1632.68,1633.46,1635.01,1622.68,1617.86,1628.92,1646.89,1642.77,1644.68,1645.12,1624.53,1638.64,1623.57,1614.94,
1D FFT Z-Direction,41.5957,41.5947,40.5602,40.5951,41.6949,41.6958,40.69,40.703,38.2442,37.3869,38.2393,36.8954,41.3587,41.3537,40.3457,40.3631,41.5844,41.5743,40.4446,40.6029,41.606,41.6045,40.5785,40.6164,41.6891,41.6928,40.6996,40.7076,41.6408,41.6392,40.6387,40.6369,41.592,41.5938,40.5173,40.6225,41.5414,41.5351,40.45,40.5713,41.5928,41.5917,40.6333,40.6197,41.5593,41.5545,40.5852,40.5815,
First Transpose (First Send),0.317179,0.309995,0.304052,0.305976,0.322061,0.312252,0.296752,0.298429,0.317648,0.312741,0.304881,0.304796,0.316455,0.309015,0.305849,0.304853,0.334186,0.302929,0.306501,0.302817,0.328227,0.305807,0.321234,0.311783,0.335279,0.305821,0.31044,0.304016,0.327594,0.304863,0.298327,0.303185,0.323392,0.305165,0.307548,0.310246,0.323076,0.302454,0.300725,0.301479,0.326762,0.306124,0.310789,0.302849,0.332693,0.308172,0.302053,0.303342,
First Transpose (Packing),0.652008,0.647792,0.644718,0.638361,0.660254,0.662456,0.62964,0.642824,0.653933,0.653707,0.634506,0.635973,0.651937,0.653132,0.641869,0.642714,0.693382,0.633107,0.632289,0.649646,0.682135,0.635425,0.675362,0.657387,0.670219,0.639572,0.642509,0.636682,0.663719,0.631928,0.630519,0.640071,0.671536,0.638263,0.660591,0.646583,0.677526,0.6424,0.635557,0.653159,0.669902,0.661753,0.651358,0.661995,0.681208,0.641531,0.641273,0.639434,
First Transpose (Start Local Transpose),0.65225,0.648045,0.644947,0.638633,0.660546,0.662706,0.629897,0.64309,0.654276,0.653981,0.634734,0.636215,0.652178,0.653397,0.642168,0.642953,0.693716,0.633347,0.632537,0.649881,0.68243,0.635708,0.675626,0.657658,0.670465,0.639833,0.642801,0.63695,0.663974,0.632186,0.630756,0.640295,0.67183,0.638494,0.660841,0.646834,0.677834,0.642616,0.635793,0.653416,0.670219,0.662101,0.65163,0.662271,0.681515,0.641786,0.641507,0.639718,
First Transpose (Start Receive),0.655661,0.651227,0.648564,0.642048,0.663912,0.665867,0.633205,0.646394,0.657796,0.657483,0.638538,0.64005,0.655683,0.656644,0.646204,0.646856,0.69769,0.636923,0.636827,0.653945,0.686829,0.639766,0.681016,0.661581,0.674227,0.644091,0.646469,0.640883,0.667989,0.639266,0.634949,0.644034,0.676021,0.642102,0.664592,0.650119,0.683028,0.646378,0.639852,0.657475,0.674321,0.666305,0.655706,0.666678,0.686644,0.645651,0.645258,0.643337,
First Transpose (First Receive),36.5053,36.6382,34.4661,34.8369,36.6582,36.6855,34.5209,34.9426,33.1042,32.3123,33.6789,31.6975,33.274,32.5122,33.7336,32.1763,36.5448,36.4557,33.4299,34.9462,36.5661,36.5578,34.5149,34.9699,36.636,36.7173,34.5319,36.0296,36.5803,36.6665,34.5408,34.8301,36.5357,36.7187,34.4501,34.9649,36.6298,36.5168,34.4424,34.9421,36.6371,36.6941,34.3837,34.947,36.5843,36.6854,34.4624,34.9111,
First Transpose (Finished Receive),36.5057,36.6386,34.4667,34.8379,36.6589,36.6864,34.5221,34.9432,33.1046,32.3129,33.6793,31.698,33.2746,32.5131,33.7342,32.1768,36.5453,36.4562,33.4306,34.9466,36.5666,36.5588,34.5155,34.9704,36.6367,36.7179,34.5326,36.0311,36.5808,36.667,34.5416,34.8311,36.5363,36.7192,34.4506,34.9654,36.6303,36.5171,34.4429,34.9427,36.6379,36.6947,34.3842,34.9477,36.5854,36.6861,34.4628,34.9116,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),36.5117,36.6449,34.4734,34.8456,36.6665,36.6926,34.5521,34.9493,33.1104,32.3192,33.6864,31.7045,33.7805,32.5235,33.9136,32.1853,36.5529,36.463,33.4372,34.9544,36.5735,36.5661,34.5226,34.9765,36.6435,36.7249,34.5404,36.0409,36.5884,36.6733,34.5487,34.8379,36.5441,36.726,34.4574,34.9717,36.639,36.5253,34.4503,34.9511,36.6464,36.702,34.4078,34.9567,36.5944,36.6944,34.4709,34.9197,
First Transpose (Send Complete),36.8811,36.9726,34.7979,35.1806,37.0452,37.0213,34.9017,35.2872,33.4669,32.6505,34.0123,32.4004,36.6448,36.6825,34.5124,34.9687,36.93,36.7849,33.7647,35.2925,36.9488,36.8975,34.8521,35.3089,37.0244,37.0485,34.8724,36.3834,36.9572,37.0071,34.8822,35.1712,36.8972,37.0629,34.8003,35.306,36.9846,36.8576,34.786,35.281,36.994,37.032,34.7376,35.2983,36.9475,37.026,34.8139,35.2577,
1D FFT Y-Direction,36.8795,36.9707,34.7961,35.1794,37.0433,37.0197,34.8992,35.2854,33.4654,32.6469,34.0106,32.0285,34.1477,32.8593,34.2361,32.5178,36.9284,36.7834,33.763,35.2906,36.947,36.8956,34.8504,35.3072,37.0225,37.0467,34.8708,36.3783,36.9556,37.0057,34.8802,35.1694,36.895,37.0614,34.7985,35.304,36.9827,36.8559,34.7844,35.2789,36.9919,37.0297,34.7354,35.2966,36.9456,37.0242,34.8121,35.2561,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),37.1332,37.2217,35.0464,35.429,37.2955,37.2688,35.1607,35.5353,33.7168,32.9013,34.2612,32.6488,36.8939,36.9277,34.7659,35.2144,37.1817,37.0323,34.0135,35.5415,37.2004,37.1468,35.1008,35.5573,37.2744,37.2972,35.1218,36.6342,37.2084,37.2549,35.1314,35.4194,37.1443,37.3091,35.0461,35.5492,37.2295,37.1012,35.0304,35.5251,37.2418,37.2761,34.9822,35.5429,37.1961,37.2711,35.0591,35.5012,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),37.1335,37.222,35.0467,35.4293,37.2958,37.2691,35.161,35.5357,33.7171,32.9017,34.2615,32.6491,36.8942,36.928,34.7663,35.2148,37.1821,37.0327,34.0139,35.542,37.2007,37.1473,35.1011,35.5577,37.2748,37.2975,35.1222,36.6345,37.2087,37.2551,35.1317,35.4197,37.1447,37.3094,35.0464,35.5496,37.2298,37.1015,35.0307,35.5257,37.2422,37.2764,34.9826,35.5433,37.1965,37.2714,35.0594,35.5015,
Second Transpose (Finished All2All),41.0812,41.0816,40.0461,40.0833,41.1846,41.1875,40.1576,40.1928,37.7322,36.873,37.7286,36.3815,40.8443,40.8413,39.8306,39.8515,41.0699,41.0713,39.9319,40.0874,41.0929,41.0946,40.0652,40.1046,41.1802,41.1813,40.1876,40.1911,41.1291,41.1302,40.1244,40.129,41.0821,41.0827,40.0087,40.1121,41.0242,41.0297,39.9388,40.066,41.0819,41.0808,40.1145,40.1111,41.0466,41.0432,40.0714,40.0726,
