,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1620.64,1629.33,1628.91,1619.2,1595.69,1601.39,1602.72,1606.77,1620.2,1619.25,1616.97,1619.34,1593.8,1601.35,1599.83,1598.14,1615.95,1615.97,1621.1,1625.66,1608.92,1597.34,1616.45,1595.47,1605.92,1599.78,1613.56,1614.39,1598.47,1584.79,1603.64,1598.63,1619.27,1618.96,1612.48,1616.86,1580.75,1606.51,1608.31,1601.41,1605.63,1606.59,1601.3,1605.04,1598.09,1590.09,1594.36,1598.3,
1D FFT Z-Direction,34.5218,34.547,34.333,34.5552,34.2072,34.581,34.8899,34.8816,30.535,30.5871,30.5316,30.4869,30.5714,30.5513,30.5044,30.5797,34.4906,34.1723,34.0397,34.0477,33.8388,34.1857,34.1315,34.0035,30.5197,30.5123,30.4556,30.8759,30.5633,30.3245,30.386,30.4802,34.3247,34.2229,34.3495,34.3248,34.0488,34.3672,34.3674,34.6726,30.4065,30.5878,30.669,30.4531,30.3481,30.4168,30.9568,30.661,
First Transpose (First Send),0.47389,0.429907,0.467701,0.491464,0.448989,0.495694,0.468084,0.534571,0.389789,0.375651,0.306043,0.361666,0.385651,0.353064,0.389681,0.332922,0.394774,0.370365,0.407432,0.340325,0.382871,0.319726,0.417126,0.353326,0.34388,0.34927,0.396294,0.367027,0.339062,0.374589,0.369588,0.394914,0.351146,0.366559,0.339987,0.394075,0.330149,0.357288,0.404273,0.386546,0.35859,0.353758,0.386562,0.359435,0.316765,0.33344,0.356962,0.402257,
First Transpose (Packing),0.487694,0.462532,0.496413,0.524515,0.479337,0.530588,0.515502,0.545987,0.413745,0.404058,0.359885,0.389639,0.407048,0.392433,0.419575,0.349369,0.421444,0.383319,0.429422,0.372595,0.40164,0.353699,0.441128,0.392648,0.37327,0.379505,0.409916,0.404656,0.351356,0.386506,0.407441,0.416134,0.370662,0.392877,0.368522,0.406283,0.397327,0.382781,0.436283,0.419879,0.407466,0.405066,0.39364,0.409898,0.367344,0.354568,0.401147,0.424798,
First Transpose (Start Local Transpose),0.339084,0.338672,0.325733,0.338048,0.35001,0.347912,0.357,0.339499,0.211934,0.203368,0.188445,0.20743,0.231471,0.224558,0.2264,0.23176,0.229666,0.202492,0.209842,0.212184,0.227459,0.222812,0.241022,0.230702,0.234716,0.238764,0.202409,0.242547,0.231085,0.223975,0.209841,0.233249,0.2231,0.225077,0.232214,0.223778,0.220675,0.243892,0.246803,0.234971,0.195315,0.196702,0.200609,0.198318,0.240748,0.231107,0.225398,0.239053,
First Transpose (Start Receive),0.344121,0.343841,0.332951,0.344197,0.354794,0.352618,0.362156,0.343866,0.216429,0.207588,0.192859,0.213161,0.238678,0.228957,0.231851,0.236048,0.233719,0.207247,0.214495,0.216322,0.231547,0.227162,0.247079,0.235768,0.238765,0.244273,0.20667,0.24689,0.23756,0.229237,0.21456,0.238995,0.227546,0.231583,0.241356,0.227854,0.225189,0.248384,0.251716,0.24128,0.199632,0.20088,0.206725,0.202827,0.247281,0.235638,0.230371,0.245444,
First Transpose (First Receive),13.4574,12.2568,13.2767,13.0592,13.0759,18.3066,13.1747,12.5607,12.4804,13.0993,12.9175,13.1434,13.2008,11.4342,13.0504,13.3342,12.9682,13.1815,13.2317,12.9617,11.9957,18.7165,12.5308,13.2818,13.1203,12.976,13.0151,11.9025,13.2564,13.1035,12.9557,13.0274,13.4213,13.0924,12.8268,13.3533,13.2394,18.6931,13.2923,13.2744,13.1339,12.2298,12.2246,13.1397,11.0933,13.0398,12.5668,13.3266,
First Transpose (Finished Receive),13.4579,12.2572,13.2771,13.0598,13.0764,18.308,13.1752,12.5612,12.4809,13.0998,12.918,13.1439,13.2014,11.4346,13.0508,13.3346,12.9686,13.182,13.2322,12.9622,11.9962,18.717,12.5315,13.2822,13.1209,12.9765,13.0155,11.9029,13.2569,13.104,12.9562,13.0278,13.4217,13.0929,12.8274,13.3539,13.24,18.6938,13.2927,13.2749,13.1342,12.2303,12.2254,13.1401,11.094,13.0403,12.5673,13.327,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),13.4637,12.2857,13.2833,13.0667,13.0824,18.3395,13.1862,12.5666,12.4951,13.1053,12.9232,13.1487,13.2078,11.4469,13.0554,13.3403,12.9974,13.1876,13.2389,12.968,12.0406,18.7239,12.5389,13.2876,13.1281,12.9823,13.0214,11.9092,13.2625,13.1095,12.9619,13.0499,13.4269,13.0997,12.8689,13.3612,13.2475,18.7033,13.2981,13.2816,13.1394,12.2593,12.2688,13.1455,11.1003,13.0473,12.5907,13.3328,
First Transpose (Send Complete),13.6353,13.1358,13.433,13.285,13.235,18.6858,13.3336,13.206,13.0855,13.2523,13.0779,13.2998,13.358,13.0492,13.2065,13.492,13.4035,13.3401,13.388,13.1178,13.1566,18.8745,13.2141,13.4426,13.2794,13.1292,13.1677,13.1216,13.4152,13.2575,13.1115,13.2951,13.5889,13.252,13.2155,13.5097,13.3973,18.8491,13.4463,13.4275,13.2923,13.0074,12.9695,13.2936,13.1867,13.2005,13.0004,13.4823,
1D FFT Y-Direction,13.6337,12.4367,13.4315,13.2112,13.2334,18.5104,13.3319,12.7139,12.6445,13.2508,13.0762,13.2984,13.3563,11.5901,13.205,13.4902,13.1658,13.3386,13.3864,13.1145,12.186,18.8732,12.6856,13.441,13.2781,13.1275,13.1659,12.0551,13.4132,13.2557,13.1099,13.1935,13.5872,13.2503,13.0118,13.5077,13.3954,18.8475,13.4446,13.4259,13.2908,12.4063,12.413,13.2921,11.2503,13.1985,12.7382,13.4808,
